"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
602951,625633,986.875,1.47735e+06,1.43783e+06,47917.3,44473.1,2.01886e+06,1.73234e+06,10676.9,7064.5,2082,1388.7,592906
476504,487559,1000.79,1.08952e+06,1.10268e+06,34876.9,33347.7,1.6907e+06,1.53589e+06,9020.7,5609.7,1732.2,1358.9,593767
519871,532375,999.962,1.24725e+06,1.2951e+06,55060.4,52416.8,2.41309e+06,2.10632e+06,9407.4,5900.2,2211.1,1478.2,594129
511677,527093,994.058,987987,1.00565e+06,37148.1,35339.3,1.75698e+06,1.58184e+06,9114.6,5598.7,1439.4,1204.1,594300
544945,558497,999.154,371765,381266,7568.4,7151,304956,262096,1330.7,1303,122.2,341.9,594690
873488,720691,1241.11,2.14588e+06,1.80126e+06,61386.2,50989.7,3.07194e+06,2.4265e+06,15935.8,8766.7,2232,1403.1,594805
540470,552881,1001.01,1.19875e+06,1.19373e+06,27810,26289.8,1.14126e+06,1.00434e+06,5346.5,3646.9,770.1,699,594883
500761,524497,977.659,1.13051e+06,1.17159e+06,31877.3,30415.2,1.39503e+06,1.25656e+06,9365.5,5793.4,1119.1,1213.9,594938
527310,530666,1017.53,69621.6,69520.6,1484.6,1264.9,53962.7,47972.7,16.7,408.1,127.1,394.4,595095
504224,502267,1027.99,223417,222874,10941.5,10219,466334,398359,2045.2,1406.9,179.5,483.4,595110
445250,448006,1017.71,881010,917304,32150.5,30484.5,1.70592e+06,1.54579e+06,7921.4,4551.4,1237.8,998.9,595220
328083,360704,931.39,522764,503021,505.6,679.7,1109.9,1629.3,6360.2,4379.2,697.4,645.1,595247
515222,546793,964.876,1.26268e+06,1.29292e+06,27777.3,27273,1.1838e+06,1.09332e+06,7250,4651.7,1416.6,1150.9,595393
408574,444782,940.654,396862,383554,19423.1,18179,1.0661e+06,941114,7100.3,4873,1297.5,1070.4,595489
449790,466532,987.259,901222,960615,23931.9,23844.7,1.17194e+06,1.09923e+06,8811,5330.9,1605.1,1378.8,595514
474967,498873,974.931,1.25915e+06,1.2947e+06,34551.9,33388.8,1.62036e+06,1.45606e+06,8334.9,4919.4,984.8,947.7,595661
470450,489883,983.385,585209,657552,9500.1,9568.1,449975,431822,5663.8,3753.2,1056.4,949.6,595723
411214,421656,998.659,694436,717035,17182.4,16379.6,888925,824654,9322.5,5925.8,1777.1,1130.5,595758
453821,484969,958.234,302644,335975,7762.8,7623.8,328497,311597,4621.5,3345.7,876.8,758.5,595892
456052,468208,997.43,1.06775e+06,1.10132e+06,27786,27377.9,1.37042e+06,1.2544e+06,7415,4820.1,1481.5,944.4,596242
513680,531540,989.6,903520,924052,26185.7,24757.8,1.33794e+06,1.20264e+06,8381.3,5487,1330.8,944.8,596342
503206,528195,975.559,978708,991814,32739.9,30977.1,1.64538e+06,1.46481e+06,8260.3,5223.1,1269.2,1203.4,597524
528051,535025,1010.65,469957,475586,14413.6,13466.8,624773,541060,2791.5,1980.3,234.6,439.1,598126
512714,541254,970.016,929385,932882,29106.5,28130.3,1.2836e+06,1.15039e+06,7781.9,4693.6,1304.8,898.3,598346
498030,513612,992.941,810257,851910,33016.2,31433.6,1.81491e+06,1.60079e+06,7128.7,4522.8,1227.8,966.6,598422
542104,546071,1016.57,957176,953540,21903.4,20376.8,1.19711e+06,1.03531e+06,4834.1,3474.5,887.6,932.8,598475
455882,446262,1046.09,696434,726264,26698.1,25304.7,1.29654e+06,1.14766e+06,7713.4,4667.5,1396.8,946.6,598755
351571,282784,1273.12,512283,392276,685.8,701.3,5226,4298.5,1922.9,1259.9,224,513.3,600975
451738,458368,1009.19,937740,961515,37089.9,35228.5,2.01719e+06,1.83278e+06,9027.2,4984.2,1538.7,1257.5,604739
522930,531654,1007.21,624998,613685,13228.1,12088.8,542113,478070,4805.2,2897.4,884.9,941.7,605200
457625,471674,993.502,997452,1.02658e+06,21616,21106.5,1.17839e+06,1.08485e+06,9406.4,5873.5,1477.6,1223.1,605478
453168,468106,991.327,1.0112e+06,1.05914e+06,38295.7,38030.2,1.9273e+06,1.77656e+06,13702.1,7918.2,2506.3,1909.5,605537
535048,559291,979.618,1.19996e+06,1.18492e+06,35772.8,33970.4,2.01831e+06,1.77105e+06,6276.5,3928,1165.9,991.2,606031
538810,571292,965.783,1.52743e+06,1.53772e+06,50167.4,47869,2.5209e+06,2.21391e+06,9059.9,5905.1,1844.6,1311.6,606346
492146,528016,954.45,1.05423e+06,1.03836e+06,27888.2,27039.9,1.3135e+06,1.18393e+06,6970,4455.3,1201.5,985.2,606376
503695,527483,977.824,1.04049e+06,1.03889e+06,33373,32181.7,1.78074e+06,1.62571e+06,8129.1,5516.6,1209.9,963.5,606531
454317,474237,980.997,1.09567e+06,1.12696e+06,38463.9,38180.5,1.96656e+06,1.8053e+06,8380.5,4930.1,1514,1069.8,606908
526108,548990,981.329,1.31173e+06,1.31825e+06,49238.3,46411,2.18865e+06,1.90725e+06,9823.5,5989.5,1641.1,1100.6,607269
468166,478892,1001.07,921141,953770,29345.5,28569.8,1.59816e+06,1.4434e+06,11246.3,6749.1,1786.1,1233.9,609034
650078,659850,1008.84,1.25782e+06,1.24125e+06,45996.3,42690.8,2.20494e+06,1.93209e+06,16220.1,9342.4,2690.8,1762.4,609168
514516,532752,988.949,1.03677e+06,1.05812e+06,36711.1,35405.6,2.05893e+06,1.85371e+06,7370.1,4731.3,1262.3,922.4,610175
859578,658650,1336.39,2.30907e+06,1.812e+06,74501.7,57449.8,3.49222e+06,2.58054e+06,19508.5,10782.2,3434.5,2200.9,610255
507738,520513,998.869,598692,594643,15068.8,14290,735807,651566,3498.9,2341.5,810.3,628.8,610888
448913,472312,973.268,782234,747479,31348.9,29892.6,1.61596e+06,1.4321e+06,8186.2,5511.6,1179.8,1100.2,610988
459294,474963,990.223,1.04440e+06,1.10005e+06,38867.8,38392.3,2.12002e+06,1.97933e+06,8098.4,4737.9,1312.4,1044.5,611158
511135,537882,973.083,961560,970708,21709.9,20563.6,1.0874e+06,974497,9566.5,5982.7,1676.7,1098.7,611225
673803,698227,988.185,1.10216e+06,1.07563e+06,2775,3046.3,3223.4,3844.9,24716.5,15417.8,2935.4,2127.5,611413
513635,533096,986.618,1.09019e+06,1.08618e+06,34770.6,33347.3,1.85251e+06,1.67926e+06,7417.9,4571.2,1179.6,1190.3,611739
195361,214312,933.485,315063,331413,3083.1,3476.2,12170.7,12504.3,1152,903.7,859.9,481.1,611756
465706,487968,977.282,731969,755010,20024.1,20254.4,1.02652e+06,975158,9621.5,6248.1,1707.2,1256.7,611761
508744,531838,979.544,958507,967083,30064.7,28771.4,1.44709e+06,1.29976e+06,10227.7,6506.7,1898.1,1402.5,612410
480571,495579,992.994,1.02756e+06,1.03963e+06,40228.6,38763.6,1.92063e+06,1.74699e+06,7327.3,4320.5,1197.1,889.9,612593
623285,558107,1143.59,1.98488e+06,1.68325e+06,18628,14306,296795,198381,10005.4,5880.1,1242.1,962,612736
498996,518722,985.061,1.02806e+06,1.04249e+06,26324.7,25177.6,1.39615e+06,1.2572e+06,7992,4851.5,1323.1,1031.1,612746
548643,565242,993.932,947667,928143,23711.1,22067.5,1.1414e+06,981813,4471.1,3074.3,981.5,789.6,613067
628961,642599,1002.28,1.06999e+06,1.02875e+06,37201.1,33993.1,1.89168e+06,1.59297e+06,13692.3,8521.3,2580.5,1859.9,613217
176587,210813,857.769,172542,188920,1147.9,1361.9,1623.3,2016.5,8265.6,5262.3,664.2,564.3,613263
500901,531559,964.952,1.3062e+06,1.31907e+06,47536.9,44880.8,1.77952e+06,1.56539e+06,15533.2,10071.2,2844.7,1789.2,613390
467908,481118,995.898,1.51227e+06,1.60216e+06,31142.1,29927.5,1.4065e+06,1.27247e+06,9665.7,5939.1,1749.4,1220.8,613792
477228,489937,997.438,1.31441e+06,1.35182e+06,30250.9,28300.3,1.58736e+06,1.38265e+06,10076.9,6162.4,1831.5,1253,614115
511818,532290,984.619,975281,983082,28535.4,27102.1,1.34548e+06,1.20768e+06,10295.8,6450.3,1859.4,1112,694134
503297,516594,997.644,962994,978524,37980.2,35519.8,1.68159e+06,1.47164e+06,8371.5,5614.2,1548.5,1218.4,695918
890080,760857,1197.92,2.07446e+06,1.77457e+06,73201.4,60849.5,3.30998e+06,2.63688e+06,18921.2,10890,3018.6,1876.8,701160
507336,524474,990.541,1.04815e+06,1.04333e+06,31722,30020.2,1.60078e+06,1.45637e+06,9424.5,5955.2,1579.2,1447.8,702966
497871,524747,971.558,1.0216e+06,1.04595e+06,34769.4,33678.7,1.66415e+06,1.50635e+06,7909.5,4785.6,1397.3,1152,715913
506512,529705,979.166,1.00878e+06,995732,26132.6,24775.2,1.23708e+06,1.11331e+06,8883.9,5732,1462.4,916.2,716169
491364,508831,988.861,1.11654e+06,1.12294e+06,42578.8,41495.8,1.81386e+06,1.64277e+06,7702.5,4654.9,1123.9,848.7,716618
458716,468372,1002.9,755176,802303,24007.9,23829.6,1.45607e+06,1.33414e+06,9723.5,5829.6,1933.3,1209.4,717183
498278,515341,990.104,901278,921575,1727,1974.6,2855.6,2864.1,29434.9,17864.3,2945,2062.7,717381
499447,522067,979.637,1.02391e+06,1.04021e+06,29284.3,28287.4,1.58545e+06,1.44863e+06,10970.5,6644.9,1776.8,1406.1,717568
475354,493287,986.786,946309,961324,30673.7,29916.3,1.65528e+06,1.49047e+06,8116.8,5154.6,1498.7,1367.3,717948
518176,535810,990.302,1.33941e+06,1.36556e+06,42882.5,40540,2.24111e+06,1.98579e+06,7428.3,4528.3,1122.8,837.7,718621
490124,507675,988.605,902699,912974,35598.9,34445.6,1.6685e+06,1.49858e+06,9387.5,5716.5,1223.2,1027.5,718640
613752,636379,987.595,1.25445e+06,1.2524e+06,35514.2,33816.4,1.56008e+06,1.40349e+06,11912.2,7373.5,1827.9,1530.4,720848
552855,568280,996.204,1.4625e+06,1.48134e+06,36407.1,34445.7,1.56526e+06,1.37723e+06,7210.1,4471.8,1203.5,991.5,721042
503831,537964,959.034,1.08237e+06,1.13457e+06,36199.1,35424.7,1.60757e+06,1.49141e+06,9304.3,5709.5,1509.6,1217.1,721753
301796,306335,1008.85,341170,317316,6431.7,6339.1,437361,381458,2140.5,1609.3,362.5,642,721755
520419,572240,931.281,1.49269e+06,1.52638e+06,2350.3,2531.1,5675.6,5384.3,10530.8,6858.2,1457.3,1051.6,721761
516741,530721,997.026,886655,884958,29947.3,28477.1,1.49667e+06,1.33897e+06,4991.1,3529.2,588.6,698.5,721780
508298,530081,981.921,967743,976413,23517.6,22371,1.11798e+06,1.00079e+06,7260.5,4723.6,1155.6,1146,721810
381194,348310,1120.69,123708,118981,11578.5,9506.2,454993,367703,2675.1,1596.9,380.6,534.9,721929
482728,509716,969.79,954163,1.02166e+06,1049.5,1486.3,2476.8,2694.9,8184.2,5128.7,1105.6,657.9,721976
420577,411038,1047.78,72119.5,70225.9,5578.4,5291.6,351119,303431,924.5,683.8,-67.1,314.8,722036
485338,530198,937.37,302057,327939,11794.8,11822,592866,571176,4809.4,3619,1075.1,722.1,722101
413008,447352,945.386,560030,555378,1135.4,1397.7,3406,4180.7,5689.9,4075.6,757.5,581.3,722159
464399,509834,932.747,701543,685816,19149.8,18538.4,933858,846817,6492.1,4518.9,856.4,849,722210
529062,553537,978.724,1.51307e+06,1.532e+06,38275.2,36129.6,1.52132e+06,1.32738e+06,7109,4815.9,1254.4,800.1,722445
511848,524066,1000.13,137395,136430,2786.8,2723.3,114266,104340,860.3,709.4,41.9,259,722464
504659,540918,955.369,1.01392e+06,990997,34419.2,32470.1,1.6561e+06,1.47695e+06,8176.2,5535.2,725.5,981.6,722511
328651,326607,1030.43,33718.5,28977.9,92.8,426.1,68.3,480.2,845.5,716,187.1,471.4,722987
433911,428995,1035.74,708418,730670,38548.8,36995.8,1.74945e+06,1.53319e+06,5107.2,3281.8,937.9,1015.1,723099
459224,468249,1004.26,826280,869496,32763.9,32136.6,1.47267e+06,1.34451e+06,7382,4180.7,1253.2,788.4,723187
538846,566190,974.556,1.41853e+06,1.44303e+06,42090.7,39851.7,2.35483e+06,2.0787e+06,6656.9,4303.6,1098.7,1042,723342
533547,545244,1002.04,862706,862619,31089.3,28980.4,1.30312e+06,1.14784e+06,6759.7,4072.9,1062.3,711,723384
471293,484718,995.649,716825,764298,28841.5,28236.9,1.50344e+06,1.36473e+06,6765,4145.5,1352.3,1125.8,723663
451155,459050,1006.39,1.09528e+06,1.15297e+06,28061.8,27736.2,1.26605e+06,1.16594e+06,6939.7,4397.5,694.9,790.3,723955
541125,480065,1154.24,1.12831e+06,1.03333e+06,20878.9,18008.3,785457,575793,10398.2,6065.7,1407.2,1159.1,723979
369485,324896,1164.56,579048,578028,17673.4,17083.1,30683.5,29244.4,39192.4,22575,3705.2,2322.6,724313
494180,516177,980.364,995737,1.00665e+06,35893.1,34322,1.75762e+06,1.59401e+06,7915.3,5423.1,1208.2,895.4,724874
590306,456890,1323.02,434300,342949,25813.4,20970,255514,175430,7438.9,4393.4,1443.5,1140.9,725377
477955,488096,1002.74,1.16048e+06,1.19133e+06,42108.2,40548.3,2.39219e+06,2.16405e+06,8482.9,5179.7,1452.1,930.9,725918
514406,538194,978.742,1.12283e+06,1.12796e+06,38426.8,36985.6,2.16642e+06,1.9702e+06,8121,5284.2,1218.3,1145.6,727980
488061,506110,987.492,1.00551e+06,1.02131e+06,37636.5,36667.8,1.68424e+06,1.53313e+06,8416.7,5175.9,1442.2,1209.9,730394
500800,520534,985.189,1.11566e+06,1.12296e+06,56503.1,52031.4,3.03122e+06,2.6186e+06,8079.4,5334.3,1238.4,1069.2,730888
524807,538332,998.281,827178,824809,27548.4,26118.2,1.15491e+06,1.01879e+06,6506.9,4184.6,1142,935.6,732368
528036,555024,974.208,1.32833e+06,1.32354e+06,35864.4,34332.6,1.69317e+06,1.51592e+06,6910.3,4366,1038.6,732.9,732800
2.79616e+06,1.7915e+06,1598.26,1.99157e+06,1.36018e+06,11124,8740.1,33044,23828.8,50000.9,23957,9615.9,4886.1,733025
553768,567691,998.891,1.08100e+06,1.08743e+06,46217.4,43732.4,2.46848e+06,2.20455e+06,10434.4,6124.1,1416.3,1149.8,733220
464682,473466,1005.01,1.07607e+06,1.10013e+06,39343.9,38148.3,2.11044e+06,1.94637e+06,8554.9,5412.9,1442.4,1069.4,733572
488484,500134,1000.16,966393,986253,27816.3,26725.5,1.36202e+06,1.23809e+06,10292.4,6035.8,1784.8,1276.3,734972
475636,489557,994.892,893200,922917,35361.3,33281.1,1.7093e+06,1.53469e+06,9823.6,6018.1,1736.5,1415.6,736190
524539,558860,961.12,1.60074e+06,1.65994e+06,70104.5,68188.7,2.85667e+06,2.5544e+06,8768.1,5652.5,1295.1,1211,737141
579467,591062,1003.92,964625,921701,21002.2,19429.5,830799,718153,5496,3580.7,819.3,637.4,737224
469736,471692,1019.76,913174,950806,1017.3,1081.5,4362.3,4311.7,5991.8,3728.8,922.6,678.8,737502
509781,522144,999.753,464883,455728,10156.1,9478.1,455119,398270,2220,1728.6,289.9,474.5,737740
515581,532862,990.801,906952,871645,24156.5,22892,1.143e+06,994351,3374.5,2314.1,505.9,547.6,738026
450987,478675,964.774,1.02911e+06,1.09488e+06,31901,31905.5,1.66156e+06,1.55131e+06,10528.9,6550.5,1917.4,1051.5,738067
556404,570774,998.228,945293,941869,33081.1,30750.6,1.72147e+06,1.49444e+06,7072.7,4954.2,1198.7,923.7,738650
500023,528893,968.113,1.06238e+06,1.05004e+06,34318.4,33211.7,1.60076e+06,1.43898e+06,6937.9,4378.3,927.3,663,738864
498486,512552,995.913,1.17731e+06,1.21746e+06,18163.6,17036.5,949707,828048,8825.2,5109.9,1545.1,1016.3,739437
490715,524171,958.646,994982,989575,38034.5,36321.1,1.70692e+06,1.54941e+06,9157.8,6081.3,1687.3,1236,739699
521758,539176,990.934,916905,924417,31456.9,29585.7,1.52673e+06,1.33631e+06,7821.6,5046.8,1288.3,1018.6,740081
862492,661753,1334.63,2.25894e+06,1.78544e+06,72148.5,54761.2,4.25154e+06,3.02777e+06,16001.9,8552,2199.6,1627,740091
518575,548882,967.462,1.17006e+06,1.15118e+06,54537,50668.9,2.28146e+06,1.97682e+06,7996.7,5125,1472.9,925.9,742831
507854,529404,982.325,1.02484e+06,1.01305e+06,37296.7,35771.5,1.84055e+06,1.66054e+06,8530.1,5053.2,1604.3,1143.8,743347
588025,606203,993.298,1.40093e+06,1.40598e+06,61275.4,57530.7,3.03721e+06,2.68725e+06,11935.9,7477.5,1999.4,1413.5,744519
502298,530263,970.007,1.04372e+06,1.03129e+06,33165.6,32031.4,1.5514e+06,1.40248e+06,7256.1,4664.3,1080.6,1053.4,745359
557456,559030,1021.13,129253,127772,3682.7,3218.7,165209,140829,214.8,308.7,0.8,264.7,745901
530274,537134,1010.93,750334,739254,18423.9,17364.4,741402,629044,3004,2024.6,543.9,619.2,746161
431174,462069,955.542,510471,500982,19688.4,18730.1,1.15766e+06,1.03433e+06,6456.2,4509.2,1147.1,859.7,746624
371704,397297,958.037,562285,530526,18406.3,16803.7,1.03503e+06,905329,5945.7,4381.7,815.1,749,746704
411720,445558,946.245,509992,491979,19276.5,17706.8,978808,849899,5520.6,3619,1085.5,900.5,746931
403059,385083,1071.81,25810.4,22471.3,1797.3,1661.8,71746,60300.6,136,336.5,-159.8,472.4,747058
374396,345522,1109.58,532329,536894,12545.4,11883.1,665345,589106,4006.5,2638.9,758.4,669.6,747141
398801,396561,1029.79,731058,765648,17804.9,17038.5,922825,848650,7998.1,5050,1265.7,843.2,747570
863358,544987,1622.21,2.51559e+06,2.08295e+06,5819.1,4209.7,15428.2,10160.8,12400.6,6585.8,1393.5,1074.6,747591
490617,522422,961.668,1.02309e+06,1.01994e+06,34763.1,33427.8,1.65251e+06,1.47621e+06,9601.9,5967.6,1270.9,1090.9,747995
534475,541646,1010.45,1.14182e+06,1.16201e+06,42234.6,40542.7,2.20317e+06,1.97317e+06,7446,4722.8,1210.2,803.1,749323
517057,538246,983.698,1.26193e+06,1.2813e+06,36457,34696.8,1.83299e+06,1.63628e+06,7080.2,4379,841.9,894.5,824953
494293,522444,968.83,1.60875e+06,1.70564e+06,30694.5,30349.5,1.4058e+06,1.27765e+06,7769.6,5046.5,1260.5,738.7,825978
516547,525132,1007.27,594657,605379,15904.6,15141.2,812554,723168,3193.7,2260.2,328.2,442.2,826897
1.77353e+06,1.2631e+06,1437.82,1.14595e+06,821805,25109.1,21645.1,223245,198309,24747.9,10756.9,3267.7,1765.3,827049
507319,520594,997.891,601489,586606,20690.2,18832.3,952806,821958,3892.9,2683.4,459.9,582.6,827171
484972,485724,1022.42,1.28792e+06,1.33629e+06,41014.1,39151,1.90111e+06,1.67126e+06,8032.3,4985.9,1425.1,966.9,828033
497479,525445,969.506,1.07923e+06,1.11036e+06,40501.8,39242.5,2.43278e+06,2.23361e+06,9311.9,5958.9,1455,1120.9,829697
118279,126483,957.595,93245.1,100286,6558.6,7124,3596.8,3926.3,792.4,738.3,123.6,310,832227
1.04547e+06,646817,1655.13,2.1318e+06,1.56599e+06,116813,88974,190649,144474,242067,127131,23208,12330.7,832350
515933,529074,998.569,1.41614e+06,1.44753e+06,1295.9,1810.5,5145.7,5464.2,7363.4,4688.7,1021.4,845.9,832514
507362,540060,962.008,1.2034e+06,1.20433e+06,37732.9,36728.7,2.07688e+06,1.88511e+06,8348.5,5157.8,1136.2,977.3,833299
472648,491557,984.618,940226,967323,35932.5,34828.2,1.64437e+06,1.49444e+06,8684.1,5402.8,1461.1,1147.3,833955
503659,531491,970.382,981765,965312,33269.7,31602.6,1.66251e+06,1.48818e+06,8974.6,5678.2,1306.6,1233.4,834173
512568,529911,990.499,922817,937110,32035.6,30646.9,1.53869e+06,1.38612e+06,9070.2,5937.5,1309.7,1035.2,835246
112623,125260,920.718,88690,95223.5,737.2,767.9,1178.5,1195.1,2535.9,1652.4,398.6,502.6,835605
466132,480780,992.81,878654,923041,26933.7,25299.8,1.16794e+06,1.05174e+06,7326.1,4812.3,1357.7,1127.9,836080
522113,540004,990.079,1.08743e+06,1.06941e+06,38437.8,35701.9,1.71664e+06,1.49727e+06,10400.8,6518.7,1724.7,1453.7,839025
535767,551663,994.505,1.36871e+06,1.3901e+06,57620,55105.4,2.37527e+06,2.1122e+06,7457.9,4610.4,1204.3,870.5,848149
528644,538274,1005.68,582367,587071,18410.8,17325.5,709880,625584,2907.5,2230.9,545.9,485.8,849273
491446,523414,961.469,1.02486e+06,1.03091e+06,2207.6,2124,5065.3,4591.3,13407.5,8634.3,1781.8,1408.8,849767
555099,565298,1005.53,753140,766354,20342.2,18945.3,1.02701e+06,885889,2931.8,2015.8,1001.2,683.9,849985
557199,568711,1003.28,848015,811722,16882.2,15358,790996,666974,4698.7,3232.8,905,553.6,850234
478098,493879,991.294,904504,940250,36096.5,34165,1.92887e+06,1.7293e+06,7623.1,4825.8,1222,1054,850545
769814,643774,1224.49,832984,723485,23685.9,20073.9,842760,664278,11395.1,6588.9,1521.8,1004.3,850562
471346,466492,1034.66,748288,788420,26550,25500.7,1.23739e+06,1.11359e+06,4880.1,3290.9,717.9,753.3,850748
750031,721135,1065.04,1.10311e+06,1.02476e+06,44327.8,37756.2,1.95727e+06,1.53824e+06,5889.6,3982.4,1219.3,634.7,851185
457636,461145,1016.21,660137,698795,20537.1,19752.3,1.10579e+06,1.01736e+06,5618.9,3829.3,874.4,734.7,851246
479281,489464,1002.7,1.19267e+06,1.23799e+06,44744.3,42791.9,2.16224e+06,1.90668e+06,6557.6,3897.6,1263.3,753.4,851655
553102,572743,988.895,893995,862832,22578.3,21053.1,1.1513e+06,980808,6314.6,3954.9,1460.9,1026.6,852133
512530,534341,982.21,1.2659e+06,1.2954e+06,38283.9,36997.4,2.07968e+06,1.89423e+06,7465.1,4816,1108.6,866.8,852656
519549,547438,971.842,1.20302e+06,1.22099e+06,43341.2,42075.9,1.8989e+06,1.73222e+06,7218,4435.6,1081.7,762.3,852901
450610,451878,1021.14,1.08455e+06,1.13415e+06,41693.8,39987.1,1.91504e+06,1.71868e+06,8877.6,5206.3,1361.8,1232.9,853736
496608,517729,982.226,1.11896e+06,1.10721e+06,36263.4,34116,1.72363e+06,1.51258e+06,5725.3,4018.8,893,849.1,854999
455054,459108,1014.97,817475,855934,21335.4,19996.8,1.11559e+06,988961,9549.3,5681,1882.1,1273.3,855022
535013,572174,957.503,1.67654e+06,1.73253e+06,42023.8,40990.6,1.80397e+06,1.6121e+06,7991.3,5316.6,880,940.2,855652
146910,180908,831.575,71223.2,79097.9,371.9,431.9,911.7,1005.8,-6.3,397.8,-273,238.3,855670
314176,349021,921.779,354935,340663,19590.1,18800,938315,853027,5349.8,3627.6,824.3,953.3,855714
224711,240799,955.613,228020,215636,7900.4,7429.4,517026,468597,2095.4,1772.9,335,471.7,856117
189012,203034,953.29,226276,216746,167.4,428.3,1023.9,1245.3,1569.6,1216.4,74.8,414.9,856144
360248,324868,1135.53,19122.9,17030.8,1264.3,1075.8,50273,42380.9,-260.6,269,-109.4,439.3,856280
285509,330868,883.628,165504,171060,6068.7,6168.7,312418,296575,2716.3,1991.9,522.7,554,856305
310142,333295,952.884,449148,427013,14050.2,13245.8,822328,715398,4684.5,3139.8,660.7,624.6,856370
370654,336301,1128.62,16020.2,14564.1,1160.4,1174.9,59516.7,49519.4,116.6,538.5,-119.7,236.3,856446
531610,539519,1009,130264,128767,1976.2,2221.6,111153,95383,458,525.7,-243.9,372.5,856547
381891,407606,959.411,689898,664706,18466.7,17253,1.05974e+06,944881,6484.3,4280.6,1137.3,764.7,856550
449930,445594,1033.97,570344,531202,11730.4,10483.1,535618,457436,2752.7,2142.5,400.2,529.3,856661
432732,440771,1005.33,647718,622828,15791.4,14845.7,650312,567984,3285.3,2621.4,639.2,587.4,856767
529252,528629,1025.22,50813.1,49281.3,941.6,987.7,34943,30338.4,265.9,438.8,22.5,359.8,856818
366231,346348,1082.79,859907,877278,33322.3,31949.2,1.55970e+06,1.40219e+06,4614,3459.3,518.6,751.8,856881
427078,439738,994.523,292710,318210,6338.5,5958.8,276486,252417,3086.9,2298,131.3,531.9,856882
168281,184266,935.176,371739,384446,134.1,455.2,1201.4,1083.4,2247.9,1524.1,409.9,602.4,857097
507260,518745,1001.33,1.11048e+06,1.16631e+06,45296.3,43608.8,1.9785e+06,1.76097e+06,5821,3652.3,880.5,747,857125
456956,473580,988.062,1.139e+06,1.18045e+06,43354.1,42486.7,1.82542e+06,1.67085e+06,6883.9,4282.4,666.3,855.7,857457
440201,442549,1018.58,490459,513653,26232,25444.9,1.35002e+06,1.21614e+06,6136.2,3424.9,1056.1,952.3,858318
370420,430278,881.559,409173,430346,9450.5,10228.8,38376.9,39952.4,2625.8,2170.2,1285.9,1099.3,858516
548133,583272,962.309,1.35583e+06,1.33011e+06,58444.4,54746.6,2.49328e+06,2.17007e+06,7918,5254.7,1200,1108.5,858766
521074,535457,996.495,748164,749603,25416.2,24077.7,1.36577e+06,1.22511e+06,5917,3671.6,989.3,1089.8,859184
185194,210735,899.917,335026,353179,4029.2,3927.9,14236.7,15432,919.9,958.9,680.7,620.9,859458
951735,933365,1044.16,1.94231e+06,1.92245e+06,78842.1,73112.3,3.62296e+06,3.15675e+06,14379.5,8808.5,1801.1,1422.6,861483
508452,539123,965.748,1.14908e+06,1.14031e+06,43426.5,41462.5,2.3135e+06,2.08875e+06,7456,4769.6,946.1,793.7,862885
459363,468394,1004.26,790240,828362,29541.6,27978.1,1.6627e+06,1.48956e+06,6653.4,4199,976.3,851.7,865979
172672,199947,884.323,316715,339176,4173.5,4203.7,16157.8,16616.5,1886,1297.6,978.6,652.8,872913
464381,482356,985.847,972257,991302,32989.1,31923.7,1.88636e+06,1.71543e+06,7126.9,4416.3,1216.8,819.5,873304
536430,584330,940.06,1.49546e+06,1.49861e+06,49605.7,47251.6,2.40843e+06,2.12613e+06,8326.5,5305.4,1501.2,1088.4,873562
508865,548029,950.83,1.00248e+06,1.02682e+06,27963.5,27922.6,1.34748e+06,1.234e+06,9155,5815.6,1364.5,1170.8,873618
906487,764842,1213.64,2.31554e+06,1.95473e+06,73213.2,60533.4,3.53657e+06,2.75743e+06,18817.2,10669.5,2961.7,1807.2,878429
156338,165440,967.709,250379,261443,417.9,883.4,1202.9,1181.3,1263.9,1286.5,265.6,439.8,962625
540347,565415,978.612,1.22313e+06,1.21351e+06,46299.7,43252.8,2.30919e+06,2.00346e+06,10903.2,7373.3,1684.3,1323.9,964557
482093,507206,973.309,938310,948846,32007.9,31303,1.28346e+06,1.16203e+06,9259.2,5734.2,1503.6,1180.4,966538
508803,533655,976.326,1.08884e+06,1.09298e+06,1336.5,1576.4,4584.3,4454.8,6886,4431.3,590.9,647.2,966778
2.32395e+06,1.52632e+06,1559.13,5.96296e+06,4.75121e+06,5994,4594,16231.9,12365.5,26402.6,14509.6,3235.9,2142.2,966856
842247,635787,1356.53,2.11421e+06,1.65075e+06,64282.1,48368.7,3.36029e+06,2.42662e+06,17387.5,9387.4,2354,1712.1,967815
483361,492764,1004.47,1.32131e+06,1.36897e+06,44632.4,43718.7,1.9679e+06,1.78995e+06,7902.7,4674.2,1137.7,1048.6,968606
461137,477096,989.746,861128,900553,28425.2,26901.8,1.22501e+06,1.09844e+06,6622.1,4024.4,935.6,672.7,985544
527471,544832,991.384,719044,685462,17873.9,16682.1,794621,667592,3885.3,2340.8,453.6,504.8,985646
487994,522794,955.841,960946,946135,26954.8,26101.8,1.43869e+06,1.313e+06,8452,5807.1,990.3,983.4,986581
442618,458578,988.364,936270,964692,15618.6,15418.4,719789,656614,8338.4,4909.8,1133.9,962.8,986802
