"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
509380,538920,967.885,836756,838059,19534.4,18414.7,1.07643e+06,965223,4360.4,2868.9,590.2,511.5,1.12256e+06
512535,534772,981.426,680963,660785,11862.2,11215.5,708985,618832,2717.9,2086.5,230.4,514.1,1.1226e+06
532419,551223,989.079,1.06925e+06,1.04236e+06,25190.7,24060.3,1.52926e+06,1.31919e+06,2527.4,1903,562.4,607.8,1.12265e+06
525461,542373,992.077,367520,386992,7570.6,7079.8,400926,360183,1472.4,1149.8,336,493.8,1.12268e+06
445476,461769,987.87,1.43219e+06,1.52369e+06,38378.1,36985.7,2.15264e+06,1.9588e+06,6683.4,4002,866.1,733.1,1.12277e+06
497121,520844,977.365,1.48232e+06,1.54307e+06,40169.6,39346.5,2.30898e+06,2.06991e+06,6998.6,4645.7,740.6,691.3,1.12279e+06
453788,465983,997.216,853799,903065,16145.6,15721,1.13544e+06,1.0486e+06,6585.4,3887.9,703.8,662.9,1.12287e+06
462808,492945,961.396,1.55781e+06,1.66196e+06,60334.9,58611.2,2.92435e+06,2.63765e+06,6180.8,3945.1,802.6,940.4,1.12293e+06
500284,542860,943.694,1.18411e+06,1.21829e+06,30971.2,29868.4,2.32051e+06,2.13596e+06,5962.9,3878.3,942.6,707.3,1.12308e+06
514793,521612,1010.62,1.02934e+06,1.0846e+06,36845.7,31497.9,2.18008e+06,1.96087e+06,6515.9,4616,1172.9,853.8,1.12309e+06
508982,542908,960.017,966934,981789,16027.2,15603.6,1.04504e+06,943960,4639,3091.6,434.1,565.5,1.12317e+06
827575,634891,1334.78,2.06023e+06,1.59914e+06,57590.8,42256.7,3.42391e+06,2.4607e+06,12591.4,6547.9,1450.9,1005.5,1.12318e+06
427411,435497,1004.99,870240,905868,39856.9,37941.5,2.3629e+06,2.1417e+06,6341.8,3833.7,991.3,1009.1,1.12341e+06
1.03285e+06,935921,1130.05,2.83792e+06,2.39871e+06,102378,84587,5.45049e+06,4.27387e+06,12368.1,7841.9,1575.1,1229.5,1.12341e+06
474876,475874,1021.85,981880,1.03857e+06,23623.9,22331,1.44515e+06,1.27126e+06,5363.1,3255.8,923.3,812.8,1.12346e+06
508477,528586,985.048,983597,1.01e+06,33411.1,31391.6,1.81756e+06,1.61866e+06,5920.5,3575.4,614,641.2,1.12373e+06
558017,571298,1000.2,1.02918e+06,1.03285e+06,18470.7,17141.5,1.33473e+06,1.17436e+06,6084.8,4047.3,716.8,644.9,1.12381e+06
463661,484380,980.205,1.17911e+06,1.20983e+06,27126,26499.7,1.73331e+06,1.59481e+06,5983.2,3543.8,836.8,782.9,1.12395e+06
490624,502889,999.026,1.14229e+06,1.17576e+06,33140.1,30093.7,2.15912e+06,1.86408e+06,7160.9,4101.6,1003.4,670.8,1.12422e+06
504481,526789,980.644,1.21899e+06,1.23296e+06,17481.1,15991.4,1.23165e+06,1.0825e+06,6090.9,4123.6,695,635.9,1.12458e+06
166259,190115,895.518,344310,373072,3826.9,4497.7,16554,17824.4,17050,10491.6,1012.5,943.7,1.12516e+06
494036,510640,990.717,950682,989728,22003.2,20873.6,1.53309e+06,1.38927e+06,7373.3,4751.6,1006.1,1003.8,1.12789e+06
506771,532589,974.368,1.14439e+06,1.19162e+06,47800.6,46151.3,2.45979e+06,2.21488e+06,6206.7,4270.8,799.2,955.4,1.12870e+06
492570,505730,997.358,976796,1.02547e+06,22503,21766.4,1.46952e+06,1.33621e+06,6117.4,3779,638.7,860.8,1.12903e+06
481002,499773,985.548,938878,984933,28761.9,27385.5,1.61948e+06,1.47036e+06,7601,4676.9,1350.8,908.3,1.1295e+06
510411,530351,985.513,1.0995e+06,1.14546e+06,21992.1,21230.3,1.46175e+06,1.32036e+06,6265.2,3961.8,944.1,680.8,1.13032e+06
509856,534011,977.685,1.17964e+06,1.21433e+06,26288.6,25200.6,1.72705e+06,1.55846e+06,5253.5,3680.4,727,558.6,1.13696e+06
478864,494681,991.259,943440,988606,22862.4,22519.8,1.35617e+06,1.23392e+06,7194.4,4479.6,1117.2,859.5,1.13706e+06
493876,521598,969.585,1.03023e+06,1.03994e+06,28520.9,26826.3,1.75917e+06,1.58905e+06,5448.9,3739.5,540.2,664.5,1.13718e+06
487348,516696,965.836,1.05784e+06,1.08487e+06,21398.7,20802.5,1.28576e+06,1.18542e+06,6934.4,4384.6,649.8,704.4,1.13718e+06
489208,508562,985.033,1.5049e+06,1.57062e+06,43940.2,42927.6,2.44431e+06,2.20593e+06,6746.3,4051.8,653.1,635.1,1.1373e+06
476620,493409,989.157,1.46334e+06,1.52835e+06,50357.6,48406.7,2.52181e+06,2.22976e+06,5881,3528.5,723,814,1.13736e+06
501419,533810,961.867,1.18312e+06,1.18775e+06,27234.3,25780.6,1.62741e+06,1.43158e+06,7499.1,4734.9,835.4,632.4,1.13737e+06
497636,521654,976.865,1.24472e+06,1.26416e+06,4307.1,4068.8,179971,164338,9634.9,6024.1,918.2,898,1.1374e+06
528159,560716,964.548,1.297e+06,1.28953e+06,34677.3,32662.3,2.30493e+06,2.02089e+06,6857.5,4813,1139.3,822.9,1.13767e+06
886987,777371,1168.4,1.68787e+06,1.45236e+06,47064,40213,2.76644e+06,2.23187e+06,10162.3,6067.7,1284.7,1138.4,1.13775e+06
489849,513708,976.447,1.03811e+06,1.08046e+06,29081.5,28590.8,1.73178e+06,1.58931e+06,6537,4279.1,1187.3,998,1.13776e+06
431518,446985,988.568,940598,983344,27993.3,27047.1,1.75208e+06,1.60721e+06,7483.8,4321.6,846.4,698.7,1.13785e+06
446905,463678,986.971,1.19986e+06,1.25772e+06,40367.2,39797.5,2.24268e+06,2.07071e+06,5978.9,3963.5,581.8,567,1.13799e+06
482158,492498,1002.5,1.22508e+06,1.28392e+06,19346,18632.1,1.12384e+06,1.00727e+06,6549,3790.9,861.3,719.8,1.13801e+06
493842,522812,967.265,1.28319e+06,1.31345e+06,37467,36144.7,2.30875e+06,2.09295e+06,5670.1,3232.8,828.2,649.8,1.13817e+06
745125,734752,1038.47,1.74314e+06,1.68892e+06,48259.6,41482,3.07269e+06,2.52364e+06,12877.1,7787.3,1174.5,1082.2,1.13822e+06
510830,549124,952.595,1.52617e+06,1.58116e+06,33559,32507.8,2.12241e+06,1.92481e+06,5957.2,3937,549.4,639.6,1.13823e+06
495350,539217,940.695,1.04221e+06,1.0693e+06,21810.7,20775.3,1.47084e+06,1.34211e+06,5943,4212.5,891.9,756.9,1.13824e+06
503963,531056,971.772,966114,990660,21761.8,20377.2,1.31464e+06,1.18228e+06,6496,3987.9,692.4,736.3,1.13833e+06
525563,553319,972.645,1.38214e+06,1.41873e+06,19239,17800,1.4496e+06,1.27326e+06,5523.1,3281,842.5,712.2,1.13841e+06
586290,626357,958.503,1.61375e+06,1.60426e+06,40420.1,37723.6,2.64828e+06,2.29629e+06,6977.7,4416.5,800.2,709.4,1.13853e+06
532588,550600,990.5,1.26025e+06,1.29592e+06,35445.1,33390.7,1.89665e+06,1.66562e+06,5965.5,3893.4,542,515.6,1.13867e+06
516557,527713,1002.35,839898,866825,20680.4,20319.7,1.47372e+06,1.34797e+06,4793,3213.7,630.6,556.1,1.13879e+06
437645,454436,986.173,979717,1.01537e+06,24754,24711.9,1.321e+06,1.2216e+06,6260.9,3969.7,548.5,652.1,1.13896e+06
767142,764448,1027.61,1.69986e+06,1.62972e+06,72117.4,63529.8,3.76341e+06,3.13085e+06,11544.2,7116.6,1643.2,1212.3,1.13948e+06
456858,472312,990.495,1.02374e+06,1.05438e+06,25660.4,25659.6,1.70596e+06,1.58531e+06,7097.9,4387.1,871,834,1.14001e+06
452464,464022,998.507,903644,948357,25882.3,25185.9,1.59348e+06,1.45395e+06,6609.5,4049.4,851.1,803.7,1.14031e+06
472776,486584,994.939,1.43667e+06,1.49415e+06,32450.9,31217.3,2.23967e+06,1.98428e+06,6421,3893.5,777.4,842.4,1.14094e+06
507868,527441,986.001,1.08558e+06,1.10942e+06,30131.4,28463.2,1.87073e+06,1.69509e+06,6305.2,4092.2,870.6,849.4,1.14128e+06
776989,750270,1060.48,1.56231e+06,1.54909e+06,49199.8,42703.7,2.6461e+06,2.18733e+06,10822.3,7044.4,1072.6,1061.1,1.14128e+06
507095,524018,990.933,970087,1.00257e+06,23038.2,21982.8,1.49457e+06,1.35355e+06,7487.6,4663.2,927.8,791,1.1415e+06
532108,556652,978.855,1.3016e+06,1.34118e+06,3783.2,3810.2,144288,128200,5521.6,3423.6,550,551.8,1.14163e+06
465388,477130,998.804,1.10657e+06,1.12975e+06,24240.5,22491.5,1.4604e+06,1.2666e+06,7146.3,4667.7,869.3,698.4,1.14206e+06
508351,531595,979.23,1.03759e+06,1.04209e+06,19735.4,18802.3,1.34571e+06,1.22573e+06,7127.7,4276.3,814.6,753,1.14239e+06
503109,521961,987.016,1.01503e+06,1.03145e+06,16390,15430.4,1.20303e+06,1.09219e+06,8111.1,5187.5,820.3,990.9,1.14384e+06
179610,207972,884.367,369303,394026,4150.7,4419.2,15611.8,16459.8,1762.6,1282.1,913.4,857,1.14407e+06
551232,563211,1002.22,1.16206e+06,1.18657e+06,44131.5,40488,2.98238e+06,2.56983e+06,5828.9,3844.3,1247.5,841,1.1441e+06
525369,564007,953.861,1.52433e+06,1.53925e+06,42884.9,40993.3,2.05246e+06,1.81099e+06,5904.4,3736.3,1006.2,759.7,1.14477e+06
449509,455262,1011.07,608631,659047,23654.2,23190.3,1.16209e+06,1.07398e+06,5046.6,3221.6,593.6,652.2,1.14497e+06
529139,535842,1011.19,133237,131583,3778.9,3295.6,224777,201154,425.1,735.1,-1.4,239.5,1.14505e+06
455234,484719,961.725,1.0186e+06,1.01927e+06,34906.9,33612.1,1.90719e+06,1.71507e+06,5294,3557.7,691.6,708.8,1.14516e+06
443233,455049,997.413,1.09319e+06,1.16568e+06,21094.2,20884.1,1.24105e+06,1.15809e+06,7024.7,4258,698.4,600.6,1.14516e+06
492502,530440,950.762,985648,983282,29195.4,27865,2.04915e+06,1.86536e+06,7150.2,4727,997.6,1231.1,1.14521e+06
402612,403229,1022.45,962767,996971,28216.1,25970.1,1.77174e+06,1.53602e+06,9530.2,5756.8,1206.5,969.9,1.14524e+06
480798,519255,948.172,1.15869e+06,1.15437e+06,20181.1,19270.7,1.38191e+06,1.22264e+06,7410.2,4688.8,825.7,914.2,1.14524e+06
160727,189734,867.473,356139,393326,3756.5,4209.4,14441.4,16450.3,1102,732.1,678.4,749.3,1.14551e+06
455785,486399,959.563,909036,964032,25322.9,25474.5,1.54573e+06,1.45559e+06,6452.1,4016,926.5,949.9,1.14553e+06
437844,450443,995.363,1.14011e+06,1.21895e+06,38628.6,37847.1,2.52923e+06,2.34648e+06,6296.1,4038.4,934.9,719.9,1.14555e+06
307836,344007,916.349,758778,820604,763.3,667.4,2914.8,3456.2,2596.5,1947,310.2,454.6,1.14559e+06
488296,505702,988.764,930942,966559,15787.9,15018.9,800507,729194,6717.6,4184.4,708.4,782.8,1.14564e+06
516179,531403,994.669,1.09396e+06,1.11582e+06,28516.7,26188.1,1.72111e+06,1.49768e+06,5590.5,3704.6,726.2,765.7,1.14564e+06
450045,460392,1001,666158,719047,19377.4,19437,1.0379e+06,950126,5001.4,3119,892.1,675.9,1.14567e+06
515529,540950,975.889,1.56263e+06,1.62667e+06,37805.3,37150.9,1.9273e+06,1.74054e+06,6803,4554,1000.3,877.5,1.14575e+06
513540,522058,1007.3,1.02666e+06,1.07805e+06,32125.1,31119.6,1.94968e+06,1.77666e+06,5761.6,3680.2,799.5,653.9,1.14576e+06
435681,443593,1005.74,885142,925980,2596,2735.5,138702,123637,7540.3,4268.8,787.7,576.5,1.14578e+06
451422,463506,997.306,1.03408e+06,1.08271e+06,31173.4,30896.8,1.78109e+06,1.65398e+06,7947.5,4572.8,865.4,714.8,1.14593e+06
510713,529165,988.301,1.0127e+06,1.03203e+06,25089.3,23541.9,1.57805e+06,1.3979e+06,5857.4,3584.5,735.7,677.8,1.14664e+06
514633,533499,987.794,563379,562906,8377.7,8051.4,649851,577078,2842.6,1896.9,305.1,522.6,1.1468e+06
498772,530578,962.619,1.05468e+06,1.08076e+06,21031,19888.5,1.13657e+06,1.02978e+06,6082.3,3731.1,999.4,729.4,1.14691e+06
512369,534315,981.945,1.02571e+06,995829,32790.8,30344.8,2.16999e+06,1.8753e+06,6674.3,4899.4,917,1139.1,1.14713e+06
551583,563432,1002.48,101711,100953,4321.8,4180.3,202324,173760,77.5,450.4,52.5,458.9,1.14727e+06
528482,533894,1013.63,417387,435003,11828.6,11156.1,682450,599462,2202.1,1659.6,338.2,537.9,1.1473e+06
1.03597e+06,962171,1102.54,961812,926716,22948,19896.5,1.30943e+06,1.09482e+06,3268.1,2231.2,67.3,573.6,1.1473e+06
528483,544591,993.724,454480,468818,13512.3,12454.3,806892,691889,2648,1970.2,579.1,667.8,1.14735e+06
564226,578160,999.334,445102,461410,10985.2,10408.4,704225,625013,1903.8,1459.4,43.7,406.2,1.1474e+06
494823,537154,943.305,1.40156e+06,1.42813e+06,33240.5,32303.1,2.15129e+06,1.93713e+06,5754.5,3721.6,731.7,671.2,1.1475e+06
532341,541336,1007,265434,276186,6146.3,6056.3,440126,389508,999.3,778.3,24.9,416.8,1.14756e+06
489316,507482,987.346,1.05891e+06,1.08913e+06,32763.1,31876,2.30878e+06,2.12711e+06,6728.4,4216.1,886.7,851.4,1.14767e+06
515054,545848,966.229,1.58029e+06,1.64634e+06,34913.6,34340.9,2.42278e+06,2.18153e+06,6244.4,4263.3,543.4,970.2,1.14772e+06
612646,634985,987.977,1.18603e+06,1.16175e+06,27873,26068,1.71364e+06,1.50046e+06,9861.4,6088.8,1371.1,1193.5,1.14807e+06
882309,643685,1403.62,2.23154e+06,1.7139e+06,64072.3,46445.4,3.12086e+06,2.15834e+06,13768.9,7280.1,1736.7,1233.7,1.14823e+06
430251,436012,1010.48,445869,465884,22778.1,21899.1,1.39638e+06,1.27646e+06,4615.5,2820.8,675.8,692.4,1.14826e+06
433750,454850,976.501,1.02143e+06,1.07188e+06,21630.3,21566,1.12851e+06,1.04689e+06,8208.2,5202.8,796.6,826.5,1.14853e+06
513791,533841,985.542,639664,649075,19071.5,18418.7,1.09783e+06,986071,2928.1,2119.3,529.3,470.6,1.14854e+06
437893,455360,984.721,964843,999249,40846.3,40019.4,2.22716e+06,2.04171e+06,6818.6,4083.3,747.5,767.6,1.14868e+06
494131,534159,947.277,1.00131e+06,1.00184e+06,26220.6,25433.9,1.6955e+06,1.54858e+06,6893.3,4743,772.6,746.3,1.1487e+06
527654,567590,951.959,1.55016e+06,1.57757e+06,29996.8,29309.1,1.64991e+06,1.46354e+06,6482.1,4226.3,681.9,691.7,1.1487e+06
470858,483118,998.025,1.21852e+06,1.26912e+06,23575.7,22805.4,1.51584e+06,1.37499e+06,6220.8,4170.5,880.7,797.9,1.14962e+06
822792,665876,1265.32,1.80377e+06,1.50014e+06,55087,43806.3,3.41705e+06,2.62087e+06,12923,7224.1,1473.5,993.8,1.14998e+06
473249,490038,988.929,929930,975411,31722.3,31157.2,1.89559e+06,1.72688e+06,7928,4652.8,1187,1043.5,1.15113e+06
502814,527882,975.375,1.00663e+06,1.02955e+06,2846.4,3022.6,66689,60291.9,7345.2,4688.1,884.7,637.8,1.22916e+06
497236,526188,967.664,990207,1.0205e+06,30179.8,28691,1.99901e+06,1.81149e+06,6977.6,4313.6,827.4,791.4,1.23023e+06
368341,350874,1074.98,351678,320968,2396.9,2738.1,6306.1,6029.7,1285.4,998.5,122.8,521.1,1.23056e+06
487156,507062,983.81,1.07433e+06,1.09977e+06,33674.8,32494.9,2.57806e+06,2.3678e+06,5986.1,3732.5,562.9,612.6,1.23116e+06
529046,547842,988.872,1.33963e+06,1.37512e+06,30698.6,28878.4,1.87647e+06,1.63862e+06,5327.1,3502,635.9,599.2,1.23209e+06
508117,522240,996.308,939952,969003,26306.2,25581.2,1.58534e+06,1.43252e+06,7197.2,4381.7,585.6,875.1,1.23209e+06
541466,565185,981.027,1.49385e+06,1.52898e+06,46998.7,44903.3,3.11644e+06,2.73537e+06,6215.5,3980.2,917.2,727.2,1.23217e+06
498833,525625,971.806,1.00431e+06,1.03691e+06,21551,20984.4,1.38863e+06,1.27162e+06,6546.4,4272.1,829.3,860,1.23271e+06
467564,469450,1019.89,1.13853e+06,1.19339e+06,37384.1,36024.3,2.56656e+06,2.32788e+06,5705.4,3212,809.3,664.2,1.23462e+06
525611,551523,975.894,1.36444e+06,1.3837e+06,28711.4,27473.5,1.62574e+06,1.44829e+06,7341.8,4749.4,1200.9,1066.8,1.23487e+06
462370,480198,985.993,967105,1.02016e+06,25112.1,24212,1.24752e+06,1.14613e+06,5779.7,3737.9,850.4,743.7,1.23491e+06
501056,530761,966.692,1.02294e+06,1.02832e+06,22733.4,22103.7,1.3366e+06,1.2216e+06,6759.2,4255.7,794.3,720.4,1.23525e+06
500150,521233,982.583,999218,1.00663e+06,13622.7,13723.8,680498,630940,7112.1,4570.4,848.9,747.6,1.23627e+06
1.0182e+06,613278,1700.12,3.08649e+06,1.80542e+06,8863.4,4989.4,16465.7,9418.8,13368.8,6720.4,1270,720,1.23753e+06
569296,588596,990.43,1.03283e+06,1.05947e+06,33799.4,32395.8,1.75794e+06,1.58761e+06,6486,4183.7,1093.8,865,1.23905e+06
488720,504836,991.317,922181,969789,31106.1,29317.4,1.93952e+06,1.74871e+06,6482.7,4203.6,1130.4,843.4,1.24468e+06
506760,526378,985.838,986916,1.02049e+06,37169.4,35924.5,2.08182e+06,1.8656e+06,5660.3,3742.2,806.2,807.2,1.24571e+06
512094,468965,1118.18,730528,720960,9140.1,8233.1,296485,269578,3513.1,2266.7,602.1,533.4,1.24639e+06
449458,457968,1004.99,847006,891659,18439.5,17628.8,1.3662e+06,1.24602e+06,7241.7,4194.7,927,781.2,1.24712e+06
450488,460972,1000.72,1.11993e+06,1.18e+06,4498.8,4179.2,230964,211868,6058.4,3762.9,866,673.8,1.24744e+06
475898,496448,981.612,1.55574e+06,1.65263e+06,36652.7,35695.2,2.20083e+06,2.01236e+06,6317,3794.1,898.6,968.4,1.24749e+06
511686,537852,974.192,1.22936e+06,1.2363e+06,28874.6,27586.5,1.9009e+06,1.7251e+06,5551.8,3840.1,808.1,606.7,1.24768e+06
511106,520890,1004.77,609396,654132,16091.4,15433,1.05144e+06,963189,5456.8,3457.9,516.6,464.7,1.24784e+06
444113,451607,1007.02,1.0298e+06,1.06964e+06,30815,29733.4,2.06167e+06,1.88201e+06,6335.6,3873,1113.2,781.2,1.24791e+06
502617,531296,968.723,815138,818368,13505.4,12412.5,915269,825984,3615.3,2553.6,349,389.2,1.24805e+06
450712,462406,998.115,594134,642985,23343.8,22671.3,1.39515e+06,1.28247e+06,5244.1,3263.6,624.9,494.8,1.24828e+06
445699,458537,995.331,1.03822e+06,1.08094e+06,23184.9,21864.4,1.5624e+06,1.44037e+06,6634.6,3845.5,807.1,588.5,1.24829e+06
462874,478696,990.171,1.05524e+06,1.10454e+06,33920.8,33006.9,2.00971e+06,1.84081e+06,6180.8,3921.9,758.5,604.8,1.24845e+06
713516,674912,1082.58,1.82568e+06,1.76211e+06,64152.9,55585.9,3.62611e+06,2.97349e+06,14833.1,8392.6,1735.2,1232.8,1.24854e+06
550195,561960,1002.58,846209,831765,15500,14138.6,1.12885e+06,975447,4851.9,3176.2,729,722.9,1.24856e+06
470296,488370,986.107,936484,985935,20906.8,19801.6,1.38229e+06,1.24619e+06,5807.8,3441.8,717.5,751.9,1.2487e+06
444766,451495,1008.75,672629,714703,23846.1,22534.6,1.66106e+06,1.48284e+06,4941.9,3289.8,411.3,455,1.24872e+06
457957,460630,1018.07,1.34975e+06,1.41247e+06,29539.4,28231.9,1.9849e+06,1.76492e+06,5934.9,3644.7,907.1,888.4,1.24878e+06
544744,566176,985.237,864685,856986,19565.2,18259.3,1.02185e+06,877244,3443.5,2439.9,551.5,486.7,1.24892e+06
436173,453390,985.128,924472,972842,31187,29934.2,1.85582e+06,1.67049e+06,6775,4393.8,707,750.4,1.24896e+06
440448,447897,1006.97,463218,499090,19614.4,18490.7,1.20829e+06,1.08604e+06,4520.7,2893.6,682.5,614.1,1.24898e+06
188992,212384,911.248,357730,379359,3693.3,3931.4,14621.7,15255.1,1029.6,990.6,831.4,711.6,1.24909e+06
534759,543873,1006.84,507092,518930,10850.7,9908.5,681322,586207,2915.6,2219.7,432.4,533.4,1.24915e+06
461842,479844,985.59,1.5032e+06,1.59407e+06,55986.3,54816.3,2.77472e+06,2.53201e+06,6767.7,4258.5,712.4,919.1,1.24944e+06
518377,539041,984.745,922554,915287,19334,18376.8,1.19358e+06,1.06451e+06,3661.4,2500.4,299.1,524.9,1.24947e+06
515494,534157,988.231,634485,641004,15169.2,14414.4,954140,849937,3865.5,2669.3,599.7,743.8,1.24955e+06
491799,533065,944.73,995871,995905,35905.4,35022.3,2.29494e+06,2.08695e+06,6171.3,3938.3,761.1,851.6,1.24955e+06
460646,475551,991.92,1.28015e+06,1.34565e+06,48521.2,47351.5,3.38372e+06,3.10764e+06,6453.5,4000.8,579.6,562.8,1.2496e+06
508698,523483,995.082,492953,499522,7229,7269.1,468416,415662,2587.1,1775.3,404.7,438.4,1.24967e+06
605719,639507,969.901,1.36698e+06,1.34596e+06,41060.2,37062.6,2.75911e+06,2.34915e+06,8205.2,5155.7,1018.8,792.4,1.24971e+06
431728,443168,997.583,770370,822196,24163.8,22850.8,1.78699e+06,1.63528e+06,5583.7,3320.5,726.8,635.7,1.24989e+06
434769,442031,1007.19,670080,713451,1274.1,1214.4,10416,10295.7,5114.7,3155.1,499.1,563.9,1.24989e+06
446715,458707,997.235,505932,546013,19012.7,18428.2,1.26582e+06,1.17277e+06,3644.8,3012.6,473.8,552.7,1.2499e+06
508077,529393,982.77,842765,836538,23523,22232.4,1.6877e+06,1.50198e+06,3663.1,2802.7,504.7,440.6,1.24993e+06
372986,400586,953.452,798589,808595,1167.2,1642.8,2604.6,2876.4,1595.3,1496.3,-34.1,407.4,1.25001e+06
503894,529022,975.371,928658,940306,16312.1,16079.1,1.12271e+06,1.01233e+06,4449.5,3021.8,397.9,528,1.25011e+06
480446,507180,970.029,1.015e+06,1.06632e+06,28371.4,27779.7,1.81345e+06,1.67046e+06,6772.8,4182.2,683.2,579.5,1.25041e+06
506247,545299,950.67,1.11186e+06,1.12464e+06,26398.9,25566.6,1.76549e+06,1.61963e+06,5986.2,3751.2,661.2,683.9,1.25047e+06
520302,536170,993.697,848555,868157,21787.6,20358.9,1.36897e+06,1.24518e+06,5721.8,3681.9,587,601.7,1.25051e+06
467608,486126,985.003,973975,993677,25959.1,24748.4,1.42713e+06,1.31077e+06,7682.5,4578.7,971.1,808,1.25060e+06
437297,449482,996.244,956083,997877,30448.8,29333.4,1.77169e+06,1.63382e+06,7410.7,4458.2,1019,1020.5,1.25061e+06
513588,556962,944.258,1.33282e+06,1.35189e+06,40032.7,39366.4,2.36575e+06,2.15061e+06,5862.8,3847.8,494.1,548.5,1.25072e+06
503963,534690,965.156,936270,942233,24380.6,23008.1,1.28806e+06,1.15534e+06,4456.9,3183.5,447.9,667.5,1.25077e+06
494545,517968,977.708,1.34868e+06,1.40899e+06,40737,39362.4,2.76396e+06,2.47582e+06,9006.1,5753.3,1394.4,862.4,1.25101e+06
493062,531906,949.222,1.06804e+06,1.07334e+06,36868,35168,2.31832e+06,2.10665e+06,5897.5,3823,801.9,660.3,1.25122e+06
483266,494329,1001.08,1.12493e+06,1.13441e+06,32776.8,30218.6,1.80065e+06,1.57141e+06,9219.5,5981.7,1240,921.7,1.25126e+06
475850,481622,1011.74,876957,927029,24547,23348.6,1.59845e+06,1.47368e+06,5989.2,3891.5,668.9,916.1,1.25131e+06
524280,538877,996.27,941308,962706,30664.5,28985.9,1.58068e+06,1.40681e+06,5724.5,3973.6,901.4,782.2,1.2514e+06
435348,449670,991.398,958975,1.00053e+06,28827.4,27644.7,1.93668e+06,1.78521e+06,7577.4,4306.6,889.9,930.6,1.25147e+06
494446,544459,929.941,1.26988e+06,1.28932e+06,51895.9,50308.9,2.30584e+06,2.09947e+06,5752.7,3774.3,709,968.5,1.25151e+06
501816,524961,978.854,759913,760265,19940.8,18383.8,1.18254e+06,1.05205e+06,4083.6,2722.5,250.9,541.2,1.25155e+06
463469,483879,980.822,1.0622e+06,1.12663e+06,17741.7,17184.4,1.27583e+06,1.19446e+06,6416.7,4019.9,772.5,884.6,1.25166e+06
480328,515139,954.807,986549,1.00032e+06,21725.8,20776.5,1.35633e+06,1.24142e+06,7481.6,4932.5,931.4,829.3,1.25176e+06
505456,533011,971.067,1.10756e+06,1.14442e+06,29884.1,27725,2.06506e+06,1.87032e+06,4958.3,3332.6,629.4,655.3,1.2518e+06
490758,495088,1015.06,1.35215e+06,1.41535e+06,3265.4,3104.4,82905.8,72184.1,5866.5,3728.4,587.2,538.3,1.25181e+06
543338,551296,1009.22,1.14073e+06,1.16619e+06,29373,27003.9,1.56843e+06,1.35178e+06,6105.5,3971.5,797.9,804.6,1.25182e+06
471663,495376,974.98,912657,954428,29354.4,27709.4,1.94338e+06,1.75239e+06,6899.2,4022.2,1094,962.4,1.25188e+06
908758,669528,1389.9,2.7123e+06,2.1338e+06,75402.3,55741.1,4.62272e+06,3.2944e+06,13250.4,7398.2,1718.5,1236,1.25205e+06
454766,468568,993.853,719934,777921,12174.6,11715.3,631617,580872,5882.8,3659.5,560.9,671.6,1.25213e+06
486247,503820,988.291,1.08608e+06,1.12919e+06,28240.7,27573.2,2.00702e+06,1.82551e+06,5412,3578.4,933.7,591.6,1.25253e+06
500576,533564,960.697,1.09196e+06,1.09177e+06,13989.7,13597.1,872530,808634,6043.4,4305,647.5,814.9,1.25272e+06
487155,500942,995.828,1.33133e+06,1.38802e+06,26835.8,25505.9,1.75032e+06,1.57261e+06,6044.1,3793.9,586.9,632.4,1.25278e+06
492552,527408,956.338,989627,992086,35770,34616.9,2.00494e+06,1.82678e+06,6796.7,4502,1109.2,858.8,1.25322e+06
460155,476932,987.985,1.08962e+06,1.14512e+06,30801.7,30169.1,2.02379e+06,1.84077e+06,6283,3644,745.2,674.1,1.25331e+06
496212,518264,980.444,968032,1.01159e+06,32040.7,31073.8,2.11231e+06,1.92391e+06,6442.5,3880.6,718.3,761.2,1.25334e+06
522748,536650,997.476,690053,663001,14832.8,13090.9,965394,823789,2712.6,2132.7,319.9,509.8,1.25351e+06
720368,722638,1020.79,1.41438e+06,1.40073e+06,40450.6,37318.2,2.54961e+06,2.21876e+06,10063.9,6406.1,1499.1,993.9,1.25368e+06
1.00009e+06,815579,1255.67,1.08261e+06,862309,19894.4,15758.9,1.37486e+06,1.02821e+06,4444.7,2740.8,356.4,789,1.25375e+06
508200,544753,955.29,952188,976248,25005.5,24187.5,1.76246e+06,1.63367e+06,6695.6,4421.6,904.4,667.6,1.25384e+06
467092,493360,969.478,738309,723665,21595.7,20110.1,1.6195e+06,1.43968e+06,4709.4,3527.5,722.9,663.6,1.25385e+06
842167,701133,1229.99,1.56272e+06,1.31832e+06,58458.7,48935.6,2.82202e+06,2.22272e+06,10832.2,6141.5,1329.8,1146.5,1.25391e+06
545292,570973,977.95,1.17125e+06,1.157e+06,15852.4,14590.6,975701,829392,6801.7,4531.5,839.9,695.5,1.25394e+06
685132,677298,1035.85,1.65911e+06,1.69587e+06,30838.4,29100.9,2.03332e+06,1.79161e+06,13668,7527.5,1765.3,1451.9,1.25419e+06
832758,626501,1361.13,2.46268e+06,1.90195e+06,60126.9,45254.2,4.19023e+06,3.04035e+06,12518.7,6705,1327.1,878.6,1.25422e+06
