"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
996088,1.00655e+06,1013.36,2.37566e+06,2.33568e+06,73727.5,70406.8,6.30586e+06,5.48432e+06,12649.3,7765.3,1582.6,1195.4,757797
435274,449222,992.219,906736,983164,26443.7,25660.7,1.90432e+06,1.75529e+06,6119.7,3792.1,993.8,805.9,757798
518889,553704,959.627,1.30865e+06,1.34464e+06,31462.1,30785.3,2.68991e+06,2.48746e+06,5488.2,3494.3,764.7,667.7,757830
487590,517926,964.032,1.28621e+06,1.32237e+06,49029.5,47442.6,3.365e+06,3.03979e+06,7323.7,4660.6,1174.9,847.3,758085
440737,452248,997.935,649070,717784,25603.9,25467.7,1.49703e+06,1.39334e+06,4515.9,3078.9,572.5,555.8,758173
486404,529985,939.797,992923,1.0003e+06,28072.8,26853.5,1.98858e+06,1.82771e+06,5814.7,3972.2,903.3,748.3,758305
1.29108e+06,866723,1525.36,2.93239e+06,2.03561e+06,129088,83083.4,8.10406e+06,5.13425e+06,23537,12391,3304.9,1897.1,758396
483523,516245,959.102,1.22602e+06,1.27145e+06,35949.9,35834.8,2.58543e+06,2.40448e+06,6037.2,3750.2,607.1,612.9,758400
502824,429950,1197.58,3.83952e+06,3.19743e+06,1040.3,1195.4,5034.7,4063.1,5427.1,3373.1,499.4,488.6,759331
540153,560350,987.101,745153,781057,15861.7,14869.5,918241,797745,2834.8,2180,316,675.1,759387
499177,527551,968.937,829079,847690,20572.7,19622.9,1.74327e+06,1.58091e+06,5219.6,3639.5,661.6,621.1,759538
509496,529758,984.845,553928,571770,12577.9,12044.9,1.13823e+06,1.01482e+06,2422.6,2288.8,214.4,460.7,759657
436713,446046,1002.59,666780,728737,29714,28516.8,1.78312e+06,1.64336e+06,5204.6,3359.3,486.8,570.8,759759
512279,554265,946.433,1.48266e+06,1.54213e+06,36121.4,34857,3.06125e+06,2.76377e+06,6215.9,4222.2,842.5,938,759821
486180,526260,946.018,984235,1.00215e+06,34169.4,32139.7,2.46704e+06,2.25322e+06,6013.2,4175.5,769.9,878.3,759826
504800,527773,979.436,943045,992624,19171.1,18927.5,1.31421e+06,1.20798e+06,6571.3,4182,559.8,819.1,759927
475084,501340,970.378,1.01055e+06,1.0705e+06,27901.9,27069.5,1.89021e+06,1.75832e+06,5216.5,3601.3,540.4,699.9,760093
996166,924584,1103.28,2.30234e+06,2.02217e+06,56753.1,47946,5.18458e+06,4.21222e+06,11061.4,6675.9,1306,906.2,760268
704468,673611,1070.91,1.15836e+06,1.2368e+06,41803.6,35478.4,2.57944e+06,2.09046e+06,11370.6,7073.8,1657,1324.4,760325
496796,530941,958.154,1.03391e+06,1.06505e+06,42225.4,41752.9,2.59827e+06,2.42279e+06,5999,3816.3,667.8,694.7,760433
442276,453197,999.335,820090,878570,22877,22494.2,1.82319e+06,1.67022e+06,5190.5,3202.8,859.9,716.1,760972
968841,999268,992.823,1.69907e+06,1.78121e+06,51279.7,49185.3,3.99132e+06,3.62138e+06,11189.4,6944,1494.8,1190.7,761434
496391,523264,971.426,1.00586e+06,1.02877e+06,39841.7,39258.2,2.36456e+06,2.18342e+06,6812.6,4287.1,579.2,772.3,761435
512580,536960,977.519,1.16293e+06,1.20248e+06,27143.7,25604.6,2.06957e+06,1.81821e+06,8020,5100.7,907.5,867.5,762220
1.00624e+06,1.02913e+06,1001.23,2.33025e+06,2.41697e+06,67729.1,63359.9,5.56068e+06,4.88968e+06,11963.9,7210.2,1431.5,992.7,763139
487936,508201,983.168,998985,1.05490e+06,20654.6,19607.9,1.4575e+06,1.33193e+06,6383.3,3913.3,789.6,729.1,765812
590920,608996,993.612,1.17939e+06,1.22799e+06,29510.2,27519.9,2.65975e+06,2.38593e+06,7322.2,4502.7,815,766.5,766423
482524,508747,971.223,973896,1.02407e+06,22375.8,21687.9,2.081e+06,1.90207e+06,5990.2,3779.9,613.9,554.1,766423
431249,444890,992.606,928601,999347,25628.6,25112,1.68628e+06,1.56263e+06,5593.3,3430.2,842.2,593.3,822513
499246,522691,978.074,465228,473794,8880.5,8344.4,778881,698553,1881.2,1429.6,408.2,416.4,822871
459374,483350,973.217,1.33026e+06,1.40552e+06,28740.9,28324.6,1.72898e+06,1.59919e+06,5800,3546.4,816.6,813.8,822947
1.11823e+06,986620,1160.6,1.66e+06,1.40241e+06,63162,52179,3.99413e+06,3.11881e+06,10296.5,6249.2,1581.8,1252.7,822953
509834,536364,973.357,1.12909e+06,1.18447e+06,27849.6,26634.9,1.77004e+06,1.62432e+06,5286.1,3188.4,616.4,690.5,822988
497416,536562,949.295,940642,936516,20622,19743,1.52968e+06,1.38013e+06,3961.5,2974.1,257.5,397.1,823110
528263,554643,975.301,861703,849323,15058.6,14113.1,1.05195e+06,903493,1792.5,1343.9,432.4,553.9,823127
510227,525352,994.519,855821,891514,29304.7,28225.7,1.62028e+06,1.49267e+06,5240.8,3449.3,537.7,637.6,823356
518896,548524,968.696,959432,952112,28134.2,26564.2,1.8955e+06,1.67776e+06,3024.3,2100.2,149.6,512.5,823379
161868,177858,931.944,273922,302259,3231.6,3184.4,12359.1,13483.4,1259.1,1026.9,846.3,581.9,823455
659633,675267,1000.3,658058,676197,23490.3,21883.5,1.56222e+06,1.36718e+06,4581.1,2996.1,499.8,440.9,823511
464566,478688,993.79,699096,766897,31486.3,30055.6,2.0215e+06,1.82675e+06,6190,4039.9,1000,835.9,823617
510815,533415,980.628,315286,337446,5791,5511.3,449483,405339,2298.7,1784.3,270.2,593.4,823758
457802,479361,977.948,1.01537e+06,1.05441e+06,35092,34911.8,2.22425e+06,2.08664e+06,6447,4124.4,811.5,571,824015
836446,626940,1366.2,2.24332e+06,1.74627e+06,88537,65513.8,4.76297e+06,3.39609e+06,9901.5,5498.2,1365.2,821.8,824135
450011,465649,989.612,1.39128e+06,1.48458e+06,44164.7,42841.7,3.34968e+06,3.04158e+06,5078.9,3350.9,632.8,704.7,824295
431558,453991,973.415,995375,1.04759e+06,31189.4,30995.4,2.44849e+06,2.29973e+06,5759.7,3550.2,652.7,504.3,824387
501949,535083,960.595,1.07189e+06,1.0948e+06,37010.3,36139.5,2.3212e+06,2.15722e+06,5771.1,3786.7,610,412.9,824516
470645,484304,995.119,1.10349e+06,1.16746e+06,35643.5,33325.7,2.84426e+06,2.50113e+06,6274.2,3896.7,876.5,828.9,824656
553097,574979,985.034,903562,929135,26538.9,26032.8,1.47327e+06,1.29948e+06,3298.3,2166.7,70.3,392.3,824804
489390,532580,940.964,995792,1.02327e+06,29264.5,28807.5,2.1766e+06,2.02957e+06,7431,4756.5,958.2,895.1,825121
508695,531108,980.794,463296,493281,13381.9,12532.9,1.04175e+06,941261,2579.1,1882.1,157,364.2,825184
500702,547248,936.917,1.40695e+06,1.4229e+06,40002.7,39001.2,2.29846e+06,2.09722e+06,5171,3721.1,727.8,674.6,825188
504843,535882,964.692,963364,972065,30359.3,27209.9,2.59971e+06,2.26525e+06,4423.6,3048,781.9,614.5,825363
498100,525271,971.043,690175,691206,15913.4,14965.6,1.2424e+06,1.1109e+06,3083.7,2270.6,611.8,584.1,825538
440092,466888,965.245,995948,1.03153e+06,22553.1,22275.6,1.40427e+06,1.32215e+06,6613.6,3989.8,751.7,589.9,825745
419896,438003,981.675,894406,953845,32780.9,32036,2.19106e+06,2.03357e+06,6329.5,3711.6,770.4,715.7,825799
684223,705807,992.695,1.53563e+06,1.52466e+06,63473.7,55819.3,3.58838e+06,2.97961e+06,8376.8,5465.3,795,655.2,825857
432843,451168,982.425,943854,996050,30866.9,30351.5,2.09312e+06,1.94354e+06,5928.1,3912.1,662.8,795.8,825893
529945,567892,955.582,1.26619e+06,1.26905e+06,30412.1,29220.9,2.41713e+06,2.15305e+06,7112.8,4660.2,808.7,784,826099
494035,530829,953.03,977814,1.00429e+06,39854.2,38486.9,2.37607e+06,2.15408e+06,5119,3281.9,617.7,680.9,826130
1.00621e+06,1.01667e+06,1013.47,2.13318e+06,2.15888e+06,74159.4,69469.4,4.19062e+06,3.68414e+06,10367,6621.5,1213,1063.5,826140
531376,552729,984.442,1.33225e+06,1.40198e+06,35718,34956.8,2.42394e+06,2.17478e+06,4866.9,3074.2,556.3,587.3,826260
439307,443754,1013.74,846440,914910,17872.4,17636.7,1.59938e+06,1.47724e+06,4766.9,2626.2,699.7,569,826410
438212,449727,997.795,875505,941606,16644.3,15959.4,1.45851e+06,1.32516e+06,5387.7,3393.4,704.4,655,826477
432740,439467,1008.33,1.01846e+06,1.08616e+06,28638.9,28200.4,2.0687e+06,1.91166e+06,5504.8,3451.9,880.7,670.4,826499
512227,541042,969.466,1.10699e+06,1.12618e+06,29520.9,28375.5,2.43903e+06,2.19245e+06,3997.1,2754.6,722.8,721.2,826538
453354,464246,999.988,1.40864e+06,1.50023e+06,33700.8,32554.8,2.44902e+06,2.21397e+06,5481.7,3480.2,631.5,671.4,826643
1.01928e+06,899902,1159.84,1.23128e+06,1.08363e+06,44238.3,37373.3,2.27899e+06,1.82124e+06,7528.9,5083,808.6,921.6,827469
445191,458504,994.284,538438,594426,26233.2,26154.3,1.50466e+06,1.40374e+06,4545.7,2754.5,369.6,493.2,827747
466288,484540,985.434,1.05974e+06,1.13768e+06,17352.5,17111.7,1.45056e+06,1.34926e+06,4737.8,3020.3,528.4,473.1,827802
440897,463141,974.829,685415,756341,16437.1,16230.5,1.33754e+06,1.25992e+06,5524.8,3457.1,772.1,592.1,827864
434958,456434,975.821,1.07661e+06,1.13087e+06,25786,25474.4,2.01924e+06,1.88598e+06,5624.1,3665.9,651.8,720.1,828076
539143,557446,990.388,564387,583867,22326.1,20814.6,1.50558e+06,1.29396e+06,2796.7,2044.6,377.3,537.7,828202
456238,467574,999.186,1.23227e+06,1.32741e+06,16808.7,16313.5,968230,936112,6309.4,4146.5,826.7,653.2,828244
493044,525183,961.347,1.38382e+06,1.44455e+06,23792.1,22999.5,1.93725e+06,1.77037e+06,6347.7,4051.4,840,628.8,828314
530736,554514,980.093,1.06148e+06,1.08423e+06,29089.8,26478,2.55528e+06,2.22122e+06,5539.8,3715.8,515.5,562.3,828394
495277,522172,971.264,743971,755558,18314.9,16912.6,1.25299e+06,1.12512e+06,3789.5,2568.6,399.2,551.6,828423
459864,471595,998.532,690927,750486,20219.7,19660.7,1.67427e+06,1.5558e+06,3785.4,2793,268.4,667.3,828426
515807,552438,956.11,1.22438e+06,1.26318e+06,12300.7,11439.2,533902,451710,7346.6,4870.5,672.7,904.4,828428
438964,458067,981.3,838348,897699,24798.2,24466,1.51595e+06,1.40467e+06,6034.8,3790,1079.6,816.6,828603
541721,582628,952.11,1.51091e+06,1.53529e+06,36985.8,36139.8,2.51308e+06,2.26802e+06,5959.3,3857.8,631,690.2,828617
450904,472781,976.628,1.05405e+06,1.1156e+06,53907,51178.3,2.84013e+06,2.49616e+06,7405.9,4492.3,874.3,728.9,828707
470112,491347,979.751,945744,1.01269e+06,34449.2,33803.6,2.07055e+06,1.91005e+06,6853.6,4059.8,954.3,859.4,828785
820483,616379,1363.09,2.20168e+06,1.71719e+06,52212.5,39673.8,3.89423e+06,2.89741e+06,12042.8,6451.3,1707.7,971.3,828898
504554,525527,983.145,711771,736735,17306.8,16919.3,1.01885e+06,937781,3950.9,2727.7,537.5,650.9,829001
450985,479550,963.015,976904,1.02648e+06,31103.4,30132.7,1.9278e+06,1.77494e+06,6535.6,4108.6,700.2,911.3,829200
504289,536252,962.97,994054,1.01869e+06,35229.1,34403,2.70722e+06,2.49681e+06,6497.9,4207.9,618.2,600.1,829457
471444,488410,988.431,1.41105e+06,1.49478e+06,57221.3,54960.6,3.04443e+06,2.72634e+06,5731.4,3773.3,778.6,906,829539
514220,532524,988.811,803549,816307,26024.5,25134.4,1.5911e+06,1.46654e+06,3362.6,2477.9,490.4,513.8,829632
493274,533223,947.295,1.15655e+06,1.17587e+06,33033.3,32215.6,2.73387e+06,2.52114e+06,5622.2,3668.5,779.1,1077.9,829812
527278,565060,955.536,1.3159e+06,1.35546e+06,35307.9,33414.1,2.38847e+06,2.11583e+06,6109.3,3741.5,528.3,776.2,829823
469236,499957,961.087,993258,1.02065e+06,20003.3,18418.2,1.59367e+06,1.4559e+06,5792.9,3517.9,1021.4,1018.4,830062
692239,683796,1036.65,2.04966e+06,2.07667e+06,82640,74706.7,4.71752e+06,3.93157e+06,11757.3,7066.3,1395.8,1084.3,830132
1.00467e+06,958509,1073.32,1.81965e+06,1.77998e+06,45434.6,40968.4,3.1032e+06,2.67247e+06,8478.9,5256.4,1068.9,961.4,830229
513110,529953,991.456,689622,701612,22183.1,21069.7,1.57382e+06,1.42639e+06,2814.8,1916.8,370.7,549.7,830277
500734,522159,981.996,640076,664454,13570.3,13190.1,1.17903e+06,1.08603e+06,4329.8,2879.2,349.4,534.3,830655
494705,524131,966.515,973140,1.0233e+06,28889.3,27853.7,1.86773e+06,1.71286e+06,5799,3918.4,765.2,917.2,830969
476502,505727,964.836,1.01832e+06,1.04591e+06,33343.9,32837.3,2.24486e+06,2.09114e+06,6369.3,3841.7,766.3,720.3,831302
458267,476682,984.443,942869,1.01163e+06,33036.5,32162.5,2.39721e+06,2.22357e+06,5515.3,3459.5,624,775.1,831382
463215,477884,992.575,918330,984674,31411.5,30684.2,2.12918e+06,1.98988e+06,4885.5,3096,856.7,695.7,831781
474932,493978,984.52,1.4332e+06,1.50814e+06,36742.7,36148.9,2.73926e+06,2.46845e+06,6187.6,3643.9,846,860.5,832058
508967,529578,984.149,781737,813275,23465.3,23246.7,1.37234e+06,1.25592e+06,4065.9,2912.7,389.8,428.7,832520
487066,505594,986.477,1.15376e+06,1.23071e+06,23457.8,22814.5,1.67664e+06,1.5336e+06,5380.6,3263.1,719.7,495.1,832641
468517,495309,968.618,1.00746e+06,1.07609e+06,23907,23575,1.98523e+06,1.83059e+06,5773.6,3750.9,559.2,612.1,833271
495795,531807,954.671,997861,1.04076e+06,26270.8,25256.9,1.84542e+06,1.70005e+06,6619.9,4478.4,575.2,624.5,833332
638272,650537,1004.7,1.97873e+06,2.02355e+06,96888.8,90840.5,4.86152e+06,4.164e+06,10482.5,6034.9,1603.6,1209.6,833560
1.02076e+06,1.04167e+06,1003.45,1.69033e+06,1.75056e+06,67678.8,63588,3.91715e+06,3.44866e+06,10230.3,6540.9,1641.8,1088.8,833677
477873,497207,984.194,1.16209e+06,1.24358e+06,29903.2,28932.1,2.00647e+06,1.8434e+06,4901.7,3070.4,732.4,876.7,833949
1.5038e+06,1.15805e+06,1329.73,3.64466e+06,2.67469e+06,108729,78734.2,7.34713e+06,5.18033e+06,15597.3,9137.8,1873.3,1400,834203
1.02857e+06,693437,1518.9,2.48326e+06,1.8175e+06,59706.8,38604.5,4.79817e+06,3.12453e+06,12439.4,6690.7,1620.9,1012.3,834421
441245,457240,988.195,922673,986062,21778.4,21230.8,1.72854e+06,1.60153e+06,6397.3,4417,972.4,879.6,834639
497513,526512,967.615,1.35122e+06,1.43458e+06,41204.7,40099.8,2.90059e+06,2.65092e+06,5311,3352.8,465.2,548,834723
873641,826369,1082.58,2.24396e+06,2.11033e+06,60289.8,54252.6,4.08066e+06,3.48746e+06,12337.4,7315.9,1458.5,964.2,835050
532552,554828,982.893,1.01959e+06,1.06802e+06,22423.3,21680,1.88795e+06,1.73576e+06,5972.1,3814.7,786.2,703.2,835276
457945,481667,973.573,900586,963654,16228.5,15358.7,1.36222e+06,1.25305e+06,5910.5,3557.7,599.5,712,835401
943744,983651,982.458,2.26498e+06,2.35481e+06,56265.2,54096.7,4.12531e+06,3.77929e+06,11971.3,6796.1,1556.6,1095.8,837187
465076,480516,991.105,1.07962e+06,1.14675e+06,32577.2,30527.2,2.56481e+06,2.25823e+06,6058.5,3617.3,1093,818,837428
492167,516766,975.265,922406,974346,21520.6,20548.9,1.85883e+06,1.70792e+06,6014.9,3789.8,1046,1003.5,840237
504121,522029,988.881,943426,991598,24138.8,23472.7,2.18008e+06,2.01498e+06,4713.8,3298.8,679.8,510.5,840583
1.41369e+06,1.25973e+06,1149.16,2.2481e+06,2.0469e+06,88233.4,75871.4,5.79915e+06,4.73903e+06,15205.6,9810.2,1537.3,1291.9,841603
818200,698499,1199.49,1.52744e+06,1.34983e+06,39168.9,32994.4,2.23658e+06,1.82383e+06,10493.5,5720,1357.2,834.2,842166
445864,469492,972.473,995850,1.04564e+06,32189.8,31933.7,2.70816e+06,2.51968e+06,5930.3,3637.2,1009.5,837.4,842200
523661,549164,976.452,1.45037e+06,1.53287e+06,34583.9,34045.7,2.13684e+06,1.91686e+06,5626.2,3476.5,964.2,860,842301
498448,535678,952.842,877577,886794,20467.3,19656.4,1.53176e+06,1.38318e+06,4770.5,3025.6,639.7,621.7,842384
435513,448585,994.161,638564,692745,25429.3,25795.4,1.66331e+06,1.55129e+06,4296.1,2880.5,431,465.4,842413
450470,469344,982.836,990888,1.0691e+06,22555.7,22077.6,1.57436e+06,1.46835e+06,5059.1,3177.7,727.5,719,842459
531469,581060,936.612,1.38867e+06,1.39605e+06,33234.2,31803.6,2.22972e+06,1.98743e+06,5903.7,4311.9,218.3,545,842515
982838,849743,1184.4,1.74596e+06,1.43657e+06,40856.4,32280.8,3.84441e+06,2.91346e+06,10604.6,6231.8,1286.6,1011.9,842646
505507,537246,963.514,814688,810017,22854.9,21186.9,1.80344e+06,1.60683e+06,2827.5,2103.5,306.2,574.9,842664
449546,460187,1000.33,335092,352892,17223.7,16721.8,1.0915e+06,1.02073e+06,2491.1,2062.5,342.7,625.5,842699
440390,447477,1007.79,674640,730909,21209.7,20535.6,1.46959e+06,1.36347e+06,4069.8,2697.4,614.6,624.1,842991
1.22675e+06,771517,1628.22,2.78082e+06,1.6323e+06,89287.6,54958,7.14094e+06,4.32574e+06,15296.8,7800.8,1837.7,1150.8,843001
448826,453015,1014.55,240588,241415,11341.8,10568.8,852897,782242,2325.4,2077.1,62.9,558.2,843023
459258,463450,1014.74,740073,790932,16946,15792.1,1.45496e+06,1.30961e+06,3849.4,2846.4,499.2,749.3,843109
861330,661333,1333.68,1.63534e+06,1.26488e+06,50462.9,38897.7,3.5426e+06,2.62345e+06,10471.3,5680.7,1128,1046.6,843284
493550,530622,952.468,945095,979574,39505.4,37276.2,2.11372e+06,1.9213e+06,6350.1,3889.3,571.9,581.8,843332
447730,465289,985.357,1.02646e+06,1.0649e+06,37461.2,36990.2,2.24391e+06,2.10716e+06,6085.6,3925.8,799.5,656.3,843378
847965,718287,1208.88,2.01801e+06,1.76042e+06,80886.4,68182.6,4.87915e+06,3.95121e+06,12578.4,7279.6,1137.6,955.4,843526
776018,761979,1042.87,1.00904e+06,968728,25289,22335.5,1.69526e+06,1.39453e+06,4018.9,2766.5,394.9,647.8,843543
496748,518965,980.17,1.2702e+06,1.32972e+06,46211.8,45791.2,2.64254e+06,2.41765e+06,5202.6,3150.2,531.3,739.5,843570
478935,508760,963.969,1.05678e+06,1.12705e+06,24564.3,23414.5,1.74413e+06,1.60614e+06,5248,3498.3,445,725.8,843574
489350,530218,945.077,942865,981280,26697,26492,1.94789e+06,1.82193e+06,6978.9,4825.3,782.7,752.3,843712
441763,445719,1014.93,624149,689800,22305.7,21569.1,1.71971e+06,1.61448e+06,4005.1,2758.1,661.6,467.1,843739
449822,469105,981.909,668841,736886,22723.2,22207.3,1.56634e+06,1.46139e+06,4608.4,2806.6,629.8,548.9,843868
494550,540934,936.203,1.08122e+06,1.10612e+06,40297.4,39483.5,2.87459e+06,2.6833e+06,5309,3745.8,654.8,782.3,844074
806898,611854,1350.44,397310,311384,26671,20157.4,1.53161e+06,1.11216e+06,3610.8,2101.4,693,872.2,844079
803008,649646,1265.75,2.01525e+06,1.7021e+06,63530.9,51437.6,4.51394e+06,3.5626e+06,13009.1,7343.1,1431.5,1218.3,844140
517313,563429,940.195,1.40963e+06,1.43236e+06,38764.2,37499.6,2.64732e+06,2.41618e+06,5034.4,3245,463.4,585.6,844154
420043,422406,1018.29,129570,130031,5177.5,5057.1,446765,387545,1435,1404.4,288.7,507.9,844197
631073,602419,1072.71,356166,373299,19779.3,17053,1.56995e+06,1.31263e+06,4353.5,3284.9,472,506.9,844230
486550,529135,941.6,1.01772e+06,1.05052e+06,41353.9,40503.4,2.51781e+06,2.35376e+06,5898.5,3836,768,621.7,844253
528779,545564,992.503,321870,333454,5244.8,5352,451910,406560,1081.4,1133,90.6,359.3,844282
1.02527e+06,935135,1122.71,2.43542e+06,2.09727e+06,62928.5,51367.9,5.18405e+06,4.0694e+06,14126.3,8662.4,1746.1,1083.1,844347
474321,505448,960.938,952263,1.01104e+06,35544.1,34504.7,2.03768e+06,1.86265e+06,6075.3,3960.8,798.4,922.4,844363
514347,555088,948.842,1.10375e+06,1.11347e+06,30725.2,29948.2,1.99679e+06,1.81521e+06,4892.4,3492.7,699.8,716.2,844384
478268,511555,957.372,1.1386e+06,1.18642e+06,46469.5,45245.5,2.78276e+06,2.58626e+06,5874.6,3918.2,565.7,694.3,844402
460160,475563,990.839,1.06296e+06,1.15899e+06,31838.6,31253.9,2.31653e+06,2.14243e+06,4537.5,3202.6,574.3,622.3,844416
482066,531215,929.269,944731,983069,31521.5,31283.5,1.78853e+06,1.67806e+06,6402.1,4385.8,708.4,833.6,844427
479600,517766,948.529,1.05872e+06,1.09003e+06,20313.6,19913,1.47311e+06,1.37802e+06,5956.3,4062.4,949.6,851.3,844428
425821,438114,995.271,419759,433769,22128.5,22047.4,1.29458e+06,1.20768e+06,3635.9,2726.7,460,504,844446
493066,532351,948.446,906845,912046,19336.7,18889.2,1.32574e+06,1.20138e+06,5380.5,3977.2,490.4,534.1,844496
472400,503112,961.505,997129,1.0329e+06,28731.4,28186.6,2.45388e+06,2.27569e+06,6680.4,4473.4,552,561.9,844569
660430,619435,1091.78,500271,505093,25473.7,21321.7,2.05053e+06,1.63198e+06,6749,3818.2,813.9,1109.1,844659
525793,562036,957.974,1.29231e+06,1.33747e+06,34837.7,32995,2.15639e+06,1.93933e+06,4605.6,3261.2,913.4,840,844706
481731,510589,966.133,1.35839e+06,1.39964e+06,30182.4,29803.2,2.32296e+06,2.14568e+06,6152.1,3919.6,970.5,727.3,844729
475727,508517,957.98,1.03178e+06,1.09622e+06,38038,37591.6,2.41626e+06,2.27922e+06,5801.9,3682.5,983.9,669.4,844891
613736,648434,969.209,1.32431e+06,1.28674e+06,44788.5,40955.5,3.3925e+06,2.88728e+06,7001.6,4696.4,1017.3,696.3,845118
536436,560974,979.218,615932,653547,11199.6,10373,791255,691768,2555.5,1667.9,130.5,543.7,845269
496797,530947,958.141,1.0447e+06,1.07918e+06,32994.5,31772.2,2.27573e+06,2.09329e+06,5709.6,3609.2,665.3,740.3,845445
498219,522586,976.255,691973,683928,18813.2,17522.4,1.21628e+06,1.08405e+06,3610,2626.1,329.2,637.2,845587
501696,528317,972.412,861323,904783,32358.8,31479.7,1.88363e+06,1.72755e+06,5122.5,3312.2,520.2,700.5,845627
1.02881e+06,995966,1057.77,1.08353e+06,1.06295e+06,29200.3,26208.2,2.46993e+06,2.10964e+06,6505.9,4417.4,619.6,764,845656
437555,452281,990.66,914558,990084,20737,19740.2,1.24739e+06,1.15691e+06,5922.5,3271.9,613.1,703.9,845757
458178,465238,1008.47,624884,648774,28740.7,28517.8,1.82995e+06,1.64892e+06,3186.7,2203.4,605,445.6,845885
542278,565964,981.151,528547,561439,14236,13794.4,1.09011e+06,946977,2078.9,1582.7,481.9,632.9,845924
456145,465806,1002.77,740222,811873,20253,19318,1.56804e+06,1.46598e+06,6006.4,3774.1,1071.9,895.3,845950
494617,527532,960.114,1.07041e+06,1.12282e+06,30515.9,29666.2,1.98316e+06,1.82201e+06,4542.5,3248.2,440.5,498.6,845965
494323,529804,955.429,929029,959549,12007.4,11678.8,960529,875957,6352.8,4292.4,807.7,858.1,846089
1.01411e+06,821337,1264.34,2.41257e+06,1.9493e+06,72675.6,55935.6,5.6106e+06,4.25709e+06,14869.4,8367.3,1608.1,1118.1,846111
648598,644419,1030.64,1.20701e+06,1.27316e+06,35070.9,33269.5,2.69689e+06,2.3935e+06,10553.5,6212.2,1220.4,668.5,846389
539347,567123,973.851,1.23759e+06,1.28756e+06,29913.5,28210.6,2.01156e+06,1.78451e+06,6071.4,4035.1,709.8,674.5,846395
505783,545570,949.326,1.24674e+06,1.25628e+06,1694.7,1757.3,3905.5,3553.3,9315.9,6148.2,937.2,781.2,846417
524033,550763,974.306,751478,729766,22651.9,20223.4,1.59666e+06,1.35597e+06,3067.2,2250.8,488.5,519.4,846626
500950,525276,976.583,629657,643314,15464.5,15004.6,1.0154e+06,920714,3081.1,2194.5,705.7,893.5,846805
769671,777718,1013.41,1.77891e+06,1.68303e+06,60275.5,51038.6,4.21403e+06,3.39762e+06,12622.8,7826,1327.6,1007.1,846909
492069,529806,951.072,1.05365e+06,1.09804e+06,31848.1,31429.9,2.09458e+06,1.95409e+06,6453.1,4484.1,646.6,807.1,847350
506960,527667,983.82,622378,625835,14062.2,13517.5,1.10896e+06,985727,2571.4,2096,319.3,555.2,847373
503292,535523,962.373,891999,906130,33678.4,32586.8,2.14703e+06,1.94632e+06,5992.1,3789,786.3,924.7,847400
514634,556763,946.519,1.29853e+06,1.3293e+06,36401.7,34829.5,2.313e+06,2.05097e+06,3697.4,2997,682,579,847462
1.00201e+06,913178,1123.61,1.12365e+06,1.01916e+06,25207.7,21460.1,1.5337e+06,1.25663e+06,6064.7,3947.9,757.3,564.6,847613
515731,527707,1000.77,497046,512518,10854.3,10372.3,657128,587041,2160,1641,503.6,504.7,847740
498039,530417,961.492,827014,840254,25574.7,24470.6,1.56773e+06,1.41484e+06,4857.4,3403.1,758.4,756.5,847989
517590,544273,973.8,1.50783e+06,1.55581e+06,36732.1,36397.9,2.50042e+06,2.26915e+06,5903.5,3789.4,738.9,598.4,848002
544047,575998,967.207,1.46535e+06,1.51572e+06,50653,48293.1,3.49156e+06,3.10065e+06,5974.2,3957,957.6,782.1,848445
488979,533948,937.766,958762,997509,25664.3,24765.2,2.3153e+06,2.14748e+06,6562.2,4214.9,894.5,877.3,848738
778894,729691,1093.05,1.85622e+06,1.86517e+06,76085.8,65758.7,4.39665e+06,3.59212e+06,17423.2,9976.1,2272.5,1440.2,848775
457846,477600,981.664,931486,996477,18568.3,18160,1.29883e+06,1.19493e+06,5942.7,4141.4,760.4,798.7,849117
462368,476500,993.639,877442,968420,50872.8,50184.6,2.55485e+06,2.32221e+06,4366.2,2716.5,563.4,464.6,849184
446081,456321,1001.02,500688,545355,20294.6,20013.8,1.60451e+06,1.50674e+06,3530.5,2473.8,581,942.1,849344
435690,452102,986.838,947520,993232,15525.3,15098.9,1.11634e+06,1.05004e+06,6754.4,3951.1,852.8,844,849462
440971,452402,998.13,598791,657180,20118.4,19845.6,1.61458e+06,1.51824e+06,3999.1,2680,486.5,638.3,849610
1.27525e+06,1.14098e+06,1144.51,1.36653e+06,1.27634e+06,39095.6,33332.6,2.72035e+06,2.22583e+06,8557.9,5509.7,1028.5,716.4,849857
426714,454575,961.253,1.01219e+06,1.06253e+06,33673.9,32890.4,2.12651e+06,1.9968e+06,5528.5,3543.5,668.5,611.5,849888
815417,613125,1361.86,1.37148e+06,1.08639e+06,42243.5,32648.1,3.08955e+06,2.33088e+06,8926.3,5054.2,854.2,740.6,850142
435273,452998,983.943,504733,554749,13542,13621.6,1.17765e+06,1.09796e+06,4657,3288.9,449.1,626.2,850283
475193,496658,979.746,1.15544e+06,1.20903e+06,38241.1,36237.4,2.36245e+06,2.09586e+06,7675.5,4693.2,1020,815.5,850483
