"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
428045,418121,1048.31,107310,102847,6964.9,6031.3,412351,350186,875.5,700.6,-164.7,269,434506
699194,373388,1917.53,831488,492276,21901.3,13161.7,1.87087e+06,1.08631e+06,5856,3310.8,1010,861,434508
337832,325523,1062.73,854427,891078,14722.5,14157.7,1.14994e+06,1.05331e+06,4725.6,3165.8,319.1,559.2,434521
501105,526681,974.274,1.05559e+06,1.09915e+06,21125.3,20094.8,1.58597e+06,1.41524e+06,6083.2,4026.2,1043.2,640.4,434527
469960,510175,943.295,699388,690512,8143.6,8083.7,724200,656238,4585.2,3235.9,325.8,360.4,434545
508554,524189,993.467,194380,203244,1830.9,2039.8,157611,142481,533.2,987.3,-7.3,375.5,434550
461926,489512,966.308,638515,617139,11701.4,10907.6,898476,794850,2218,1804.1,114.3,481.5,434561
526540,541860,995.054,1.27527e+06,1.31451e+06,22876.8,22023.4,1.74859e+06,1.5957e+06,6385,4423.2,704.6,857.4,434584
475172,487595,997.914,551674,520274,7557.1,6789.4,597652,509143,1590.7,1491.6,173.5,708.5,434595
360502,322506,1144.65,272410,273301,11798.4,10791.6,869497,761207,2141.6,1504.1,181.9,372.6,434599
499279,537214,951.702,1.17077e+06,1.21108e+06,15270,15300.8,1.0676e+06,986251,6034.2,3849.6,799.9,700.3,434608
499506,544818,938.837,816574,817423,19062.1,18549.4,1.41614e+06,1.32173e+06,5330,3855.8,374.2,566.6,434643
699215,664162,1078.05,926286,916688,36345.5,32981.9,2.77261e+06,2.41616e+06,7268.2,4487.3,1023.6,619.8,434660
348732,323977,1102.25,805094,831228,13378.7,12627.4,1.10608e+06,992951,4037.1,2553.3,502.9,406.2,434667
545911,584188,956.912,934311,937124,19052.8,17570.5,1.33897e+06,1.16416e+06,5163.2,3377.4,586.9,962.5,434681
846182,626337,1383.43,303299,239373,13255.2,9368.6,875922,619168,2723.2,1932.1,482.8,521.9,434759
504131,525653,982.082,1.0933e+06,1.14049e+06,23971.2,22961.7,1.73696e+06,1.5896e+06,5154,3426.9,562.7,671.3,434773
434772,444324,1001.99,1.0029e+06,1.06107e+06,23276.2,22794.3,1.70758e+06,1.5959e+06,6060.5,3887.6,872,786.5,434775
897986,468469,1962.88,1.18973e+06,1.15815e+06,28956.7,24237,2.38668e+06,1.84415e+06,6561.5,3521.7,918.3,658.2,434792
383851,367916,1068.36,1.26909e+06,1.32676e+06,16799.2,15614,1.25138e+06,1.11978e+06,5451.3,3351.6,779.3,629,434801
512397,534218,982.175,397613,408306,3115.3,3197.7,281095,252531,785.2,768.8,117,689.3,434802
388309,378030,1051.86,213315,222912,3743.6,3484.5,354561,316368,2032,1571.3,336.1,419.8,434814
514566,532034,990.381,599530,599981,8993.2,7887.3,674913,596141,2032.1,1288.5,210.6,708.5,434936
512619,556400,943.424,1.11745e+06,1.15497e+06,25071.1,24253.2,1.80101e+06,1.64773e+06,4870.9,3652.1,241.1,393.3,434951
502222,530478,969.467,978947,1.0314e+06,14403.6,13962.3,1.2091e+06,1.13529e+06,5779.1,3707.8,621.1,779.6,434961
978202,818562,1223.71,1.90963e+06,1.51877e+06,43515.9,35057.2,3.03185e+06,2.31516e+06,12781.2,7980.5,1399.8,992.1,434979
490556,511392,982.276,1.26879e+06,1.31498e+06,24529.6,23314.3,1.79606e+06,1.6108e+06,8457.9,5203.2,1091.9,851.7,435034
504100,521430,989.977,537804,518896,7230.3,6745.3,486936,423194,1802.4,1577.9,467.9,488.3,435074
1.01243e+06,569640,1820,1.93835e+06,1.0639e+06,45747.5,25484.1,3.23874e+06,1.7562e+06,11541.6,6239.9,1383,1026.4,435149
385725,383515,1029.91,890598,932112,25059.6,24964.1,1.98349e+06,1.83377e+06,5344.7,3357.8,567.4,505.4,435162
505820,532832,972.102,976285,1.0088e+06,15773,14760.6,1.22769e+06,1.1168e+06,4422.8,3189.5,583.3,798.2,435199
541855,555240,999.329,905421,907614,13129.9,12471.5,978330,858287,2836.3,2311.5,507.4,564.2,435203
476916,490755,995.129,587557,555528,8121.2,7629.5,665882,573854,2391.2,1877.7,184.4,509,435241
364387,353521,1055.47,781579,823995,19571.6,19231.9,1.69722e+06,1.55428e+06,5724,3203.4,775,742.6,435265
267810,289802,946.297,5716.2,5642.8,550.6,518.9,-79,439.7,-51.5,208.2,-103.8,431,435271
514957,540557,975.513,549895,544447,8378.6,7693,620750,535989,2254.3,1870.8,64.1,374.2,435388
478829,507229,966.675,914662,918176,15202.5,14972.1,1.04546e+06,946828,6412.9,4292.3,756.8,718.3,435400
495766,536315,946.582,978433,1.00973e+06,21707,21766.2,1.68784e+06,1.5631e+06,6110.2,3935.3,651.9,822.9,435436
450298,473246,974.356,1.13306e+06,1.19484e+06,11440.1,10959.1,970642,906793,5759.2,3712.7,618.9,905.3,435465
446567,477720,957.221,1.26848e+06,1.35183e+06,37472.5,36247.8,2.5129e+06,2.29155e+06,5569,3813.9,583.1,708.5,435494
481459,516938,953.724,794420,776396,9788.2,9071.3,799784,703026,2524.6,2044.8,511,619.7,435529
181800,207097,898.917,20906.9,21319.1,326.3,637.9,682.1,1405.8,40.3,366.3,-143.5,332.4,435562
434758,455592,977.19,854905,915829,19599.6,19340.3,1.2535e+06,1.16971e+06,6870.2,4138.8,1111.8,676.2,435577
468430,468105,1024.71,155801,157724,4902.7,4615.8,350486,304998,869.9,850,-72.3,330.8,435580
467088,476370,1004.05,963669,1.0021e+06,28728.4,26898.9,2.29518e+06,1.98155e+06,5334.8,3084,860.4,630.5,435644
442694,439013,1032.6,111784,108707,3431.7,3254.9,227733,198354,1014.5,753.3,246.3,486.2,435815
192162,225086,874.237,309674,328370,2771.1,3088.7,10624,11886.3,986.3,1216.5,424.3,452.9,435821
435206,441306,1009.85,126873,129099,3935.1,3726.7,332592,297803,1590,1084.4,36.5,442,435870
385912,395488,999.225,871538,924348,6172.9,5761.9,508288,477657,5069.5,3307.5,668,813,435961
422943,427098,1014.04,1.16117e+06,1.23684e+06,26881.7,26148.7,1.87683e+06,1.74244e+06,5291.5,3510.3,505.5,529,436013
452051,458052,1010.59,501226,547501,15352,15301.8,1.18486e+06,1.11067e+06,3557.1,2780.8,583.1,628.3,436016
500410,539148,950.431,974877,1.00985e+06,13940.4,12753.6,926913,827231,4939.8,3197.5,576.4,565.9,436189
522465,542702,985.826,707720,683593,6565.9,6252.9,471950,415374,2215,1594.1,5.9,280.4,436418
519327,562586,945.265,1.39505e+06,1.44955e+06,28654.3,26894,2.15246e+06,1.93346e+06,4415.1,2894.5,367.7,590.8,436439
1.80494e+06,1.33746e+06,1381.91,3.72623e+06,2.70274e+06,96798.9,69145,6.67446e+06,4.67614e+06,19388.6,11284.3,2471.3,1417.7,436499
503472,538406,957.568,1.08391e+06,1.09138e+06,16241,15446.8,1.26054e+06,1.15334e+06,5257.3,3506,281.1,566.5,436559
491961,531865,947.174,1.04317e+06,1.05381e+06,18402.6,17279.2,1.24889e+06,1.14896e+06,5277.9,3616.6,730.8,753.9,436596
5.51019e+06,866031,6515.33,3.49146e+07,5.66379e+06,20745.9,4289.2,149623,38427.3,72582,21582.7,3802.7,1068.8,436607
449240,456206,1008.38,317297,334502,10116.3,9961.5,770435,689088,2367.9,1619.6,252.1,457.7,436646
724614,713668,1039.71,1.76671e+06,1.75723e+06,31307.5,26699.5,2.15158e+06,1.71963e+06,14020.2,8066.4,1609.8,1134.6,436688
511688,529078,990.354,718563,744223,9087.8,8635,666872,610704,3919.4,2766.2,235.9,475.3,436762
280757,306072,939.329,292606,291253,1110.9,1132.4,2307.8,2190.6,970.4,1005.4,178.1,273.8,436818
394263,387052,1043.09,870328,920812,15188.4,14591.3,1.19235e+06,1.07677e+06,4762.2,2633.9,670.8,661.7,436932
493725,537389,940.806,1.15502e+06,1.18468e+06,22049.5,20649.3,1.71829e+06,1.58951e+06,5746.8,3664.6,547.5,463.3,436982
425231,443729,981.314,986228,1.0441e+06,21894,21463.8,1.5817e+06,1.47558e+06,6314.2,3842.3,641.9,686.3,436991
421274,417291,1033.78,776920,823068,15869.2,15081.5,1.30078e+06,1.19119e+06,5648.2,3667.7,590.8,607.9,437013
447324,464770,985.565,1.19288e+06,1.23223e+06,8969.9,8979.6,588383,534944,8544.9,5300,1101.6,738,437063
513659,545215,964.743,1.45834e+06,1.50601e+06,33986.8,32663.9,2.51053e+06,2.27049e+06,6037.2,3890.9,626.9,811,437164
490990,531561,945.845,1.09232e+06,1.12398e+06,25584.1,24716.7,2.08302e+06,1.92994e+06,5289.6,3770.5,522.4,553.3,437210
671299,669871,1026.19,1.45205e+06,1.49371e+06,39672.1,34565.5,2.91462e+06,2.42403e+06,11505.3,6699.3,1560.2,1039.6,437347
508919,557720,934.398,1.35118e+06,1.40007e+06,34133.6,34145.5,2.32986e+06,2.14602e+06,5914.6,3957.2,724.8,679.6,437451
502712,527223,976.405,1.09778e+06,1.13762e+06,17935.3,16455.1,1.40256e+06,1.23923e+06,5035.7,3597.8,876.3,682.1,437902
451855,478396,967.197,982752,1.0182e+06,16526.4,15958.8,1.2574e+06,1.16126e+06,7087.7,4361.4,737,894.7,438479
449768,464083,992.419,941113,1.00658e+06,17419.2,17085,1.29433e+06,1.19823e+06,6102.5,3685.2,788.5,619.3,438554
506967,531809,976.168,1.08964e+06,1.10869e+06,12452.7,11988.4,1.05793e+06,968244,6057.3,3666.3,537.4,589.2,438678
469472,492656,975.827,990612,1.05479e+06,20684.6,20340.9,1.7956e+06,1.64407e+06,6217.4,3898.6,498.4,643.8,439270
747374,728125,1051.08,1.49582e+06,1.52923e+06,33327,30071.9,2.50398e+06,2.11652e+06,12051.1,7238.5,1291.2,772.5,439561
504932,523062,988.518,1.39603e+06,1.48074e+06,28210.4,27246.5,1.91498e+06,1.72343e+06,5378.7,3372.6,326.6,590.6,440719
889077,766466,1187.81,2.1648e+06,1.93179e+06,49522,41912.2,3.80806e+06,3.0746e+06,12247.9,6712.4,1542.6,1055,442306
1.63897e+06,1.35833e+06,1235.58,3.9187e+06,3.23686e+06,70911.1,55172.7,5.80211e+06,4.33328e+06,24372.1,14426.1,2658,2005.7,443240
506130,529263,979.255,836473,854519,8627,8170.9,687508,622182,5636.1,3937.3,645.1,725.2,443269
494494,520561,972.725,1.08831e+06,1.10862e+06,25593.7,24704.2,1.95626e+06,1.79311e+06,5858.4,3552.6,941,654.1,443307
500135,532047,962.594,986698,1.02121e+06,32995.8,32262.7,2.47044e+06,2.28467e+06,5360.8,3484.4,531.7,616,443348
514494,550622,956.821,1.43968e+06,1.45625e+06,27386.7,25793.5,1.91573e+06,1.72231e+06,5468.8,3430.8,462,738.9,443494
517021,543816,973.558,981268,962632,14293.3,13057.1,923382,806920,2398.8,2000.9,119.9,662.1,443503
532409,583937,933.641,1.47974e+06,1.51056e+06,22605.5,21422.6,1.82259e+06,1.63217e+06,6445.9,4620.2,871.3,665.1,443557
514248,518976,1014.67,27353.2,25949.6,278.7,639.2,48161.5,39917.6,-25.2,576.5,-201.2,349.8,443579
533983,544431,1004.36,401827,417636,6654.5,6282.5,508661,446817,1399.2,1407.5,14,315,443656
511637,530149,988.252,136581,138142,2715,2769.5,193521,175012,540.2,782.6,337.1,388.3,443671
501566,524457,979.306,755065,746860,12565.2,11732.7,1.03983e+06,927295,2733.8,2010.9,111.5,499.6,443683
407834,417885,999.38,1.10609e+06,1.16128e+06,23405.1,22958.7,1.65394e+06,1.52795e+06,5258.6,3229,558.1,769.6,443684
821741,484612,1736.38,1.88361e+06,1.14614e+06,48523.2,27690.6,3.45846e+06,1.97966e+06,14614.8,6986.1,1920.6,980.9,443712
464071,482784,984.325,967941,1.02541e+06,15174.6,14431.4,1.22173e+06,1.12422e+06,5556.2,3558.2,767.7,729.4,443739
531906,542328,1004.32,776756,780649,8248.3,7922.8,636724,543708,1902.8,1511.9,119.1,539.2,443770
507521,541455,959.835,953584,953423,20837.3,19478.4,1.55371e+06,1.40229e+06,4279.8,3130.3,496.1,440.2,443819
448919,467742,982.805,1.25931e+06,1.30936e+06,19772.4,19143,1.43005e+06,1.3072e+06,5349,3405.8,557.3,643.7,443972
466296,513053,930.685,1.19778e+06,1.18641e+06,16332.6,14830.7,1.33516e+06,1.17933e+06,4812.6,3278.4,492.6,698.5,443977
482610,517777,954.452,779352,778151,8120.3,7783.6,688629,625464,5077.5,3659.9,445.7,514.8,444053
508013,542360,959.15,854590,866517,3286.6,3416.1,270585,247328,4831.6,3406.9,389.9,872.4,444077
398103,408117,998.884,919718,973988,16804.4,16538,1.16597e+06,1.06368e+06,6241.2,3662.7,904.7,802.7,444117
538996,565908,975.309,1.14249e+06,1.13933e+06,20716.2,19500.5,1.52274e+06,1.32495e+06,3437.5,2452.2,275.3,439.7,444168
496119,520076,976.837,960813,987592,15103.4,14905.9,1.08282e+06,982710,5770.5,3808.2,696.1,798.9,444221
520742,558804,954.257,1.13912e+06,1.12926e+06,26386.7,24685.6,1.98174e+06,1.71221e+06,6006.3,3972.9,661.5,639.7,444272
349132,337822,1058.3,403842,419926,7217.5,6606.3,554402,503091,3926.5,2534.6,240.6,437.4,444285
365765,362415,1033.48,233846,244115,8779.2,8159.7,737542,653766,2508.1,1636.4,319.2,403,444298
887586,673939,1348.63,2.16996e+06,1.75203e+06,38365.1,28377.4,3.0724e+06,2.23839e+06,14885.4,7965.1,1931.1,1282.9,444303
512627,558986,939.077,923570,949578,28819.8,28180.8,1.9147e+06,1.76067e+06,6829.2,4297,1060.5,740.9,444312
494759,504563,1004.11,441017,473018,13004.9,12832.6,997271,916584,5221,3293.8,521.4,541.7,444341
779234,734269,1086.71,1.97614e+06,1.90807e+06,35728,32194.3,2.68083e+06,2.31647e+06,11879.2,6746.2,1082.3,1005.1,444355
534810,575072,952.307,1.38494e+06,1.44564e+06,30749.9,29906.5,1.94634e+06,1.75572e+06,4679.7,3153.4,557.6,683.2,444364
511737,526971,994.401,642797,626957,11596.7,11011.3,808377,710675,2078.2,1447.4,315.4,570.9,444400
502446,546504,941.46,1.14163e+06,1.16182e+06,24938.1,24430.1,1.82493e+06,1.67809e+06,5226.5,3486.9,509.8,602.5,444487
400770,395388,1037.95,368700,375286,10415.1,10475,799511,730118,3093.6,2097.6,367.3,502.5,444504
480458,502892,978.326,848286,902696,17612.4,16446.7,1.30394e+06,1.195e+06,5924.4,3386.7,766.1,621.8,444650
473121,491191,986.342,1.50203e+06,1.57036e+06,18742.7,18324,1.48593e+06,1.34482e+06,6099.7,3820.9,590.1,557.8,444693
420288,433875,991.939,1.096e+06,1.15333e+06,17306.5,16739.6,1.23043e+06,1.08789e+06,6671.7,3706.9,882.9,685.2,444710
510836,537849,972.57,1.01618e+06,1.04595e+06,18582.5,17956.8,1.50464e+06,1.38328e+06,5490.6,3764.5,713.8,682.7,444712
824532,617115,1368.18,1.91913e+06,1.51413e+06,62498.4,47410.8,4.36392e+06,3.15287e+06,11249.4,6192.5,1406.6,1125.2,444745
450642,466613,988.961,1.13941e+06,1.19907e+06,17872.4,17121.4,1.35998e+06,1.2677e+06,6162.8,4270.8,502.7,671,444751
531753,567960,958.733,1.25604e+06,1.25529e+06,28335.6,26425.6,2.21901e+06,1.95882e+06,5864.4,4062.4,716.6,963.6,444766
465615,493513,966.115,1.11511e+06,1.1571e+06,21351.4,21211.8,1.66743e+06,1.54696e+06,6426.5,3832.4,697,830.7,444886
506309,535346,968.46,1.25196e+06,1.32955e+06,31134.6,30055.2,2.17674e+06,1.97534e+06,5529,3431.3,779.4,767.6,445066
540281,589030,939.261,1.19022e+06,1.19174e+06,28312.4,26866.9,1.98904e+06,1.74791e+06,7472.1,5065.2,1005.8,873.5,445135
500488,524533,977.067,865580,877008,16701.7,15936.2,1.3182e+06,1.18697e+06,5098.9,3528.5,540.2,561,445691
506592,545738,950.55,1.08476e+06,1.09683e+06,12782,11798.8,1.04698e+06,960116,5319.6,3564.2,612.2,498.3,445728
529504,561458,965.726,1.43692e+06,1.47687e+06,14130.9,13563.4,1.03613e+06,928406,5597,3547.3,728.7,678.1,445865
451366,472168,978.886,891318,951942,22396.8,21825.7,1.50628e+06,1.38717e+06,5891.7,3670.1,556.7,659.4,445937
526432,542504,993.677,715147,711720,9283.1,8919.8,633924,572425,3866.3,2685.5,299.4,573.1,445953
429459,446671,984.556,932562,980810,26575.1,25192.9,1.93082e+06,1.73784e+06,5300.1,3351.1,523.9,551.4,446002
532983,588891,926.788,1.38457e+06,1.43777e+06,21900.5,20977.9,1.72939e+06,1.56472e+06,7026.1,4604.9,681.8,632.2,446217
432169,451875,979.348,926809,990244,3316.7,2806.9,134360,129221,6453.7,4085.8,887.5,700.8,446340
503195,536945,959.636,1.08981e+06,1.10201e+06,11034.2,10959.5,875950,802515,5291.5,3688.9,609.4,524,446340
468164,502451,954.127,929032,910774,12922.1,12739.4,1.03456e+06,934667,4436.8,3425.1,375.2,489.4,446458
503762,539289,956.543,863131,863763,3003.2,2768.5,220323,198894,3292.2,2339.3,579.9,632.1,446462
549666,581384,968.148,354216,371348,7935.7,7358.4,534212,471882,1617.5,1163,27.8,447.2,446495
488833,533672,937.978,1.0338e+06,1.0429e+06,9484.4,9090.9,693023,638287,4812.8,3468.9,498.8,704,446545
451843,480407,963.128,1.09037e+06,1.1471e+06,26779.8,26558.5,2.02224e+06,1.88944e+06,5969.3,3959.7,775.6,705.1,446558
396216,407116,996.592,833032,877407,20988.2,19700.6,1.54421e+06,1.41246e+06,6457.9,3789.2,778.5,649.2,446585
488711,527976,947.861,923980,932650,24053.2,23158.4,1.57133e+06,1.42845e+06,5852.6,3978.4,653.1,763.7,446631
495967,542661,935.895,878736,914960,21837.2,22048.3,1.50623e+06,1.4063e+06,5958.6,4114.7,546.3,504.2,446672
436060,461208,968.164,1.14326e+06,1.2123e+06,14892.9,14484.1,1.34283e+06,1.25889e+06,5170.5,3200.2,763.6,603.2,446679
1.36684e+06,1.1714e+06,1194.85,2.93068e+06,2.45231e+06,53286.5,42732,3.98079e+06,3.06318e+06,16588.2,10092,1857.6,1558.3,446727
429344,458186,959.545,983661,1.03954e+06,21237.4,21268.2,1.54446e+06,1.44581e+06,6397.9,4120.8,642.2,636.1,446742
479299,501992,977.708,926933,973177,19703.5,18987.3,1.61555e+06,1.47311e+06,7070.3,4435.9,1080,824.2,446751
427557,434875,1006.77,869249,926049,17037.6,15390.6,1.06191e+06,952831,5498,3661.8,699.7,544.7,446787
562168,584111,985.543,1.38073e+06,1.41573e+06,33519,31546.8,2.09647e+06,1.84498e+06,4742.6,3499.9,756.5,713.4,446841
485476,520868,954.427,1.0507e+06,1.07978e+06,26587.3,26261.5,1.82054e+06,1.67735e+06,5981.9,3554.2,931.3,1024.7,446850
485121,539611,920.601,1.0334e+06,1.06049e+06,16521.7,15640.2,1.3312e+06,1.23635e+06,6415.8,3971.2,492.1,663.3,446903
363161,358672,1036.82,585044,621469,7602.4,7606.4,698363,627500,4413.1,2588,479.8,482.7,446946
204544,226085,926.453,154147,154792,1084.7,1462.4,1706.4,1159.4,1267.6,1105.7,169.4,441.4,446989
541157,595997,929.785,1.41286e+06,1.41212e+06,59814.6,57336.4,2.66018e+06,2.30032e+06,5537.8,3976.3,801.6,939.3,447094
496050,511057,993.932,676262,728208,14188.3,12111.6,1.03944e+06,935306,3932.1,2584.7,692.1,678.5,447113
511047,573166,913.029,1.45551e+06,1.51347e+06,23594.4,23279.4,1.87041e+06,1.7188e+06,6269.7,4070.8,896.1,622.5,447122
559672,599535,955.924,1.1385e+06,1.15929e+06,25335.7,24380.3,1.76581e+06,1.62183e+06,8394.3,5751.9,965,630,447133
541936,582434,952.802,1.21902e+06,1.24008e+06,28430.9,27750.2,1.80157e+06,1.58959e+06,4508.9,3274.3,412.9,471.7,447155
649711,636456,1045.34,1.48245e+06,1.52256e+06,33702.9,29991.7,2.39437e+06,2.01165e+06,10685.8,6343.8,1246.1,856,447164
458823,466390,1007.4,1.19932e+06,1.27402e+06,18546.5,18118.4,1.38701e+06,1.24096e+06,5103.6,2990.9,585.3,615.5,447186
516285,538408,981.939,1.29585e+06,1.33294e+06,14105.8,13590.9,1.23003e+06,1.11967e+06,5930.7,3742.8,483.6,643.2,447282
2.70784e+06,1.10066e+06,2519.25,6.66511e+06,3.07467e+06,189112,91460.9,1.28593e+07,5.56727e+06,33412.3,12720.6,3622.3,1585.3,447291
439911,457754,984.089,885338,941937,22457.1,21802.4,1.5794e+06,1.46e+06,5787.8,3715.9,811.9,644.5,447352
529065,552146,981.197,1.26454e+06,1.32223e+06,30343.5,29383.5,2.13921e+06,1.96929e+06,8160,4940.5,1020.5,1034.1,447512
516528,546250,968.287,791542,795382,18199.5,17321.2,1.33352e+06,1.17476e+06,4480.8,3118.9,798.3,676.5,447699
489814,507566,988.197,361895,369789,4521.6,4405.1,337880,300813,1644.8,1437.6,276.2,346.3,447713
445141,455029,1001.76,259092,271247,7703.7,7704.7,537433,494226,3221.6,2417.7,227.2,616,447717
1.06287e+06,672207,1619.12,1.77413e+06,1.16286e+06,42999.4,28664.4,3.44617e+06,2.18751e+06,17129.2,8682.6,2125.2,1331.2,447827
455154,462044,1008.74,1.15074e+06,1.19444e+06,33143.5,32743.6,2.27395e+06,2.10353e+06,5956.5,3798.4,588.7,671.4,447832
482468,505361,977.612,1.16261e+06,1.2058e+06,24418.8,23817.1,1.85033e+06,1.69464e+06,6095.3,3753.1,846.6,674.5,447858
537854,578040,952.81,1.39761e+06,1.43384e+06,22595.4,21694.4,1.79272e+06,1.586e+06,5022.6,3540,358.5,659.8,447893
694067,669863,1061.01,1.46484e+06,1.56657e+06,48341.1,45070.3,2.89492e+06,2.45238e+06,9333.3,6072.5,1207.2,930,447897
535521,573787,955.712,1.28558e+06,1.31237e+06,21926.8,21280.7,1.64173e+06,1.46540e+06,8513.1,5533.8,566.7,846.6,447941
456642,453807,1030.41,372081,379604,11668.5,10701,1.0581e+06,921734,3253.9,2450.4,230.8,466.2,447971
503256,529880,972.547,801909,803450,8987.4,8591.7,729372,653845,3430.9,2359.3,460.8,442.9,448018
480850,506918,971.352,1.52944e+06,1.5999e+06,38133.3,36516,2.85105e+06,2.57505e+06,5550,3587.9,380.7,603,448054
497019,532273,956.179,1.10071e+06,1.13589e+06,27080.2,27332.9,1.89665e+06,1.7607e+06,6276.4,4125,423.1,515.6,448128
497641,540792,942.292,1.26761e+06,1.318e+06,24486.1,23260.6,1.95397e+06,1.7658e+06,5013.6,3045.5,444.7,589.5,448160
509883,550697,948.109,1.28126e+06,1.327e+06,31767,30705.4,2.20388e+06,2.04082e+06,5748.5,3844.5,581.4,803.4,448318
720104,707281,1042.57,1.67044e+06,1.67901e+06,44657.4,38263.6,2.98493e+06,2.4176e+06,12797.1,7403.3,1488.8,1049.3,448342
851714,734202,1187.9,2.14454e+06,1.88971e+06,53697.9,44073.1,3.45134e+06,2.762e+06,10572.5,6098.7,1118,810.9,448384
501240,547042,938.266,1.03998e+06,1.07942e+06,23487.7,23202,1.84613e+06,1.7271e+06,5469.7,3711,432.9,606.1,448471
520063,558292,953.888,1.36657e+06,1.3782e+06,18915.2,17724.8,1.32919e+06,1.17664e+06,5544.1,4014.2,390.6,489.9,448516
515734,544511,969.895,1.04013e+06,1.03481e+06,142175,131563,1.52416e+07,5.68661e+06,6291.6,4466.5,1359.3,1521.4,448526
509164,521736,999.34,365306,387110,6534.9,6170.3,430628,380562,2458.6,1860.3,226.9,491.4,448553
455570,477732,976.505,848932,917220,11992.7,11609.1,1.09225e+06,1.01889e+06,4364.2,2852.3,520.4,720.5,448650
647341,621268,1066.98,1.09452e+06,1.15097e+06,27321.8,24888.7,2.17687e+06,1.91194e+06,10214,6031.4,1068.1,858.7,448681
413696,419036,1010.96,977211,1.04785e+06,22993.2,22071,1.80132e+06,1.60558e+06,4244.3,2726.8,459.1,612.4,448683
541331,558966,991.704,813355,808422,13031.6,12277,911438,785670,1690.7,1802.7,63.6,669,448694
447279,450853,1015.89,186322,191736,4492,4100.3,310688,275712,2596.7,1975.2,411.5,444.8,448696
511280,538463,972.318,636665,612081,13038.3,12449.7,916463,788337,2000.1,1708.4,484,629.9,448870
511839,543993,963.476,995271,1.00593e+06,21658.6,20757.9,1.46121e+06,1.32869e+06,6337.1,4143.8,787.1,749.9,448922
503285,535010,963.282,1.08944e+06,1.14055e+06,29340.5,28038.3,1.89274e+06,1.73575e+06,5682.7,3675.6,868.4,606.1,449181
498020,533800,955.376,1.01874e+06,1.05053e+06,26022.9,25149.3,1.89688e+06,1.75688e+06,6929.4,4319.8,955,700.1,449235
441544,468395,965.304,1.41183e+06,1.48235e+06,23663.3,23067.4,1.55948e+06,1.45092e+06,6321.5,4099.6,412.8,800.6,449246
499156,536745,952.289,1.00764e+06,1.03398e+06,6604.2,6699.4,502225,450149,5558.2,3882,350.7,654.3,449251
823864,663489,1271.52,2.07176e+06,1.73784e+06,62003.8,48920.2,3.96925e+06,3.05305e+06,13579.1,7463.1,1324,1098.8,449288
853126,652275,1339.32,1.36028e+06,1.07684e+06,40981.5,30773.4,2.6618e+06,1.93041e+06,7430.1,4459,899.8,686.7,449446
419740,431368,996.395,716321,764628,11776,11522.5,1.01361e+06,928042,4611.4,2875.4,551.5,632.4,449625
527285,537959,1003.69,592429,608705,9862.7,9142.5,749274,659375,1817.3,1623.8,303.4,573.2,449702
508440,558777,931.756,1.14018e+06,1.16794e+06,13622.8,12530.4,1.0911e+06,1.00881e+06,5503.7,4152.1,602.8,984.2,449835
508539,548163,949.985,943852,962560,19013.2,18099.1,1.37909e+06,1.25012e+06,5195,3663.5,550.6,525.6,449926
445590,461972,987.696,446266,486209,9372.3,9254,765218,711251,4204,3032,486.2,533.3,449939
1.01126e+06,859395,1204.96,1.50334e+06,1.24075e+06,29777.5,23536.2,1.99796e+06,1.51128e+06,5484.2,3691.6,427.9,442.2,449947
1.28103e+06,979213,1339.63,3.31136e+06,2.50928e+06,76833.2,58777.8,5.85079e+06,4.3833e+06,19040.5,10210.5,2143.4,1321.4,450040
503334,534533,964.241,1.02346e+06,1.04469e+06,14525.8,13802.8,1.14082e+06,1.04401e+06,6412.7,3981.9,851.7,839.8,450154
482355,505203,977.694,1.48026e+06,1.54948e+06,39604,38479.9,3.38364e+06,3.09981e+06,6400.7,3848.4,932.1,759.8,450199
500863,542634,945.177,1.05263e+06,1.06389e+06,6709.1,7068.5,556061,518792,5342.3,3779.4,654.2,623.7,450265
506692,533166,973.163,1.17388e+06,1.24649e+06,27512.4,26098.9,2.17263e+06,1.93553e+06,5013.3,3092.9,583.2,674.9,450281
504409,537791,960.45,994751,1.02141e+06,18414.4,17442.5,1.46535e+06,1.33414e+06,4830.6,3474.2,340.7,419.6,450348
527525,540327,999.75,516175,541366,8957.6,8406.2,600814,532699,1850,1436.2,545.6,669,450404
505293,546590,946.642,997605,1.00039e+06,25128,24392.7,1.88244e+06,1.72125e+06,6572.2,4449.6,1044.4,918.2,450422
430786,453573,972.565,975686,1.02419e+06,25728.9,24969.9,1.87241e+06,1.71724e+06,5948.1,3940.4,641.8,603.5,450789
457086,466385,1003.58,1.23047e+06,1.28816e+06,22362.6,21493.3,1.73283e+06,1.57737e+06,5082.8,3224.1,692.2,605.7,450823
520398,539864,987.092,965506,995912,9259.7,8748.3,737584,667616,5983.7,3873.9,867.5,894.6,450831
1.02317e+06,880099,1190.47,2.1606e+06,1.79397e+06,63999.6,51711.1,4.28365e+06,3.29929e+06,11526.7,6817.8,1431.4,1012.1,450944
498446,516117,988.948,1.44811e+06,1.54188e+06,21732.3,20457.5,1.56168e+06,1.39742e+06,4976.9,3114,423.5,593.8,450961
