"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
555155,571098,995.415,413637,441596,6765.6,6594.3,655193,572866,1399.2,1258.7,-6,376.3,685138
497427,536495,949.444,1.02476e+06,1.06945e+06,34425,33836.9,2.89074e+06,2.72479e+06,6194.9,4039.6,1040.1,700.3,685174
484158,533738,928.882,937346,982432,30202.2,29867.7,2.39945e+06,2.26622e+06,6701.6,4728.2,759.9,820.6,685175
499451,530221,964.583,771926,778168,18993.7,17985.4,1.78149e+06,1.59611e+06,4790.4,3301.8,704.3,719.2,685236
508712,523672,994.76,429877,449984,14714.7,14103.7,1.12937e+06,1.03634e+06,4477.3,3281.1,616.7,649.1,685290
831058,452798,1879.46,2.25264e+06,1.44257e+06,84736.7,46165.5,6.13258e+06,3.23902e+06,11157.4,4947.9,1342.5,872.7,685336
453014,461529,1005.11,508536,521773,24134.6,23682.4,1.78155e+06,1.61575e+06,3385.1,2196.8,486.3,587.7,685398
390526,397758,1005.4,825676,888571,16665.3,16268.3,1.38259e+06,1.27097e+06,5509.2,3379.2,712.4,513.4,685435
652044,640276,1042.83,1.76636e+06,1.83256e+06,55834.7,50767,4.00085e+06,3.326e+06,11037.9,6524.5,1050.6,749,685473
460867,469313,1005.57,663368,707300,23878.2,23231.5,1.84787e+06,1.69859e+06,3598.8,2354.4,313.3,518,685647
492443,528843,953.522,954556,964117,13503.8,12909.5,1.26907e+06,1.15639e+06,5115.7,3649.1,540.1,769.1,685819
510627,537779,972.303,961551,981228,17990.4,17350,1.51631e+06,1.38091e+06,3470.7,2553.9,191.6,448.6,685820
494589,535067,946.537,961873,983310,21828.1,21144.3,1.42518e+06,1.32114e+06,6498.9,4239,935.5,756.8,686010
462006,490873,963.781,719706,702531,17711.2,16210,1.32293e+06,1.14976e+06,4223.8,3210,523.5,720.9,686137
483849,513242,965.359,904471,881718,27742.3,25461.1,1.98776e+06,1.71891e+06,6055,4373.7,688.4,666.7,686175
489262,528548,947.895,985266,993598,37986.4,37376.9,2.38584e+06,2.19771e+06,5584.4,3914.5,799.5,606.2,686209
545034,549481,1015.71,42467.4,40828.9,816.1,1201.6,79594,67287.1,167.2,373.1,-161.3,179.2,686217
459216,474542,990.94,447212,485216,15712.4,15878.7,1.43035e+06,1.332e+06,3862.4,2498.7,692.7,589.4,686270
450354,463904,994.105,1.17677e+06,1.22209e+06,26575.1,25248.2,2.61076e+06,2.35677e+06,8182.2,5148.2,947.6,877.8,686285
808417,765156,1081.9,286411,279726,7046.1,5926.8,501051,405374,1586.4,1259.4,182.1,409.7,686366
442519,455573,994.667,502483,552682,24199,23851.9,1.8956e+06,1.75782e+06,4123.2,2698.1,698.7,644.9,686402
465884,495896,962.026,1.01791e+06,1.04606e+06,33886,33874.4,2.47669e+06,2.31193e+06,5874.5,3877.8,591.3,705.2,686427
443554,452351,1004.1,489567,465818,11511.9,10199.7,937610,812640,1822.1,1415.9,234.8,541.5,686442
469730,472659,1017.66,162422,158546,7619.3,6952.6,631650,539887,2017.5,1536.5,155.2,577.1,686466
494205,543252,931.554,983696,1.00159e+06,21812.5,20761.7,1.39692e+06,1.27645e+06,5444,3820.1,583.4,774.8,686494
435409,434826,1025.38,433035,406036,7529.6,6778.4,655739,555610,1678.6,1403.5,13.4,405.9,686508
688738,650190,1084.72,3.14287e+06,2.7447e+06,21026.9,19013.4,583269,503494,14923.9,9830.9,1326.8,945.2,686521
378325,417300,928.368,472072,463050,15636.6,14977.6,1.40958e+06,1.26894e+06,3794.8,2824.3,359.7,665.9,686523
377752,361238,1070.83,332149,343127,21894.1,20338,1.31344e+06,1.12991e+06,3178,2054.9,615,805.3,686549
2.24566e+06,1.61463e+06,1424.2,6.51559e+06,4.42772e+06,21409,17958,1.35202e+06,1.1374e+06,29759.1,16249.5,2389.2,1706.9,686618
350333,347431,1032.57,829180,869614,20107.8,19566.5,1.57035e+06,1.4485e+06,5766.8,3495.7,696.6,604.7,686672
478934,532112,921.663,790344,799952,22878.8,22113.4,1.7815e+06,1.62451e+06,6061.7,4295.4,1057.6,891.9,686720
527810,570082,948.071,1.13498e+06,1.14758e+06,35886.4,33313.6,2.75131e+06,2.39354e+06,5695.2,3685.3,657.9,479.8,686732
486427,490844,1014.79,632068,602788,8511.7,7833.1,837871,703568,1457.2,1015.3,196.4,476.3,686771
451836,462780,999.79,544545,517317,10816.4,10341.3,856080,749598,1903.5,1506.6,196,475.8,686886
496322,517270,982.54,559494,607142,20305.9,19482.8,1.5301e+06,1.3773e+06,4077.1,2670.9,322.1,505.7,686889
452217,478098,968.571,1.4016e+06,1.46795e+06,26198.9,25977.6,2.33773e+06,2.14589e+06,4999.7,3137.9,680.7,528.4,686898
776554,775374,1025.57,1.50995e+06,1.48909e+06,36311.2,31771.4,2.74528e+06,2.22832e+06,9453,6344.2,971.2,922,686899
795619,606472,1343.37,1.85334e+06,1.47521e+06,56611.2,42381.7,4.09676e+06,2.9488e+06,7585.9,4205.7,1003.6,809,686916
381310,411973,947.796,570153,536524,18078.8,16258.1,1.33609e+06,1.15174e+06,4437.4,3158.3,760.2,653.8,686926
342340,307368,1140.54,154320,153243,6620.3,5932.3,614970,525397,1711.5,1209.8,97.2,664.9,686947
362099,362702,1022.31,1.04872e+06,1.10224e+06,29853.2,29009.1,2.44746e+06,2.25119e+06,4748.8,2919.9,728.8,549.4,686980
529719,551263,983.993,876094,853193,14207.2,12445.8,1.05552e+06,906300,2631.9,2174,186.4,512,687000
785942,775434,1037.88,1.93667e+06,1.85211e+06,60782.3,50146.3,4.18993e+06,3.29388e+06,12344.7,7715.8,1235.4,1177.5,687023
508374,551200,944.438,1.36697e+06,1.45542e+06,37223.3,37199,2.95261e+06,2.73579e+06,6366.5,4488.3,497.3,629.9,687098
407190,411645,1012.93,103360,103848,5508.4,5512.4,439360,386840,1372.3,1022.4,398.1,410,687126
402263,419912,980.977,921283,968956,25148.6,24734.7,1.75884e+06,1.65572e+06,5479.1,3407.9,420.9,585.1,687143
991402,692130,1466.77,1.898e+06,1.5714e+06,37529.8,35193.9,2.54175e+06,2.33261e+06,8997.4,4870,845.7,762,687170
496790,547499,929.162,923344,958688,33651.9,32342.3,2.47666e+06,2.30576e+06,5356.7,3455.8,551.7,708.5,687173
216522,215778,1027.54,204173,196658,14.1,401.9,1787.4,2010.9,599,562.8,-84.9,225.4,687223
445394,445030,1024.85,648264,694832,27583,26303.5,2.03373e+06,1.83286e+06,5781.2,3394.9,597.4,738.1,687227
497753,544037,936.892,888606,915858,29571.5,29208.4,2.11451e+06,1.94537e+06,6309.9,4410.8,701.1,796.6,687273
423358,433828,999.295,740736,803060,26670.7,26300.3,1.86861e+06,1.72991e+06,5154.3,3074,988.7,705.9,687276
370995,369008,1029.53,1.13371e+06,1.19395e+06,34117,33774.7,2.39445e+06,2.18869e+06,4669.9,2842.7,516.3,589.9,687289
505595,530283,976.331,831703,846415,19170.1,17768,1.40417e+06,1.25481e+06,4166.3,2899.8,407.3,611.5,687299
456616,462281,1011.45,832007,887188,22320.9,21514.7,1.90641e+06,1.77443e+06,5353.5,3528.8,450.8,584.2,687347
519499,557719,953.838,1.27096e+06,1.28003e+06,34641,33108.9,2.83113e+06,2.56377e+06,4682,3454.4,425.6,653.6,687357
495469,519003,977.572,633404,607638,8727.4,8072.8,693528,604978,2029.7,1545.7,247.5,506.6,687393
381877,375168,1042.33,417419,428082,22132.4,21454.1,1.94708e+06,1.77379e+06,2265.5,1602.5,423.4,395.7,687411
467287,481703,993.368,812304,880141,20840.8,20552.4,1.5823e+06,1.4816e+06,4448.8,3376.8,751.7,613.5,687413
485625,522781,951.229,1.01261e+06,1.04448e+06,36312.3,34946.5,2.77274e+06,2.51419e+06,6374.6,4294.1,787.3,591,687413
489293,515567,971.828,1.16111e+06,1.21528e+06,36666.8,35662.5,2.70004e+06,2.45554e+06,5584.4,3637.1,877.2,902.2,687434
535596,563979,972.47,1.03991e+06,1.0679e+06,44368.3,42265.4,2.78787e+06,2.46677e+06,6167.4,3696.9,903.2,882.1,687448
410811,417514,1007.56,211061,223972,5210.3,5050.9,470192,420121,1859.8,1216.1,68.6,452.7,687460
440836,459680,982.037,1.01845e+06,1.0864e+06,35222.3,33467.7,2.46714e+06,2.19116e+06,4488.9,3029.6,516.5,621.9,687508
492624,514686,980.117,1.03857e+06,1.1077e+06,33790.7,32878.1,2.46926e+06,2.28009e+06,5381,3496.9,679.1,652.7,687566
479537,501771,978.63,723453,701484,14623.6,13478,1.05036e+06,919170,1584.4,1449.6,175.9,355.1,687580
502569,532993,965.549,1.07269e+06,1.12782e+06,29515,28242.8,2.30389e+06,2.12134e+06,5303,3799.2,406.5,897.1,687598
828017,760420,1115.03,2.01709e+06,1.82803e+06,49978.6,43985.2,3.90110e+06,3.27247e+06,12033,7121.1,1362.5,910.7,687649
590567,557171,1085.38,574260,582808,20736.7,18682.2,1.4095e+06,1.19709e+06,7432.9,4443,964.5,638.2,687739
989346,735256,1377.87,1.9726e+06,1.41304e+06,56974.8,40295.8,4.00055e+06,2.79352e+06,10717.8,6342.2,1045,942.5,687793
511180,560202,934.395,1.39451e+06,1.45312e+06,35322.9,34466.9,2.30181e+06,2.10414e+06,5315.6,3630.9,664.5,815.5,687798
538004,553444,995.439,71763.6,71676,1223.7,1325.6,105214,91745.6,-5.2,619.4,106.2,365.6,687818
529802,542833,999.419,147172,149796,3535.9,3594.2,241824,219150,653.9,692,156.3,407.2,687855
502105,519247,990.207,532046,509020,10610.6,9585.5,906422,770521,1789.5,1683.5,167,344.1,687871
422016,437626,987.476,925832,992653,30788.8,30277.5,2.16367e+06,2.04438e+06,5667.1,3637.7,600.8,530.9,688092
532540,557228,978.638,671403,646043,13405,12054.9,1.20934e+06,1.0244e+06,2887.6,2356.6,337.4,534.9,688126
364611,357302,1044.96,86514.2,86182.1,4211.2,3937.5,366512,321610,423.9,951.5,7.2,464.3,688135
529326,548966,987.376,968269,938958,6408,5946.6,256649,219569,2319.6,1947.2,212.2,487.3,688139
347702,329238,1081.45,158960,164556,6276.4,5416.1,551558,490839,1425.7,1229.4,223.4,486,688186
458863,481073,976.724,1.30713e+06,1.39559e+06,26442.7,25994.4,1.82942e+06,1.67937e+06,5123.1,3319.2,671.6,564.5,688192
724044,551222,1345.06,2.05156e+06,1.64148e+06,56759.1,43211.9,4.49662e+06,3.3447e+06,10290.5,5918.8,1378.8,859.6,688229
720057,705734,1044.79,106370,105885,2544.3,2744.1,198535,175528,905.8,803.9,386.5,556.5,688245
481695,535555,921.022,924062,940607,30034.8,29013.4,2.07771e+06,1.88198e+06,6058.9,4217.7,624.1,689.4,688276
435172,453569,982.467,1.02356e+06,1.09939e+06,34493.6,34257.8,2.5885e+06,2.41048e+06,5107.2,3642.9,538.9,670.1,688325
388240,397081,1001.2,1.28612e+06,1.35488e+06,41592,39852.6,2.95325e+06,2.65553e+06,5374.7,2994.2,412.8,536.6,688430
450828,467886,986.679,1.07453e+06,1.1514e+06,33544.2,33033.4,2.96205e+06,2.73829e+06,4873.9,3153.6,689.6,607.4,688431
384198,375242,1048.45,169306,175599,8993.5,8230.2,680355,604785,1424.9,1271.3,237.7,412.2,688470
357790,352022,1040.79,322446,332493,11842.7,11734.4,1.01748e+06,932583,3096.3,2090.6,283.3,370.1,688548
528702,539865,1002.83,184241,191179,6379.5,6344.5,563572,518390,857.9,899.7,-18,402.6,688578
387605,373493,1062.7,1.29161e+06,1.37526e+06,46154.9,44521,2.92626e+06,2.58913e+06,5532.6,2906.5,802.8,821.4,688628
491502,546538,920.886,898461,938932,19182.4,19182.7,1.94445e+06,1.83195e+06,5562.1,3646.2,527.4,580.5,688683
514622,536967,981.401,314284,335177,6871.8,6524.9,609813,544771,1765.7,1413.9,253.5,556.6,688755
496993,544706,934.306,1.15404e+06,1.17088e+06,9209.9,8676.4,590553,542236,5581.1,4052.7,439.6,523.6,688768
553343,562797,1006.81,129878,132548,2981.3,2833.2,221501,194968,415.8,490.9,-88.2,359,688810
499689,529540,966.282,748760,755710,22768.5,21657.5,1.84661e+06,1.64913e+06,3619.3,2755.9,408.9,747.6,688849
443737,458650,990.708,585418,648951,16386.2,16081.3,1.35932e+06,1.25201e+06,4719.9,3357.9,728.1,772.6,688892
413542,431455,981.502,948895,1.00241e+06,4104.5,4006.2,394411,370754,6436.3,3712,462.7,691.6,688935
1.32602e+06,1.00227e+06,1354.78,5.67488e+06,4.75833e+06,108591,80327.7,9.20429e+06,5.60202e+06,22382.4,11840.4,2397.3,1486.5,688945
449724,452848,1016.95,944228,1.02041e+06,35368.2,34219.6,2.38649e+06,2.1105e+06,4555.1,2869.6,487.8,587.8,688946
455199,473090,985.278,1.46665e+06,1.55016e+06,35635,34749.4,2.34975e+06,2.1333e+06,5381.6,3198.9,705.5,701.4,689027
757984,672065,1154.91,700080,674938,45733.8,35665.8,3.96658e+06,2.96854e+06,11604,6643.9,1325.7,975.2,689028
510176,528262,988.953,399189,413852,7039.8,6878,685888,621860,1753.2,1308.9,21.6,438,689043
522039,544457,981.838,830064,865320,21780.8,20660.2,1.88282e+06,1.7083e+06,4358.7,2955,305.6,568.2,689051
470832,490884,982.178,1.08569e+06,1.14439e+06,32904,31356.5,2.34902e+06,2.10558e+06,7428,4855.4,670,725.1,689093
386298,373793,1058.26,424921,439269,25554.1,24184.3,1.76929e+06,1.55983e+06,4582,2648.7,407.4,614,689118
437592,453039,989.098,904792,972695,34106.5,33460.5,2.51427e+06,2.33266e+06,4655.3,3128.4,722.5,678.3,689293
498347,541828,941.83,1.00256e+06,1.00632e+06,18669.5,17534.8,1.49086e+06,1.36326e+06,5157.9,3293.1,498.3,587,689367
468160,479342,1000.12,635221,670738,18933.6,18822.6,1.23116e+06,1.13115e+06,3557.8,2419.8,183.5,615.4,689536
437988,447265,1002.76,478480,521185,11063.1,10901.9,969220,912420,3809.1,2726.8,302.7,651.4,689558
446118,474833,962.076,992148,1.03009e+06,39283.7,39031,2.68365e+06,2.52327e+06,6285,4225.2,792.1,707.4,689579
1.01378e+06,890378,1165.92,2.589e+06,2.2146e+06,67061.8,56674.6,4.82877e+06,3.90368e+06,13688.9,8422.5,1939,1195.7,689748
499234,526687,970.637,986675,1.03464e+06,18395.1,17999.1,1.51106e+06,1.38897e+06,6137.5,4396.2,629.4,673.5,689815
527868,554418,974.966,1.20032e+06,1.23898e+06,40215.4,37512.5,2.90357e+06,2.55851e+06,7397,4830.8,1171.2,905.3,689900
464006,482892,983.957,1.02028e+06,1.09274e+06,29781.2,28017.1,2.17408e+06,1.94277e+06,6542.4,4315,766.5,633.9,689992
521473,566124,943.241,1.46118e+06,1.4891e+06,34237.9,33648.2,3.33394e+06,3.05194e+06,5099.6,3486.8,550.4,565.2,690014
444730,471407,966.066,1.16996e+06,1.2419e+06,21801.9,21464.7,1.75665e+06,1.64018e+06,5825,3509.1,647.7,535.9,690205
495814,531937,954.464,1.02785e+06,1.04973e+06,30330.5,29676.5,2.4815e+06,2.30499e+06,6340.4,4121.3,886.2,802.1,690305
852927,835944,1044.81,1.79711e+06,1.75409e+06,46413.9,41595.9,4.00302e+06,3.37726e+06,12108.5,7536.1,1338.3,973,690360
483301,507105,975.934,1.05882e+06,1.1063e+06,32582.9,32301.4,2.32611e+06,2.16462e+06,5390.3,3646.5,490.4,615.2,690651
564749,586508,986.015,1.17584e+06,1.21237e+06,30795.8,29416.6,2.78161e+06,2.54604e+06,7635.8,4704.1,877.7,659,690929
474575,489899,991.973,1.1314e+06,1.21191e+06,32807.6,30765.7,2.1394e+06,1.91126e+06,5624.5,3567.2,1125.9,656.6,690940
524393,550072,976.195,1.1394e+06,1.17613e+06,40358.8,39280.1,2.66157e+06,2.41475e+06,4270.5,2991.4,452.6,571.2,691538
434832,457027,974.278,973914,1.03338e+06,40897.2,39826.4,2.60278e+06,2.37415e+06,5056.2,3398,683.8,836.9,691545
839328,691570,1242.79,1.8331e+06,1.49501e+06,85587.7,75104.9,8.41493e+06,5.6373e+06,11875.1,6773.8,1704.4,1254,692260
487561,511838,975.441,1.00202e+06,1.06226e+06,29342.7,28739.2,2.42091e+06,2.24233e+06,4982.5,3627,637.1,778.3,692465
542475,560932,990.313,1.27245e+06,1.32301e+06,30955.7,30525.5,2.19483e+06,1.97232e+06,4422.2,3231.9,369.7,679.8,693122
868293,827425,1074.58,1.93646e+06,1.84698e+06,56396.4,50775.7,4.25691e+06,3.66853e+06,11099.7,6410.3,1361.2,1019.4,693328
511316,528823,990.113,471125,465487,9005.3,8259.6,848707,749996,1772,1307.8,306,369.5,693779
485054,509744,974.415,971930,1.00169e+06,29336.4,28564,2.15973e+06,2.00044e+06,6983.6,4492.5,763.1,660,693803
471039,473170,1019.39,123976,117951,7325.1,6961.2,500304,421979,764,628.9,461,398.5,693838
418687,421566,1017.02,549430,597718,20341.8,19685.7,1.49753e+06,1.39245e+06,5231.4,3388.7,734.5,641,693856
442255,456353,992.366,1.36709e+06,1.46952e+06,33530.4,32750.3,2.86671e+06,2.61019e+06,4844.8,3029.3,637.2,525.7,693874
505683,549920,941.64,1.1425e+06,1.17028e+06,36926,35849,2.40276e+06,2.21253e+06,4886.2,3712.7,530.8,713.2,693964
487240,518558,962.167,646406,627030,19072.8,17331.2,1.3201e+06,1.15762e+06,3189.7,2392.3,293.1,575,693976
330012,350660,963.712,353459,332931,12830.1,11718.8,908214,796839,2242,1839.7,296.1,513.8,693990
421268,427791,1008.4,1.24287e+06,1.32664e+06,37818.1,36319.7,3.30534e+06,2.97163e+06,4884.3,3102.4,757,616.8,694028
651030,635577,1048.9,265011,261298,20108.3,18234.4,1.47114e+06,1.21567e+06,3394.7,2293.3,642.5,535.4,694079
394527,393493,1026.7,448245,471857,13870.6,13951.5,1.24165e+06,1.144e+06,3575,2528.4,646,462.1,694085
546635,529739,1056.67,18710.8,17318.9,-83,526.5,119,507.1,193.3,491.7,177.3,436.1,694106
291770,320462,932.334,345096,337082,7346,6746.5,623151,568892,2181.9,1739.6,132.6,503.6,694152
416207,434344,981.239,1.23017e+06,1.29028e+06,27594.9,27520,2.5303e+06,2.33615e+06,5120.2,2981.8,782.3,643.7,694215
498266,552304,923.823,1.05545e+06,1.09174e+06,27892.8,27282.8,2.31898e+06,2.13914e+06,4834.7,3410,557.4,609.4,694269
471289,515228,936.679,519597,531879,15195.5,14496.6,1.5053e+06,1.36793e+06,3098.1,2107.8,662.3,926.4,694294
464380,472658,1006.07,356088,357317,17106.4,16923.4,1.29781e+06,1.152e+06,2699.3,2012.5,553.4,776.7,694326
509255,521950,999.105,616248,610374,13649.2,13423.1,962873,844944,1811.4,1374.3,10.2,405.5,694332
349443,349985,1022.42,835961,873284,32620.1,32053.7,2.21509e+06,2.04088e+06,5633.9,3492.3,731.6,710.6,694345
383787,396854,990.297,852843,892402,33862.6,33569,2.08519e+06,1.93924e+06,5930.3,3589.2,1015.1,738,694363
387717,371310,1069.26,46914.2,44771.8,1584.4,1437.8,116141,97944.3,507.8,612.3,-369.1,331.1,694392
501425,556028,923.448,736369,757126,26320.7,26199.6,1.80206e+06,1.6858e+06,4434.6,2932.7,719.8,642.9,694403
346072,349551,1013.83,781829,818153,21685.5,21344.7,1.67298e+06,1.55598e+06,5648.8,3497.6,849.2,562.7,694434
449180,504165,912.329,292975,299885,8880,8323.6,720572,661388,2549.3,1873.3,339.1,446.7,694438
363760,342791,1086.66,206704,209185,8064,7395.6,641460,555688,1080.1,1056.6,166,379,694446
393655,397602,1013.84,123608,125038,5712.1,5478,441648,391598,993.5,633.1,98.3,406.7,694463
445024,481017,947.379,783104,760502,22034.4,20560.9,1.685e+06,1.47003e+06,5094.5,3758.4,756.2,706.1,694486
435941,463331,963.47,916121,992126,30451.2,30614.2,2.08397e+06,1.98401e+06,5917,3933.7,901.5,637.9,694490
882379,505714,1786.7,1.00974e+06,828077,20459.7,16092.5,1.66116e+06,1.19523e+06,11310.8,5400.3,1293,821.7,694523
489421,541818,924.976,964308,974952,26136.3,25168,2.10665e+06,1.93936e+06,5970,4165,544.5,612.3,694527
503478,545227,945.595,1.13535e+06,1.18075e+06,23818.3,22322.8,2.23514e+06,2.03757e+06,4854.2,3116.9,504,586.2,694535
513954,504107,1044.01,11931.6,11375.9,216.9,440,10724.6,9049.3,-225.9,239.8,-64.7,247.4,694537
496049,527642,962.691,717516,692556,19109.9,17329.9,1.72167e+06,1.4647e+06,4294,2768.5,354.9,477.2,694549
530705,551811,984.837,350067,372808,10104.5,9145.5,698788,625396,1311.4,921.6,170.8,582.1,694563
414854,419422,1012.86,151593,155190,6421.4,5978.7,483549,425809,1921.5,1293.1,584.7,740.7,694572
1.48748e+06,834559,1825.14,1.21401e+06,813043,99465.9,60370.7,7.63252e+06,4.5372e+06,13839,6947.8,2109.8,1417.9,694595
474486,459480,1057.46,59022.9,55591.2,872.9,953.7,57150.3,46592.8,-201.5,274.5,-24,416.7,694621
341436,313577,1114.98,514771,519619,14104.9,12955.9,1.25671e+06,1.09863e+06,2988.1,2024.2,510.4,541.7,694640
440010,461437,976.46,1.19647e+06,1.25508e+06,34215.9,33504,2.1931e+06,1.98388e+06,6287.4,4091.3,689.8,645.5,694644
340159,316700,1099.86,767368,795508,17500.7,16867.5,1.22897e+06,1.10844e+06,4263.8,2833,585.1,627.9,694645
523721,538760,995.414,327378,348418,11327.9,10973.3,761555,687795,1163.4,1022.3,201.9,370.3,694654
363072,371698,1000.24,832300,874902,28037.2,27321.7,1.93094e+06,1.79023e+06,6106.6,3588.2,844.3,632.7,694661
375557,359604,1069.44,185847,182515,9985.8,9230,652370,549967,1089,874.5,-25.9,437.1,694664
356088,335006,1088.46,149896,151009,8032.8,7816.5,507429,441792,541,630.8,255,411.5,694666
931808,731512,1304.4,47909.3,34768.8,408.7,725.5,39929.4,28164.7,354.4,549.8,-192.5,303.4,694680
352733,337953,1068.79,322546,330292,17128.9,16656.6,1.33551e+06,1.19748e+06,3415.1,2197.9,541.8,596.8,694774
378087,312745,1237.95,1.85215e+06,1.57772e+06,1424.4,1260.4,9405.5,7027.8,4813.8,3401.5,344.6,546.4,694787
494518,527234,960.461,980837,1.00929e+06,23873.1,23223.6,1.6594e+06,1.53597e+06,6918.6,4519.6,870.9,607.1,694803
442309,461591,981.238,963172,1.00412e+06,18164.2,17975.5,1.5813e+06,1.47995e+06,6869.2,4376.1,811.5,901.8,694804
444498,462112,984.969,894358,962703,25225.4,24307.6,2.05159e+06,1.87281e+06,5763.9,3574.1,591.5,616.9,694811
501052,533059,962.52,698616,695566,20307.3,19481.2,1.35454e+06,1.21441e+06,3630.7,2514.2,472.4,562.1,694848
520348,543624,980.17,633829,638549,19413.4,18479.9,1.20056e+06,1.07658e+06,2448.5,1842.1,408.4,572.5,694900
518384,565261,939.086,1.40247e+06,1.47521e+06,42580.4,42584.5,3.02754e+06,2.81151e+06,5726,3830,739.4,778.8,694909
413423,423783,998.982,385452,399874,13068.8,12730.7,1.1249e+06,1.02773e+06,3703.6,2294.9,325.6,594.2,694943
417185,424774,1005.72,871838,941884,23401.7,22647.8,1.63421e+06,1.50936e+06,4563.5,2840.2,487.3,632.3,694946
333673,288287,1185.24,40777.6,35561.4,2752.3,2315.5,231975,184593,481.3,486.4,-150,306.5,694999
495185,538208,942.143,985705,993460,26610.8,25950.5,2.44066e+06,2.21521e+06,5599.9,4099.8,853.8,754.4,695045
451421,462092,1000.36,584414,643028,15951.3,15497.2,1.48043e+06,1.39321e+06,3642.4,2635.7,325.4,562.5,695058
839903,656257,1310.56,2.40492e+06,2.00944e+06,84667.9,66540.3,5.97665e+06,4.59575e+06,12531.8,7094.8,1795,1174.4,695074
307360,263626,1193.88,158115,144182,7157.5,6177.3,697307,555859,1053.7,968.9,220.8,325.3,695246
620514,599366,1060.14,394558,423385,5171,5163.9,389854,340589,2653.6,1680.6,62.6,380.1,695292
394848,422717,956.5,193730,213708,3314.4,3248.9,231102,221784,1419.9,1470.2,68.3,285.9,695300
477492,518057,943.819,74479.4,79380.8,769.4,880.3,77463.8,71310.4,95.8,495.8,300.4,366,695302
354686,338943,1071.58,565600,582015,11248.1,10542,822334,747340,3030.5,2706.2,130.2,468.6,695351
519395,429221,1239.14,259048,225074,18021.5,14986,1.50487e+06,1.13569e+06,2723.7,2499,375.2,511.2,695368
415482,434576,979.026,245706,267125,4817.1,4798.7,308419,288081,974.5,844.8,-4.8,269.3,695421
370167,337952,1121.61,677386,689843,15279.1,14259.3,1.45162e+06,1.28352e+06,2168.3,2169.2,77.1,350.8,695444
499035,528150,967.56,824427,856892,23164.8,22738.6,1.96234e+06,1.79058e+06,4599.6,3203.7,459.5,554.8,695454
424233,450565,964.165,134753,147446,2000.3,2346.9,139362,131346,625.4,625.8,66.5,449.1,695458
437133,461721,969.471,949775,1.01494e+06,28773.8,28157.7,2.53305e+06,2.35033e+06,6571.4,3866.5,1016.2,738.9,695487
589041,603033,1000.24,1.22946e+06,1.28881e+06,28448.6,26783.8,2.72734e+06,2.47745e+06,9793.3,6139,1024,744,695596
513025,540012,972.833,1.29733e+06,1.35868e+06,30234.7,29484.9,2.1122e+06,1.91913e+06,5078,3179.7,563.3,578.9,695666
492814,525917,959.553,949909,977999,29896.7,28618.2,1.89456e+06,1.69243e+06,3776.7,2889.9,379.5,661.3,695679
895221,927718,988.137,1.53882e+06,1.48539e+06,58314.8,55553.2,4.23587e+06,3.81175e+06,11266.3,6794.8,1085.7,1309.6,695918
544243,571540,975.099,1.18049e+06,1.21575e+06,36855,34712.6,2.396e+06,2.11117e+06,6759.3,4350.8,947.1,704.7,696196
525382,552121,974.409,1.26854e+06,1.31869e+06,23783.5,22504.9,2.18474e+06,1.94203e+06,6333.8,4162.1,744.7,867.2,696229
505289,530350,975.622,1.03294e+06,1.08393e+06,39571.5,38392.3,2.27911e+06,2.09381e+06,5526.5,3784.3,855.4,687,696306
1.34709e+06,1.19694e+06,1152.46,2.76211e+06,2.37119e+06,62292.9,51032.8,5.96683e+06,4.76775e+06,18781,11040.9,2078.4,1408.8,696417
515393,535512,985.527,366982,392318,8053.5,7751.4,739254,668904,1587.3,1391,109.2,485.5,696516
499223,540803,945.273,1.01496e+06,1.02752e+06,28499.3,27704.5,1.86886e+06,1.73482e+06,5514.8,3870.5,590.2,600.1,696744
461769,494452,956.321,989215,1.02152e+06,17820.9,17465.6,1.67248e+06,1.56146e+06,7269.7,4373.6,933.8,701.8,696778
503268,550730,935.754,1.05322e+06,1.06774e+06,26706.8,26116.9,1.84576e+06,1.71398e+06,5759.2,3745.5,632.6,658.6,696858
437601,435497,1028.95,350010,369575,9726,9331.6,929961,848781,2374,1677.5,341.1,577.9,696893
539000,585884,942.062,1.4112e+06,1.43968e+06,32283.9,31141.5,1.99407e+06,1.81496e+06,5368.8,3809.4,509.5,620.1,696928
737016,743341,1015.29,1.1182e+06,1.07165e+06,33617.8,29093.8,2.35835e+06,1.92969e+06,6273.3,4083.6,838.3,797.4,696959
510561,531564,983.546,457044,492594,10197.5,9977,956574,853901,2514.6,1749.9,337,579.4,696972
477461,486096,1005.82,177663,184784,11077.7,10513.7,911593,807032,1403.3,1086.8,-75.7,588.8,696994
390812,406501,984.488,840096,901868,25174.5,24708,2.13194e+06,1.96846e+06,5448,3883.3,737.7,727.2,697044
514390,541718,972.352,1.20499e+06,1.2606e+06,38462.7,37618.1,2.48396e+06,2.27022e+06,4963.4,3329.1,467.5,712.3,697160
447743,453531,1010.94,993473,1.0322e+06,28506.9,27050.5,2.66972e+06,2.35932e+06,7238.8,4142.6,832.4,899.7,697356
463065,491121,965.504,1.27265e+06,1.37787e+06,50102.2,50891.7,3.55222e+06,3.30986e+06,5936.7,3974.2,735.7,787.6,697381
