"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
387411,390514,1015.87,910396,949891,18869.6,18617.3,1.29662e+06,1.19256e+06,5073.5,3261.4,235.5,513.3,1.22314e+06
518639,558549,950.839,1.24407e+06,1.28219e+06,43214.1,42315.7,2.38817e+06,2.16161e+06,5372.4,3542.7,534.1,609.2,1.22314e+06
467359,506041,945.726,1.09024e+06,1.15594e+06,24536.8,24458,1.67815e+06,1.57883e+06,5991.5,4146.3,514.2,633.7,1.22315e+06
518213,558894,949.473,1.25638e+06,1.2462e+06,35124.6,32946.8,2.28124e+06,2.0057e+06,6146,4543.8,623.1,675.8,1.22321e+06
401394,407643,1008.31,820699,866549,18830.2,18099.6,1.16557e+06,1.06173e+06,6008.2,3559.4,766.3,806.7,1.22332e+06
412791,412038,1025.89,415448,432180,22216.2,21253.2,1.3798e+06,1.25978e+06,4573,3541.6,877.1,844.1,1.22346e+06
514515,545906,965.119,735508,730595,11033.4,10130.9,732682,644417,3313.2,2518.5,283.3,530.3,1.22346e+06
492808,541038,932.727,963448,993792,30945.8,29544.4,1.74577e+06,1.59361e+06,6244.5,4200.1,820,587.2,1.22348e+06
504581,539130,958.382,770998,765872,21125.4,20281.9,1.46603e+06,1.28918e+06,3997,2775.2,656.2,505.4,1.2235e+06
510488,552440,946.251,1.38876e+06,1.42583e+06,34931.2,33641.1,2.40596e+06,2.17582e+06,6679.1,4231.8,574.2,780.9,1.22351e+06
500560,535142,957.838,1.02472e+06,1.05992e+06,40215.5,39561.8,2.21948e+06,2.06286e+06,6853.2,4506.2,852.1,895.2,1.22351e+06
540920,551716,1003.97,767473,763307,17107.9,15898.7,977431,835079,1967.2,1481.9,219.7,504.6,1.22353e+06
522025,543791,983.026,714209,713978,16567.9,15575.8,1.07386e+06,970793,3081.2,2464.6,492.4,820.2,1.22353e+06
505566,548555,943.755,1.18965e+06,1.22404e+06,30669.4,29947.6,1.66245e+06,1.53832e+06,6021.8,4099.1,741.7,679.9,1.22354e+06
495623,545007,931.224,993968,1.00372e+06,20268.9,19653.7,1.3017e+06,1.19377e+06,7346.7,4569.3,831.3,708,1.22362e+06
586471,609374,985.522,990558,961370,26123.3,24129,1.55589e+06,1.35667e+06,4026.3,2722.8,488.7,544,1.22365e+06
439946,454159,991.968,326028,339426,16366.8,16221.6,1.04164e+06,957011,2786,1939.2,376.8,510.7,1.22367e+06
510264,536023,974.805,397760,408839,9376,9462.4,613472,551343,1390.7,1032.6,347.6,529,1.2237e+06
448095,468174,980.094,1.39457e+06,1.45808e+06,46320.3,45330,2.85228e+06,2.55367e+06,6186.8,3725.1,950.1,841.4,1.22377e+06
447973,466214,983.947,926934,984046,24802.4,24791.3,1.79148e+06,1.62635e+06,6280.9,3639.8,709,618.9,1.22386e+06
496813,521355,975.802,1.06148e+06,1.07971e+06,21808.3,21356,1.56488e+06,1.43909e+06,5891.5,3743.3,516.9,660.5,1.22387e+06
495680,536078,946.843,967642,976550,31118.7,29641.1,2.21804e+06,2.01639e+06,6826.2,4487.1,890.1,826.9,1.22401e+06
512448,564698,929.256,1.30437e+06,1.34823e+06,40835.9,40078.6,2.99215e+06,2.75939e+06,5729,4222.6,577.3,885.3,1.22402e+06
417632,426348,1003.07,844188,898840,21574.5,20725.1,1.40951e+06,1.29225e+06,4758.3,3000.9,887.6,671.8,1.22408e+06
434210,456654,973.684,970892,1.02616e+06,36777.7,36817.7,1.85041e+06,1.73376e+06,6546.7,4056.7,907.4,801,1.22412e+06
500516,532861,961.853,1.00858e+06,1.03257e+06,23357.7,22671.3,1.35484e+06,1.23457e+06,6861.9,4476.6,708,868.9,1.22429e+06
442203,455169,994.831,901025,943960,27615.1,26419.9,1.96233e+06,1.77124e+06,5969,3720.4,936.9,638.8,1.22439e+06
502306,536719,958.355,1.14071e+06,1.16635e+06,22462.4,21811.1,1.65093e+06,1.52095e+06,5767.6,3867.5,546,408.5,1.22457e+06
458684,482119,974.238,1.01129e+06,1.05023e+06,15061.7,14629.1,1.05067e+06,973985,7712.9,4685.8,836.7,628.4,1.22471e+06
499900,526694,971.917,979443,1.00795e+06,28692.7,27565.9,2.08872e+06,1.90189e+06,6487.2,4401.8,926.5,1004.1,1.22523e+06
1.05541e+06,955537,1131.03,7.50373e+06,5.59715e+06,43286.8,38593.9,228395,192177,15144.9,9126.9,1505.7,1091.6,1.22537e+06
451279,465511,992.706,1.00888e+06,1.07393e+06,37289.5,36347.6,2.39915e+06,2.19997e+06,5231.7,3018.8,523.5,609.9,1.22542e+06
499589,521942,980.155,946506,981176,29599.9,28425.5,1.81901e+06,1.66071e+06,6358.2,3966,618,881.4,1.22553e+06
509246,535526,973.759,987984,1.02804e+06,29231.7,27999,2.19316e+06,1.98929e+06,6965.7,4156.8,1013.2,894.5,1.2261e+06
508899,531562,980.344,1.01768e+06,1.03217e+06,25660.7,24367.6,1.38144e+06,1.24126e+06,7079.3,4928.7,1124.6,798.6,1.22649e+06
530324,572620,948.37,2.6069e+06,2.64869e+06,6593.2,6528.9,131670,125425,7003.5,4195.7,1001.2,956.5,1.22663e+06
537416,571977,962.126,1.28007e+06,1.32404e+06,34060.3,32144.2,2.35425e+06,2.07809e+06,7187.5,4428.2,507,831.2,1.22687e+06
483655,505016,980.685,1.43191e+06,1.52543e+06,41078.9,39965.3,2.11618e+06,1.89663e+06,5841.1,3611,439.9,636.6,1.22688e+06
483000,502236,984.787,1.42389e+06,1.51065e+06,32221.4,31076.3,1.78332e+06,1.59395e+06,5494.3,3411.4,712.3,604.6,1.22737e+06
478258,500726,978.062,1.20373e+06,1.28481e+06,24313.2,23514.5,1.72449e+06,1.58038e+06,5874.4,3443.2,931.9,705.8,1.22838e+06
512510,534613,981.672,1.2782e+06,1.33544e+06,29102.3,27363.5,2.02169e+06,1.78351e+06,6392.2,4211.6,723.6,635.7,1.22994e+06
1.00763e+06,1.04893e+06,983.69,2.45291e+06,2.54637e+06,81839.5,78404.1,3.99599e+06,3.54123e+06,12081.6,7182.4,1554.9,1180.5,1.23031e+06
197988,224726,902.186,348283,373548,3890.4,4376.7,15197,15748.1,1409.9,1200.7,755.3,657,1.23171e+06
463485,482394,983.863,947241,1.01158e+06,17593.3,17510.2,1.26865e+06,1.16511e+06,6327,3908.5,945.6,649.9,1.23176e+06
485101,503905,985.789,1.27042e+06,1.34764e+06,32357,31305.8,2.17111e+06,1.96796e+06,6064.7,3866.4,603.4,677,1.23191e+06
475472,506004,962.219,912350,958075,26597.1,25301.6,1.77731e+06,1.62313e+06,6930,4191.9,930.7,743.8,1.23205e+06
507379,534429,972.18,1.00382e+06,1.0404e+06,33238.6,31519,2.54439e+06,2.28128e+06,5873.2,3519.5,861.5,761.3,1.23226e+06
471616,498840,968.116,1.00638e+06,1.06602e+06,22255,21579.9,1.76142e+06,1.62051e+06,6404.8,4136.5,852.8,858.8,1.23227e+06
539723,550421,1004.1,1.44706e+06,1.51336e+06,39791.5,37628.2,2.74878e+06,2.4231e+06,6195.6,4167.1,649,604.3,1.23344e+06
549098,576940,974.59,1.53414e+06,1.5861e+06,38699.9,36586.1,2.7774e+06,2.45266e+06,8448,5343.5,1158.1,935.1,1.2338e+06
468764,490643,978.342,1.16245e+06,1.2335e+06,2232.3,2133,34107.7,32637.4,5695.3,3325.1,431.1,629,1.235e+06
495749,525341,966.326,1.18681e+06,1.18354e+06,35901.1,33264.5,1.83316e+06,1.5972e+06,6038.5,4017.7,534.2,747.3,1.23512e+06
478054,495702,987.554,878402,930171,26800.9,25597.3,1.77664e+06,1.60203e+06,5249.8,3286.2,738.4,723.5,1.23516e+06
469214,490007,980.56,1.18768e+06,1.25048e+06,30462.8,29907.7,1.96951e+06,1.80179e+06,5539.7,3406.8,760.4,852.1,1.23562e+06
508656,541862,961.257,1.12968e+06,1.16691e+06,29636.5,28408.8,2.15771e+06,1.95755e+06,4963.3,3413.1,575,947.1,1.23576e+06
500395,522788,980.145,928719,952512,30332.9,29049.1,2.21145e+06,2.00203e+06,4999.1,3243.2,486,615.3,1.23581e+06
534237,563109,971.504,1.3903e+06,1.44489e+06,39123.7,37785.1,2.24489e+06,2.01141e+06,4925.4,3192.2,460.3,565.5,1.23592e+06
167254,184278,929.425,323309,357028,3216.6,3850.6,13437,14406.7,2950.8,1889.1,664.7,564.9,1.23606e+06
489513,518038,967.626,1.44132e+06,1.49412e+06,52272.1,51418.9,2.58858e+06,2.34249e+06,5874.6,3831.1,885.2,737.5,1.2363e+06
523296,546288,980.9,1.44183e+06,1.50297e+06,4007.7,4084.2,79460.2,73836.1,4949,3236.4,519.4,649.7,1.23652e+06
538214,573201,961.498,1.49453e+06,1.50934e+06,37124.3,35634.6,2.04773e+06,1.81171e+06,5136.7,3801.4,659.3,666.9,1.23652e+06
479543,491579,998.932,1.0007e+06,1.05928e+06,35516.7,33886,1.79904e+06,1.59724e+06,6704.9,4396.5,1035.3,834.1,1.23662e+06
498822,533888,956.742,979395,981974,24070.3,23269.3,1.56482e+06,1.42656e+06,6359.1,4423.2,649.7,804.1,1.23666e+06
470172,502895,957.38,802206,784516,23754.5,22053.8,1.70527e+06,1.52174e+06,5486.4,4003.9,812.5,956.7,1.23713e+06
440295,456302,988.089,935044,993668,24195.6,23579.5,1.47449e+06,1.36401e+06,5416.4,3275.6,39.2,623,1.23721e+06
196566,214941,936.479,303769,319589,2444,2822.7,12053.2,12375.6,7826.6,5539.3,650.5,597.9,1.23724e+06
985788,834938,1209.01,2.08101e+06,1.70719e+06,52060.4,40146.2,3.73315e+06,2.80294e+06,11880.1,7227.9,1531.7,1042,1.23725e+06
473918,486735,997.049,1.29723e+06,1.3513e+06,41362.7,39842.1,2.13343e+06,1.88832e+06,5901.3,3382.8,968.9,726.5,1.23726e+06
468915,503368,953.927,890794,889352,30696.2,29160.2,1.69822e+06,1.53803e+06,6430.9,4737.2,997.2,836.9,1.23733e+06
501276,537535,954.939,1.06305e+06,1.11308e+06,24030.3,23728.8,1.75644e+06,1.63731e+06,6465.8,4224.3,1078.2,919.7,1.23743e+06
556511,586704,971.302,923343,923452,21218.8,19851.1,1.20486e+06,1.04816e+06,2633.8,2010.6,308.9,400.1,1.23746e+06
427429,442875,988.292,976538,1.03765e+06,24319.6,23887.9,1.56707e+06,1.46232e+06,7631.1,4711.4,861.4,831,1.2375e+06
446246,465267,982.141,1.12317e+06,1.18146e+06,36263.8,35820.5,2.28274e+06,2.13342e+06,6295.7,3810.6,775.3,775.3,1.23751e+06
437524,442698,1012.03,175121,179506,11481.7,10754.3,646741,558464,1513.9,1330.5,-42.3,500.9,1.23763e+06
547430,585143,958.015,1.12536e+06,1.11377e+06,24842.5,23081.7,1.40016e+06,1.20427e+06,3413.5,2610.7,486.1,514.2,1.23774e+06
487392,518672,962.244,1.38122e+06,1.42295e+06,41560.3,40171.9,2.2092e+06,1.98319e+06,5505.6,3471.5,829.4,811.3,1.23775e+06
408246,410939,1017.3,473070,491009,25495.9,24265.5,1.58326e+06,1.40644e+06,4025,2601,705,593,1.23776e+06
500300,543263,943.03,1.10353e+06,1.13024e+06,22546,22250.9,1.444e+06,1.32922e+06,5345,3810,536.1,514.3,1.23777e+06
548887,574219,978.83,1.49349e+06,1.53729e+06,49912.9,46854.1,3.37806e+06,2.98754e+06,5592,3628.9,713.9,791.8,1.23782e+06
446757,468787,975.885,1.01215e+06,1.06745e+06,27755.3,27639.8,2.07251e+06,1.94285e+06,6857.3,4016.2,950.4,696.2,1.23792e+06
505188,542312,953.915,818285,810210,14667.2,14005.7,735162,655762,3322.5,2456,442.7,582.5,1.23794e+06
533718,564076,968.895,939294,929721,12121.4,11633.9,731418,633575,3334,2472.1,507.7,475.2,1.23795e+06
240329,267714,919.26,116311,119494,3020.8,2800.5,2326,2936.8,1364.4,1215.6,112.3,388,1.23803e+06
877378,904277,993.545,1.72766e+06,1.80517e+06,56967.1,55806.4,3.38738e+06,3.09629e+06,11542,6834.5,1399.3,1119.7,1.23824e+06
462481,487994,970.468,1.51647e+06,1.59862e+06,41837.6,41615.1,2.34359e+06,2.1312e+06,5816.5,3627.8,602.6,637.2,1.23835e+06
509433,539296,967.297,1.44636e+06,1.50557e+06,29228.7,28167.2,1.55107e+06,1.39767e+06,7568.2,4701.1,657.8,876.9,1.23838e+06
823972,639284,1319.84,1.69802e+06,1.38597e+06,43176,33000.6,3.38897e+06,2.52392e+06,12645.3,6712.6,1570.7,1109.4,1.23869e+06
158924,166085,979.878,518923,516741,963,915.8,1867.5,2507.2,1755.8,1397.8,-31.5,254.7,1.23872e+06
471690,492395,980.945,1.0011e+06,1.04789e+06,34919.9,34090.1,1.82617e+06,1.69557e+06,7385.8,4685.3,850.8,745,1.23879e+06
502954,536496,959.991,987973,992695,30385.3,28897.3,2.05148e+06,1.86114e+06,5914.5,4404.9,743.3,700.8,1.23894e+06
515847,531268,994.284,740154,747936,26460.1,25318.8,1.53116e+06,1.38751e+06,5147.1,3473.5,589.8,660.2,1.23903e+06
503890,533076,967.941,1.00432e+06,1.0453e+06,33479.7,32005.6,1.8875e+06,1.71918e+06,6288.3,3850.9,572.8,542.8,1.23925e+06
505912,536454,965.709,981125,1.02065e+06,28700.6,27629.7,1.91374e+06,1.74908e+06,6717.5,4264.9,898.3,788.1,1.23946e+06
445699,458704,994.985,968549,1.00762e+06,28365.2,28263.7,1.97034e+06,1.81755e+06,6765.2,4042.8,813,669,1.23964e+06
474052,493660,983.333,1.00469e+06,1.03404e+06,21162.4,20454.4,1.58603e+06,1.46338e+06,7315.1,4996.4,891.8,792.1,1.23965e+06
498567,524821,972.784,1.4e+06,1.44224e+06,25972.4,25633.2,1.73582e+06,1.58129e+06,5684.4,3375.2,878.5,730.1,1.23992e+06
488048,514506,971.346,1.08889e+06,1.13592e+06,24031.3,23320.2,1.75152e+06,1.60832e+06,5767,3544.9,647.7,575.5,1.24028e+06
454284,479176,970.805,986894,1.04312e+06,26103.4,25588,1.67956e+06,1.53144e+06,5233.5,3554.6,793.5,550.9,1.24036e+06
857130,732781,1197.78,2.04317e+06,1.80294e+06,61053.4,51043.2,3.97031e+06,3.17862e+06,12195.8,6985.8,1484.2,1224.3,1.24126e+06
489232,511063,980.271,957303,1.01406e+06,19627.5,18090,1.45363e+06,1.30059e+06,5653.8,3244,730.5,581,1.24135e+06
529460,550957,984.056,1.34275e+06,1.39136e+06,35415.4,33298,2.33102e+06,2.04981e+06,6329,4161.2,848.4,825,1.242e+06
508293,531791,978.766,1.1035e+06,1.15098e+06,27049,25649.4,1.96901e+06,1.79047e+06,5600.4,3950.7,766.1,647.4,1.24525e+06
498614,521699,978.694,976605,1.01805e+06,17676.4,17197,1.19069e+06,1.07467e+06,5799.9,4000.2,677.9,835.5,1.24645e+06
520224,535482,994.826,1.24757e+06,1.31953e+06,33046.2,32290.1,1.66378e+06,1.50653e+06,5401.2,3213.8,459.2,642.6,1.2466e+06
534130,560660,975.551,1.4112e+06,1.46886e+06,30830.1,30253.6,1.91582e+06,1.72015e+06,5149.5,3628.6,277.4,584.2,1.24788e+06
501442,522325,983.068,947739,991684,8770.6,8773.8,662378,616396,5725.1,3775.1,602.1,787.6,1.24798e+06
500446,528714,969.254,996035,1.02587e+06,24335.5,22962.9,1.37247e+06,1.24812e+06,6713.9,4423,781.8,878.6,1.24808e+06
523876,555868,965.072,1.3353e+06,1.39052e+06,30017.5,28371.2,1.92151e+06,1.73818e+06,5681.2,3445.2,589.8,676.4,1.24823e+06
465645,487694,977.715,940097,997501,25231.1,23995,1.48359e+06,1.34495e+06,6790.4,4290.2,678.8,579,1.24842e+06
505120,528567,978.588,975038,995950,36440.6,35881.9,2.09018e+06,1.90459e+06,6770.4,4485,733.8,861.9,1.24846e+06
470621,494227,975.096,978895,1.00943e+06,20998.1,20326.3,1.32356e+06,1.22086e+06,7251.4,4554.9,679.1,664.1,1.2491e+06
578657,612114,968.032,1.62821e+06,1.65819e+06,39627.6,38383,2.32917e+06,2.04227e+06,6766,4637.9,673.6,839,1.24913e+06
959752,895647,1097.3,2.2112e+06,2.17567e+06,70812.2,59035.1,3.75422e+06,2.9661e+06,16910.6,9954.5,1845.7,1313.9,1.2518e+06
496163,521498,974.255,1.05593e+06,1.10479e+06,17969,17083.5,1.33567e+06,1.21828e+06,7030.1,4252.1,994.5,798.9,1.25198e+06
883381,842987,1073.07,1.74434e+06,1.74578e+06,40338.8,35908.9,2.89631e+06,2.4855e+06,16616.9,10393.1,2475.9,1670.9,1.25495e+06
192304,217478,905.49,51064,53990.6,636.2,684,1789,2341.3,2238.7,1904,157.9,379.1,1.32322e+06
476332,504076,967.646,1.34994e+06,1.41067e+06,11175.9,10978.8,508283,456723,6724.5,4377.5,884,734.8,1.32414e+06
511065,531625,984.399,710667,711575,14350.6,13572.7,1.10768e+06,1.00755e+06,3986,2732.6,563.5,601.8,1.32418e+06
547019,564464,992.353,1.08366e+06,1.11638e+06,37858.9,36340.1,2.35474e+06,2.07412e+06,7615.5,5021.8,1049.3,1065.8,1.32429e+06
468296,487720,983.217,1.38191e+06,1.44667e+06,29343.1,28759.5,1.766e+06,1.59726e+06,5984.7,3568.9,544.5,607.6,1.32443e+06
421776,439207,983.375,951159,994848,8323.7,8301.6,504748,482658,7077.3,4179.6,908.5,697.3,1.32448e+06
479171,500998,979.399,1.30017e+06,1.34247e+06,31204.4,30162.1,1.99789e+06,1.78634e+06,6851.7,4149.5,660.8,826.2,1.32473e+06
521690,553129,965.797,1.36836e+06,1.43801e+06,1573.4,1429.5,4987.2,4612.9,5258.8,3618.4,469.1,652.9,1.32476e+06
514152,530581,992.302,932802,990483,28995.6,27538.4,1.96488e+06,1.7246e+06,5592.7,3632.6,761,706.3,1.32485e+06
414520,425753,996.983,758856,806991,15814.1,15534.6,958110,877799,5472.5,3199.8,895.6,703,1.32507e+06
467163,494132,968.117,1.44555e+06,1.52089e+06,28800.9,28650.9,1.88696e+06,1.74019e+06,6555.8,4094.7,751.6,794.1,1.32512e+06
494772,530492,955.057,1.02361e+06,1.06123e+06,32820,31989.5,1.7024e+06,1.58285e+06,7319.6,4874.6,1065.5,958.3,1.3253e+06
505280,534972,967.171,771636,769839,14072.5,13311.2,930212,831969,2790.8,2357.5,174.6,308.2,1.32535e+06
517920,533330,994.414,373691,394895,12699.3,12242.2,709427,636314,1912.2,1459.2,112.6,372,1.32549e+06
350321,401923,892.536,604668,666223,1733.9,2010.8,4820.9,4962.2,2057.9,1414.7,103.2,441.8,1.32569e+06
443669,469829,966.994,949700,981200,22811.7,22197,1.56053e+06,1.43253e+06,6862.2,4413.3,879.9,678.3,1.32581e+06
980459,887338,1131.47,2.02497e+06,1.70244e+06,66244.4,54031.1,3.65859e+06,2.87333e+06,12182.7,7504.9,1332.9,930.1,1.32584e+06
475142,500473,972.173,1.05749e+06,1.10295e+06,26970.5,26852.2,1.89756e+06,1.76672e+06,6835.1,4156,841.4,863.9,1.32592e+06
518101,554819,956.237,1.16076e+06,1.18637e+06,28344.8,26169.8,1.65643e+06,1.45047e+06,5522.9,3729,756.7,605.5,1.32592e+06
494705,540963,936.442,1.16104e+06,1.20527e+06,36655.3,36502.9,2.16503e+06,2.01236e+06,5976.5,4024.4,865.3,796.8,1.32594e+06
447878,452996,1012.44,1.21706e+06,1.2849e+06,36562.5,35447.1,2.57594e+06,2.31785e+06,5489.6,3601.2,840.9,772.9,1.32599e+06
456479,474310,985.515,1.18134e+06,1.24809e+06,22576.6,22114.3,1.64374e+06,1.50889e+06,5622.9,3420.5,631.2,562.8,1.32602e+06
537800,576924,954.564,1.41848e+06,1.45749e+06,28652.6,27731.8,1.91434e+06,1.72264e+06,5146.3,3646.5,492.4,793,1.32609e+06
251603,278086,926.499,129822,127774,194,627.6,466.2,872.5,436,549.6,-310.6,348.7,1.32615e+06
174765,213230,839.302,415562,444800,3153.8,3337.5,4183.5,4014.3,2268.4,1791.3,135.9,432.4,1.32631e+06
439827,447978,1005.37,1.03508e+06,1.08258e+06,26576.8,26166,1.8053e+06,1.67468e+06,6135.6,3734.4,1022.4,644.2,1.32646e+06
456250,479383,974.599,1.17471e+06,1.2285e+06,39492.6,38999.1,1.94119e+06,1.7995e+06,6245.9,3710.7,910.1,710.4,1.3266e+06
1.051e+06,780868,1378.25,2.22506e+06,1.76796e+06,79953.5,57172.2,4.87603e+06,3.34796e+06,20338.2,11234.6,2873.6,1694.7,1.32661e+06
514637,538192,979.196,836872,856472,27754.1,26203.6,1.68136e+06,1.5239e+06,5463.6,3526.5,627.9,756.2,1.32665e+06
1.03989e+06,948476,1122.69,1.06072e+06,995909,18725.6,16531.1,1.32703e+06,1.09697e+06,4318.9,3296.3,358.2,431.6,1.32665e+06
510183,550034,949.813,1.1847e+06,1.16901e+06,41576.2,38777,1.8837e+06,1.64334e+06,6626.7,4775.5,635.8,792.1,1.32666e+06
500261,531078,964.591,1.07658e+06,1.12095e+06,24813.6,23598.5,1.63131e+06,1.49171e+06,5363.6,3143.6,365.7,487.4,1.32672e+06
487376,513239,972.411,989771,1.03256e+06,25560.5,25037.4,1.40467e+06,1.29176e+06,6719.6,4364.6,985.7,865.6,1.32672e+06
623298,642066,994.07,858339,823004,18346.9,16148.6,1.06899e+06,892676,2540.8,2310.3,489.7,580.5,1.32676e+06
435860,446821,998.889,727535,786620,23279,22665.4,1.71452e+06,1.5891e+06,4668.7,2889.9,471.3,587.1,1.32684e+06
470394,499738,963.875,1.01278e+06,1.06571e+06,19552,19581.1,1.17238e+06,1.09844e+06,6502.2,4095.3,752.4,707.8,1.3269e+06
499546,533997,957.944,1.06518e+06,1.09881e+06,6170,6313.8,299348,277671,4896.1,3345.5,644.2,440.6,1.32694e+06
445045,463181,983.914,457248,493768,12602.4,12461.7,877030,819476,3543.9,2499.8,484.4,661.5,1.327e+06
509212,530299,983.286,680460,665682,10104.5,9409.4,648966,576803,2568.2,1757.4,607.1,442.1,1.32716e+06
505340,531214,974.136,1.33791e+06,1.40128e+06,28925.4,28005.6,1.78393e+06,1.59638e+06,6058.2,3891.3,619.7,506.2,1.32734e+06
445748,463635,984.499,1.13117e+06,1.18707e+06,25409.7,25321.5,1.85886e+06,1.73169e+06,6079,3961.5,708,930.5,1.3274e+06
471712,500974,964.198,1.02171e+06,1.06657e+06,20771.3,20145.2,1.50989e+06,1.36427e+06,7536.3,4709.4,589.1,620.3,1.32745e+06
494016,540315,936.259,1.00424e+06,1.02581e+06,22858.3,22285.3,1.55458e+06,1.4347e+06,6579.4,4512.8,805.5,735.6,1.32752e+06
487590,510959,977.179,1.08302e+06,1.12677e+06,3098.5,3450.5,95180.2,88975.8,5805.9,4086.2,841.7,675.3,1.32775e+06
492554,521461,967.242,1.05151e+06,1.08707e+06,30607.4,29817.9,2.02314e+06,1.88777e+06,6372,4136.5,745.8,835.1,1.32777e+06
486964,529253,942.186,1.03294e+06,1.05832e+06,26602.6,25223.8,1.78611e+06,1.63237e+06,6422.7,3880.1,735.5,698.8,1.32784e+06
510611,540115,968.069,1.14423e+06,1.19338e+06,30010.3,29102.9,2.15731e+06,1.97326e+06,5573.8,3583.8,627,627.4,1.32785e+06
483607,503258,984.018,1.26345e+06,1.33335e+06,46843.9,44474.9,3.09511e+06,2.74853e+06,6417.6,4249.3,737.8,798.7,1.32793e+06
500249,528748,968.813,992923,1.02276e+06,21169.1,20356,1.10913e+06,1.01093e+06,6245,4297.9,778.1,757.4,1.32795e+06
514151,548831,959.306,795405,812325,20505,20322,1.19126e+06,1.08693e+06,5214.9,3579.8,539.9,760.6,1.328e+06
464678,485746,979.591,1.01257e+06,1.05761e+06,22877.1,22493.9,1.49264e+06,1.38552e+06,7380.6,4665.8,1068.2,780.5,1.32809e+06
487117,500808,996.005,1.14491e+06,1.20994e+06,25637.5,23896.9,1.87487e+06,1.65309e+06,6519.2,3998.4,798.8,858.8,1.32833e+06
514158,536559,981.26,536800,558468,12000,11778.2,854192,775695,3255.7,2324.6,317.7,438.4,1.32836e+06
510382,548354,953.093,1.16741e+06,1.19246e+06,26282.3,25525.1,1.59605e+06,1.46206e+06,5299.9,3339.4,819.5,765.5,1.32841e+06
522870,544265,983.748,1.07992e+06,1.0766e+06,28959.4,27177,1.61186e+06,1.41721e+06,2838.5,2303.4,112.5,533.5,1.32844e+06
196327,226881,886.102,390102,426032,3834.9,4429.9,16958.3,18093,4471.6,3199.4,1011.9,771.8,1.32846e+06
499492,527108,970.358,1.00289e+06,1.0468e+06,26850.6,25602,1.7823e+06,1.62658e+06,5742.4,3696.3,804.7,783.9,1.32847e+06
472435,496243,974.877,964801,999276,30498.7,29728.5,2.05462e+06,1.88591e+06,6253.6,4051.8,700.8,587.9,1.32885e+06
528895,569595,950.834,1.54801e+06,1.5664e+06,32293.3,31758.2,1.64226e+06,1.4788e+06,5917.2,3772.2,743.4,671.8,1.32890e+06
524676,535507,1003.29,625657,635399,15054.7,14820.5,1.01076e+06,905440,3383.7,2210.2,388.2,558.8,1.32895e+06
476221,486148,1003.1,1.2742e+06,1.36039e+06,28776.1,28066.9,1.64222e+06,1.47253e+06,5045.6,3261.6,527,640.6,1.32916e+06
469061,497654,965.177,1.00026e+06,1.02769e+06,30601.9,30026.8,1.6082e+06,1.48511e+06,6046,4044.1,919.3,738.1,1.32931e+06
542984,578383,961.338,1.43088e+06,1.47734e+06,22708.3,21725.2,1.51062e+06,1.33973e+06,5160.6,3663.2,744.3,847.1,1.32942e+06
451661,470041,983.961,1.22282e+06,1.27618e+06,37009.1,36018.4,2.5867e+06,2.37382e+06,5866.3,3857.3,862,672.1,1.32943e+06
493329,542397,931.371,1.05173e+06,1.07565e+06,27832.2,27336.2,2.00082e+06,1.85027e+06,6553.4,4213.6,847.3,658.8,1.32957e+06
467845,484747,988.302,967414,1.03752e+06,22693.4,21632.4,1.52452e+06,1.39996e+06,6650.3,4332.8,824.9,627.9,1.32962e+06
502396,525715,978.583,959861,1.00457e+06,37132.5,35066.1,1.76193e+06,1.55445e+06,5048.1,3331.9,978.8,557.2,1.32986e+06
470736,499836,964.39,965281,1.00852e+06,30612.3,29547.5,2.13622e+06,1.95994e+06,7402.2,4352,783.5,819.3,1.32987e+06
548873,573728,979.651,1.43733e+06,1.48831e+06,37718.9,36205.9,1.83067e+06,1.63295e+06,4723.8,2974.5,525.6,707.4,1.32991e+06
509664,537184,971.554,998593,1.03661e+06,16388.8,15974,1.08616e+06,991915,5778.3,3676.4,531.2,847.4,1.32995e+06
508137,529226,983.197,962114,998343,28474.5,27167.5,1.6149e+06,1.46946e+06,6450.7,4178.4,639.6,578.6,1.33012e+06
499570,524206,975.885,942741,968737,15560.6,15071.4,1.0982e+06,1.01211e+06,5196.3,3671.3,416.5,561.7,1.33013e+06
545851,573227,975.1,1.45766e+06,1.50777e+06,37884.7,36245.4,2.44724e+06,2.15303e+06,5446.4,3706.5,822.3,645.5,1.33023e+06
480337,493394,996.904,1.28402e+06,1.35636e+06,29217.7,28306.2,2.04754e+06,1.84644e+06,5359.9,3119.8,561.8,458.4,1.33025e+06
532249,565682,963.483,1.23735e+06,1.25039e+06,29498.8,27386.5,2.05803e+06,1.80406e+06,5455.2,3796.2,531.1,615.7,1.33026e+06
526024,548344,982.318,903872,892393,22673.1,21317.1,1.54511e+06,1.37472e+06,3570.3,2305.1,74.7,554.9,1.33043e+06
462520,479007,988.769,1.10469e+06,1.17654e+06,17241.1,16471.6,1.07408e+06,976413,4955.1,3272.1,750,607.5,1.33054e+06
499837,535424,955.938,1.01795e+06,1.03581e+06,40342.2,39616.1,2.25991e+06,2.06213e+06,7013.1,4349.3,612.9,787.3,1.3307e+06
