"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
1.24877e+06,1.05524e+06,1211.8,586108,544579,7924.3,6359.9,972026,764295,2602.1,1861.9,-23.7,375.2,852948
336605,314692,1095.32,734469,775174,15598.2,14566.9,2.06403e+06,1.85896e+06,4674.8,2737.5,634.7,567.3,852960
352272,382860,942.198,470118,452272,7149.6,6164.1,910611,799443,3622.6,2897.4,349.9,676.9,852961
467699,483899,989.724,1.0247e+06,1.10751e+06,9265,8426,1.27048e+06,1.13919e+06,5196.4,3401.7,392.4,573.9,852962
503146,529841,972.408,652344,656265,10958.3,10320.1,1.52504e+06,1.34775e+06,3030.1,2300.7,426.6,542.8,852966
485473,516658,962.194,891982,875008,10596,9818.8,1.34497e+06,1.20467e+06,4213.3,3231.9,226.9,352,852972
501697,524267,979.922,694695,663539,11548.6,10320.4,1.47495e+06,1.2483e+06,3042.6,2104.8,186,384.9,852999
327826,301244,1114.37,340455,343278,6657.5,6444.3,896214,798878,2844.2,1816.4,236,523.3,853055
507957,527217,986.593,364922,381200,4060.9,3966.4,542285,485779,1621.2,1343.5,172.5,281.5,853062
526686,558464,965.746,1.3913e+06,1.44932e+06,22776.8,21265.4,2.83504e+06,2.53493e+06,4992.8,3564.6,567,557.1,853068
1.05977e+06,568986,1907.26,2.31695e+06,1.31624e+06,47080.8,28788,6.23195e+06,3.69809e+06,19776.2,9256.6,2601.3,1391.6,853120
508409,539381,965.208,1.38375e+06,1.39954e+06,1064.8,1161.8,3588.7,3821,2494.7,1820.6,265,478.9,853144
327682,336844,996.156,327894,309100,4124.2,3669.5,588327,513704,1471.3,1620.7,165.4,383.3,853196
360304,325773,1132.56,906512,916722,13451,11850.6,1.74506e+06,1.5198e+06,3711.2,2468,417.8,530.8,853208
514511,525798,1002.03,414792,427523,4511.3,4389.9,579581,521176,1597.7,1311.6,-0.9,364.3,853273
349098,319534,1118.76,420601,422839,8388.1,7622.3,1.18096e+06,1.02847e+06,3603.6,2651.3,332.8,456.7,853275
393527,378984,1063.29,6220.4,5607.4,94.1,550.7,15129.2,13364.5,278.6,411.6,205.3,355.6,853292
301022,330627,932.316,230650,227376,4654.4,4467.2,560846,521864,3033.6,2159,297.6,382.7,853326
776525,552741,1438.59,1.36858e+06,1.06989e+06,6398.6,4452,9464,6371.3,4422,2522,582.7,626,853349
1.52636e+06,1.11796e+06,1398.09,3.20252e+06,2.2249e+06,60129.3,43801,7.67853e+06,5.37287e+06,21102.5,11257.9,2190,1447.2,853435
513990,547049,962.121,813566,814183,10922.6,10193.4,1.47073e+06,1.33072e+06,4131.3,2649.1,537.6,546.6,853466
440569,458474,984.012,652284,714554,9964.4,9738,1.32851e+06,1.24072e+06,4527.7,2691.6,564.4,486,853467
711780,502151,1451.5,408516,283526,11932.2,8266.9,1.45022e+06,986819,4526.3,2794,796.4,689.7,853469
503663,538674,957.448,1.50523e+06,1.53259e+06,14980.8,14133.1,1.9278e+06,1.74261e+06,4745.3,3493.2,344.9,568.3,853472
524682,546229,983.614,1.09843e+06,1.0934e+06,12435.5,11547.8,1.64207e+06,1.42672e+06,3099.9,2258.2,345.9,572.4,853567
1.87537e+06,1.28081e+06,1499.35,4.79046e+06,3.34538e+06,68156.7,45847.4,8.89911e+06,5.5363e+06,25458.2,13264,2868.2,1728.7,853799
427128,453893,963.629,130256,141745,1014.1,1253.5,123593,119566,541.3,821.4,-58.1,339.4,853818
535497,462975,1184.42,908654,881797,9431.8,7989.8,1.21212e+06,1.00327e+06,4220.3,3843.2,581.2,540.9,853854
523672,537958,996.817,928341,967522,10993.1,10071.6,1.25723e+06,1.15729e+06,5648,3918.3,851.9,733.7,853884
482038,493055,1001.13,1.2976e+06,1.38002e+06,12188,11373.4,1.6219e+06,1.42837e+06,5340,3347.6,552.3,692.5,853921
516971,550278,962.03,1.35499e+06,1.39166e+06,17841.5,16951.3,2.33678e+06,2.14366e+06,5177.5,3572.8,593.8,733.2,855227
520964,543656,981.258,946496,941572,6363.6,6253.4,877894,783965,3501.6,2240.8,514.4,466.7,855443
517112,549402,963.82,1.29972e+06,1.32277e+06,1213.1,1185.8,4649.9,4339.8,5008.2,3130.2,529,440.6,855580
489644,531070,944.133,987911,999595,13108.8,12330.8,1.75311e+06,1.61439e+06,6492.2,4373.9,658.4,819.5,855918
529645,549490,987.021,749848,744254,9165.9,8529.1,1.19665e+06,1.05667e+06,2652.9,1784.6,413.2,694,855949
500435,520849,983.866,701175,687943,7108.7,6956.3,995805,880404,2487.4,1620.1,223.4,497.8,855981
1.85714e+06,1.25154e+06,1519.5,3.5583e+06,2.56164e+06,79937.6,49334.4,6.21987e+06,4.14878e+06,19526.9,10941.4,2365.8,1628.1,856014
1.02454e+06,984991,1065.12,638451,642354,10493,9364.1,1.25999e+06,1.06958e+06,3412.5,2483.5,644.1,505.1,856102
488041,526515,949.178,987673,991709,14931.6,14213.4,1.82204e+06,1.67141e+06,6811.2,4353.5,774.8,577.6,856324
455344,474738,982.171,942944,1.01002e+06,10577.2,10146.1,1.40548e+06,1.28318e+06,6475.1,4001.9,682,592.1,856354
412298,417008,1012.45,725766,781966,22491.9,22059.5,1.95089e+06,1.77726e+06,4431.5,2689.2,803.8,539.2,856461
1.00503e+06,855964,1202.33,1.83234e+06,1.52036e+06,20711.2,17203.8,2.64229e+06,2.06153e+06,8739.4,5434.1,449.5,597.1,856538
530297,567047,957.646,1.22909e+06,1.25277e+06,15922.9,14467.4,1.91694e+06,1.68306e+06,5014,3367.4,667.4,564,856602
958249,921140,1065.26,2.16042e+06,2.08295e+06,26924.9,23754,3.54083e+06,2.94663e+06,16308.8,9904.3,1424,1107.7,857104
504538,534196,967.154,1.07778e+06,1.1207e+06,14062.4,13507.9,1.74708e+06,1.60277e+06,5618.6,3536.3,873.4,780.5,857176
497351,517831,983.515,993698,1.05825e+06,11415.1,10737.7,1.4693e+06,1.36211e+06,4812.3,3309.7,500.4,392.3,857253
991306,971867,1044.48,2.03861e+06,1.99571e+06,21798.4,18901.8,2.59485e+06,2.24279e+06,10336,6424.4,976.3,681.7,857270
451397,466842,990.125,846405,910526,11872.4,11414.3,1.49825e+06,1.39854e+06,5168.4,3443.7,645.9,735.3,857325
466835,491349,972.92,979960,1.02596e+06,9138.1,8962.8,1.17135e+06,1.07463e+06,7145.2,4291.2,734.5,840.5,857880
503350,520411,990.435,940717,988908,24217.1,23185.3,1.71541e+06,1.55641e+06,4589.1,3083.8,536.4,711.9,858284
498975,516443,989.369,752645,761481,11978.4,11061,1.45478e+06,1.31172e+06,4093.3,2836.9,510.2,648.6,858903
818848,688952,1217.07,2.00237e+06,1.71414e+06,31764.3,25005.7,3.86072e+06,3.0019e+06,11898.7,6815.6,1090.9,999,859002
493049,526843,958.321,1.09422e+06,1.10235e+06,15612.2,14767.4,2.08454e+06,1.91539e+06,5461.5,3319.3,628.2,480.2,859378
521920,543496,983.347,1.22106e+06,1.22518e+06,17562,16052.1,2.09297e+06,1.83532e+06,3595.2,2306.3,548.5,491.1,859451
478916,521432,940.506,1.26048e+06,1.29313e+06,16993.1,16361.7,2.28022e+06,2.07036e+06,6671.1,4142.1,809.8,579.1,859472
672500,690459,997.369,1.49681e+06,1.51468e+06,18115.1,16795.9,2.45913e+06,2.18435e+06,7552.4,4960.8,652.2,736.2,859581
521235,556878,958.467,965488,986686,11024.3,10898.4,1.32419e+06,1.20874e+06,5645,3370.8,573.1,802.6,859642
593221,622216,976.281,1.24611e+06,1.24211e+06,20151.8,18028,2.49438e+06,2.2036e+06,9196.7,5652.4,1025.1,757.2,859857
451297,467216,989.11,800461,870492,11861.4,11343.3,1.58287e+06,1.48054e+06,3997.4,2649.7,340.7,391.7,859929
1.45962e+06,860911,1736.14,2.95821e+06,1.69786e+06,34776.3,19299.5,4.44782e+06,2.44722e+06,19264.3,9768,2117.7,1266.6,859975
509823,530259,984.541,555901,559388,4817.6,4595.6,646248,572066,2886.1,2066.2,192.7,383.1,860043
603060,606371,1018.41,1.27662e+06,1.30599e+06,18054.6,16945.1,2.31511e+06,2.07058e+06,9721.9,5737.7,1039.8,827.4,860129
445596,457048,998.359,964686,1.00188e+06,14202.8,12629.7,1.73052e+06,1.5365e+06,5488.6,3469.6,654.3,610.4,860140
521960,544927,980.854,1.52992e+06,1.59473e+06,16164.5,15217.6,2.08317e+06,1.85263e+06,5708,3693.8,555.9,563.8,860156
1.01295e+06,858577,1208.11,2.53148e+06,2.0684e+06,25566.7,20663,3.27095e+06,2.5007e+06,10516.5,6373.3,1076.3,1102.3,860181
1.21101e+07,3.09033e+06,4012.76,3.56157e+07,5.66412e+06,82656.2,29371.7,2.26086e+06,1.75248e+06,114665,30549.6,13487.4,4192.1,860368
512253,527460,994.485,301600,320163,3148.2,3032,444712,400009,1197,1004.6,301.1,712.5,860377
727788,720978,1033.67,1.39522e+06,1.41413e+06,14321.9,13120.9,1.70348e+06,1.50161e+06,9375.3,5682.8,761.7,851.2,860407
515556,540486,976.78,1.25679e+06,1.28026e+06,13820.7,12580.1,1.75497e+06,1.54836e+06,4014.6,2996.4,373.4,623.2,860439
717174,727571,1009.37,1.46842e+06,1.43883e+06,18683.9,17027.6,2.20943e+06,1.93667e+06,10185.1,6463.3,1115.6,980.9,860531
552513,576396,981.576,1.29328e+06,1.31303e+06,16060.1,14809.5,1.76757e+06,1.54354e+06,6713.1,4391.9,535.4,503.6,860544
966898,650676,1521.66,6.29284e+06,4.71386e+06,12719.2,9122.3,30607.1,21124.7,17026.7,9271.2,2001.2,1157,860610
1.01446e+06,763353,1360.85,2.44694e+06,2.02158e+06,36625.7,26652.6,4.48684e+06,3.20023e+06,17139.5,9209.7,1673.2,1237.5,860730
494498,534485,947.398,1.01285e+06,1.02674e+06,11190.3,10311.3,1.42073e+06,1.31034e+06,7341.1,4405.8,907.8,615.4,860806
484618,505160,982.358,1.49703e+06,1.56252e+06,21262.2,20364.9,2.77559e+06,2.52859e+06,6992,4228.1,1053.8,691.9,860839
434621,439760,1012.05,384343,403321,9951.8,9278.4,1.24695e+06,1.11807e+06,3493.6,2613.9,241.2,718.9,861170
934243,933768,1024.53,1.19021e+06,1.14427e+06,19016.3,17000.7,2.38935e+06,2.07074e+06,7558.4,5086.1,801.2,691.6,861364
516285,541414,976.482,1.30059e+06,1.35609e+06,19218.8,17643.9,2.33815e+06,2.06717e+06,6414.1,4090.6,883.2,678.5,861488
1.46103e+06,1.00142e+06,1493.97,2.33511e+06,1.60154e+06,46572.2,35070.8,4.65178e+06,3.14011e+06,17007.3,9168,1990.1,1239.3,861573
493340,521198,969.278,921879,946850,13364,12130,1.61021e+06,1.45911e+06,5303.9,3685.7,745.4,928.3,861656
432377,444001,997.191,891348,963521,12920.2,12719.2,1.64379e+06,1.51348e+06,5710.2,3609.2,678.2,611.3,861724
436237,442076,1010.48,744702,803197,10532.5,10322.3,1.35325e+06,1.2366e+06,5053.5,3207.6,599.9,657.8,861828
481247,525512,937.745,1.0092e+06,1.04196e+06,15416.8,14508.6,2.03267e+06,1.85535e+06,6213.9,4294.2,905.9,805.5,861829
1.44508e+06,1.21675e+06,1216.15,2.10884e+06,1.8439e+06,40859.6,33419.3,4.9089e+06,3.92004e+06,15777.5,9312.6,1920.3,1065.6,861878
463256,494579,959.153,1.22005e+06,1.26909e+06,20032.6,19430.1,2.65305e+06,2.47214e+06,5873.6,3973.1,835.4,747.2,862153
438843,454935,987.794,1.20973e+06,1.26657e+06,11117.7,10430,1.35876e+06,1.26056e+06,6135.6,3501.7,696,626.9,862199
452285,472828,979.518,760716,827404,10866.3,10892.4,1.4383e+06,1.34046e+06,5946,3738.4,694,831.6,862220
1.07152e+06,625481,1754.23,2.44337e+06,1.37704e+06,29883.6,19659.5,3.90772e+06,2.42167e+06,12147,6002.6,1541.8,1122.9,862368
588421,606127,994.097,1.29303e+06,1.32219e+06,17517.1,16524.2,2.4231e+06,2.20373e+06,9738.1,5845.5,1031.3,900.8,862371
468847,492974,973.896,990342,1.02228e+06,12386.3,12074.1,1.54358e+06,1.43284e+06,6244.6,4080.8,799.3,765.3,862373
477206,502004,973.423,989683,1.01637e+06,15315.4,14428.5,2.0488e+06,1.89072e+06,6936.4,4255.1,913.1,738.9,863014
466027,486346,981.222,1.3735e+06,1.45789e+06,20003.7,19047.8,2.58058e+06,2.35951e+06,5273.8,3255.7,704.5,571.2,863105
505583,538937,960.626,1.36189e+06,1.39286e+06,13534.2,12941.9,1.84969e+06,1.70283e+06,6273,4523.5,540.5,609.1,863202
501503,524402,979.288,859443,886278,11552,11043.2,1.49515e+06,1.37974e+06,5130.7,3523.4,619.6,703.6,863450
440492,462992,974.252,929312,984086,8826.4,8321.2,1.21045e+06,1.132e+06,6789.6,4235.8,440.3,476.8,863646
445384,459772,991.964,1.18162e+06,1.26872e+06,17354.6,16707.7,2.26218e+06,2.06091e+06,5408.8,3423.5,828,721.4,863740
466119,478928,996.63,1.3646e+06,1.43161e+06,14222.7,13684.7,1.78874e+06,1.61179e+06,6522.1,3838.3,608.5,810.2,863862
999232,918236,1114.33,2.17509e+06,2.00323e+06,23828.4,20803.1,3.09549e+06,2.59043e+06,11407.9,6662.4,1010.1,1043,863998
497989,521067,978.652,1.17901e+06,1.216e+06,17805.2,16344.2,2.27438e+06,1.99252e+06,6014.1,3815.8,594.8,644.3,864051
509034,533262,977.486,1.37232e+06,1.44121e+06,12692.7,12024,1.45548e+06,1.31728e+06,5929.6,3911.7,797,777.9,864512
467289,484761,987.093,1.12393e+06,1.20045e+06,10566,10130.5,1.41957e+06,1.29829e+06,4899.5,3279.3,542.4,491.7,864689
483024,508668,972.384,1.23168e+06,1.30703e+06,10478.6,9931.1,1.38808e+06,1.26306e+06,5373.7,3399.2,460,522.2,865067
509127,533819,976.639,1.26134e+06,1.32363e+06,12407.4,11839.5,1.57796e+06,1.42975e+06,5158.1,3506.9,781.3,621.3,865511
511759,540088,970.302,1.26439e+06,1.32487e+06,15519.5,14291.5,2.01586e+06,1.8307e+06,4912.5,3378.7,552.6,705.5,865514
490725,521991,962.678,1.3959e+06,1.45702e+06,13367.9,12772,1.70945e+06,1.55114e+06,4952.7,3339.1,665,536.5,865819
648321,668010,993.82,1.734e+06,1.76755e+06,22304.5,20438.3,2.71775e+06,2.33155e+06,8634.7,5476.3,870.5,846.6,866571
460023,477559,986.411,1.05165e+06,1.11583e+06,15344.1,14054.1,1.88625e+06,1.67366e+06,5490,3626.6,740.3,596.7,866808
485469,501782,990.72,943503,991567,8822,8682.2,1.07339e+06,982646,6945.5,4086.4,487.3,658.9,867991
533822,563439,970.186,1.33327e+06,1.38154e+06,15251.7,14386.2,2.00945e+06,1.77492e+06,5790.8,3828.4,908.9,715.9,868273
1.49282e+06,1.20588e+06,1267.67,3.487e+06,2.93681e+06,63848.3,51350.7,7.55525e+06,5.53311e+06,22097.9,12505.4,2492.3,1756.8,869291
1.03637e+06,993604,1068.07,2.84638e+06,2.68771e+06,35543.1,28958.2,3.51411e+06,2.92256e+06,11776.1,6874.9,956.7,1013.3,870261
435905,443698,1006.02,821201,886625,11656.8,11670.4,1.62561e+06,1.5021e+06,4982.1,3243.5,815.6,862.6,870272
812589,608630,1367.17,1.95438e+06,1.5121e+06,24034.9,18518.7,3.26273e+06,2.40215e+06,13669.3,7322.2,1505.2,1409.5,870508
2.70975e+06,2.00996e+06,1380.52,8.83314e+06,5.62132e+06,14898.3,12096.6,48129.5,34677.2,26072.1,15087.1,2798.8,1680.3,870602
821923,640989,1313.06,1.92112e+06,1.57112e+06,28510.6,22706.9,3.8557e+06,3.00834e+06,11048.2,6192.3,1344.4,1009.5,870821
482940,509673,970.291,983004,1.00959e+06,14912.7,14379.3,1.76284e+06,1.61434e+06,7346.4,4428.6,848,703.6,870838
504196,537935,959.788,1.13631e+06,1.14438e+06,13583.8,12535.7,1.65733e+06,1.46525e+06,6804.1,4414.5,880.7,737.3,870955
466062,492868,968.315,1.07858e+06,1.10385e+06,16411.8,15282.4,1.99433e+06,1.78752e+06,6678.5,4548.1,447.5,573.8,871254
271846,315825,881.41,335778,371469,1491.1,2374,7320.2,7262.4,1801.3,1284.8,70.5,366,871324
453047,467243,992.895,959614,1.03298e+06,13128.1,12676,1.75558e+06,1.62005e+06,4804.4,3067,592.8,638.5,871327
508171,533682,975.054,1.22674e+06,1.27403e+06,13818.6,12877.8,1.80358e+06,1.63162e+06,4929.7,3085,422.6,495.6,871357
512018,530626,988.093,811968,833410,12468.9,11650.7,1.57646e+06,1.44845e+06,3936.5,2790.4,397.3,657.8,871497
529269,554858,976.777,1.32912e+06,1.3852e+06,17068.8,15712,2.27088e+06,2.02793e+06,4304.3,2936.1,451.6,513,871557
498832,520454,981.47,1.52487e+06,1.57573e+06,16484.7,15292.7,2.13494e+06,1.9266e+06,6006.7,4062.4,921.8,736.1,871649
502468,539107,954.411,1.0295e+06,1.05572e+06,16413.3,15563.1,2.16976e+06,2.0201e+06,6022.7,4013.1,617.1,787.4,871713
766289,763866,1027.25,1.18726e+06,1.14505e+06,12494,11087.6,1.59519e+06,1.35151e+06,6943.8,4208.1,552.6,668.6,871773
1.04246e+06,811586,1315.3,2.58094e+06,2.01209e+06,35621,24344.4,4.00524e+06,2.92849e+06,11974,6781.9,1694.9,1169.5,871835
431171,442386,998.045,959030,1.02993e+06,11046.1,10899,1.42691e+06,1.31831e+06,5272.1,3103.4,582.7,1000.4,871862
789156,633015,1276.6,1.56532e+06,1.3213e+06,30422.6,23635.8,3.73052e+06,2.87748e+06,9886.4,5395.5,1034,863,871865
495866,527058,963.402,1.05265e+06,1.07372e+06,11750.4,11125.1,1.43349e+06,1.32824e+06,6336.3,4269.3,827.2,887.2,871912
423241,433162,1000.55,866179,927084,16408.5,15479.3,2.10305e+06,1.93045e+06,6256.2,3542.5,909.3,855.2,871968
508715,475408,1095.76,738048,758336,51032.1,53045.2,35968.7,34716.2,24077.8,14530.3,4011.6,2335.1,872023
435912,453106,985.147,952221,1.00029e+06,12154.3,11578.2,1.49101e+06,1.37942e+06,6042.7,3530.1,706.4,596.5,872044
445860,398910,1144.54,304884,279561,2092.7,2010.4,3046,3845.6,993,1050.3,230.2,649,872104
537100,558536,984.712,859105,873192,28226.1,28202.4,1.74459e+06,1.62002e+06,2893.7,2289.3,85,524.7,872112
489193,515433,971.869,992862,1.04088e+06,14657.8,13829.4,1.87715e+06,1.71072e+06,6762,4422.3,857.6,942.5,872151
341705,343704,1018.04,314080,308567,900.3,1261,3172.2,3151,1163.1,881.9,335.4,576.1,872183
505086,543555,951.533,967130,980566,10171.7,9634.2,1.22904e+06,1.11854e+06,5832.5,3947.3,697.5,510.3,872352
500712,534439,959.39,1.36103e+06,1.37922e+06,19874.9,18715.4,2.52729e+06,2.28592e+06,5547.8,3871.8,870.7,739.3,872409
516216,547214,966.003,1.25838e+06,1.26745e+06,21351.8,19515,2.68271e+06,2.3252e+06,6348.3,3973.5,814.1,856.6,872443
1.12173e+06,1.09302e+06,1050.9,2.26973e+06,2.10482e+06,30168.8,26034.8,3.6238e+06,3.05545e+06,14890.8,9374.5,1210.3,1097,872444
850688,542259,1606.45,1.89967e+06,1.22752e+06,27802.6,17925.1,3.35257e+06,2.15978e+06,12861,6937.1,1818.3,1102.6,872449
447768,455996,1005.53,682054,747681,10858.8,10586,1.50502e+06,1.4022e+06,5366.2,3441.4,605.9,643,872473
429531,452568,971.874,985111,1.04223e+06,10903.9,10345.2,1.40176e+06,1.32147e+06,6298.3,4122.6,672.4,771.3,872493
837452,628901,1363.58,2.12273e+06,1.76059e+06,34163.1,25307,4.1737e+06,3.0575e+06,10892.5,5785.5,1158.4,892.7,872670
661874,378194,1792.1,2.62477e+06,1.88661e+06,3836.6,2795.5,15229.6,10505.4,5248.8,2584.3,628.7,465.7,872693
682482,645661,1082.4,1.53782e+06,1.58683e+06,37343.4,30993.3,3.20633e+06,2.5244e+06,13504.6,7727.7,1810.2,1187.7,872771
405817,411604,1009.61,976704,1.02561e+06,16941.8,16022.5,2.13728e+06,1.97361e+06,5551.5,3422.4,753.9,555.1,872839
441115,452965,997.221,448384,488320,11766.7,11173.3,1.37321e+06,1.27178e+06,4019.5,2742.3,851.5,762.8,872853
312225,333234,959.444,254084,270927,226.9,444.7,582.5,696,648.5,877.6,495.5,644.4,872991
161442,174716,946.224,178759,194743,405.2,681.1,260.1,419.4,1073.8,955.6,138.8,556.5,873209
525346,562467,956.424,1.42047e+06,1.47362e+06,20386.7,18953.8,2.63339e+06,2.33285e+06,4998.6,3356.1,368.5,718.2,873270
453031,474860,976.936,1.38465e+06,1.43549e+06,19304.3,18544.1,2.51502e+06,2.3157e+06,8901.4,5746.5,899.5,774,873400
510824,526944,992.688,580646,595065,9330.2,8437.3,1.18796e+06,1.07022e+06,3876.5,2689.3,240.3,538.9,873581
440634,445896,1011.91,1.16291e+06,1.22521e+06,18521.1,17100.5,2.45656e+06,2.1677e+06,4988.2,3266.5,878.7,681.3,873675
538437,550831,1000.97,1.06297e+06,1.1163e+06,17257.9,15596.4,2.27213e+06,1.96172e+06,7489.8,4835.9,801,889.9,873754
508370,525073,991.426,1.04866e+06,1.09859e+06,14507.8,13832.3,1.97481e+06,1.81302e+06,5842.5,3768.6,602.7,598.7,873885
466562,488164,978.693,954572,1.00368e+06,13717.9,12906.9,1.70701e+06,1.55907e+06,6514.3,3896.4,539,901.8,873997
464252,473097,1004.86,1.12884e+06,1.20756e+06,16724.3,16412.4,2.32751e+06,2.12017e+06,4582.3,2684.5,617.6,522.3,874098
683710,687268,1018.7,1.67962e+06,1.76669e+06,28502.2,26366.5,3.70855e+06,3.27124e+06,9273.9,5621.9,1182.2,933.5,875178
735223,721884,1042.93,1.59239e+06,1.62049e+06,20814,18323.4,2.74076e+06,2.30053e+06,11214.9,6795.8,1168.2,913.8,878166
463503,479270,990.325,1.32294e+06,1.41435e+06,16288.7,15049,2.13357e+06,1.92708e+06,5278.4,3211.3,929,857.1,878627
139300,167293,852.68,106405,115401,56.9,399.3,43.8,433.2,232.4,511.2,-83,384.6,878658
988013,663262,1525.39,2.09084e+06,1.35862e+06,26105.7,16887.3,3.61763e+06,2.27873e+06,14786.9,7855.4,1582.5,1048.8,878971
542186,574684,966.1,1.49592e+06,1.53648e+06,23723,21967.2,2.89157e+06,2.61926e+06,6210.7,4122.3,832,612.9,879009
537116,564496,974.344,1.52094e+06,1.57519e+06,22249.8,21114.6,2.84196e+06,2.53051e+06,5389.2,3442.5,590.5,612.6,879165
489038,517592,967.523,1.12743e+06,1.16734e+06,19116.1,18493,2.45245e+06,2.25286e+06,5836,3706.5,746,880.9,879362
695210,710636,1001.78,1.54419e+06,1.50155e+06,17578.9,15429.9,2.34659e+06,1.9997e+06,11845.7,7675.3,1513.6,1136.9,879371
524579,557326,963.841,922448,926493,6957.7,6893.3,887937,789346,2924.9,2294.5,397.3,465.1,879531
146246,170656,877.566,135094,137916,403.4,564.7,678.4,893.5,592,508.8,223.8,388.3,879629
497017,520459,977.883,823942,843321,12050,11451.9,1.58528e+06,1.42392e+06,5218.3,3211.7,639.8,807.2,879731
554372,536692,1057.74,264087,253700,2338.3,2337.9,9232.5,9221.6,844.1,1062.9,110.7,367.2,879743
497500,531380,958.719,1.19053e+06,1.21243e+06,18082.6,17476,2.32691e+06,2.12714e+06,6040.8,3673.9,721.2,633.9,879827
989169,818841,1237,4.18461e+06,3.58222e+06,56927.3,44105.9,7.07954e+06,5.36363e+06,17211.6,9468.8,2082.5,1292.8,880144
468279,487303,984.037,1.01927e+06,1.06208e+06,12458.9,11870.4,1.57585e+06,1.42279e+06,7233.3,4447.9,974.3,686.9,880564
490563,508873,987.156,960830,1.01844e+06,15563.6,14385.8,1.94466e+06,1.77665e+06,6594.7,4334.3,886.3,719.1,880580
484089,503689,984.154,1.40303e+06,1.46332e+06,17739.7,16934.7,2.19079e+06,1.98827e+06,5988.8,3779.8,766.8,456.6,880744
7.64401e+06,2.59428e+06,3017.2,1.35352e+07,5.4178e+06,28177.5,9422.9,106377,34430.2,39713.8,15856.3,4332,1892.8,881166
508419,541169,962.032,995617,1.00312e+06,20651.4,19912.5,1.89982e+06,1.74545e+06,5575.9,3909.9,680.3,705.2,881186
1.02254e+06,866533,1208.36,2.60039e+06,2.14317e+06,24541,19081.8,3.11522e+06,2.36026e+06,10108.9,6020.7,1340.8,819.4,881295
509671,525895,992.423,970782,1.01424e+06,14429,13973.2,1.78719e+06,1.62964e+06,5410.8,3587.7,728.1,680.1,881745
465496,472838,1008.11,1.45946e+06,1.5672e+06,13408.6,12766.8,1.6145e+06,1.44854e+06,5663.3,3500.3,831.6,574.7,882071
431614,446602,989.638,919396,982983,10304.3,10370.7,1.3377e+06,1.23858e+06,7377.3,4282.7,705.2,653.3,882133
733571,719520,1044.01,207520,200744,2705.2,2537.6,343746,290480,1666.5,1146.9,593.3,508.4,882172
511492,547032,957.47,1.50582e+06,1.53173e+06,18575.7,17404.2,2.46661e+06,2.19967e+06,5872.3,3666.3,744.4,571.7,882182
485470,499842,994.56,1.00645e+06,1.06367e+06,17119.4,16402.6,2.17704e+06,1.96683e+06,8399.7,5008.4,1094.4,970.5,882288
522165,531529,1005.96,117025,119607,1490.5,1515.1,221931,196502,647.5,625.3,-22.7,315.7,882433
1.1505e+06,652468,1805.63,2.07722e+06,1.29731e+06,32786.6,17087.5,4.19196e+06,2.11269e+06,12871,5523.8,1591.7,943.8,882438
489338,503340,995.522,1.43294e+06,1.50874e+06,18098.8,17165.1,2.28529e+06,2.04312e+06,5557.6,3583.7,772.2,500.2,882469
515763,549085,961.865,1.41853e+06,1.45334e+06,18998.2,17871.6,2.17146e+06,1.95262e+06,6797.6,3887.2,978.6,628.5,882492
514728,528779,996.795,521762,518854,14820.7,13784.2,456895,396419,2371.1,1789.9,382.7,665.1,882556
438451,447128,1004.13,951435,1.01335e+06,13758.5,12764.8,1.72444e+06,1.55934e+06,5618.9,3291.1,862.7,641.5,882571
500354,536601,954.83,1.01617e+06,1.00218e+06,15941.7,15136.9,1.76628e+06,1.53994e+06,6328.8,4326.8,949.1,889.6,882647
125284,132332,969.495,75222.7,75868.9,214011,222274,135534,137064,1378.7,1223.6,564.6,794.9,882659
536920,563223,976.189,1.16126e+06,1.18152e+06,11223.2,10568,1.26285e+06,1.10468e+06,3941.5,2866.7,447.7,568,882707
525746,572029,941.156,1.04497e+06,1.10225e+06,17467.3,16397.2,2.31922e+06,2.10419e+06,8303.2,5112.9,684.5,747.7,882787
3.19209e+06,1.94546e+06,1680.17,1.07662e+07,5.5339e+06,22069.6,14115.1,57505.8,36666.5,37441.5,16067.5,3046.9,1538.8,882790
1.22696e+06,1.08137e+06,1161.87,2.95617e+06,2.5898e+06,47151.3,39360.7,6.09138e+06,4.88321e+06,14227.8,8616.1,1460.1,1264.9,882793
373949,367220,1042.77,302683,310667,6902.6,6695.2,946479,860612,3537.4,2121.4,206.5,371.2,882822
511846,546770,958.596,1.12163e+06,1.14466e+06,16865.6,16513.4,2.33236e+06,2.15432e+06,5671,3734.1,780,710.8,882857
519797,556884,955.809,1.41203e+06,1.48553e+06,321386,329608,2.49385e+06,2.28708e+06,5724.8,3602.6,1423.8,936.2,882932
526862,556830,968.9,1.128e+06,1.14917e+06,11863.7,11196.3,1.4815e+06,1.32004e+06,3896.2,2629.8,459.8,499,882972
1.66016e+06,1.07539e+06,1580.84,2.68301e+06,1.78449e+06,55220.5,34628.8,7.10462e+06,4.31804e+06,20314.3,10261.5,2838.6,1821,882998
500579,533744,960.371,1.09343e+06,1.14495e+06,13980.8,13691.2,1.70042e+06,1.59288e+06,6041.1,3925.9,379,795.5,883181
