"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
337691,321560,1075.39,778767,813973,27498.4,25380.9,2.02938e+06,1.80988e+06,5196.8,3169.7,683.3,521.9,575920
252490,285512,905.589,333977,338883,8348.8,8351.7,897856,827111,2538.1,1827.3,395.9,522.4,575921
968784,854513,1160.94,89021.6,78127.1,1300.6,1257.2,133009,104485,339.8,610,-62.4,408.9,575940
352465,332074,1086.88,481103,491295,16145.5,15783,1.60624e+06,1.42595e+06,2819.3,2017.6,458.7,650.4,575952
474507,478559,1015.34,69799.7,68248.1,1794.7,1615.7,135085,114972,114.6,690.4,325,374.4,575962
399774,405861,1008.65,302538,322448,5445.4,4982.2,492712,444777,2327.2,1762.9,275.2,480.9,575972
343293,319580,1099.99,706498,716042,18295.3,16663.1,1.73876e+06,1.5355e+06,4137.1,2690.2,456,654.1,576023
495346,534893,948.299,921694,975962,36870.8,36710.8,2.25744e+06,2.15067e+06,5871.8,3891.5,568.7,640.5,576026
371846,350017,1087.86,165550,167401,9970.1,9053.7,751103,649247,853.2,804.2,-251.4,498.2,576027
369129,390895,966.998,427123,392839,12221.4,11287.7,1.00392e+06,883006,2544.9,2486.6,218.4,448.2,576030
535145,546806,1002.17,205306,211230,6081.5,6075.4,424501,374850,711.9,833.6,-146.3,337.9,576048
515648,575954,916.783,125081,133093,1888.1,2086.4,229608,215192,901,1036.7,78.2,344.9,576068
435459,485524,918.416,579218,568585,15992.1,15472.6,1.89057e+06,1.71978e+06,3448.7,2413.2,234.1,571.9,576071
469734,515566,932.979,127685,138598,2459.6,2856.1,173101,167396,991.1,1079,27.9,405.2,576071
1.03067e+06,881311,1197.55,1.87851e+06,1.56297e+06,43072.2,34987.8,3.18984e+06,2.4655e+06,8967,5751.6,706.5,852.4,576076
355947,358032,1018.06,618383,659508,17521.1,17148.1,1.21867e+06,1.11471e+06,4856.9,2884,866.9,678.6,576091
511889,521984,1004.21,44204.9,41906.1,549.1,840.7,59262.7,51158.7,252.1,510,29.4,304.8,576111
354143,339856,1067.05,276312,284513,9215.8,8367.2,803218,709638,1654.6,1026.1,446.6,428.1,576117
944721,1.02248e+06,946.125,1.18049e+06,1.23528e+06,40996.1,40528.9,2.26242e+06,2.12642e+06,9604.1,6226.2,859.4,817.7,576124
377045,362324,1065.61,72844.7,70904.2,2805.2,2697.9,221302,193898,299.5,585.6,102.2,528,576129
1.08371e+06,766700,1447.41,1.74143e+06,1.201e+06,76623.6,58802.2,7.94577e+06,5.56256e+06,5808.5,3447.8,715.1,590.5,576134
514917,566998,929.951,271470,281837,3771.7,3645.2,163295,148438,3152.1,2456.5,92,411.3,576144
528152,592723,912.449,628913,628540,22067.1,21379.2,1.57675e+06,1.42925e+06,5555.6,3747.4,539.9,726.7,576162
514505,530164,993.762,508742,503949,534.9,515.4,13281.9,11967.9,1904.8,1492.3,356.1,560.1,576230
504207,565777,912.566,974471,985369,24430,23518.9,1.88903e+06,1.71876e+06,4464.1,3313.8,317.3,590.3,576236
360829,411093,898.806,118435,124727,2494.7,2968.7,293582,277290,1361.1,1373.7,141.3,517.3,576247
496343,532989,953.602,756846,752948,15074,13929.4,1.05627e+06,940984,3576.7,2711,286.7,443,576258
347400,302236,1177.03,353540,348006,15283.5,13752.2,1.45048e+06,1.23293e+06,2472.2,2404.3,378.2,652.4,576266
2.33271e+06,1.1124e+06,2147.33,3.06214e+06,1.53521e+06,62760.9,28152.9,4.30289e+06,1.86721e+06,14687.3,6395.6,1604.8,907.1,576331
484118,501421,988.674,133550,134288,3955.3,3924.9,390904,345748,1090.6,1046.5,64.6,502.2,576335
493267,520013,971.341,1.00901e+06,1.03712e+06,32563.7,30911.6,2.36641e+06,2.15891e+06,6181.2,4079.7,690.4,720.9,576352
358935,318150,1155.29,676816,674863,10643.4,9310.6,1.07815e+06,933207,3612.8,3336.7,662.5,750.1,576354
743808,743276,1024.74,1.60254e+06,1.56081e+06,54019.7,46414,3.54337e+06,2.8749e+06,9411.2,5911.4,982.2,1189.6,576366
325622,278167,1198.72,173753,162632,7380.5,5864.8,723637,589523,1038.5,1247.1,-79.1,288.1,576370
506592,507944,1021.29,37918.8,34567.9,820.1,710.1,44655.7,37356.1,-42,680.9,-109.6,381,576378
359547,325876,1129.82,761272,761413,19024.1,16990.8,1.74473e+06,1.521e+06,3260.6,2696,286.9,636,576391
506827,516188,1005.44,751908,701276,20131.4,16439.7,2.23651e+06,1.78979e+06,6275.3,4468,824.7,702.3,576443
529647,528134,1026.95,748361,738181,357409,334510,1.77918e+06,1.4396e+06,3440.5,2361.6,1106.5,1032.9,576463
503304,531644,969.421,1.12447e+06,1.16358e+06,21352.5,20272.3,1.69762e+06,1.53793e+06,4361,3084.4,276.5,486.6,576484
502378,522821,983.97,1.03035e+06,1.08348e+06,15115.7,14707,1.2929e+06,1.18358e+06,6057.3,4033.8,723.2,835.8,576497
459360,458008,1027.02,44725.5,42590.1,2951,2772,171229,148726,-75.1,496.4,39.8,532.8,576501
522410,540184,990.32,235498,245047,2468.4,2435.6,263778,240433,965,993.8,323.2,417.3,576524
497104,530058,960.341,1.1686e+06,1.15957e+06,32890.9,30476.7,2.13222e+06,1.86481e+06,5710.1,3957.3,857.7,761.6,576546
338013,333902,1036.63,448377,484951,7630.3,7465.7,631251,582140,3032.9,2254.9,276.4,421.6,576547
446372,468871,974.875,586147,561862,11773.2,10589.9,1.19059e+06,1.0428e+06,3068,2452.7,601.5,426.4,576550
1.21378e+06,812872,1529.03,944598,658363,18232.5,12124.5,1.07458e+06,691089,3430,2109.7,222.1,489.5,576567
523930,560653,956.934,1.08477e+06,1.07928e+06,17385.4,16284.3,1.26759e+06,1.09344e+06,2852.5,2181.7,483.1,405.1,576599
458652,479978,978.507,959932,999486,19276.7,18136.9,1.53109e+06,1.39194e+06,6249.7,4016.3,735.4,755,576634
343701,326003,1079.6,275591,281765,11387.9,10770.2,1.07915e+06,966694,3426.1,2326.2,363.5,425,576642
1.48681e+06,1.02947e+06,1478.91,2.99911e+06,1.96331e+06,61102,37737.2,5.507e+06,3.39859e+06,14372.7,8205.2,1789.9,1463,576662
384045,376002,1045.91,183376,185241,5378.4,4983.1,336370,291752,1046.6,802.4,171.6,375.6,576685
677178,481835,1439.15,452974,326044,14329.3,10478.4,1.49982e+06,1.05337e+06,3900.2,2295.7,429.4,557.9,576701
420626,419807,1026.01,106617,104776,5582.8,5315.2,502261,443434,977.6,932.2,145.5,356.4,576768
352811,342386,1055.18,801717,840403,27063.2,25884.5,1.94783e+06,1.78133e+06,5642.2,3169.6,732,513.7,576801
1.18493e+06,851648,1424.73,87585.7,64749.6,15671.7,11415.6,46694,33588,5042.2,2971.7,1094.7,868.5,576815
435791,466031,957.568,856455,927476,17234.8,17362.8,1.11217e+06,1.05027e+06,6051.4,4048.1,706.9,616.3,576835
357152,347016,1053.91,696613,740000,25038.1,23296,1.61396e+06,1.44273e+06,5022.9,3031,829.3,572.2,576893
524713,556097,966.209,1.3856e+06,1.40941e+06,27377.5,25917.1,2.79834e+06,2.53126e+06,5886.5,4157.8,654,607.4,576921
453842,456654,1017.71,245939,258130,5893.4,5437.1,606904,537453,1923.7,1416,308.9,378.1,576971
252719,245570,1053.81,416792,404844,610.9,947.5,13677.4,13623.3,1122.1,903.9,-6.7,546.2,576976
486245,502613,990.661,302234,322629,8909,8334.7,653528,592630,2757.5,2264.6,381.1,359.5,576977
491853,537896,936.36,1.03125e+06,1.05575e+06,23344.9,22847.2,1.78815e+06,1.6584e+06,6018.2,4165.6,694.8,736.2,576991
925859,905004,1047.6,1.12262e+06,977477,38169,31933.3,2.93893e+06,2.33758e+06,7886.3,3808.2,1139.2,978.2,577029
451436,451243,1024.44,78140.9,74805.7,3837.3,3267.5,209478,175159,649.7,630.6,-105.5,410.8,577060
1.36437e+06,1.13902e+06,1226.6,837886,765252,21083.3,17270.1,1.58278e+06,1.24737e+06,4392.2,2842.5,511,459.2,577068
503306,516155,998.514,593848,566486,10757.7,9855.6,845816,728341,1908.1,1500.6,217.2,523.9,577100
347343,328618,1082.36,228418,234868,7917.3,7454.9,560156,496912,2205,1695.5,269.1,438.4,577130
831384,642640,1324.75,2.14741e+06,1.73726e+06,47231.8,36033.3,3.02361e+06,2.28454e+06,11034.1,6593.6,1271.4,836.7,577147
432413,447633,989.185,1.14305e+06,1.19269e+06,30102.2,29529,2.21816e+06,2.03887e+06,5169.7,3052.2,439.4,734.2,577168
473970,494495,981.509,874744,844600,17742.1,15997.7,1.80817e+06,1.54291e+06,3940.1,2593.4,322.4,572.3,577176
1.17852e+06,814635,1481.41,522897,379776,32266.8,22293.6,2.19364e+06,1.48464e+06,7456.5,3950,950,606,577255
485810,504868,985.353,931715,997501,34737.5,34128,2.04297e+06,1.89621e+06,4616.4,3049.8,233.3,502.8,577283
863480,541571,1632.67,1.41676e+06,957232,54466.6,33804.5,4.22677e+06,2.57955e+06,11117.3,5526,1438.1,969,577287
529981,537170,1010.3,179517,180565,2446.2,2537,239892,217021,623.9,672.5,133.7,351.7,577311
513848,530856,991.19,132325,132115,2068.2,2271.9,200839,178038,656.1,864.8,-78.3,262.4,577342
443038,470487,964.271,1.00341e+06,1.04911e+06,21253.7,20822,1.94004e+06,1.81859e+06,7639.9,4706.8,794.1,843.1,577364
371022,368207,1031.85,772822,818925,23071,22070.6,1.64702e+06,1.49148e+06,5150.7,3099.9,776.6,820.3,577396
498095,528966,964.248,943990,977432,22420.1,21500.7,1.49881e+06,1.36984e+06,5332.8,3472,681,510.2,577440
405054,420786,985.719,912082,967704,15145.2,14373.1,1.34527e+06,1.24598e+06,6515.6,4084.1,657.5,613.9,577492
805434,768761,1072.85,562971,580425,9520.8,8098.6,973488,768774,4385.3,3087.9,582.1,526,577515
373689,368470,1038.52,577315,607653,13179.6,12683.5,1.53127e+06,1.39138e+06,3473.5,2181,582.7,474.4,577534
482350,525312,940.252,968731,1.00125e+06,30224.5,28734.5,2.5174e+06,2.31656e+06,6019.4,3894.9,474.8,567.4,577558
511627,558313,938.374,1.17987e+06,1.22978e+06,24490.5,24388.5,1.87025e+06,1.73223e+06,5254.8,3810.5,801.3,884.3,577587
470190,486960,988.734,1.40137e+06,1.48982e+06,21161.1,20295.9,2.14325e+06,1.94678e+06,5667.8,3391.1,727.3,504.2,577614
520604,538228,990.475,782703,781155,16132.1,14805.5,1.14105e+06,1.00026e+06,2355.2,1854.8,592.4,512.5,577642
446980,466930,980.252,1.18456e+06,1.2443e+06,37649.9,36491.7,2.28619e+06,2.12387e+06,5294.4,3459.3,898.5,741.6,577697
439821,467055,964.305,979325,1.01656e+06,20130.9,19963.8,1.92152e+06,1.77511e+06,6387.5,4271.7,714.5,620.5,577729
458577,464018,1011.99,1.03914e+06,1.13188e+06,26196.2,25492.8,1.76695e+06,1.59285e+06,4696.6,3085.3,537.4,732.1,577783
503735,538809,957.342,1.15797e+06,1.18626e+06,25849.8,24471.5,2.41865e+06,2.23458e+06,5592.7,3706.3,778.8,664.6,577794
505647,538636,961.291,826796,833559,19509.8,18878,1.41769e+06,1.2774e+06,3456.4,2587.9,519.8,678.7,577799
441300,448962,1006.53,214530,225620,13860.3,13195.6,995892,898347,1883.1,1622.2,491.5,516.7,577858
443487,460411,986.365,991486,1.0354e+06,18034.9,17248.4,1.86234e+06,1.72599e+06,6090.2,3828.3,736,509,577922
500803,535107,958.36,840060,848128,10525.2,10369.3,593603,533451,3923.6,2984.3,567.6,485.6,578235
463474,479643,989.486,1.35206e+06,1.44865e+06,27609.3,26478.9,1.7111e+06,1.5355e+06,4846.2,3087.8,1017.2,796.2,578343
503006,524836,981.415,844888,871770,11649.4,11545.3,991229,903226,4934.4,3036.9,472.9,726.7,578382
452276,463967,998.211,1.10486e+06,1.17374e+06,28016.9,26937.9,2.1329e+06,1.95711e+06,5595,3206.7,761.3,621.5,578413
716118,709262,1033.91,1.45812e+06,1.50128e+06,50194.2,46133.4,3.73818e+06,3.2363e+06,9774.8,5764.1,1157.7,1046.2,578487
464124,481928,986.185,1.40178e+06,1.46514e+06,44973.7,43651,2.83134e+06,2.57014e+06,5724.7,3431.1,674.2,564.5,578709
499313,528918,966.695,983306,1.02473e+06,29826.3,28213.5,2.26239e+06,2.06178e+06,6084.4,4101.7,623.2,874,578767
452078,467727,989.752,933783,976522,37513.7,35675.2,2.39954e+06,2.21593e+06,7142.3,4298.5,1158.3,812.7,578775
504071,538619,958.324,1.09721e+06,1.1206e+06,19600.7,19568.2,1.27049e+06,1.17384e+06,6513.7,4330.4,743.1,711.8,578876
655308,674664,994.633,1.25537e+06,1.27758e+06,38562.1,35624.2,2.72019e+06,2.38894e+06,8389.2,5445,791.1,867.8,578951
458730,469350,1000.84,987489,1.0577e+06,24340.9,23242.5,2.11648e+06,1.94135e+06,4660.9,3191.5,455.6,401.8,579128
518120,548714,966.91,1.37137e+06,1.44516e+06,29977.3,28554.8,2.64085e+06,2.38962e+06,5585.4,3719.8,871.4,554.4,579273
542476,565695,981.981,1.26537e+06,1.32468e+06,28855.7,27680.6,2.13112e+06,1.9044e+06,4631.2,3238.3,460.2,481.1,579342
445960,471928,967.67,1.00151e+06,1.04204e+06,13484.8,12834.2,1.31106e+06,1.2146e+06,6587.8,4135.2,722.7,715.5,579445
498796,531111,961.707,1.01169e+06,1.04319e+06,15895.9,14961.9,1.54229e+06,1.41096e+06,6527.4,4224.8,593.7,542.2,580314
535953,566998,967.942,1.3984e+06,1.43917e+06,181377,186665,9.71601e+06,5.68485e+06,5288.6,3339.4,1190.7,965.2,580327
453342,477807,971.582,1.10002e+06,1.16414e+06,30460.6,29275.7,2.50956e+06,2.30211e+06,5443.6,3638.4,481.6,562.9,580378
732073,663345,1130.1,1.13005e+06,1.02493e+06,3154.5,2750,10738.9,9378.2,4513.6,2970.1,388.9,489.8,580456
1.97722e+06,1.52685e+06,1326.05,5.85022e+06,4.86194e+06,144824,107820,9.81156e+06,5.63647e+06,33488.5,16499.7,4026.3,2184.2,580668
535210,559350,979.817,1.41632e+06,1.48322e+06,21559.3,20597.6,2.21469e+06,1.99753e+06,5284.1,3350.9,557.2,557.8,580930
514121,542306,970.783,1.25868e+06,1.31904e+06,25791.7,24607.1,2.42051e+06,2.20866e+06,5461.2,3345.2,840.9,706.7,581250
500301,523476,978.673,899322,947663,18130.6,16886.7,1.74651e+06,1.59438e+06,5735.3,3794.4,783,758,581253
502845,534012,964.241,1.08965e+06,1.11461e+06,22794.1,22898,2.25057e+06,2.07286e+06,6053.8,3686.3,556.8,584.2,581401
516422,543165,973.591,1.33694e+06,1.37489e+06,27870.3,26812.4,1.88677e+06,1.71688e+06,5899.1,3811.1,527.7,703,582054
1.0145e+06,999292,1039.59,2.15258e+06,2.05127e+06,55748,50851.4,3.82288e+06,3.31159e+06,12507.9,7803.4,1791.5,1303,582300
507342,535924,969.396,1.1044e+06,1.15701e+06,30690.3,29329.3,2.31194e+06,2.11016e+06,5600.5,3419.2,768.3,633.6,582312
489942,515638,972.981,1.06666e+06,1.09796e+06,20282.6,20141.5,2.26121e+06,2.09215e+06,6647.4,3903.6,731.5,651.2,582357
503582,541144,952.934,1.2106e+06,1.24326e+06,18251.6,17038.5,1.78616e+06,1.63972e+06,5410.8,3720.6,509.4,462.4,582395
484648,502959,986.733,1.39605e+06,1.47806e+06,41610.6,39203.5,2.93664e+06,2.62757e+06,5630.8,3451.6,714.4,603.8,582710
504271,519200,994.556,1.43006e+06,1.50881e+06,21172.4,20886.4,1.98558e+06,1.77216e+06,5373.8,3453.2,518.3,643.7,582742
465959,475750,1002.94,1.01115e+06,1.07915e+06,23097,21685.8,2.2668e+06,2.01089e+06,7589.5,4845,958.9,900.7,582747
488052,522214,957.024,1.00738e+06,1.01821e+06,28898.5,28133,2.17986e+06,1.99667e+06,6326.5,4146.5,862.8,933.6,582850
505229,514904,1004.77,218798,229523,5493.8,5309.6,361255,329551,815.5,806.2,141,414.4,582990
510212,521378,1002.07,453635,443529,9266.5,8496.1,657596,576563,1868.2,1395.3,-45.3,379.7,583041
505309,544572,950.177,1.38893e+06,1.40331e+06,43108.2,41689.6,2.69449e+06,2.44478e+06,5159.1,3517.9,766.1,546.1,583049
1.07056e+06,559726,1958.57,663612,299786,2155,1286.1,7475.2,4045.3,2345.4,1330.1,419.5,400.9,583077
467922,479979,998.281,1.44983e+06,1.54896e+06,25006.7,23853.9,1.93635e+06,1.73026e+06,5577.1,3593.2,463.9,628.6,583078
512903,524588,1001.2,213343,223059,4387.1,4311.8,402500,365698,808,762.6,136.3,341.6,583142
837268,653594,1311.77,951954,718701,21190.2,15528.5,1.65149e+06,1.19628e+06,3192.3,2269.2,298.4,502.3,583202
444678,463945,981.476,975475,1.01096e+06,26949,26281.8,2.70853e+06,2.51096e+06,6810.3,4072.8,914,730.6,583206
720666,727958,1013.75,1.28549e+06,1.26934e+06,21580,19609.5,1.8168e+06,1.55032e+06,8253.8,5096.2,942.1,876.2,583221
530999,568597,956.297,1.40166e+06,1.42035e+06,14048.4,13377.2,1.36292e+06,1.20292e+06,5203.8,3503.1,733.7,851,583226
423017,426722,1015.11,97779.7,96050.8,6412.6,6048.7,410821,364386,1038,849.8,37.3,493.3,583229
536446,551600,995.881,34636.6,30807.1,380.9,508.9,27215.7,22323.4,-174.8,797.7,-149.3,326.2,583229
427891,427231,1025.6,1.00511e+06,1.07694e+06,37353.1,35880.5,2.69435e+06,2.42348e+06,4748,3110.2,524.3,406.9,583246
529686,543849,997.334,251019,262506,6731.6,6428.8,435851,392728,804.2,930.7,-95.7,292,583257
1.22664e+06,1.03066e+06,1218.72,153264,135564,2606.1,2579.4,232102,187160,520.6,592.2,58.5,347.5,583269
502265,531942,966.88,1.01761e+06,1.03994e+06,34639.8,33234.8,2.19684e+06,1.98837e+06,4177.5,3291.8,609.7,687.5,583277
558636,564058,1014.16,37794.6,35517.3,1009.6,774.1,80719.5,67535,-193.9,272,35.4,432.1,583283
436848,442901,1010.01,58492.6,56315.2,2039.8,2080.1,195688,164531,536.1,599.7,141.5,381.6,583287
1.26074e+06,659262,1958.27,1.10167e+06,562414,44802,23641.4,3.21989e+06,1.69206e+06,7973.3,4249.6,1197.9,817,583327
494120,508516,995.017,305814,315806,10644.3,10034,933375,858053,2943.9,2284.6,619,675.5,583343
1.31879e+06,1.11995e+06,1205.81,1.04275e+06,885263,23345.8,18497.3,1.54367e+06,1.17876e+06,4628.6,3018.4,661.8,674.9,583347
551392,564200,1000.77,221104,225147,4314.4,3998.2,361598,321798,1050.4,917.2,103.1,449.8,583406
551048,572941,984.881,453440,477942,5062.6,4880.1,489077,433539,1308.1,1171.6,160.7,480.6,583414
511347,512654,1021.4,21732.3,20007.2,545.4,512.6,22696.2,18408.9,-11.2,396.1,-17.2,283.2,583528
859641,465548,1890.85,1.39988e+06,733182,41104.1,20865.6,3.3401e+06,1.64674e+06,9215.7,4625.6,1044.1,732.3,583530
516221,530833,995.814,451410,447813,5217.5,5193.9,547783,485691,1168.6,1178.3,170,605.7,583534
463965,460072,1032.66,64470.1,61145.6,2847.9,2310.9,223481,184029,-24.6,460.7,-139.7,452.9,583538
507090,528930,981.72,526718,539629,13067.1,12321.9,885438,793468,3024.2,2269.1,274.4,633.5,583562
1.04195e+06,944327,1129.87,2.57725e+06,2.24843e+06,49294.6,40043.6,3.57038e+06,2.82409e+06,10577.2,6235.5,1092.2,820.8,583565
820741,576672,1457.41,1.20655e+06,824860,32793.3,22441.2,2.42331e+06,1.60465e+06,7368.2,4548.3,919.9,895,583570
526213,533944,1009.19,47503.6,44644.3,980.2,944.7,87481.8,77991.5,30.2,705.8,-334.6,322.7,583582
472725,506063,956.554,1.05515e+06,1.08424e+06,33997.2,32242.4,2.66103e+06,2.40674e+06,6238.8,3905.3,708.5,682.8,583594
408674,429728,973.829,580548,551918,13401.4,12569.2,1.04952e+06,922307,3097.5,2416.3,331.3,448.1,583601
333579,313001,1091.32,671934,710646,23987.2,23010.1,1.57589e+06,1.42191e+06,4998.1,2915.1,677.5,606.9,583603
492299,529804,951.517,1.14788e+06,1.14958e+06,21280.7,19803,2.24664e+06,2.01207e+06,5989.5,4126.1,757.3,804.7,583620
459442,511576,919.645,636126,636233,19374.2,18239.1,1.4974e+06,1.35106e+06,5765.9,4117,705.8,823.1,583650
485700,500440,993.837,487673,471222,6421.6,5938.2,598892,522657,1275.7,1279.3,364,418.2,583674
6.72343e+06,1.86469e+06,3692.2,2.57664e+07,5.66427e+06,35192.3,10958.3,120564,32684.4,108609,34658.8,7710.6,2749,583697
286240,321177,912.613,195748,193142,6538.5,6389.8,603518,554695,2524.5,2021.6,216.6,341.7,583703
574619,533472,1103,1.38475e+06,1.40043e+06,34814.6,30607.3,2.645e+06,2.20412e+06,9132.5,5406.6,1163.7,953.4,583708
506043,525357,986.362,281745,293232,5075.3,4539,460362,417144,1122.6,1129,267.4,397.7,583736
517708,541463,979.088,482027,505398,7262.1,7179.2,461321,415183,1799,1279.2,211.8,450.3,583737
527922,482056,1121.43,403483,399089,18701.8,15848.5,1.60784e+06,1.31645e+06,5405.4,3264.9,675.5,611.7,583753
404680,389664,1063.46,6572.8,6241.9,392.1,572.3,23329.7,20563.9,14.3,621.5,-107.7,489.2,583759
416162,383316,1111.76,487042,474283,25588.6,22837.9,1.65255e+06,1.35738e+06,2831.1,1930.7,616.4,501.4,583780
345640,340342,1039.96,807797,846380,16507.6,15794.7,1.82056e+06,1.68229e+06,5378.1,3276.4,846.2,670.6,583800
314442,359443,895.805,204490,204888,6533.5,6196.5,655226,613853,2663.2,2194.5,278,494.1,583819
785184,785284,1023.87,1.64969e+06,1.58734e+06,39522.8,35817,3.00473e+06,2.58369e+06,11776.3,7475.5,1250.7,1065.3,583828
504383,534317,966.642,536760,520232,8430.2,7855.9,726728,634515,1934.5,1517.4,270.7,437.8,583834
456503,477549,978.881,1.38132e+06,1.46393e+06,132846,137808,2.41274e+06,2.22133e+06,5525.4,3800.2,928.1,885.6,583851
1.05728e+06,894579,1210.25,2.40342e+06,2.09148e+06,51263.9,40991,4.32905e+06,3.36548e+06,15809.7,8694.5,1705.8,1457.3,583865
322525,333400,990.599,300396,277962,3461.9,3183.2,293757,255287,1436,1091.4,153.5,470.2,583947
368410,333447,1131.39,13772.9,13083.1,654.1,765.9,63193.6,53013.7,-118.8,212.2,279.5,377.4,583969
689294,706315,999.326,1.5595e+06,1.51915e+06,43576.6,40505.8,3.46075e+06,3.01057e+06,10511.1,7427.3,1280.3,1506.3,584003
486835,524690,950.125,932312,938836,28415.2,27208.8,1.97002e+06,1.79558e+06,4718.2,3381,586.9,518.1,584023
511244,553120,946.473,1.17271e+06,1.1907e+06,33658,32396.1,2.50106e+06,2.27729e+06,4623.6,3247.6,620.2,537.3,584098
495301,534160,949.504,1.17029e+06,1.19076e+06,30026.3,28896.8,2.7905e+06,2.56283e+06,5399,3784.8,604.2,541.7,584102
2.73598e+06,1.49222e+06,1877.5,1.17581e+07,5.66294e+06,235675,133472,1.56727e+07,5.68843e+06,44774.9,18431.1,5686.3,2817.3,584105
721291,577034,1280,34059.8,27479.4,2046.5,2143.1,165416,124543,440.8,646.7,220.9,504.6,584193
390383,350880,1139.31,17699.2,16441.5,505.5,501,50494,41115,-22.9,409,234.3,431.9,584199
1.00271e+06,876272,1171.75,1.75491e+06,1.45719e+06,37348.4,29565.4,3.44797e+06,2.65099e+06,8983.3,5307.7,923.2,964,584225
505372,520715,993.833,1.26757e+06,1.31214e+06,42458.6,38989,3.08101e+06,2.67909e+06,6731,3956.3,730.5,634.4,584244
497755,558334,912.904,223190,236448,5954.6,6328.5,448037,422362,1535,1502.6,105.4,335,584258
466831,492486,970.667,1.15096e+06,1.20639e+06,28458.5,28087.9,1.6868e+06,1.57338e+06,5849.9,3595.6,808.8,639.1,584298
442790,454330,997.994,1.20349e+06,1.27781e+06,25893.1,25429.8,2.16681e+06,1.96211e+06,5458.7,3425.5,521,899,584308
494704,513876,985.804,1.25538e+06,1.30376e+06,41561.8,39372.8,2.52878e+06,2.24608e+06,6661.9,4026.9,1007.3,722.8,584341
565438,501305,1155,1.05103e+06,1.05543e+06,30886.1,26168.4,2.49981e+06,2.01729e+06,7185.6,4526.1,837.2,712.4,584378
443237,462302,981.784,886814,952983,14583.4,14269.4,1.51616e+06,1.40236e+06,4888.3,3219.6,207.9,495,584411
362740,320320,1159.61,637157,629876,20809,18251.7,1.4062e+06,1.19748e+06,2670.5,2839.4,-192.9,454.7,584432
503733,540955,953.546,1.04624e+06,1.07857e+06,23443.6,22804.8,1.64596e+06,1.51868e+06,6012.2,3759.6,635.3,640.5,584467
454410,470655,988.669,907132,974541,19705.8,18173.5,1.34337e+06,1.22263e+06,5852.3,3669.3,469.3,664.1,584667
730755,719493,1040.03,1.51244e+06,1.55574e+06,31932.1,29373.1,2.89757e+06,2.48229e+06,9965.2,5931.1,882.8,978.1,584931
911354,905590,1030.52,2.16853e+06,2.22094e+06,38528,36088.1,4.16415e+06,3.71011e+06,10828.9,6087.7,1582.4,1006.6,585267
806354,626136,1318.73,1.80093e+06,1.4485e+06,36294.8,27619.5,3.76998e+06,2.76862e+06,12919.3,7187.4,1558.4,953.4,585636
1.03171e+06,849427,1243.75,2.46212e+06,2.05627e+06,83534.2,66436.8,5.23545e+06,4.0304e+06,11045.5,6398.7,1653.3,1028.8,585806
852858,821004,1063.74,2.00829e+06,1.96173e+06,90774.2,73410.1,5.70421e+06,4.38866e+06,13147.4,7753.4,1593.1,1194.6,585847
733724,741426,1013.36,2.00751e+06,2.02641e+06,42879.1,38685.4,3.73645e+06,3.14439e+06,9826,6116.6,1051.3,830.9,586113
500069,532061,962.438,1.0137e+06,1.03172e+06,17211.5,16709.4,1.62828e+06,1.49226e+06,5803.8,3840.3,858.3,662.2,586294
931357,516081,1847.99,1.95024e+06,1.03579e+06,51263.8,28151.9,4.24427e+06,2.10946e+06,12564.3,4688.5,1352,856.1,586302
490382,526381,953.976,1.0331e+06,1.04715e+06,16034.7,15685.7,1.54884e+06,1.42594e+06,6110.2,3865.3,598.8,670,586414
825762,633007,1335.83,2.17069e+06,1.81183e+06,48537.9,37530.7,3.88425e+06,2.90203e+06,11556.7,6376.1,1300.4,963.6,586801
458586,481772,974.726,1.16661e+06,1.24599e+06,25527.5,24565.1,2.46284e+06,2.26244e+06,5525.2,3457.9,576.1,689.9,586957
216398,237075,934.701,242463,255087,812.1,752.3,1922.8,2621.6,441.2,520.2,286.4,508.7,586985
530413,565390,960.661,1.43578e+06,1.49376e+06,30206.1,28879.5,1.90534e+06,1.70367e+06,5073.2,3552.5,620.9,567.7,587145
443276,457032,993.179,615235,674648,13861.9,13080.1,777269,721173,4784.4,2934.3,500.7,818.2,587186
506810,529885,979.417,928287,978251,11447.5,11547.9,1.35194e+06,1.24262e+06,4818.7,3285.6,490.8,636.2,587292
510845,534212,979.216,731472,740835,21945.2,21037.1,1.5752e+06,1.41614e+06,3991.9,2549,634.4,521.6,587346
1.28796e+06,1.19127e+06,1107.11,2.59982e+06,2.28614e+06,97124.4,83216.8,7.23935e+06,5.52899e+06,17633.7,10383.8,2014.8,1399.8,587360
1.58433e+06,1.31026e+06,1238.19,4.73328e+06,3.96459e+06,154850,131271,9.75119e+06,5.65569e+06,20879.5,11800.2,2534.3,1752.4,587363
504857,523960,986.666,648215,638960,21803.1,20291.1,1.50864e+06,1.32568e+06,2932.8,1999.1,219.9,492.7,587402
1.51085e+06,1.13308e+06,1365.41,8.08778e+06,5.61623e+06,124439,92436.9,9.4152e+06,5.60725e+06,28338,16153.6,2809.9,1834.6,587414
