"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
554506,575191,987.186,708215,737150,3489.6,3212.4,502299,432633,2162.2,1746.7,-27.6,346.2,1.29131e+06
508421,543452,957.998,1.24617e+06,1.27765e+06,13308.1,12772.3,1.90812e+06,1.72876e+06,4808.3,3092.3,909.7,760,1.29141e+06
529656,544158,996.72,120534,119247,1285.8,1137.8,125545,115819,503.6,757.5,96.3,470.1,1.29142e+06
412653,426924,989.778,941789,989488,12811.2,11974.1,1.80017e+06,1.68556e+06,5992.5,3724.9,771.7,682.5,1.29153e+06
497343,520387,978.659,1.00141e+06,1.05818e+06,11221.8,10728.8,1.42723e+06,1.32016e+06,5503.9,3714.2,573,759.2,1.29168e+06
755530,564699,1370.05,1.49325e+06,1.2231e+06,23790.9,17795.3,3.29853e+06,2.40356e+06,8665,4695.8,1075.9,810.9,1.29171e+06
1.68158e+06,1.17504e+06,1465.43,3.32016e+06,2.3215e+06,36661.1,24614.2,4.89288e+06,3.28165e+06,21657.1,12157.6,2399.2,1443.4,1.29173e+06
426652,422371,1034.39,224129,228386,3798.6,3553.1,534152,466337,1535,1137.7,209.5,416.5,1.29173e+06
477587,531212,920.635,644661,644040,8332.4,8185.9,1.0994e+06,1.02996e+06,5813,3916.9,540.9,588.3,1.29179e+06
1.80525e+06,1.10585e+06,1671.65,5.29473e+06,3.16045e+06,13685.6,7766.9,81146.7,44022.5,14479.9,7310.5,1128.6,669,1.29198e+06
420179,432654,994.487,1.16763e+06,1.23365e+06,8584.3,8092.1,1.23226e+06,1.13387e+06,5047,3192.6,500.6,562,1.292e+06
381649,383381,1019.39,740902,791044,10416.5,9778.9,1.41577e+06,1.29996e+06,5142.2,3369.4,724.4,585.3,1.2921e+06
384656,368059,1070.18,350229,355917,5355.8,4981.6,685780,602718,4619.2,2663.6,565.3,534.7,1.29222e+06
445729,476901,957.076,1.21918e+06,1.31815e+06,9626.9,8867.1,1.31168e+06,1.21478e+06,5800.5,3883.7,726.8,759.7,1.29231e+06
443572,454413,999.581,743773,816135,8025.8,7850.7,1.04292e+06,974836,5160.8,3053.8,787.5,659,1.29251e+06
778024,580130,1373.31,2.0013e+06,1.52739e+06,20599.6,14831.2,2.8283e+06,2.01274e+06,10847.6,6221.1,1389.4,876.8,1.29254e+06
527829,572474,944.145,1.28879e+06,1.31226e+06,9179.5,8594.8,1.25639e+06,1.11725e+06,5387.7,3627.7,601.6,635.8,1.29268e+06
522098,554127,964.824,1.36518e+06,1.41575e+06,12083.2,11622.1,1.73043e+06,1.57865e+06,6020.2,3852.5,707.2,723.9,1.29276e+06
506210,524945,987.454,928341,982146,6602.5,5946.8,848034,787350,4293.4,2927.4,399.9,639.6,1.29305e+06
431656,455372,970.678,959105,1.03474e+06,8504.5,7907.2,1.1432e+06,1.06216e+06,5504.1,3821,749.4,754.5,1.29327e+06
531553,542729,1002.92,645564,667221,9434.5,8321.8,752159,677612,3550.1,2603.6,256.9,436.6,1.29444e+06
506597,539884,960.872,1.0034e+06,1.02977e+06,11421.7,10415.1,1.57802e+06,1.43871e+06,3969,2627.6,358,552.4,1.29452e+06
286661,313201,937.23,173390,187500,8887.6,9194,5876.4,5940.4,3492,2504.3,352.7,368.5,1.29483e+06
833382,558719,1527.41,1.86499e+06,1.30892e+06,22973.1,16540.3,2.81242e+06,2.04307e+06,12766.1,6711.5,1554.5,979.3,1.29504e+06
371422,423104,898.935,332009,347963,-45.9,361.5,-32.9,446.2,660.6,866.7,59.9,332.9,1.29506e+06
1.49939e+06,894297,1716.86,3.20583e+06,1.90585e+06,30738.5,18360.6,4.12474e+06,2.49747e+06,17179.6,9049.1,2049,1452.2,1.29587e+06
137712,156081,903.486,131477,144758,53.6,469.4,533.2,733.3,379.8,490,-49.4,279.9,1.29688e+06
496948,519217,980.082,1.1823e+06,1.24127e+06,9056.7,8289,1.2776e+06,1.12901e+06,6846.5,4373.2,1102.5,691.4,1.36058e+06
687053,688182,1022.33,1.6715e+06,1.69509e+06,15862,13727.8,2.13893e+06,1.7394e+06,9234.7,5901.1,914,708.9,1.3609e+06
102609,123796,848.771,188547,204853,474,498.9,-47.7,276.4,503.8,737.7,229,478.7,1.36121e+06
555486,593895,957.784,1.24572e+06,1.26427e+06,20485.8,19791.9,1.88748e+06,1.78466e+06,8621.7,5393.2,1200.1,835.5,1.36166e+06
517517,540840,979.841,1.19835e+06,1.26845e+06,10416.1,10119.8,1.46252e+06,1.34107e+06,4479.4,2851.5,630,671.7,1.36176e+06
455055,477570,975.727,958410,1.02973e+06,8587.3,8081,1.21317e+06,1.11035e+06,6231,3995.9,814.7,634.1,1.36206e+06
426550,438905,995.176,991521,1.07323e+06,10827.7,10472.1,1.56977e+06,1.4426e+06,4805.8,3166.1,386.8,614.8,1.36229e+06
462458,487821,970.77,961647,1.02075e+06,12891.4,12591.4,1.76642e+06,1.63437e+06,5659.6,3597.5,768.8,573.3,1.36277e+06
542527,569348,975.766,1.50083e+06,1.56582e+06,15490.9,14494.2,2.10498e+06,1.87763e+06,4726.5,3332,302.1,711.9,1.36286e+06
484290,502272,987.338,1.13641e+06,1.22664e+06,12998.5,12364,1.87344e+06,1.72728e+06,5439.8,3522.4,576.6,588.3,1.36291e+06
998133,1.02622e+06,995.969,1.77576e+06,1.86278e+06,29386.2,28108,3.97829e+06,3.62858e+06,8523.3,5485.8,1079,847.9,1.36314e+06
447536,477984,958.771,991936,1.01867e+06,10547.5,10410.7,1.59817e+06,1.50655e+06,5843.7,3705.1,381.6,629.8,1.36374e+06
496999,523302,972.54,782856,812311,10277.1,10142.4,1.38889e+06,1.29365e+06,4811.4,3145,760.6,704.3,1.36382e+06
423588,435826,995.248,849944,921123,7638.2,7227.7,950892,882566,5544.6,3312.4,550.7,711.2,1.3641e+06
443128,451177,1005.73,759473,826095,12390.6,11973.3,1.6463e+06,1.52809e+06,4804.2,3068.9,787.3,708.2,1.36448e+06
1.44101e+06,759773,1942.16,3.19679e+06,1.72984e+06,34914.3,23697.5,3.14227e+06,1.57319e+06,19135.1,8512,2747.1,1244.3,1.36495e+06
456936,481761,971.235,1.26807e+06,1.2994e+06,16160.2,15451.7,2.15918e+06,1.95752e+06,7194.1,4408.6,752.2,672.7,1.36554e+06
555602,590282,963.84,1.10188e+06,1.14029e+06,26259.3,25834.5,2.1279e+06,1.95334e+06,6089,4128.9,833.5,683.9,1.36642e+06
471724,493027,979.758,1.0108e+06,1.0859e+06,7404.8,7192,1.00473e+06,930322,6490.6,3876.4,889.1,752.9,1.36645e+06
716163,693297,1057.77,1.1585e+06,1.26334e+06,14899.4,13601.1,2.06223e+06,1.81646e+06,10661.6,6446.3,1085.1,975.4,1.36647e+06
505101,528344,978.951,1.19484e+06,1.26244e+06,11657.9,11692.8,1.63916e+06,1.50471e+06,5270.4,3568,686.8,471.3,1.36654e+06
1.77084e+06,1.57783e+06,1149.27,4.43683e+06,4.06296e+06,50507.5,41778.7,6.89836e+06,5.45791e+06,25396.7,14555.4,2775,1819,1.36704e+06
503946,526865,979.456,925715,975579,12440.4,11646.3,1.65126e+06,1.51702e+06,5430.1,3613.6,670.8,477.1,1.36705e+06
1.23861e+06,1.11383e+06,1138.72,2.62322e+06,2.51546e+06,13977.6,12370.7,84408,70484.6,9974.1,6015.7,1389.8,1180.5,1.36806e+06
979906,918864,1092.03,1.88907e+06,1.77268e+06,31214.3,27078.6,4.26125e+06,3.64518e+06,13315,7649.9,1771.9,1122.2,1.36893e+06
508782,532344,978.693,1.20245e+06,1.27467e+06,12171.7,11924.4,1.69857e+06,1.5542e+06,5487.4,3676.9,1050.7,752.3,1.36988e+06
481817,504293,978.37,1.18149e+06,1.26999e+06,10383.6,10516.9,1.45427e+06,1.34072e+06,5251.6,3540.9,418.1,691.6,1.37017e+06
497272,521655,976.149,1.37908e+06,1.47187e+06,15603.5,14332.6,2.13678e+06,1.94177e+06,5589.8,3511,818.4,663.7,1.37035e+06
503921,529879,973.849,731728,711301,6661.5,6302.1,842939,743099,3003.6,2168.8,484.3,530.7,1.37784e+06
521031,541173,985.897,615157,620828,4488.2,4227.5,522691,453454,1393.9,1336.7,251.7,511,1.37794e+06
563397,581525,992.086,646607,633558,5620.8,4949.5,730146,632954,3242.5,2333.7,672.7,616.1,1.37798e+06
480271,515278,954.441,1.04685e+06,1.0707e+06,13050.2,12624.2,1.74898e+06,1.62879e+06,5684.1,3708.4,582.7,805.5,1.37806e+06
461288,478664,986.842,902916,980550,3060.8,3397,427745,393686,4480.8,3033,357.9,685.6,1.37824e+06
798093,629450,1298.35,248913,201710,5461.8,4275,711736,514177,3130.2,2058.9,614.7,605.3,1.37825e+06
438309,475216,944.471,765004,742067,4771,4264.5,657850,585722,5479.5,4185.3,659.4,706.2,1.37835e+06
523116,570557,938.864,1.46319e+06,1.48479e+06,16817.9,16057.7,2.35872e+06,2.13547e+06,4545.9,3240.5,521.2,655.3,1.37851e+06
432206,430357,1028.41,198023,199535,4520.1,4303.1,568269,487869,1772.7,1154.7,363.4,538.3,1.37854e+06
610056,578622,1079.64,1.50177e+06,1.53495e+06,14832.6,12444.2,2.01246e+06,1.63497e+06,9955.8,5732.6,1290.5,1193.5,1.37865e+06
407640,410546,1016.76,705942,761542,6342.1,5820.7,798437,727145,5216.8,3011.4,458.2,580.6,1.37873e+06
765756,777281,1008.82,1.61348e+06,1.54692e+06,18691.8,15871,2.63389e+06,2.21188e+06,10526,6504.8,1111.2,995.2,1.37881e+06
1.09173e+06,831493,1344.49,2.20852e+06,1.63267e+06,19415,14386.9,2.74267e+06,1.93064e+06,15393.2,8814.7,1733.9,1281.1,1.37887e+06
108208,126803,873.856,64132.7,73306,1885.8,2396.8,1479.8,2836.1,5031.5,3726.9,129.5,511.8,1.37898e+06
456753,476278,982.032,1.2695e+06,1.35733e+06,10613.8,9433.6,1.3153e+06,1.20842e+06,5558.4,3240.5,469.4,532.2,1.37901e+06
412907,353706,1195.4,1.00421e+06,927049,6855.3,6205.2,39845.3,33451.1,3995,2414.3,614.5,651.3,1.37905e+06
412320,421488,1001.73,1.0165e+06,1.0739e+06,4004.5,3987.9,413466,385727,5231.3,2733,636.1,537.7,1.37912e+06
473941,498848,972.872,980418,1.04682e+06,15781.4,14742.1,2.07085e+06,1.91136e+06,6110.7,3934.6,685.3,752.4,1.37913e+06
508116,530974,979.929,646666,659490,3428.1,3181.3,468027,414718,1950.4,1590.6,168.7,433.5,1.3792e+06
514670,551913,954.901,845770,829518,10495.9,9720.2,712602,635787,4659.5,3352.1,751.2,570.7,1.37921e+06
868282,823723,1079.4,1.95248e+06,1.87623e+06,23501.4,21629.3,3.30306e+06,2.8792e+06,11433.3,6670.9,1197.8,932.8,1.37924e+06
431966,446114,991.529,551845,611120,4508.5,4268,612044,573186,4775.7,2974,753,795.2,1.37932e+06
528972,537281,1008.16,263064,279084,2969.1,3095.4,357906,321395,1475.5,1526.2,51.7,289,1.37959e+06
459258,471528,997.353,901621,968960,8376.4,8294.1,1.15012e+06,1.07093e+06,5344.3,3416.5,707.6,674.1,1.37959e+06
500533,525224,975.875,959446,1.01355e+06,18326.7,17757.7,2.12321e+06,1.95103e+06,4632.4,3083.8,770.3,581.8,1.37985e+06
530454,553619,981.157,868468,894156,8920.1,7987.4,1.13601e+06,1.01739e+06,3437.2,2381.7,180.1,475,1.38005e+06
429495,436370,1007.87,893428,965828,6006.4,5717.4,812634,743573,6284.4,3901.6,698.7,627.7,1.38029e+06
736173,755691,997.555,1.49944e+06,1.44845e+06,18233.4,16168.5,2.56529e+06,2.23198e+06,11687.8,7695.6,1570.9,1427.4,1.3803e+06
497652,509135,1000.92,827586,896320,12725.2,11459.7,1.70861e+06,1.49694e+06,5399,3468.4,418.9,488.9,1.38045e+06
1.02753e+06,955126,1101.64,1.15533e+06,1.10679e+06,9613.2,8820.5,1.34251e+06,1.13517e+06,6287.7,4318.5,1012.3,747.2,1.38058e+06
573188,593238,989.401,583304,577172,6123.4,5698.6,829291,728134,3231.4,2625.5,452.5,641.9,1.38066e+06
455497,456611,1021.51,673400,730589,10061.1,9400.9,1.38352e+06,1.23155e+06,6528.9,4147.9,877.3,965.4,1.3808e+06
424856,427220,1018.34,670528,728687,7665.9,7436.3,1.07895e+06,990901,4854.2,2905.8,354.2,525.7,1.38092e+06
1.00621e+06,842826,1222.51,1.5162e+06,1.2417e+06,18118.7,14606.5,2.53842e+06,1.96771e+06,7351.9,4911.9,1010.3,796.5,1.38122e+06
515163,533221,989.33,355272,381419,3397,3613.1,541714,488474,1496.1,1316.3,278.4,386.3,1.38140e+06
503378,530889,970.938,1.05265e+06,1.10583e+06,10885.1,10394.5,1.47815e+06,1.35624e+06,4483.3,3435.7,626.5,621.3,1.38144e+06
1.00359e+06,783193,1312.17,2.13974e+06,1.61899e+06,15564.4,11949,2.17669e+06,1.60071e+06,11219.4,6586.5,1598.2,1120.7,1.38179e+06
455959,466421,1001.04,363861,375472,6248.3,6079.3,916705,841894,3215.5,2285.9,412.8,507.9,1.3818e+06
479746,505975,970.93,1.40663e+06,1.45452e+06,10426.3,10044.9,1.325e+06,1.19415e+06,6221.7,3745.4,811.5,587.7,1.38187e+06
441070,463716,974.002,958038,1.01326e+06,8581.2,8342.6,1.17462e+06,1.08903e+06,6213.6,3975.2,682.3,684.9,1.38194e+06
429023,440390,997.583,772764,839602,5024.5,4957.1,682363,640819,4300.2,2780.4,315.5,482.7,1.38229e+06
673686,687076,1004.05,1.91745e+06,1.91169e+06,28015.3,25236.2,3.71773e+06,3.19284e+06,10159.8,6092.3,1185.8,800.9,1.3826e+06
439247,450333,998.803,573539,633614,3812.8,3587.3,570644,535615,3804.6,2483.4,820.9,668.8,1.3826e+06
405791,416633,997.355,945705,1.00107e+06,16685.8,16567.3,2.32433e+06,2.16158e+06,5142.1,3301.7,670.3,704.9,1.38264e+06
1.11211e+06,860911,1322.8,2.32568e+06,1.94621e+06,29298.2,22328.8,3.97342e+06,2.94648e+06,14188.3,7816.3,1617.5,1032.2,1.38265e+06
610239,643554,970.992,1.34694e+06,1.33134e+06,17195.5,15066.4,1.86284e+06,1.58266e+06,8394.4,5279.1,759.7,774.2,1.38281e+06
505271,543921,951.237,1.06462e+06,1.06407e+06,9861.2,9466.5,1.35893e+06,1.21252e+06,6427.9,4495.7,571.2,709,1.38285e+06
450879,465326,992.22,1.16045e+06,1.22938e+06,8356.2,7579,1.1352e+06,1.05959e+06,6045.5,3698.1,757,854.5,1.38315e+06
503116,551717,933.804,1.04441e+06,1.06438e+06,10282.7,9427.9,1.32098e+06,1.17928e+06,5515.3,3883.3,496.7,695.5,1.38318e+06
508453,539854,964.449,889268,881472,9599.5,8434,1.25032e+06,1.11556e+06,4302.5,3025.8,606.4,711.7,1.38341e+06
474331,504343,963.076,1.02737e+06,1.05573e+06,10896,10404.3,1.5315e+06,1.42249e+06,6376.3,3924.6,787.4,833.2,1.38345e+06
1.1286e+06,1.04241e+06,1108.67,2.22814e+06,2.00385e+06,26037.2,21151.8,3.42409e+06,2.70527e+06,11612.9,6726.9,1373.8,1074.8,1.38372e+06
527516,574677,939.973,1.40132e+06,1.43309e+06,13775.2,13787.4,1.31625e+06,1.1821e+06,5409.6,3612.4,769.3,729.7,1.38388e+06
704179,680140,1060.2,1.29363e+06,1.37311e+06,2519.6,2389.6,173507,149532,8479.5,5390.6,1010,781.7,1.38407e+06
500822,539339,950.875,948154,985976,10263.4,9605,1.3644e+06,1.27487e+06,7277.6,4643.3,652.8,546,1.38408e+06
445212,456228,999.282,1.09325e+06,1.18922e+06,12806.8,12258.1,1.77278e+06,1.59136e+06,4515.8,2879.2,732.4,741.3,1.38417e+06
421899,433070,997.599,904181,971809,2522,3224.8,322548,305352,5773.1,3917.3,867.8,607.8,1.38419e+06
515001,539322,977.825,759650,775284,6087.6,5858.5,775467,710060,4223.3,3019.9,368.4,543.3,1.38436e+06
478011,498419,982.078,1.0235e+06,1.13284e+06,6603.3,6119.9,851157,780769,4549.5,2975.1,210.7,486.9,1.38456e+06
1.24175e+06,1.06045e+06,1199.08,3.21499e+06,2.89918e+06,39110.6,31584.9,4.96155e+06,3.88943e+06,13262.4,7830.1,1484.3,999,1.38465e+06
514251,538527,977.85,746320,762084,5535.2,5259,676757,611228,3903.6,2731.3,533.1,613,1.38479e+06
439461,455118,988.784,922584,992336,9190.9,8735.9,1.29016e+06,1.19888e+06,6058.1,3680.3,562.9,558.3,1.38484e+06
494068,526921,960.156,1.02718e+06,1.0437e+06,8766.5,7601.4,1.13102e+06,1.01584e+06,4903.9,3492.2,577,684.3,1.38484e+06
464051,476411,997.439,1.05997e+06,1.13838e+06,8909.4,8820.9,1.25519e+06,1.16354e+06,5147.3,3293.8,568.5,929,1.38487e+06
467259,492139,972.237,1.33346e+06,1.39934e+06,13788.4,12765.1,1.83861e+06,1.6852e+06,5973.4,3729.6,817.2,581.4,1.38552e+06
890012,835801,1090.42,2.18687e+06,2.02737e+06,23184,20315.9,3.01259e+06,2.55536e+06,14282.6,8257.5,1759.2,1295.1,1.38563e+06
508045,530273,981.077,698470,694553,6256.7,5201.4,759082,678865,3684.5,2662.2,530.6,571.9,1.38576e+06
491238,528785,951.291,1.03565e+06,1.07369e+06,13934.5,13577.2,1.95933e+06,1.81642e+06,6081.5,3848.2,619.6,697.6,1.38615e+06
1.01034e+06,813963,1271.06,2.08476e+06,1.59588e+06,25782.4,19478.3,3.52857e+06,2.62334e+06,11335.8,6602.9,1596.9,1119.9,1.38619e+06
492442,527211,956.473,1.0196e+06,1.06402e+06,6681.5,6378.3,969692,893024,4855.5,3454.7,277,536.1,1.38622e+06
467887,493899,970.075,1.35473e+06,1.46533e+06,16887.7,16443.9,2.2632e+06,2.06712e+06,4864.9,3372.1,510,612.6,1.38637e+06
641090,629093,1043.54,1.6249e+06,1.60667e+06,11704.8,10363.6,1.63399e+06,1.34333e+06,10412.3,6535.4,866.1,872.5,1.38673e+06
445966,460224,992.291,1.33919e+06,1.4543e+06,8639.1,7988.3,1.16916e+06,1.07266e+06,5504.5,3916.9,623.5,758.2,1.38690e+06
506592,530450,977.946,641459,631209,6460.4,6225.1,801182,715107,3566.5,2519.6,289.7,574.9,1.38696e+06
496685,529034,961.387,1.02268e+06,1.04143e+06,13937.7,13085.7,1.69723e+06,1.52602e+06,5892.4,3937.3,812.8,793.2,1.38699e+06
445163,467647,974.781,955142,981240,10240.2,10356.6,1.4295e+06,1.33173e+06,6506.3,4377.7,847.9,800.3,1.38723e+06
431959,447845,987.686,900626,973541,7872.1,7467.2,1.09727e+06,1.02793e+06,4357.5,3030.5,705.8,474.1,1.38726e+06
455595,477316,977.408,973621,1.04524e+06,12101.2,11351.2,1.44903e+06,1.32267e+06,6225.8,3858.5,711.3,721.8,1.3873e+06
465078,483108,985.792,780429,849519,8316.3,8029,1.09928e+06,1.03288e+06,4839.6,3348.8,810.5,842.9,1.38732e+06
444670,461589,986.476,1.18741e+06,1.27639e+06,13095.7,12534.6,1.77017e+06,1.62998e+06,5121.5,3260,569.2,463.1,1.38741e+06
1.02585e+06,819125,1282.44,311337,262393,3567.2,3203.4,504105,393789,1727.7,1259.7,214.8,400,1.38742e+06
497247,538582,945.42,1.09152e+06,1.1037e+06,17031.3,15480.1,2.13469e+06,1.89299e+06,6928.5,4831.5,736.7,717.6,1.38743e+06
468005,483521,991.14,946080,1.0293e+06,9410.4,9411.1,1.20867e+06,1.13507e+06,5013,3248.9,518.5,564.5,1.38748e+06
501820,411966,1247.36,1.78382e+06,1.5811e+06,3096,2703.7,18769.3,15004.4,4825.7,3345.4,98.8,485.5,1.38756e+06
532346,567455,960.657,1.31409e+06,1.34069e+06,12641,12206.4,1.78818e+06,1.60855e+06,6719.8,4350.8,673.5,646.6,1.38758e+06
490278,520658,964.254,1.32205e+06,1.34773e+06,7621.6,7603.3,1.09742e+06,1.01488e+06,5809.7,3727,555.4,729.9,1.38761e+06
413629,414143,1022.75,1.16528e+06,1.24891e+06,11199.3,10388.2,1.54697e+06,1.38961e+06,4854.1,2825.2,521.3,661.2,1.38763e+06
1.02512e+06,889661,1179.92,1.49093e+06,1.23248e+06,13057,10169.9,1.6688e+06,1.26088e+06,5897.8,3882.1,546.3,617.2,1.38778e+06
1.04702e+06,820058,1307.41,1.37236e+06,1.04951e+06,10703.9,8395.6,1.4805e+06,1.07662e+06,4324.3,2830.1,585.3,574,1.38784e+06
380286,375833,1036.14,168458,174696,415.4,582.7,5115.6,4003.3,1975.4,1387.4,339.2,547.3,1.38798e+06
363852,359001,1037.84,1.04079e+06,1.11974e+06,10271.4,9531.9,1.39579e+06,1.26173e+06,4759.5,2902,887.5,613.1,1.38811e+06
328581,354651,948.735,313737,324272,3364.9,3832.9,17393.2,16444.9,1072.6,1027.5,246.7,447.7,1.38816e+06
341378,320488,1090.77,616323,644980,8858,8183.8,1.22075e+06,1.09458e+06,4014.7,2576.7,504.7,595.5,1.38819e+06
2.15077e+06,1.23096e+06,1789.16,5.96776e+06,4.15613e+06,81093.7,48961.6,9.99987e+06,5.57078e+06,43592.5,21254.6,5226.3,2745.5,1.38824e+06
427138,454452,962.461,853071,928268,4877.1,5087,716679,684894,6023.7,4089.7,373.8,775,1.38824e+06
506411,555667,933.234,1.02269e+06,1.05517e+06,7280.4,7100.6,1.02383e+06,946455,5618.1,3588.5,605.4,770.4,1.38826e+06
350679,333566,1076.55,1.04375e+06,1.09454e+06,6262.3,5932.4,881146,803392,5013.1,2812,396.7,450.7,1.38834e+06
1.04398e+06,822080,1300.41,1.62461e+06,1.23673e+06,15568,12128,2.19205e+06,1.58939e+06,5467.9,3558,859.3,875.6,1.38852e+06
447250,453142,1010.7,105639,105668,2412.1,2088.6,316051,275034,1223.9,1363.1,239.1,426.1,1.38857e+06
437303,457673,978.425,988524,1.01934e+06,10639.9,9786.4,1.35927e+06,1.23526e+06,6242.2,4315.8,687.1,681,1.38863e+06
436240,440025,1015.19,139578,138597,2012.6,2021.1,272980,240998,1014.6,890.4,68.6,435.6,1.38878e+06
768446,766707,1026.33,1.51972e+06,1.48436e+06,16159,14451.2,2.06861e+06,1.72524e+06,9384.2,5825.5,733.9,874.4,1.3888e+06
353993,344521,1052.15,805485,867223,10067.7,9436.8,1.35574e+06,1.24722e+06,4920.4,2750.2,284.5,502.3,1.38884e+06
502281,528600,973.014,505292,501745,4339.4,3929.9,574963,507894,1569.2,1224.9,-150.3,416.3,1.38891e+06
1.08082e+06,788224,1404.12,430601,356387,4804,3690.9,589234,418527,2778.6,1809.5,177.9,346.8,1.38914e+06
584400,624058,958.928,1.66268e+06,1.66899e+06,17664.4,16266,2.18773e+06,1.94745e+06,6962.8,4450,995.6,774.8,1.38916e+06
487992,497803,1003.82,416115,431783,7934.8,7807.2,1.08584e+06,997898,5049.1,3349,873.6,782.7,1.38919e+06
517025,531748,995.654,195202,196299,2216.5,2461.1,332700,299139,1202.8,1048.3,-99.1,364.2,1.38933e+06
1.23245e+06,986996,1278.66,1.68272e+06,1.34738e+06,21716.2,17820.2,2.93962e+06,2.34132e+06,12491.7,6954.5,1687.1,1209,1.38967e+06
422056,439737,982.828,953511,1.03325e+06,9460.7,9141.9,1.30778e+06,1.22008e+06,5332.3,3369.9,526.5,626.5,1.38982e+06
1.03317e+06,834871,1267.23,2.86076e+06,2.4783e+06,40864.6,31863.5,5.48383e+06,4.17849e+06,15254.8,8402.9,2141.1,1326,1.39011e+06
511712,529251,990.07,663554,654582,4243.7,3842.5,545091,483286,2755.7,1993.8,150.9,460.5,1.39015e+06
446015,472174,967.28,972903,1.00148e+06,1174.2,1346.2,12847.1,12365.8,5919.9,4145.1,500.9,509.6,1.39019e+06
817708,748290,1119,2.30957e+06,2.13947e+06,19458.4,16666.9,2.59267e+06,2.12556e+06,11435.5,6431.2,1463.4,926,1.39028e+06
526742,538384,1001.87,138122,141984,723,896.2,127025,114914,346,595.7,48.7,377.8,1.39029e+06
535991,561197,978.015,604754,628119,3265.6,2968.8,445720,391908,1629.2,1376.2,162.8,350.7,1.39029e+06
452400,466651,992.735,617964,678295,9859.2,9387.9,1.37133e+06,1.2833e+06,4025.5,2739.6,471.7,595,1.3903e+06
511335,550074,951.887,1.46019e+06,1.51146e+06,10780.6,10428.7,1.38426e+06,1.26155e+06,5567.5,3657.9,548.3,544.3,1.39031e+06
465754,469361,1016.13,157834,155977,4544.7,4420.5,598645,507496,2378.6,1765,94.3,296.6,1.39033e+06
800191,533801,1535.02,1.99305e+06,1.40742e+06,21853.5,15023.8,2.88104e+06,1.97099e+06,9411,5177.4,1267.8,871.2,1.39044e+06
651738,619796,1076.78,692941,697287,12614.6,11249.9,1.7378e+06,1.50578e+06,7706,4601,751.8,737.2,1.39047e+06
508976,528001,987.104,361818,389889,2719.1,3064.8,424411,386017,2303.2,1593.1,272.5,463.3,1.39071e+06
498960,528472,966.814,694692,695066,8632,7962.4,1.12638e+06,1.01812e+06,3541.7,2509.5,501.6,777.7,1.39078e+06
651528,639899,1042.61,1.4292e+06,1.43318e+06,18182.7,16252.4,2.41643e+06,2.11348e+06,10589.2,6407.2,1210.1,768.4,1.39086e+06
409030,420987,994.924,878198,943683,16822.8,16263.3,1.83588e+06,1.68165e+06,4804.8,3012,534.9,647.4,1.39086e+06
419992,433431,992.265,1.12433e+06,1.18612e+06,14738.7,13888.6,1.94687e+06,1.7414e+06,6962.9,4372,907,780.9,1.39102e+06
536076,566603,968.835,963851,940744,6714.2,6144.6,939464,814991,2330.4,1679.3,558.2,530,1.39106e+06
529344,549955,985.629,1.30305e+06,1.38141e+06,14053.3,13034.1,1.96263e+06,1.76427e+06,5897.4,3948.1,587.4,567.7,1.39124e+06
484323,516923,959.426,947610,998291,11070.3,10471.2,1.51364e+06,1.43289e+06,5882.9,3850.2,631.6,642.2,1.39141e+06
1.26975e+06,1.1543e+06,1126.42,2.387e+06,2.1173e+06,33581.7,27705.2,4.52789e+06,3.68621e+06,16465.4,10326.2,1629.5,1207.9,1.39149e+06
427073,445156,982.411,762345,825962,6650.3,6761.7,920410,843264,5149.4,3284.2,608.3,681.8,1.39178e+06
828832,694219,1222.56,2.14156e+06,1.89309e+06,31318.9,25436.1,4.01735e+06,3.23379e+06,10519,5902.2,1299,823.9,1.39186e+06
454436,471329,987.3,1.26649e+06,1.30722e+06,15000.5,14849,1.92258e+06,1.77504e+06,5672.9,3793.8,638.6,675.5,1.39206e+06
484157,511905,968.496,1.45149e+06,1.54794e+06,7843.8,7918.8,1.11976e+06,1.00738e+06,5298.4,2968.2,515.2,664.7,1.39256e+06
437268,453452,987.46,804309,872371,10329.5,10219.4,1.26933e+06,1.18419e+06,5575.2,3318.2,734.9,776.1,1.39266e+06
452267,455755,1016.17,980448,1.05435e+06,7423.7,7334.4,971962,909045,6123.6,3707.5,805.2,739,1.39272e+06
491325,520343,966.907,1.01175e+06,1.05537e+06,1916.8,2100,152232,144112,5999.7,3777.6,620.8,734.8,1.39434e+06
459445,476877,986.579,1.30292e+06,1.41043e+06,12332,12145.5,1.72305e+06,1.57543e+06,4904.6,2866,217.1,652.4,1.39454e+06
1.28759e+06,1.02972e+06,1280.45,3.08553e+06,2.66218e+06,29840.1,23094.5,4.22098e+06,3.25978e+06,17358.6,9711.5,1842.3,1519.5,1.39549e+06
560795,577013,995.227,1.32877e+06,1.41143e+06,18011.3,16926.7,2.34016e+06,2.12903e+06,7844.9,4522.8,1081.2,741.3,1.39741e+06
503327,540793,953.057,1.26207e+06,1.31282e+06,19210.9,18140,2.53861e+06,2.31308e+06,5299,3591.7,603.1,685.6,1.39946e+06
