"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
512084,544270,963.454,1.03634e+06,1.04157e+06,34482.8,33052.9,2.08511e+06,1.86132e+06,5896.2,3961.1,840.1,711.7,720820
112528,132831,867.529,235212,260886,-109,404.1,498.5,774.9,135.1,453.8,298.2,427.1,721011
451499,467665,988.605,1.01801e+06,1.09722e+06,22925.3,21394.6,1.40056e+06,1.23718e+06,5815.5,3598.2,333.4,498.6,721016
820181,613007,1370.09,1.99655e+06,1.54907e+06,43762.5,31587.4,3.54996e+06,2.52152e+06,12342.2,6644.7,1559.1,1065,721213
445447,454604,1003.38,451696,479402,15098.7,14732.2,954165,898210,3764.9,2726.1,648,520.6,721236
439845,456866,985.853,808518,871920,27187.5,26327,1.51749e+06,1.40235e+06,5847.8,3481.6,1088.6,929.4,721242
504254,537828,960.082,898121,890517,21492.4,20500.2,1.47808e+06,1.31808e+06,5454.9,3607.5,904.4,735.7,721298
517359,533768,992.52,413990,442687,5692.1,5602.4,426269,384633,1771.4,1342.5,54.5,405.5,721334
490320,528344,950.305,1.02765e+06,1.03577e+06,27689.7,27107.5,1.70549e+06,1.58461e+06,5490.6,3993.7,755.1,673.3,721355
514398,561537,938.041,1.38238e+06,1.39488e+06,42665.2,41690.6,3.08212e+06,2.79245e+06,5348,3723.6,615.2,526.1,721455
433531,442630,1002.96,822142,884121,28840.7,28085.4,1.86089e+06,1.71064e+06,5683.1,3729.8,704.1,973.3,721606
446207,458563,996.415,572293,628775,17899.3,17603.8,1.54114e+06,1.44536e+06,3886.7,2783.6,174.7,439.2,721663
1.17758e+06,919205,1311.83,1.73649e+06,1.37432e+06,68170.9,53179,4.27032e+06,3.21847e+06,15600.7,9044.5,2035.1,1466.1,721727
434608,450069,988.833,1.0985e+06,1.16388e+06,24958,24487.2,1.89584e+06,1.76515e+06,5475.4,3478.8,460.7,567.2,721729
525118,567287,947.893,1.2842e+06,1.28049e+06,15198.4,14706.4,1.04813e+06,924958,6151.3,4219.1,737.8,891.3,721810
435212,454909,979.672,1.09096e+06,1.16679e+06,25323.6,25104.4,1.84783e+06,1.71886e+06,5476.2,3430.7,581.5,620.3,721918
1.00263e+06,859531,1194.49,1.21157e+06,1.02596e+06,24426.3,20591,1.52042e+06,1.20524e+06,6057.8,3655.2,712.9,721.9,721997
474370,492405,986.505,1.39711e+06,1.50564e+06,42532.7,41731.7,2.85647e+06,2.59618e+06,4967,3196.5,387.6,734.2,722015
429686,441123,997.459,830354,892236,14854.7,14102.1,1.03065e+06,951627,6825.8,3822.8,894.5,781.9,722083
1.01083e+06,699976,1478.77,1.7943e+06,1.23388e+06,27420.2,18499,2.06528e+06,1.36756e+06,9536.2,5443.7,1276.6,877.6,722108
474576,505463,961.44,980074,1.0026e+06,18774.1,18720.3,1.18369e+06,1.10667e+06,6630.7,4579.9,796.3,712,722151
502617,545440,943.617,1.13314e+06,1.15391e+06,20466.1,19915.8,1.68135e+06,1.55019e+06,6052.6,4029.5,787,793.1,722216
510278,530689,984.617,500914,511400,11024.9,10457.1,750976,658518,2431.3,2138.8,247.7,498.4,722239
494028,516425,979.591,828083,830144,19634.4,18598.9,1.20088e+06,1.06936e+06,4545.7,3003.5,454.6,528.4,722339
428157,440598,995.097,511143,556986,14321.8,13680.8,1.23183e+06,1.15694e+06,4056.1,2994.7,457.7,791.1,722346
463224,471658,1005.69,1.30307e+06,1.40762e+06,27918.8,27276.1,1.9379e+06,1.74167e+06,4541.6,2907.1,545.6,815.8,722354
465775,479505,994.68,960061,1.05071e+06,24939.3,24425.2,1.67292e+06,1.52679e+06,4442.7,2701.5,400.8,580.3,722465
483083,511821,966.512,741178,743000,18842,17895.4,1.33716e+06,1.20125e+06,3085.2,2147.4,301.2,515.6,722542
497855,542107,940.416,1.15404e+06,1.17456e+06,20816.4,20290.7,1.49326e+06,1.38719e+06,5247.1,3782.7,502.1,752.9,722736
504446,544624,948.47,1.01716e+06,1.01632e+06,23876.5,22840.1,1.54136e+06,1.37768e+06,5420.8,3576.3,722,742.7,722795
970854,782015,1271.28,2.3056e+06,1.822e+06,67848.4,50801.6,4.07108e+06,3.00489e+06,11839.1,6808,1474.1,1007,722846
506766,542065,957.319,987619,991736,16431.8,15791.9,1.19437e+06,1.09195e+06,6154.8,4090.5,833.2,747.9,722879
500665,550968,930.508,1.20622e+06,1.24756e+06,31435,31104.9,2.18212e+06,2.04185e+06,6557.1,4057.4,777.8,829.9,722938
443794,454598,999.676,336314,353996,16354.6,16083.3,1.0496e+06,978293,3083.4,2350.5,369.9,374.2,722942
469382,493756,973.458,934583,979436,19354.1,18859.1,1.71908e+06,1.61265e+06,7558.6,4670.5,783,787.4,723249
835648,735274,1163.79,1.98113e+06,1.68906e+06,47131.9,40583.2,3.38907e+06,2.7951e+06,12816,7374.7,1030.8,889,723263
505743,522765,990.665,697198,682290,8860.2,8311.1,600224,528988,2633.6,1904.4,438.9,533,723319
418846,424440,1010.52,788196,841188,25221.2,23512.4,1.82036e+06,1.60966e+06,4937.8,3131.4,744.7,567.8,723412
672785,650286,1059.44,928997,1.00114e+06,28815.5,26983.6,1.97611e+06,1.72464e+06,8617.5,5464.1,940.6,1136.2,723421
451801,460515,1004.63,649414,722694,18216.1,17925.3,1.24385e+06,1.17764e+06,3785.1,2391.1,251,638.8,723423
515012,537880,980.477,356854,380710,10857.7,10385.6,623833,557200,1783,1862,185.2,363.9,723428
509711,541583,963.75,742668,737499,18492.1,17622.3,1.08652e+06,974300,3819.3,2550.5,310,434.2,723513
424760,439236,990.261,847670,911446,16326.8,15754.4,1.25148e+06,1.15285e+06,5840.3,3542.5,586.7,802.3,723571
435549,440430,1012.66,719860,785930,23468.2,23712.6,1.60897e+06,1.49919e+06,5461,3559.9,1039.4,741.8,723685
710715,701454,1037.53,1.51707e+06,1.56388e+06,34792.4,31502,1.941e+06,1.64284e+06,11100.2,6547.2,1245.9,760.3,723834
423753,438392,989.823,351628,362180,17895.9,17653.5,1.10447e+06,1.02144e+06,4263,2831.1,813.5,541.3,723871
484975,520918,953.355,984617,1.01481e+06,15008.9,14207.3,974305,893637,5344.7,3587.9,685.7,715.8,724092
508261,537795,967.77,1.14465e+06,1.19315e+06,35324.1,34553,2.12765e+06,1.95827e+06,5557.8,3713.8,649.8,882.6,724100
437960,456422,982.592,938268,1.01296e+06,14600.7,13929.4,1.15499e+06,1.0628e+06,5544.3,3475,744.6,583.8,724125
447061,458000,999.541,410332,445730,15438.6,15453.3,1.14949e+06,1.07668e+06,3402.2,2289.5,445.1,432.1,724126
517731,541922,978.292,745015,752491,19006.1,17849.3,1.0412e+06,938954,3330.4,2694.4,416.4,711.1,724213
531102,573482,948.328,1.45058e+06,1.51401e+06,40051.7,38677.4,2.33632e+06,2.09048e+06,5107.6,3588.7,689.4,630.6,724329
434903,445823,998.933,922409,992687,37753.1,36510.7,2.31049e+06,2.10117e+06,4940,2939.4,438.6,478.6,724419
505344,530663,975.154,501732,534453,7007,6320.6,611694,541118,1903.7,1429.9,96.1,409.7,724499
475660,502875,968.587,1.01029e+06,1.06828e+06,27546.4,26787.2,1.85531e+06,1.70877e+06,6332.3,4229.3,650.2,774.8,724501
939395,899546,1069.36,2.21767e+06,2.16429e+06,58068.4,53569.9,3.60488e+06,3.12692e+06,10070,5645.7,1489.3,1058.7,724538
493507,530809,952.039,810504,814568,19060.7,18122.8,1.17257e+06,1.03933e+06,3765.2,2777.5,371.6,334,724559
443873,458101,992.206,1.05568e+06,1.14092e+06,31087.3,30168.1,1.7106e+06,1.58562e+06,4250.3,2663.8,572.9,696,724567
532513,549935,991.57,605882,654307,22464.4,22421.7,1.27891e+06,1.1681e+06,4943.6,3335.2,565.2,714.5,724578
488452,523872,954.779,1.00491e+06,1.00692e+06,29856.2,28616.7,1.75494e+06,1.60299e+06,6016,3851.2,478.5,548.3,724599
435040,448795,992.62,330675,301734,1166.7,1360.4,17619.8,16158.8,815,684.8,257.7,385.5,724667
1.02224e+06,871343,1201.35,1.35391e+06,1.08843e+06,25952.4,20202.8,1.83648e+06,1.37819e+06,6471.2,4131.3,872,604,724723
437598,446425,1003.76,964806,1.0187e+06,24553,23577.9,1.9565e+06,1.82556e+06,6293.8,3600.7,807.6,551,724754
459649,474358,992.26,1.37855e+06,1.48174e+06,35508.4,34594.5,3.05305e+06,2.78703e+06,5891.4,3793.8,536.1,468.7,724864
514752,540842,974.604,741936,720225,17794.6,15666.5,1.22292e+06,1.04141e+06,3840.6,2624.6,626.9,798.2,724897
542036,563187,985.547,1.08227e+06,1.09178e+06,21951.8,20836.5,1.65679e+06,1.49036e+06,3810.7,2564.7,453.8,519.1,724926
489286,516314,970.399,761812,764961,18374.1,17560.3,1.49484e+06,1.34179e+06,3805.8,2591.7,516.3,559.8,724949
492579,535451,942.016,1.05461e+06,1.07451e+06,15439.1,15006.1,1.24454e+06,1.15517e+06,6402.7,4333.6,520.2,594.1,724994
449839,454663,1013.15,273224,284339,7368.1,7210.8,530927,487824,3425.2,2783.9,601.2,613.6,725015
489298,537928,931.44,1.08796e+06,1.12818e+06,27977.6,27470,2.0581e+06,1.92852e+06,5758.2,4020.8,515,749.7,725032
983440,779870,1291.3,1.81919e+06,1.45179e+06,6033.2,4657.8,36961.9,24609.3,7201.8,3918.4,641.4,836.1,725041
1.02524e+06,476954,2201.15,1.87855e+06,1.04039e+06,4927.9,2818.3,32574.1,16330.9,6703.8,3134.8,1140.1,728,725172
488904,528716,946.9,950396,978239,24836.7,24441.8,1.80476e+06,1.67801e+06,7080.8,4467,870.7,753.1,725239
510464,553307,944.715,1.16601e+06,1.20996e+06,27145.7,26696.6,1.76202e+06,1.63905e+06,5181.6,3393.1,671.3,633.6,725335
506664,527782,983.038,623099,618414,11784,11074.9,925937,812521,1725.6,1500.9,157.6,442.6,725352
504698,526114,982.321,730810,723514,12352.3,11625.9,682491,608740,2515.5,1570.3,337.6,407.8,725382
536713,579018,949.185,1.44033e+06,1.45298e+06,37670.3,36231.2,2.09923e+06,1.87422e+06,5592.1,4019,567.5,530.2,725384
503576,526588,979.257,529640,554934,11767.2,10857.2,726018,651369,2880.6,1958.5,560.5,556,725403
643110,640248,1028.59,367007,366467,22118.7,20300.9,1.39495e+06,1.21412e+06,5102.5,3617.2,668.7,611.4,725435
521649,562087,950.343,1.2885e+06,1.3369e+06,32080.8,31531,2.06751e+06,1.91391e+06,5514.9,3531.9,668.9,896.8,725571
498714,524119,974.377,863894,887376,19802.8,19663.7,1.26861e+06,1.16174e+06,4519.2,3064.6,610.5,756.8,725656
3.56314e+06,1.78523e+06,2043.81,1.58858e+07,5.66471e+06,18075.1,9936.1,90574.6,43786.7,57769.6,26439.9,4403.1,2226.2,725680
1.0218e+06,1.04103e+06,1005.09,2.21441e+06,2.32071e+06,76249.5,70269.2,4.14865e+06,3.59295e+06,15033.4,9256.9,1933.2,1304.6,725752
420302,440478,977.107,872272,944581,35032.2,34464.1,1.91679e+06,1.78659e+06,5055.7,2973.8,811.2,785.5,725773
484442,518882,956.036,769757,764206,15904.4,14821.1,799109,717864,4184.9,3195.9,449.8,665.7,725783
512872,533182,985.004,307452,329378,7772.1,7207.5,445705,406656,1740.8,1652.3,144.1,382.8,725788
589572,617524,977.655,1.10555e+06,1.0915e+06,23195.5,21767.4,1.4582e+06,1.25839e+06,4357.8,3079.3,409.3,668.8,725981
462463,476590,993.657,575848,626038,10219.8,9875.4,729742,683718,3182.2,2269.2,545.8,603.3,725998
492677,520672,968.941,1.16715e+06,1.24384e+06,27865.4,27422.2,2.14915e+06,1.9767e+06,5489.1,3527.9,455.5,525.9,726033
785434,580367,1385.84,1.74277e+06,1.3544e+06,41951.1,30507.9,3.45542e+06,2.45222e+06,11760.4,6556.3,1537.9,870.4,726101
386527,390723,1013.01,807505,872479,15355.9,15029.2,1.11016e+06,1.02844e+06,4874.7,2893.7,592.7,598,726141
484341,530263,935.331,1.11978e+06,1.13266e+06,31432.7,30712.7,2.18832e+06,2.03085e+06,5254.7,3561.7,571.1,606,726190
655099,665788,1007.57,1.56529e+06,1.5544e+06,43805.9,41470.4,3.54051e+06,3.17279e+06,10588.2,6614.9,1204.4,977.3,726194
729256,723760,1031.78,1.6565e+06,1.61533e+06,41086.4,36553,3.21258e+06,2.71868e+06,10715.5,6923.8,1123.6,768.6,726262
1.75249e+06,1.05442e+06,1701.94,4.95948e+06,3.052e+06,118659,79204.9,8.29632e+06,5.20176e+06,24417.6,12380.4,2701.8,1677.4,726284
470750,501949,960.361,1.00466e+06,1.0387e+06,35630.1,35179.3,2.36943e+06,2.21592e+06,5746.3,3437.5,481.5,599.8,726346
602484,617876,998.497,810408,798568,16531.1,15499.9,1.28595e+06,1.12611e+06,4691.7,2957.7,493.8,578.1,726429
428993,445436,986.207,917110,989408,19474,19248,1.07475e+06,991319,5947.8,3778.7,684.1,587.3,726439
512492,536543,978.112,1.42954e+06,1.52645e+06,35634,34545.3,2.53404e+06,2.30436e+06,5917.8,3871.6,790.8,650.9,726446
428880,449349,977.365,981253,1.03283e+06,26797.2,26327.5,1.83237e+06,1.72266e+06,5268.1,3305.4,634.9,681.7,726507
951339,917922,1061.28,2.72683e+06,2.56734e+06,63897,55571.3,4.65219e+06,3.79821e+06,19239.3,11714.9,2147.4,1562.9,726513
314592,352111,914.906,562801,604110,1025.3,1638.5,9141.7,9399.4,1760.1,1264.9,-37,292,726555
441774,451204,1002.61,1.25918e+06,1.31956e+06,30122.5,29537.8,1.95231e+06,1.75471e+06,5953.7,3646.3,722.4,568.9,726600
449154,464584,990.006,1.11696e+06,1.15482e+06,30077.2,29292.6,1.43857e+06,1.2955e+06,7440.1,4344.7,1154.5,864.3,726623
510252,522919,999.208,418552,444760,7489.4,7401.5,545995,478631,2462.5,2149.6,165.9,513.3,726627
469416,487913,985.182,1.39332e+06,1.47686e+06,45274,43966.5,2.64007e+06,2.36229e+06,5487.8,3258.2,797,573.6,726707
415738,433279,982.559,824039,885813,14343.1,13981.4,1.17747e+06,1.08124e+06,5941.4,3639.4,591.2,733.9,726728
401325,412116,997.196,716911,782293,15856.5,14935.6,1.21474e+06,1.09099e+06,4814,2849,566.4,529.5,726766
2.72871e+06,1.63109e+06,1713.09,4.81052e+06,2.82568e+06,135893,83339.7,8.98628e+06,5.42031e+06,25694.5,13414,2996.6,1724,726898
836670,642410,1333.65,2.30136e+06,1.89667e+06,54340.8,42544.4,3.48731e+06,2.65812e+06,12997.6,7442.8,1424.1,1113.8,727173
1.56579e+06,1.25549e+06,1277.1,3.21041e+06,2.5185e+06,106795,86084.8,6.98980e+06,5.32696e+06,23013.6,13115,2916.5,1995.7,727207
964543,478693,2063.33,2.62089e+06,1.31367e+06,3608.2,2293.3,9902,4984,10473.4,5069.3,367.4,451.9,727327
986696,596950,1692.58,2.01295e+06,1.22399e+06,61905.4,41720.4,3.27676e+06,2.10084e+06,12649.4,7011.5,1682.6,1180.2,727470
499904,541934,944.593,902170,891811,25523.7,25113,1.99358e+06,1.79248e+06,5434.8,3428,810.1,551.8,727593
486200,511528,973.295,1.05775e+06,1.11643e+06,30682.1,29736.7,1.71705e+06,1.58329e+06,5349.6,3338.8,733.9,459.8,727601
514332,547198,962.507,1.04214e+06,1.03861e+06,18125.1,17104.3,1.41641e+06,1.26956e+06,4797.2,3371.2,629.6,545.7,727630
848427,716994,1211.71,2.35796e+06,2.07471e+06,66476.3,54973.7,3.98225e+06,3.18015e+06,9520.7,5485.5,1247,777.9,727760
490708,536851,935.991,952322,980689,20796.5,20079.4,1.67251e+06,1.56251e+06,6247,4364.4,702.5,685.8,727773
527207,562280,960.126,1.379e+06,1.39674e+06,42037.8,40094.2,2.69845e+06,2.39355e+06,4936.9,3386.3,682.1,779,727829
472442,493426,980.454,936322,995362,27572.6,26909.5,1.5197e+06,1.39256e+06,6083.6,3574.8,688.5,712.3,727874
452505,472232,981.223,1.06155e+06,1.08802e+06,21910.6,21255.8,1.60939e+06,1.44569e+06,8618.8,5437.9,770.8,683.2,727945
411915,415594,1014.94,779538,838861,28971.9,27500.4,2.09296e+06,1.92451e+06,5888,3512.8,659.3,815.7,727996
471706,477674,1011.21,409846,417775,19079.7,18626.2,977252,872769,2915,2190.2,405.9,474.5,728045
451492,471860,979.805,975551,1.04066e+06,15007.6,14446.8,1.11249e+06,1.01967e+06,5368.4,3425,546,877.9,728065
510865,527404,991.895,313687,335360,6371.1,6155.1,496140,448004,1724.8,1482.7,560.2,637.5,728148
533484,553358,987.233,866128,867508,19503,17341.7,1.27076e+06,1.0878e+06,4441.6,2702.7,374.2,590.5,728237
529308,560421,967.159,1.24558e+06,1.24291e+06,27806.5,26213.5,1.92785e+06,1.69646e+06,4637.8,3315.9,425.4,551.5,728394
517950,528874,1002.85,552224,571144,10113.3,9328.5,642880,548913,2789.5,1745.1,-82.3,303.5,728413
502150,548573,937.353,1.13224e+06,1.14089e+06,33848,33748.8,2.48042e+06,2.29606e+06,4832.2,3009.1,219.8,492.6,728584
489611,513260,976.826,1.24081e+06,1.27064e+06,31474.2,30798,2.31235e+06,2.12173e+06,5342.3,3315.5,539.3,526.3,728820
432971,445203,995.871,796605,864557,26423,24788.4,1.92109e+06,1.71931e+06,5362.1,3114.8,624.5,588.1,728836
1.13168e+06,620744,1866.89,2.16873e+06,1.30831e+06,57121.6,34772.2,4.05132e+06,2.21218e+06,13455.1,5073.9,1778.9,876.9,728901
453678,467091,994.6,1.12752e+06,1.21133e+06,23467.1,22813.6,1.77265e+06,1.63669e+06,5474.9,3555.4,437.3,497.5,729044
500921,527083,973.179,944629,983907,27462.4,27188.8,1.50793e+06,1.41248e+06,7847.6,4870.7,1075.9,842.5,729046
515356,544062,969.981,814076,797132,17327.5,16195.6,1.01625e+06,878080,4404.7,2937.3,667.8,580.4,729154
442900,449378,1009.24,855904,923516,20008.2,19818.1,1.57092e+06,1.45274e+06,6191.6,4040.5,887.5,1054.3,729160
469033,493591,973.065,1.36494e+06,1.45485e+06,22230.7,20996.7,1.55083e+06,1.39296e+06,4961.6,3142.8,654.2,596.5,729166
1.01276e+06,768709,1349.11,871435,676359,13650.4,9919.4,1.05193e+06,760125,3271.4,2279.2,209.3,438.5,729234
489099,523784,956.205,1.20883e+06,1.23744e+06,37245.3,36528.2,2.3359e+06,2.15591e+06,5145.9,3345.4,689.6,603.3,729263
455606,465015,1003.3,231214,231413,10808.7,9836.9,733978,664764,2080.7,1769.6,318.1,597.2,729361
506943,518499,1001.18,155445,160360,2033.1,2103.8,134460,121553,273.3,695.5,52.8,463.1,729368
499459,524848,974.464,1.13612e+06,1.18098e+06,21952.4,21278,1.83671e+06,1.65262e+06,8834.6,5289.4,1072.2,704.1,729564
1.02691e+06,874498,1202.47,1.97142e+06,1.64093e+06,35108.6,28043.6,2.33827e+06,1.81085e+06,8576.9,5157,986.8,778.2,729576
426306,431099,1012.62,770285,832025,36636,34130.5,1.79625e+06,1.57775e+06,6190.3,3810.6,826.1,815.1,729630
820552,597128,1407.15,404314,294987,19314,14353.4,1.26326e+06,910796,4620.3,2601.3,777.8,934.5,729638
1.02887e+06,888345,1185.98,408040,389051,12646.6,10889.5,660353,549405,2615.4,1749.3,433.9,577.1,729651
461310,488098,967.802,1.10173e+06,1.18899e+06,23268.9,22787.2,1.53096e+06,1.42055e+06,4958.8,3230.2,746.9,468.6,729655
495362,532858,951.946,1.02229e+06,1.03802e+06,20016.1,19767.8,1.50551e+06,1.38351e+06,5122.8,3827.8,539.7,763.6,729714
237848,253417,961.093,9949.1,10455,158.7,333.3,44.6,663.9,42.9,431,-163.4,292.7,729755
478023,522038,937.672,910512,904526,29772.8,28495.4,1.48968e+06,1.34766e+06,5041.4,3535.6,493.8,703.7,729756
467386,516445,926.733,687813,682045,15382.6,14973.8,981507,884968,6021.4,4348.3,863.9,819.7,729760
827767,653201,1297.66,2.41801e+06,1.97609e+06,46821.9,36398.9,3.43959e+06,2.55765e+06,11302.8,6497.9,1310.1,1002.2,729806
1.24405e+06,622091,2047.8,2.66392e+06,1.37524e+06,90027.7,48738.7,5.46337e+06,2.8115e+06,16002.5,6724.2,1872.5,855.7,729827
508073,533261,975.641,740193,719759,12270.2,10935.5,996321,880461,2895.3,2035.2,306.1,465,729858
554950,572909,991.91,948848,939403,22439,20891.5,1.30005e+06,1.11862e+06,2786.5,1930.6,367.7,569.9,729893
1.03749e+06,960808,1105.72,1.96315e+06,1.75115e+06,57827.2,49017.2,3.28939e+06,2.64688e+06,8726.2,5590.1,989.9,878.5,729950
540190,546496,1012.18,125466,128571,4247.9,4113.3,243726,216126,504.4,946.7,-22.2,399.9,729960
517244,523911,1010.98,184136,192902,2263.1,2555.1,209264,190982,760.1,841.4,162,630.1,730019
500122,551738,928.206,1.16929e+06,1.20328e+06,24232.5,24155.8,1.88691e+06,1.76241e+06,5503.4,3617.7,450.1,743.9,730074
452871,477065,972.071,918429,967517,19500.7,19150.4,1.11125e+06,1.04903e+06,7841.6,5179.1,816.3,851.5,730098
446369,460421,992.757,959557,1.02883e+06,31685.6,30707.9,1.92775e+06,1.77027e+06,5615.3,3511.9,737.3,893.8,730122
936780,873799,1097.82,2.35748e+06,2.33078e+06,75434,59323.9,4.31101e+06,3.20804e+06,14970,9222.5,1419.2,1158.2,730133
463647,495404,958.364,951101,995731,34071.6,34045.8,1.98232e+06,1.85753e+06,6274.8,4039.1,766,740.2,730198
496717,535235,950.313,839671,890847,20574.1,20437.2,1.66283e+06,1.56577e+06,6266.3,4107.2,727.2,920.2,730239
1.27475e+06,957990,1362.6,5.80854e+06,4.78409e+06,17205.4,12116.6,32772.5,23892.1,23850.4,13333.2,1753.1,1201.5,730246
497328,526235,967.754,814772,821373,21438.1,20405.5,1.28963e+06,1.16117e+06,3982.4,2680.5,580.2,515.1,730289
492584,535765,941.477,848187,847482,20047.9,19386.8,1.7644e+06,1.61573e+06,5106.6,3662.6,556.5,773,730298
522067,541552,987.156,374494,400632,6392.9,6350.2,474686,431787,1462.2,996.5,60.3,361.7,730409
452236,450064,1028.96,285566,303229,15224.9,13991.1,1.03922e+06,876537,2478.8,1422,72.5,320.9,730414
423121,448009,967.115,1.06364e+06,1.1305e+06,25220.5,25088.5,1.77282e+06,1.66158e+06,5102.5,3121.7,394.3,730,730442
540584,567097,976.128,601830,621158,20438.4,18876.6,1.16552e+06,1.00375e+06,2387.5,1858.7,317.5,529.8,730450
513844,539047,976.135,590980,573270,16152.7,14567.9,1.06466e+06,901559,2525.4,1985.9,478.9,649.8,730500
1.62092e+06,1.00156e+06,1657.25,4.02188e+06,2.4028e+06,123006,76075.8,9.04011e+06,5.43604e+06,28929.7,13560.8,3245.3,1792.7,730525
483414,535158,925,745681,745690,14649.7,14365.8,1.01673e+06,910814,5469.6,3632.8,501.4,650,730569
393155,394631,1020.19,614940,669170,16363,15145.9,1.17652e+06,1.08395e+06,5245.2,3210.4,542.3,594,730591
500519,524980,976.294,507175,506303,11011.8,10255.3,803040,705239,2060.3,1636,354.9,548.6,730594
516560,533396,991.686,467645,489932,4757.5,4306.1,392651,347267,2502.9,1919.5,461,665,730604
450551,459582,1003.89,140171,143925,4948.3,4841.4,324486,287792,934.8,830.4,-1,426.3,730633
441916,461950,979.604,1.31458e+06,1.3699e+06,24729.1,24354.1,1.71285e+06,1.57875e+06,5337.7,3326.9,773.2,566.9,730639
685111,688205,1019.4,1.48646e+06,1.51305e+06,36591,34303.5,2.49779e+06,2.23028e+06,11983.8,7464.2,1449.2,1236,730789
433679,444581,998.9,1.2214e+06,1.3136e+06,37818.6,36898.5,2.36471e+06,2.14929e+06,4993.3,3253.6,748.9,813.8,730795
450990,457798,1008.79,1.00256e+06,1.08745e+06,34959.1,33199.7,1.98363e+06,1.76922e+06,5388.4,3346.3,910.1,723.2,730912
979375,768240,1305.44,1.87523e+06,1.42599e+06,54654.6,40603.6,3.32455e+06,2.42323e+06,11536,7238.8,1250.4,1280.9,730929
485330,527393,942.33,950710,956673,25358.7,24568.9,1.52936e+06,1.40459e+06,6596.5,4542.5,691.3,687.5,730935
466599,476338,1003.07,416062,422565,14982.9,13517.8,1.16458e+06,1.0476e+06,3696.8,2427.6,588,573.3,730960
399904,398405,1027.86,827243,886330,23975.8,22706.5,1.6629e+06,1.50382e+06,3831.4,2395.6,505.1,649.3,731099
1.7513e+06,900788,1990.86,1.72036e+07,5.66515e+06,14142.1,7511.1,58093.9,29582.4,61986.1,32298.9,3871.3,2303.9,731136
562878,578736,995.94,145815,139770,4923.8,5052.3,311272,270640,667.1,693.4,171.1,449,731223
777067,767360,1036.96,770964,739028,15734.1,14207.9,1.05958e+06,898591,4834.5,2951.4,581.8,615.2,731294
518737,538540,986.352,540475,561379,9808.7,9304.1,771448,688093,1926.8,1431.5,159.6,599.8,731448
446538,460181,993.652,210452,209554,10119.8,9288.2,558740,508936,2763.2,2066.2,293.8,440.8,731576
506106,529658,978.469,574348,574679,12685.2,12097.9,697532,617491,2871.3,2106.1,542.6,619.3,731594
427419,443172,987.61,482216,522994,24826.6,24452.1,2.24161e+06,2.09576e+06,4820.2,3428,630.8,627.2,731598
443739,472167,962.361,916056,970722,24346.5,24960.5,1.76066e+06,1.67142e+06,6583.4,3882.1,587.7,732.8,731621
557951,570990,1000.63,83292.6,78697.7,3880.4,3987.4,225891,188959,351.1,629.5,51.8,280.2,731641
512156,538468,973.971,742171,728278,15492.9,14744.1,1.07281e+06,948031,3185.5,2179,322.9,730.7,731669
660963,689604,981.476,1.70103e+06,1.66608e+06,31807.1,29790.7,2.3206e+06,2.00434e+06,8758,5988.3,1082.6,889,731745
493954,529676,954.947,1.01094e+06,1.01697e+06,37220.1,35995.3,1.77993e+06,1.63747e+06,6891.3,4418.3,1111,804.7,731749
429428,432822,1015.98,1.01278e+06,1.09607e+06,30198.1,29432.4,2.07614e+06,1.91561e+06,5218.8,3192.5,560.6,749,731764
519062,565064,940.635,1.19104e+06,1.23923e+06,23100.4,22561.6,1.35438e+06,1.22933e+06,5640.6,3862.9,477.9,673.3,731810
501333,538594,953.161,1.0991e+06,1.1054e+06,30238.5,29087.1,2.30488e+06,2.13028e+06,4765.8,3453.8,316.4,719,731871
792369,614248,1320.96,1.83005e+06,1.4772e+06,50352.4,38554,2.98362e+06,2.22605e+06,10886.5,5995.3,1013.2,748.3,731934
507607,539982,962.615,730060,707796,10820.6,10751.7,701262,624521,3083.2,2314,383.2,535.6,731941
496435,533138,953.508,847150,859631,20873.9,19717.6,1.48168e+06,1.33664e+06,4521.4,3010.5,676,684.3,731987
480201,519431,946.674,1.00569e+06,1.03845e+06,15700.5,15165,1.18132e+06,1.10414e+06,6192.2,4470.3,631.7,511.5,731999
418593,432200,991.778,1.08024e+06,1.16813e+06,44966.2,44293.6,2.26136e+06,2.08399e+06,5105.8,3293.3,642.1,597.1,732003
493701,536364,942.556,1.01356e+06,1.02185e+06,27690.4,27321.4,1.92273e+06,1.7828e+06,6111.4,4016.9,622.9,767.6,732061
497990,540280,943.846,974448,980004,25502.2,24157.5,1.53667e+06,1.40838e+06,5963.5,4201.4,1110.9,916,732070
764508,586385,1335.06,1.97986e+06,1.52258e+06,42221.3,31794.4,2.82998e+06,2.0572e+06,10692,5974.8,1118,951.2,732072
354388,337685,1074.66,477672,505020,16447.6,15979,1.37324e+06,1.2521e+06,4345.2,2766.3,649.9,812.1,732078
430002,459898,957.436,958366,1.04624e+06,22141.2,22303,1.52958e+06,1.45476e+06,5306.4,3816.3,631.3,814.8,732104
356557,349152,1045.72,313109,322072,15440.8,14848.5,972537,869997,3096.9,2326.4,101.6,468.8,732119
