"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
498561,530657,962.066,1.04814e+06,1.07184e+06,21342.3,20312.1,1.41879e+06,1.30695e+06,6405.5,3864.4,796.6,673.1,702711
492896,519222,972.091,1.48453e+06,1.5561e+06,27392.7,26718.5,1.99535e+06,1.8285e+06,6030.6,3799.5,705.9,613.1,703014
517434,536925,986.837,802503,822209,11796.9,10775.2,1.02741e+06,930665,2561.2,1715.1,214.3,367.6,703074
516562,533602,991.302,474712,493042,7748.6,7276,669997,602150,2341.6,1687.6,296.9,454.4,703113
1.35942e+06,1.17626e+06,1183.45,1.83757e+06,1.57011e+06,25150.9,20406.9,2.16213e+06,1.69258e+06,8635,5837.1,1138.3,787.9,703459
516388,531822,994.294,651570,676672,13906,13254.9,953456,851430,2972.4,2272.2,242,538.2,703487
517362,536508,987.465,327058,348639,5084.9,4826.4,392529,353992,2361.6,1642.6,380.2,355.8,703671
509645,523303,997.285,636582,651170,16520.4,15652.7,1.09753e+06,973109,3838.3,2885.9,360.3,586.2,703813
480459,503049,978.017,1.08529e+06,1.11319e+06,21892.7,21486.8,1.60583e+06,1.50074e+06,6128,4003.2,650.2,982.5,704215
445762,460876,990.426,1.06625e+06,1.12124e+06,13733,13044.4,1.14564e+06,1.07073e+06,5651.8,3493.3,306.4,666,704320
508013,530406,980.778,758430,769160,15090.6,14658,1.12127e+06,1.0269e+06,4608.9,3119.1,242.5,597.7,704685
504128,538561,958.533,1.25217e+06,1.26634e+06,23781,23025.9,2.00109e+06,1.84075e+06,6152,4128.5,448.2,571.4,704747
296341,274817,1104.2,766297,739145,2396.2,2454.6,15174.2,13773.5,2392.3,1555.6,207,409.7,704760
1.01288e+06,835266,1241.75,1.84968e+06,1.48681e+06,33109.7,26461.7,2.33794e+06,1.79102e+06,9828.6,6136.7,1293.5,972.2,704770
475867,501243,972.164,1.38792e+06,1.44764e+06,22845.9,22760.3,1.7982e+06,1.65382e+06,5490.1,3458.8,827.7,759.8,704800
427686,437364,1001.35,974818,1.03403e+06,8599.4,8542.4,741799,689321,5580.5,3478.6,535.4,766.1,704910
535068,569007,962.935,1.42848e+06,1.50088e+06,18979.8,18014.1,1.35907e+06,1.21457e+06,5144.5,3411.6,597.8,718.3,704953
517844,541020,980.141,726470,731802,9430,8775.2,761967,670582,2040.8,1742.7,82,626.2,704981
426630,436436,1001,664903,722258,20164.2,19928.1,1.44453e+06,1.34157e+06,4143.8,2669.7,265.5,517.2,705171
514933,542115,972.66,1.21015e+06,1.24468e+06,19870.4,18787.8,1.5032e+06,1.3529e+06,4685.3,3142.6,479.1,605.3,705251
423954,435122,997.72,902197,977587,18217.1,17914.7,1.37159e+06,1.2674e+06,5411.4,3125.9,820,702.1,705321
520191,552409,964.279,1.48981e+06,1.56716e+06,36869.4,34671.3,2.40298e+06,2.13832e+06,5977.1,3859.5,444.7,384.7,705375
488265,521613,958.54,1.00921e+06,1.03497e+06,12376.8,12096.5,897933,826602,7036,4383.9,900.3,554.4,705400
507945,528150,984.836,409240,433704,4449,4130.1,351514,316026,1822.7,1398.7,153.3,414.9,705572
181833,206424,902.045,137137,151392,1052,1266.1,3883.6,4834,466.6,580.3,330.1,560.5,705650
516730,565616,935.508,1.43005e+06,1.45114e+06,36666.1,35089.8,2.44933e+06,2.19994e+06,5437.6,3846.2,820,707.7,705845
856401,551155,1591.13,1.44329e+06,989667,46126.6,31727.2,3.37566e+06,2.2704e+06,10297.2,5310.7,1237.5,886.9,705854
1.42232e+06,1.1862e+06,1227.84,3.49749e+06,2.88384e+06,74940.6,59730.4,5.30062e+06,4.09171e+06,16495.9,9382.7,2190,1240.7,705890
497347,540269,942.655,1.09391e+06,1.13253e+06,19082.3,18625.5,1.54265e+06,1.43545e+06,5303.4,3704.5,395.7,600.4,705935
503040,523590,983.82,689041,682794,12233.6,11573.3,903137,805734,2651.4,1894.8,257.8,479.9,706106
439913,452198,996.194,939360,1.00614e+06,22564.8,22166.2,1.6552e+06,1.52722e+06,5499.7,3475.5,711.4,881.9,706128
1.03371e+06,956796,1106.32,1.82521e+06,1.71658e+06,22296.4,19533.2,1.80326e+06,1.50893e+06,8694.1,6006.1,1231.8,985.6,706148
113916,125128,932.305,58062.1,61359.9,8235.8,8813.1,6499.1,7485.6,3611.7,3279.3,246,672,706417
450286,467432,986.437,1.31914e+06,1.41317e+06,13755.6,13246.4,1.19047e+06,1.09206e+06,5173.7,3361.3,450.4,766.7,706533
454998,471140,988.926,1.45759e+06,1.53116e+06,37329.1,35926.7,2.65833e+06,2.37204e+06,5982.6,3311.3,842.5,577.9,706597
336721,345738,997.298,271524,237701,1735.8,1841.1,11071.8,9805.3,915,981.6,139.5,370.2,706756
435815,443943,1005.27,366804,382875,12835.8,12894.3,948222,874636,3510.2,2520.5,438.3,505.1,706760
488881,527843,948.42,968354,1.01327e+06,25055.6,23712.9,1.6885e+06,1.54395e+06,6945,4417.9,1023.6,832.2,706805
491530,519168,969.501,1.08636e+06,1.13167e+06,14822.9,14187.1,1.27473e+06,1.17733e+06,5944.2,3894,729.6,768.9,706829
518837,548486,968.657,942342,935671,13824.7,13325.4,1.11138e+06,986980,3391.2,2350,492.2,566.8,707044
422318,428241,1009.84,986786,1.05624e+06,25036.1,23761,1.90571e+06,1.73374e+06,4709.7,2749.5,359,596.6,707143
1.4154e+06,1.19484e+06,1213.03,3.58446e+06,2.93196e+06,75338.6,59015,5.26619e+06,4.01079e+06,20107.5,11754,2250.5,1418.7,707200
500200,531029,964.559,774620,776643,16753.5,15793,1.24697e+06,1.10309e+06,3689.6,2842.8,275.2,854.2,707275
970996,1.03988e+06,956.175,2.01213e+06,2.10021e+06,37376.3,36431.4,2.78885e+06,2.57284e+06,13933.8,8619.8,1517.1,1133.3,707318
507780,541132,960.894,1.32235e+06,1.32859e+06,20829.3,19320.4,1.63329e+06,1.41895e+06,8254.8,5251.1,904.6,860.3,707340
421498,428033,1008.37,992888,1.06387e+06,19272.9,19039.7,1.50663e+06,1.38998e+06,5626.2,3377.4,797.1,621.6,707349
540816,556860,994.502,1.20517e+06,1.23311e+06,23053.6,22031.1,1.63732e+06,1.44746e+06,3663.4,2631.2,597,729.6,707427
442041,454901,995.061,217881,217791,7676.8,7622.3,572878,521918,2626.5,1845.6,455.3,520.9,707443
492368,541685,930.778,1.1024e+06,1.12054e+06,12655.6,12004.9,1.01017e+06,940045,5300.8,3562.4,146.7,605.6,707505
1.10884e+06,892946,1271.58,2.05607e+06,1.61674e+06,46221.8,36589.1,3.93644e+06,2.99662e+06,12568.3,7467.2,1371.8,925,707576
1.29759e+06,627640,2117.02,2.93462e+06,1.45337e+06,55441.2,23692,4.22265e+06,1.81651e+06,17808.7,6677.7,2097.7,1107.7,707616
473869,503904,962.964,935155,983429,22016.9,21422.3,1.60512e+06,1.4935e+06,6405.1,4439.6,737.4,813.5,707646
451894,476755,970.607,1.05082e+06,1.07245e+06,24916.3,23686.7,1.94137e+06,1.74135e+06,6803.7,4263.8,1019.9,791.9,707831
786998,720803,1118.04,1.08945e+06,1.12609e+06,32981.2,29107.4,2.56215e+06,2.17253e+06,13928.2,8175.1,1333,1185.9,707837
505000,528742,978.032,665145,646127,7948.8,7376.7,615679,542299,2475.8,1911.7,181.5,423.2,707934
446094,463243,986.096,1.02432e+06,1.09367e+06,21371.1,20662.5,1.71515e+06,1.59031e+06,6405.1,3989.1,805.9,786.5,707968
486802,537058,928.179,892958,921215,15245.6,14745.2,1.32796e+06,1.22433e+06,6185.8,4257.9,874.8,685.2,708048
517552,552300,959.582,1.50983e+06,1.53677e+06,27476.6,26531.2,1.9747e+06,1.77692e+06,5476.2,3779.6,368.4,637,708135
526205,575542,936.229,1.22263e+06,1.22309e+06,25837.4,24111.3,1.95222e+06,1.72799e+06,7705.9,5021.6,927.9,1073.2,708359
424373,422531,1028.47,1.2482e+06,1.3407e+06,26460.7,25510.4,1.85648e+06,1.66697e+06,5280.7,3062.9,513.3,494.9,708363
541601,566736,978.584,1.19591e+06,1.23375e+06,18974.2,17757.3,1.4718e+06,1.29094e+06,5988.4,3960.4,607.4,739.9,708430
314704,307596,1047.68,1.50626e+06,1.4849e+06,2378,2307.6,7819.4,7665,3032.7,2218.8,408.7,585.9,708476
497756,526643,967.837,849755,860066,13769.5,13375.4,1.04739e+06,943632,3574.8,2322.4,263.3,417.4,708663
511419,526417,994.827,498166,518371,6331,6060.1,503530,453731,2980.2,2149.5,372.9,562.6,708715
842378,501300,1720.73,1.96417e+06,1.16275e+06,38918.3,24856.9,3.11845e+06,1.89747e+06,11259.6,5938.9,1546.9,1125.1,709165
510295,536984,973.105,1.35818e+06,1.39884e+06,25834,25415.4,1.9168e+06,1.76201e+06,6700.4,4265.3,791.1,673.3,709342
485079,506497,980.698,1.00619e+06,1.10145e+06,19281.2,18975.1,1.54847e+06,1.39819e+06,6335.2,4134.7,823.4,770,709356
593542,629975,964.789,1.17761e+06,1.16743e+06,30186.9,28747.4,2.22182e+06,2.02794e+06,7752.4,5037.4,565.2,611.1,709547
461617,476328,992.391,1.28512e+06,1.37002e+06,19004.2,18588.3,1.29649e+06,1.16939e+06,5218.5,3338.6,827.9,736.7,709606
445124,475411,958.77,981552,1.01604e+06,14870.9,14760.8,1.23084e+06,1.1448e+06,7071.1,4695.9,880.1,793.7,709662
902065,718118,1286.31,2.03756e+06,1.69103e+06,54801.7,41432.2,4.05866e+06,3.02613e+06,11204.6,6466.5,1384.5,990.5,709699
1.01673e+06,839386,1240.35,1.86313e+06,1.52443e+06,31624.2,25772,2.70934e+06,2.09421e+06,10854.9,6285.3,1353.2,1071.8,709913
443419,449444,1010.28,816257,884707,18578.1,18402.3,1.37385e+06,1.27551e+06,4945.8,3304.7,705.2,743.3,710042
325552,350493,951.146,555289,600996,1144.3,1476.7,6017.2,5936.7,1083.2,1034.9,-21.3,402.3,710112
436628,449271,995.198,799361,860462,21578.4,21032.6,1.55493e+06,1.40616e+06,5188.8,3154.3,684.6,593.4,710247
453139,469235,988.879,983148,1.04032e+06,14075,13455.3,1.01306e+06,932356,6406.8,3831.7,859.9,647.6,710383
491600,513690,979.967,1.45483e+06,1.543e+06,17624.7,17366.5,1.34545e+06,1.20966e+06,5740.1,3176.5,493.2,538.3,712257
453768,472795,982.797,943987,983997,10469.1,10582.6,844578,785168,7452.8,4370.8,990.8,841.8,712343
573234,603663,972.393,1.24469e+06,1.24434e+06,34367.3,32350.4,2.37317e+06,2.10872e+06,6985.7,4360.7,848,727.8,712385
495489,518786,978.017,982508,1.00778e+06,23642.8,23148,1.74477e+06,1.61026e+06,7040.7,4471.7,824.8,1022,712429
491591,526443,956.213,1.0499e+06,1.07226e+06,26214.7,25514.7,2.0329e+06,1.88395e+06,6140.3,4258.1,598.8,679.4,712505
423742,442635,980.297,988881,1.03028e+06,21066.7,21271,1.49656e+06,1.39863e+06,5429.6,3696.3,604.6,659.7,712631
542634,553809,1003.34,395114,417430,1866.4,1473.5,103627,90234.9,1997.4,1641.4,165.5,447.5,712686
414542,438130,968.873,862384,923570,21269,21537.2,1.69494e+06,1.59223e+06,6149.1,3870,885.4,769.1,712751
570081,589399,990.448,1.13157e+06,1.18842e+06,29405.3,28322.2,2.09193e+06,1.88988e+06,7751.7,4963,874.1,778.6,712893
415330,415633,1023.25,643768,687857,12537.3,12869.5,929477,854600,4207.7,2658.4,193.7,443.2,712923
430067,442905,994.321,794061,851775,20047.4,19618.5,1.65778e+06,1.52797e+06,4950.8,3170.6,639.7,614.3,713019
462218,482279,981.418,852856,940365,17916.3,18016.6,1.39628e+06,1.30605e+06,3874.6,2617.1,451.5,580.4,713065
499547,541489,944.685,1.41434e+06,1.44471e+06,20882.9,20393.9,1.642e+06,1.50625e+06,5836.4,3938.4,487.1,668.4,713117
514723,539020,977.847,1.16289e+06,1.19742e+06,38839.8,35637,2.69444e+06,2.36385e+06,5468.3,3961.1,463.1,650.9,713171
1.24537e+06,957754,1331.51,2.81886e+06,2.18085e+06,61034.1,47154.1,4.53699e+06,3.32838e+06,18871.2,10884.5,2168.5,1526.5,713236
492013,519568,969.692,619514,614170,8284.6,8143.9,661899,589124,2677.4,2064,359.9,524.3,713297
990963,899074,1128.66,1.9627e+06,1.73293e+06,46397.7,38759,3.1212e+06,2.52375e+06,11183.7,6962.8,1371.2,944.2,713319
512395,547198,958.88,1.53765e+06,1.56218e+06,25678.1,24591,1.86681e+06,1.68232e+06,5937.5,3974.3,603.7,690.5,713343
516421,533222,991.746,460240,478891,9504.3,8855.2,652005,570145,2458.2,1787.6,392.2,397.9,713399
525261,564060,953.569,1.4539e+06,1.46309e+06,35841.9,34158.4,2.36663e+06,2.10735e+06,5492.9,3818.4,542.1,705.1,713545
507531,540936,960.777,1.24747e+06,1.30617e+06,23099.4,22613.7,1.84535e+06,1.72129e+06,6685.8,4656,740,668.6,713718
535049,541606,1011.61,1.17623e+06,1.19167e+06,4201.1,4369.6,22560.1,21508.7,3490.7,2238.4,551.5,490.3,713764
447976,452810,1013.07,129028,133325,4839.2,4834.2,328173,292730,944.7,985,-91.2,356.9,713768
448948,464014,990.764,584598,559638,5836.4,5201.9,554964,490790,2677.9,2117.6,282,556.3,713779
1.92575e+06,898763,2194.1,4.20281e+06,1.997e+06,96613.6,46804.4,8.45179e+06,4.36993e+06,25778.3,11191.9,2993.6,1523.2,713801
465519,483814,985.291,717311,689674,9164.8,8492.7,691921,593419,2297.5,1553.8,345.5,465.6,713900
144124,145387,1015.13,41768.3,42551.5,628.3,676.4,3611.8,2546.7,260,608.3,77.6,303,713912
294988,308927,977.817,290176,275781,5018.4,4396.2,485735,428694,1635,1473.7,298.2,572.7,713925
494552,541641,934.978,894614,893890,18297.4,17448.5,1.2942e+06,1.17287e+06,5397.2,3695.5,697.8,617.6,713938
525480,541853,993.066,402029,426641,5350,5203.7,435665,390529,1960.1,1284.8,367.4,507.6,713994
469025,512214,937.668,587736,563640,15282.2,14161.9,1.05462e+06,917987,5765.6,3892.6,536.1,649.5,714003
756897,763401,1015.28,1.49877e+06,1.44293e+06,26626.5,24622.1,1.98473e+06,1.71391e+06,9348.7,5971.6,861.1,1239,714006
268976,275582,999.474,257297,244420,3879.3,3963.9,361898,324081,1459.8,1399.6,314.2,620.4,714041
530172,573351,946.894,1.40861e+06,1.43737e+06,29212.3,27383.2,2.23035e+06,1.98052e+06,5513.4,3881,761.9,620.1,714049
401051,408174,1006.14,536132,574772,12920.3,12887.9,1.04515e+06,966332,4656.3,2999.6,722.5,668.3,714055
494713,566366,894.458,484936,500019,14440.2,13888.2,1.05387e+06,960946,3153,2211.7,346.7,521.5,714070
459308,467732,1005.57,276690,273965,7370.8,6931.7,578078,510848,1791.5,1277.5,57,470.9,714074
718113,611399,1202.74,1.7259e+06,1.4759e+06,38693,32823.4,2.79058e+06,2.25962e+06,11526.5,6535.8,1436.1,1119.9,714085
1.02698e+06,917224,1146.53,2.07211e+06,1.74526e+06,33542.3,27638.4,2.70208e+06,2.1229e+06,11597.2,7262.4,1284,1043.8,714304
448090,456090,1006.04,677508,719296,19682.7,18830.3,1.27368e+06,1.16175e+06,3749.8,2470.7,362.9,554.4,714343
511593,542954,964.856,737542,732094,19702.1,18626,1.33515e+06,1.18306e+06,3684.4,2771.7,625.3,712,714393
498238,539008,946.56,1.05727e+06,1.07043e+06,21090,20456.9,1.55253e+06,1.43753e+06,5531.4,3573.1,418.5,423,714465
505130,522104,990.708,1.08876e+06,1.13558e+06,22362.8,21053.4,1.7567e+06,1.54595e+06,7483.5,4794.1,1026.1,629.3,714479
514263,529040,995.397,290790,310040,5929.4,5751.7,406868,364088,1466.6,1235,27.1,364.8,714701
499891,524614,975.753,637986,626332,12466.6,11704.9,1.01347e+06,898778,3051.2,2049.9,283.5,667.1,714747
1.88358e+06,888271,2171.41,3.09412e+06,1.62159e+06,21746.2,11841,34650.9,18620.9,15250.2,7027.8,1514.5,1158.5,714828
457257,463733,1009.71,185459,184310,8517.6,7867.2,577215,515809,1834.6,1496.8,322.2,435.3,714849
511473,535943,977.259,1.43098e+06,1.51998e+06,29196.8,27586.2,2.26509e+06,2.02926e+06,5076.9,3545.2,742.9,717.8,714877
1.07694e+06,733393,1503.68,1.8683e+06,1.20855e+06,46606.6,31084.2,3.58831e+06,2.31935e+06,12482.4,6765.1,1363,1237.2,714885
586165,602527,996.203,1.17964e+06,1.23223e+06,32701,29976.6,2.33399e+06,2.01949e+06,8927.6,5836.9,1191,922.2,714892
312207,270253,1182.98,2.45584e+06,2.57283e+06,4059.4,4174.8,24086.6,23275.2,2065.3,1354.6,204.4,420.4,714977
410102,427565,982.186,875715,939171,18554.9,17859.7,1.38663e+06,1.27239e+06,5211,3059.6,418.6,421.9,715002
1.13357e+06,984820,1178.67,367584,329958,9924.4,8608.1,729830,592602,3785.5,2389.2,317.5,591.6,715042
414934,430936,985.976,280234,292589,11652,11012.3,849572,775454,2994.4,2048.1,416,443.9,715178
423955,431497,1006.1,774389,840655,15976.3,15136.1,1.17776e+06,1.06548e+06,4986.9,2945.8,388.9,528.4,715245
490026,537986,932.715,946927,960881,15234,14619.9,1.09602e+06,995894,6077.2,4068.7,879.4,942.8,715392
486997,528786,943.077,991787,1.00854e+06,13421.1,12922.6,1.02342e+06,952581,6736.7,4454.9,724.4,747.6,715422
997920,775773,1317.24,1.85308e+06,1.3975e+06,30976.3,23239.8,2.35531e+06,1.72048e+06,9780.6,6035.9,994.2,891.2,715543
457127,471235,993.347,707021,770437,16066.4,16128.6,1.1763e+06,1.07898e+06,3755.4,2365.4,264,443.6,715553
469570,480832,1000.01,905953,975594,21479.4,21590.1,1.44545e+06,1.35075e+06,4538.6,3154.4,376.9,442.3,715577
486631,502876,990.927,949044,1.00371e+06,23239.7,21995.8,1.58925e+06,1.44088e+06,5502,3668.1,685.9,907.9,715644
453196,481744,963.317,957504,1.01039e+06,28962.5,28258.3,2.06092e+06,1.94345e+06,5942.8,3921,828.3,577.6,715683
529448,557025,973.305,1.08663e+06,1.09021e+06,17334.8,16804.3,1.36032e+06,1.19581e+06,3440.6,2764.3,306.5,467.4,715701
478194,506675,966.444,1.17696e+06,1.2585e+06,23461.8,22580,1.70037e+06,1.56677e+06,5043.2,3249.2,622,612.1,715740
501628,527399,973.975,746553,738702,12313.1,11054.4,1.05209e+06,944086,3279.2,2194.8,347.2,504.9,715802
791457,603115,1343.78,506868,387940,16212.6,11656.8,1.19586e+06,838336,5744.5,3146.1,835.5,952,716001
441625,450634,1003.53,127152,124321,6049.7,5590.5,461002,405753,943.2,905.7,-27.7,361.4,716031
1.01995e+06,924461,1129.78,806694,762416,8393.2,7471.4,709219,580545,4546.6,2956.7,301.6,399.9,716086
356436,356839,1022.86,788716,821603,23632.1,22478.6,1.56183e+06,1.42273e+06,4920.1,3049.5,639.4,824.2,716122
393928,391476,1030.42,648199,701803,12192.7,11540.2,953970,860596,3773.2,2457.3,429.8,755.6,716206
507238,554709,936.375,1.2078e+06,1.2198e+06,27377.3,26518.6,2.01299e+06,1.82008e+06,5121.5,3507.1,324.3,487.4,716220
419593,439683,977.216,935194,976012,18728.3,18311.5,1.47408e+06,1.38215e+06,6270.5,3737.6,919.4,739.9,716378
406779,400080,1041.17,963587,1.00861e+06,27584.3,25428.9,1.85939e+06,1.62942e+06,5110.9,3095.8,746.3,702.3,716383
450013,465518,989.904,762627,844152,19065.4,18793.1,1.43553e+06,1.34925e+06,4074.9,2736.6,297.8,650.2,716467
460496,474378,994.037,1.2531e+06,1.34728e+06,27249.9,26736.5,1.95291e+06,1.77782e+06,5398.5,3460,461.2,584.3,716478
448624,454433,1010.91,159570,162227,4350.7,3984,315107,280515,2458.1,1751.3,440.6,514.9,716547
6.30474e+06,2.34038e+06,2758.55,3.18269e+07,5.66478e+06,91897,47284.6,3.69884e+06,2.54941e+06,177293,65610.1,13623.1,5204.1,716730
1.43595e+06,999029,1471.85,2.56374e+06,1.8226e+06,70066.7,47014.5,4.67861e+06,3.08269e+06,16065.2,9254.3,1443.9,1141.6,716838
499704,529532,966.324,990951,1.01111e+06,11916.4,11572.4,1.00229e+06,898823,5972.1,3888.6,741.8,732.8,716926
501888,546716,940.044,1.43712e+06,1.4503e+06,21820,21013.3,1.69432e+06,1.52943e+06,5751.2,4045.3,614.3,699.9,716939
1.67552e+06,1.20437e+06,1424.6,4.28288e+06,3.07489e+06,95090.1,67658.8,6.76505e+06,4.65847e+06,24420.9,13812.4,2418.6,1485.4,716951
504207,523997,985.336,643922,671964,6523.9,6579.4,518033,476177,3863.2,2836.2,371.3,707.9,717090
1.50227e+06,784898,1959.9,3.90935e+06,1.85429e+06,159484,115030,1.63303e+07,5.68959e+06,24560.5,9915.5,3275.2,1736.3,717217
516505,559251,945.734,1.46653e+06,1.48086e+06,29993.5,29026.3,2.33708e+06,2.09423e+06,6101.3,3950.1,691.6,734.4,717302
1.06552e+06,819989,1330.63,1.73064e+06,1.2938e+06,33480,23785.4,2.46282e+06,1.75787e+06,9336.1,5342.8,1089.9,783.9,717332
659824,640189,1055.41,925347,985606,21802.9,19545.2,1.70798e+06,1.45773e+06,8534.7,5120.1,1068.7,699.6,717512
496789,527245,964.858,1.08185e+06,1.11445e+06,11299.8,10228.1,899528,797797,6386.9,4184.4,699,625.2,717556
1.04183e+06,1.0107e+06,1055.55,2.71741e+06,2.51074e+06,68997,61585.7,4.66314e+06,3.9415e+06,11458.2,7069.6,1604.7,1201.7,717715
490610,522563,961.39,974565,1.00591e+06,24366.2,23805.2,1.84575e+06,1.71421e+06,7091.6,4341.8,943.4,744.5,717728
509306,526991,989.647,668744,666852,8105.6,7704.4,644464,580091,3259.7,2331.3,360.6,473.8,717738
523855,548459,978.068,1.26141e+06,1.31443e+06,20822.7,20023,1.55e+06,1.4011e+06,4407.4,3007.7,786.4,568.8,717759
463215,481083,985.974,1.48355e+06,1.56779e+06,29677.2,28418.6,1.99983e+06,1.81579e+06,5353,3483.6,822.3,632.2,718013
549602,569125,988.881,1.26033e+06,1.31295e+06,34378.9,30394.5,2.51706e+06,2.13507e+06,7018.8,4602.5,761.8,776.1,718235
507433,532118,976.507,1.00875e+06,1.02395e+06,24918,24267.9,1.79418e+06,1.6146e+06,6777.4,4286.9,908.2,773,718501
476658,496057,983.957,1.34457e+06,1.43927e+06,30345.8,29119.3,2.01495e+06,1.80642e+06,5358.5,3178.6,570.3,717.8,719201
484131,508128,975.638,977780,1.03432e+06,21402.4,20936.4,1.64617e+06,1.51499e+06,5755.1,3779.2,785.4,719.6,720550
503305,529832,972.73,976989,1.02507e+06,21148.4,20487.6,1.60055e+06,1.4729e+06,4357.2,2739.4,466.3,708,720616
481817,504558,977.859,818877,870374,21980.8,20957.7,1.47094e+06,1.34936e+06,6403.2,4068.1,509.7,601.3,720763
512290,548560,956.294,1.41716e+06,1.48592e+06,25138.6,24178.4,1.92806e+06,1.74572e+06,5224.2,3771.3,767.2,820.5,721444
516089,528190,1000.55,224276,231191,5449.6,4932.2,428159,382483,1023.9,1257.4,183,405.4,722042
458425,474570,989.166,858096,922421,19736.2,19022.4,1.42485e+06,1.32776e+06,5404.2,3531.6,881.2,735.5,722068
476921,505851,965.442,756046,738398,13942,13688,1.15834e+06,1.0315e+06,3915.8,2803.7,308.2,528.8,722108
466070,465436,1025.4,735818,791362,10866.8,10378.8,813232,746193,4365.5,2703.8,563.3,555.8,722128
422249,430212,1005.05,298869,308846,9000.7,8506.5,698792,638527,3059.5,2492.1,512.7,580.3,722342
443794,481575,943.678,638238,628882,15214.1,14460.1,1.17681e+06,1.05703e+06,4761.9,3634.9,369.8,492.6,722455
478872,508424,964.495,1.03968e+06,1.06303e+06,18914.9,18493.5,1.38976e+06,1.29963e+06,6509.4,4158.1,535.3,670.8,722458
450471,447810,1030.09,327761,311117,2593,2772.5,198636,172894,1156.9,891.1,84.2,663.7,722583
434203,441228,1007.7,137822,142572,6194.6,6108.2,415698,372660,1251.8,1096.6,96.7,481.6,722602
403043,400155,1031.4,30454.1,28338.6,1438.8,1258.1,86579.9,73276,171.9,673.6,239.7,502.8,722737
451363,466464,990.867,597200,655130,14760.6,14485.5,1.05790e+06,993836,4779.1,3060.8,833.2,752.5,722740
547599,550227,1019.11,98077.6,96069.6,3202.8,2795.8,246695,213274,1560.9,1376.4,345.8,358.3,722744
445292,455174,1001.78,164996,170325,1577.5,1819.4,131862,117769,1786.7,1472.4,460.6,546.4,722790
476858,517043,944.418,436242,471723,9574.6,9714.9,743546,715441,5773.5,3801.2,496.7,817.8,722809
529070,522525,1036.84,11779.3,11371.7,778.8,693.5,10175,8385.5,40.4,348.6,93,388.3,722844
502141,541424,949.703,1.4695e+06,1.49508e+06,28504.9,27404.1,2.14008e+06,1.93968e+06,5902,4325.5,587.8,613.9,722861
428157,430076,1019.44,368328,349025,4878,4518.4,400490,344393,1284.8,1255,345.5,396,722866
487812,536628,930.854,725361,727847,11840.2,11632.4,938582,848684,6494.2,4580.9,486.9,563,722871
532082,565804,962.975,1.37778e+06,1.43327e+06,19222.5,17934.5,1.61816e+06,1.46071e+06,6786.6,4357,445.3,719,722937
361949,361106,1026.4,816046,857562,19834.3,18814,1.5799e+06,1.44866e+06,6027.5,3694.9,620.3,600.3,722939
1.60968e+06,416501,3957.58,1.05371e+06,385088,7364.8,2391.8,39954.2,11621.5,3829.1,1451.8,561.7,451.1,722948
966346,672630,1471.16,447496,309163,3063.9,2662.3,274286,183395,965.5,862.6,-41.3,491.6,722955
1.02014e+06,838472,1245.88,1.49248e+06,1.19759e+06,19339.7,15120.5,1.39828e+06,1.04887e+06,4323.4,3060,282.2,536.4,722986
317980,338008,963.323,338133,318512,7142.1,7107.6,622649,549819,1407.5,1287,91.7,438.1,722989
495940,528664,960.629,877395,911983,24143.6,23473.1,1.70766e+06,1.56787e+06,5537.7,3540.5,653.9,643.6,723012
364340,350605,1064.13,385792,402069,12310.9,11512,930042,804958,2403.1,1723.6,184.1,398.1,723025
954032,656635,1487.79,1.77183e+06,1.27538e+06,38785.8,28429.6,2.74104e+06,1.91186e+06,15898.9,8194,2086.6,1226.3,723061
352998,325063,1112.02,42960.3,40254.4,1856,1523.7,123667,103498,75.5,437.4,218.5,645.6,723087
628924,669508,961.933,1.70738e+06,1.72202e+06,47338.9,45290,3.25323e+06,2.87656e+06,8345.1,5593,994.5,936,723091
495869,532390,953.766,948552,978223,12722.4,12203.1,1.01106e+06,923686,5677.9,3553,816.7,671,723159
349402,310949,1150.65,693376,694551,7494.5,6971.1,595586,519848,2669.4,2195.1,300.6,577.3,723166
508632,536610,970.613,655737,639654,9333.9,8413.4,662649,580664,2941.2,2357.7,424.1,569.1,723324
358176,321829,1139.67,44499.2,41962.6,1113,955,62851,52799.1,346.7,429.7,79.3,414.3,723365
493025,540228,934.533,156374,166064,2327.1,2761.7,197875,187613,2150.7,1785,72.4,399.5,723415
482826,502934,983.069,1.13483e+06,1.19771e+06,15035.2,14779.7,1.08259e+06,990012,5988.7,3765.9,742.3,698.4,723523
314277,346182,929.639,996882,990615,2589.6,2848,16681.9,15787.1,2903.8,2349.2,196.3,306.3,723527
445656,461048,989.83,972676,1.02075e+06,17624.3,17568.9,1.35685e+06,1.26022e+06,6634.3,4160.4,771,683.7,723554
447023,465616,983.108,981550,1.01819e+06,21896.9,22057.7,1.62618e+06,1.51716e+06,6699,4420,861.4,690.9,723618
499522,528534,967.8,873758,885246,7524.4,7394.7,595241,540554,3890.6,2812.6,537.5,545.9,723705
448294,459950,998.063,716211,787694,7586.3,7421.3,658342,603835,4611.4,3242.3,286.3,662.2,723744
