"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
525751,547855,982.697,596708,631318,18861.2,18032.4,1.15501e+06,1.02678e+06,2219.8,1928.2,337.1,377.4,721128
413157,423413,999.208,1.05994e+06,1.12093e+06,19086.3,18735.9,1.72686e+06,1.59505e+06,5287,3545.3,637.8,736.6,721129
455173,464946,1002.48,1.4178e+06,1.52829e+06,35346.4,34944.1,2.50819e+06,2.26329e+06,5541,3233.2,578.2,491.5,721169
430164,446545,986.437,953859,1.00072e+06,24929.4,24517.1,1.88153e+06,1.78137e+06,6176.3,3820.7,521.2,541.1,721208
455409,473656,984.567,654330,724596,21323.3,20366.4,1.73955e+06,1.58584e+06,5339.3,3577.2,760.7,681.8,721212
409130,414924,1009.71,853607,916078,26143.1,25379.2,2.23717e+06,2.05959e+06,4900.5,3214.4,582.3,749.9,721333
847892,615950,1409.61,2.05388e+06,1.5602e+06,51596.6,39293.2,4.75987e+06,3.50504e+06,11527.9,6533.2,1516,1111.8,721347
440317,459435,981.396,948007,989974,36983.5,36571.8,2.30125e+06,2.1484e+06,7146.7,3951.4,697.1,775.4,721374
8.31214e+06,3.09917e+06,2746.43,1.91573e+07,5.6642e+06,28088.6,10771,141330,50835.7,62211.1,27109.5,6909.9,2872.9,721497
506702,536413,967.291,1.50546e+06,1.60829e+06,33133.2,31708.7,2.57302e+06,2.30386e+06,5602.6,3696.4,721.8,661.4,721694
625513,654287,978.976,1.28504e+06,1.30284e+06,31579.4,30036.1,2.89903e+06,2.62328e+06,8896,5651.2,849.9,687.5,722008
716140,718462,1020.7,1.47097e+06,1.47949e+06,42247.6,39163.1,2.45884e+06,2.12522e+06,9804.4,6052.4,916.9,809.6,722900
448554,436659,1051.9,2.19496e+06,2.2574e+06,2146,2438.6,13919.6,11839.2,4878.2,3222.7,105.6,486.4,723443
867427,831661,1068.04,1.75974e+06,1.75387e+06,34490.1,31000.4,3.39582e+06,2.93522e+06,13318.4,7995,1576.8,1050.8,723461
491429,528987,951.301,1.00527e+06,1.0593e+06,31727.3,31402,2.07619e+06,1.91876e+06,5306.2,3823.3,944.8,720.4,723468
508878,527048,988.696,1.03666e+06,1.10124e+06,29880.3,28086.3,1.80272e+06,1.60084e+06,6654,4118.8,384.5,647.8,723898
532125,558920,974.922,1.43072e+06,1.50606e+06,43996.8,42164.3,2.80538e+06,2.51979e+06,4698.6,3036.9,511.2,487.7,724764
743724,728321,1045.66,1.38842e+06,1.46416e+06,52200.3,45219.1,3.65567e+06,3.04393e+06,9928.8,6209.8,1571.8,951,725147
516103,561384,941.418,1.28742e+06,1.31382e+06,26250.5,24975.1,2.33027e+06,2.08248e+06,5095.9,3312.6,651.3,738.2,725317
452221,470557,984.108,1.03627e+06,1.08727e+06,25186.1,24545.4,2.0642e+06,1.91793e+06,6508.9,4098.5,804.5,896,725452
971621,844718,1177.84,1.92494e+06,1.56604e+06,50676,40166.8,4.26297e+06,3.2707e+06,10890.8,6492.8,1185.8,841.1,725529
446284,461344,990.571,1.21424e+06,1.30551e+06,23903.9,23606.8,1.6289e+06,1.49205e+06,5632.7,3180.5,654.1,577,725536
423216,446247,971.165,650912,619047,11668.6,10924.1,863045,752164,4685.8,3393.7,465,530.6,725713
424331,439666,988.287,967482,1.04202e+06,21786,21119.2,1.66555e+06,1.55405e+06,5407.6,3516.4,588.7,952.5,725719
457242,458100,1022.09,909990,979247,30856.7,27936.1,2.49786e+06,2.18747e+06,4959.1,3149.9,542.3,676.1,725757
411529,425057,991.411,624717,588422,12723.6,11418.4,1.29915e+06,1.1337e+06,2693,2149,99.1,392.2,725802
481732,501325,983.988,1.27523e+06,1.36845e+06,38259.2,37719.9,2.10563e+06,1.92867e+06,5269.6,3315.4,828.9,628.3,725829
509366,518530,1005.91,155845,160704,2294.7,2322.7,158358,142994,568.9,709.6,-110.1,439,725861
714068,708466,1032.1,768420,761732,16326.3,14591.9,1.04202e+06,873669,3161.7,2324.2,72.1,373.6,725900
513973,561212,937.812,1.28191e+06,1.33837e+06,35907.8,35771.8,2.82795e+06,2.62682e+06,5346.2,3847,423.1,601,725904
413431,408866,1035.44,272504,287903,12475.9,11658.2,1.01568e+06,920519,2970.8,1952.2,594.1,682.3,725956
428929,433766,1012.59,1.38047e+06,1.46805e+06,42596.5,41024.5,2.80198e+06,2.48009e+06,6348.3,3827.5,697.3,891.3,725972
807325,611506,1351.91,2.12766e+06,1.63424e+06,45188.9,32744.3,4.26774e+06,3.06918e+06,12101.8,6625.3,1261.7,929.6,726011
508988,534000,976.052,514892,524054,5931.5,5162.5,455613,405513,993.3,1269.1,222.2,557.7,726027
690611,693425,1019.85,1.36979e+06,1.26204e+06,42334.5,35498.8,3.11377e+06,2.45315e+06,9485.4,6362.5,1068.4,936.4,726049
502084,545202,943.017,1.02563e+06,1.04417e+06,36171.3,34573.6,2.16254e+06,1.99946e+06,6010.9,3892.1,980.2,748.7,726077
389025,428886,928.842,557865,547406,12764.7,12358.1,1.38152e+06,1.24679e+06,4291.8,2792.6,443.7,578.1,726109
449915,474944,970.035,957886,987777,30896.8,30765.4,1.85926e+06,1.74038e+06,6755.7,3937.7,1016.7,774.3,726201
543575,575531,967.147,808223,802708,10832.3,9678.3,796643,683946,1765.6,1421.8,62,428.7,726228
422124,436650,989.939,1.27069e+06,1.33022e+06,33045.6,32061.8,3.17862e+06,2.88573e+06,6143.9,3890,825.4,708.8,726246
518426,533198,995.642,78375.6,81589.2,706.5,840,100057,89156.5,545.9,468.3,86.7,424.4,726335
565453,590902,979.907,1.201e+06,1.22862e+06,25878.1,24032.9,2.19071e+06,1.92941e+06,8872.5,5453.1,1075.8,830.2,726402
237091,244266,993.925,1.09449e+06,1.16088e+06,943.3,1183.1,5222.4,4812.2,4221,2766.9,598.8,504.7,726415
391760,400150,1002.54,771213,823433,11676.5,11464.2,1.00502e+06,940956,6328.2,3929.8,724.2,779.1,726429
450992,473224,975.907,986082,1.05242e+06,27821.1,27119.5,2.2387e+06,2.07472e+06,6096.2,3765.3,726.6,594.9,726492
408430,409194,1022.09,1.19784e+06,1.28509e+06,24319.6,23379.4,2.03825e+06,1.85396e+06,4962.2,3038.6,583,816,726545
498559,528592,965.834,752322,763019,12648.4,12100.9,1.07712e+06,973065,4446.4,3059.4,457.7,601,726594
963907,709400,1391.37,715365,649260,20435.4,16545.7,1.402e+06,1.06587e+06,5909.9,3905.7,1051,770.7,726632
421603,442028,976.691,927870,975088,34142.7,33870.7,2.23968e+06,2.1102e+06,6022.2,4005.3,900.6,633.5,726729
532991,559086,976.215,1.34813e+06,1.41125e+06,32400.8,31088.7,2.36756e+06,2.10993e+06,4839.8,3306.6,763.5,749.4,726792
421607,426353,1012.6,944856,1.01781e+06,27718.5,26672.7,2.47191e+06,2.27631e+06,4757.8,3015.9,617.8,608.4,726870
1.41677e+06,971132,1493.9,3.51825e+06,2.56575e+06,38536.4,33032.3,2.56106e+06,2.12816e+06,12048.8,7017.4,1361.9,990.9,726924
879884,861172,1046.25,1.90862e+06,1.79134e+06,79108,73841.7,4.93286e+06,4.35576e+06,13177.3,7776.7,1507,1212.1,726964
444342,467714,972.833,1.06581e+06,1.1151e+06,30913.7,30671.7,1.77815e+06,1.66442e+06,5613.1,3609.6,439.5,590.2,727075
452168,474874,975.042,1.01653e+06,1.08765e+06,26769.9,25974.6,2.2523e+06,2.0882e+06,5436.9,3455.1,709.6,599.2,727141
452314,467666,990.39,1.24656e+06,1.34115e+06,21655.4,21228.6,1.8949e+06,1.73348e+06,5497.5,3224.2,584.9,747.3,727177
456978,479543,975.83,1.07935e+06,1.15129e+06,16689.3,16626,1.54488e+06,1.4368e+06,4782.2,3141.3,562.1,469.3,727309
823277,688102,1225.17,2.31142e+06,1.98632e+06,62917.2,51784.1,6.13326e+06,4.82573e+06,11984.9,6741.3,1503.5,1159.3,727415
492748,513038,983.513,858703,916840,32683.9,31836.8,2.77996e+06,2.58192e+06,5363.6,3568.3,661,724,728055
474748,489722,992.692,927440,1.00084e+06,20377.6,19957.2,1.18457e+06,1.10384e+06,4741.9,3042.6,698.7,665.8,728104
1.22509e+06,1.04961e+06,1195.2,5.05962e+06,4.15378e+06,5863.9,4761.3,40086,31441.2,14747.6,9161.7,1230.6,1163.2,728244
506641,549214,944.632,1.20194e+06,1.21822e+06,28295.1,27671.4,2.6186e+06,2.41896e+06,5225.2,3547.1,610.6,745.1,728461
545749,566197,987.026,949831,960944,16419.5,15648,1.18882e+06,1.04081e+06,3683.1,2571.3,492.1,372.4,728611
516765,530924,996.698,204728,212324,8537.9,8260,447329,404858,1514.7,1394,151.2,413.9,728731
474759,481706,1009.23,241942,241635,10552.1,9604.4,895972,778067,2736.3,2078.3,196,396.8,728775
445831,448648,1017.59,698619,769577,24563.6,23126.3,2.1493e+06,1.94573e+06,3309.1,2618.8,408.4,340.3,728802
982923,840285,1197.83,1.90989e+06,1.54545e+06,70248,55383.1,5.22686e+06,4.01195e+06,12490.7,7443.3,1863.1,1121,728994
518005,529289,1002.17,381147,403169,7144.4,6566.3,604743,548047,1389.5,1334.7,207.7,400.9,729141
1.04188e+06,909483,1173.07,1.3754e+06,1.13956e+06,23927.7,19088.1,2.13012e+06,1.63441e+06,6399.9,4178.1,807.1,884.8,729160
457013,483180,968.552,997642,1.06022e+06,18663.6,17831.7,1.52945e+06,1.37994e+06,5420.3,3628.8,560.6,788.6,729174
593576,625300,972.053,1.06864e+06,1.04908e+06,24929.8,22990.3,2.18173e+06,1.93708e+06,7331.8,4777.9,1048.2,877.1,729227
510478,537398,972.714,930474,939559,23085.9,22255.1,1.4852e+06,1.33776e+06,4188.4,2772.1,417.3,513.8,729246
456422,484091,965.477,988708,1.01095e+06,37306.4,36519.3,2.54787e+06,2.37485e+06,6593.6,4488.3,694.1,768.4,729260
3.39156e+06,1.50772e+06,2303.46,8.1124e+06,5.5665e+06,4.18417e+06,1.71358e+06,3.58605e+07,5.69004e+06,58337.8,23038,45930.6,15392.7,729270
1.20146e+06,1.00519e+06,1223.95,1.35836e+06,1.231e+06,33058.8,27223.7,2.98468e+06,2.37712e+06,12040.8,7021.4,1363.1,1244.2,729291
1.31219e+06,817977,1642.69,5.99173e+06,4.10325e+06,61650.2,42505.1,4.74485e+06,3.36135e+06,20342.3,10021.7,2231.3,1293.6,729303
546444,570077,981.558,746086,746927,11109.5,9864.1,924977,793525,2242.5,1720,390,555.6,729324
437377,458589,976.646,1.00749e+06,1.0724e+06,38952.5,39244.3,2.36768e+06,2.2452e+06,5848.6,4096,712.3,774.2,729331
677237,679306,1020.88,1.47329e+06,1.48006e+06,35530,33133.2,2.81775e+06,2.48987e+06,8606.4,5085.3,1086.4,739.7,729359
540414,567772,974.665,1.08678e+06,1.08526e+06,16202,14597.7,1.43946e+06,1.2539e+06,3739.6,2616,389.5,497.3,729406
502751,542846,948.376,1.16901e+06,1.2046e+06,33031.5,32091.2,2.75048e+06,2.53089e+06,5379.5,3345.7,319.3,565.5,729407
651502,648871,1028.16,745853,805070,20442,18772.4,1.82275e+06,1.6479e+06,8801.5,5636.6,1324.9,953.1,729431
514764,547040,963.582,1.00873e+06,1.01684e+06,20558.1,19547.6,1.61954e+06,1.45065e+06,4242.9,2807.9,491.5,502.6,729446
527990,572621,944.196,1.20596e+06,1.19726e+06,48183.4,45536.6,2.68808e+06,2.37755e+06,6487.1,4019.3,977.6,917.8,729534
399605,399458,1024.38,976373,1.03576e+06,49410.4,45822.2,2.75354e+06,2.42609e+06,4907,3051.5,805.6,761.4,729557
465694,483777,985.725,986688,1.05407e+06,15658,15202,1.54428e+06,1.42548e+06,4347.2,2793.9,529.2,570.6,729653
540611,560808,987.121,298344,318593,9283.7,8790.3,660004,576608,1699.2,1584.1,-67.4,469,729685
516733,528025,1002.1,162294,162231,4662.1,4755.7,411526,371317,1286.3,1128.8,187.1,479.6,729774
491723,532288,945.976,1.01706e+06,1.03234e+06,49759.2,48574.1,2.80174e+06,2.58935e+06,5001.2,3323.5,721,555,729851
542258,555247,1000.06,501149,539987,12448.3,11424.2,1.03589e+06,897941,2489.8,1702.3,443.8,523.1,729897
425286,432169,1007.69,1.09069e+06,1.17378e+06,30223.7,29568.8,2.65788e+06,2.43927e+06,4669.4,3182.4,534,869.2,729924
455444,474836,982.188,973563,1.0128e+06,20204.5,19843,1.75916e+06,1.65123e+06,6627.8,4231.9,868.5,729.4,730034
533069,568282,960.551,1.24512e+06,1.2344e+06,27414,25841.9,2.1804e+06,1.93034e+06,8060.7,5062.4,1047.9,802.1,730064
1.10861e+06,1.02862e+06,1103.64,7.46358e+06,5.60378e+06,76171.6,66328.8,6.86976e+06,5.46724e+06,27710.3,17178.1,2241.4,1809.4,730121
696141,674906,1056.22,992389,1.07654e+06,25599,23584.8,2.12838e+06,1.89951e+06,10968.9,7013.3,1379.7,1171.2,730267
509965,528332,988.408,483484,484084,8236.5,8038.6,458421,406213,1945.4,1821.5,344.9,455.7,730409
429287,443231,991.801,893923,960651,19636,18979.5,1.40989e+06,1.30149e+06,4885.1,3149.5,716,555.2,730422
509018,538743,967.513,813298,798192,18846.7,17741.6,1.69145e+06,1.49736e+06,3638.6,2540.6,499.4,693.1,730465
523782,546858,980.794,836656,835910,22896.2,21102.5,1.55181e+06,1.33243e+06,4199.3,3284.1,427.3,565.4,730514
507396,553970,937.912,1.07753e+06,1.10806e+06,24337.4,23261.5,1.58327e+06,1.45813e+06,5714.4,3704.9,693.7,628.5,730562
610415,636557,981.954,1.19934e+06,1.17713e+06,35432.3,32659.7,2.74092e+06,2.35025e+06,5255.9,3460.8,534.8,558.7,730599
986796,658370,1534.82,1.51536e+06,943670,37694.4,29264.4,1.965e+06,1.79518e+06,9953.6,5707.4,1623.7,1146.5,730603
573071,592758,990,1.44536e+06,1.4593e+06,64893.3,60561,3.49011e+06,3.05544e+06,10815.9,6620,1775.2,1317.8,730608
798863,614782,1330.62,2.01503e+06,1.64522e+06,60079.8,47144.4,5.04745e+06,3.81776e+06,9162.7,5045,1100.5,762.2,730628
503661,547165,942.592,1.17124e+06,1.18097e+06,26703.5,25687.5,2.45237e+06,2.21428e+06,5552.8,3902,315.5,713.5,730635
439138,464307,968.495,1.16808e+06,1.24239e+06,26638.4,26876.4,1.94677e+06,1.82166e+06,5550.4,3527.2,673.9,641.7,730748
514550,537408,980.444,151248,151728,2293.9,2743.4,217218,198061,1267.8,960.7,-203.5,363.8,730953
792390,607592,1335.45,1.86219e+06,1.49103e+06,35190.2,27125.4,3.43836e+06,2.58627e+06,13443.8,7407.6,1610.3,1078.3,731029
471342,477914,1009.92,343293,345126,21294.9,20758.7,1.3316e+06,1.1851e+06,2651.3,2006.7,571.1,600.7,731030
432276,448525,986.913,941489,1.00135e+06,24887.1,24761.9,2.04161e+06,1.93514e+06,6667,3817.5,898.8,706,731137
772398,777240,1017.62,1.49522e+06,1.44815e+06,52375.3,47007.9,3.53308e+06,3.00001e+06,10282,6372.2,1192.9,1090.4,731140
510253,537249,972.546,927259,974329,17806.7,17085.8,1.68038e+06,1.53651e+06,5408.8,3393.2,489.4,546.9,731172
532057,546726,996.536,372696,392533,10569.7,9590.7,669223,578946,2255.9,1845.3,179.9,380.6,731247
382102,383090,1021.36,552840,592950,14402.9,14363.3,1.18417e+06,1.09028e+06,4423,2475.5,536.2,740.9,731282
498051,529384,963.391,1.02293e+06,1.0528e+06,30092.5,28242.8,2.17621e+06,1.95743e+06,6046.2,3572.2,778.2,663,731347
388714,384934,1034.07,388899,402059,14296.6,14067,1.15946e+06,1.06508e+06,3141.2,2251,508.7,566.7,731640
468170,481657,995.327,1.37971e+06,1.48343e+06,24070.8,23369.8,1.88136e+06,1.71564e+06,5213.8,3356.7,725.9,710,731698
6.96552e+06,1.86805e+06,3818.26,2.4617e+07,5.66391e+06,19995.3,8402.4,101366,36587.2,71772.9,33661.1,7344.7,3685.3,731718
497139,532204,956.539,885345,910429,16636.9,16161.6,1.17923e+06,1.07186e+06,5572.5,3856.1,647,650.4,731724
871507,873531,1021.63,2.36535e+06,2.35357e+06,26475.6,24625.7,1.09648e+06,1.00146e+06,11442.3,6651.3,1267.5,1037.9,731732
458820,470299,999.012,613438,635955,19556.2,18470.6,1.89806e+06,1.697e+06,4166.5,2856.9,734.8,661.5,731735
492544,525926,959.014,933085,960384,27477.9,26083.3,2.08498e+06,1.89336e+06,6000.2,3787.9,797.8,861.7,731744
471701,497618,970.671,980109,1.03072e+06,19734.1,19269.7,1.60582e+06,1.48173e+06,6792.5,4048.6,680.9,867.2,731848
500734,531380,964.951,605659,594488,9881.6,9072,602056,535620,2735.6,2193.8,481,411.3,731873
463455,470701,1008.25,996356,1.08106e+06,34521.8,32883,2.17346e+06,1.95566e+06,5900.4,3740.2,685.5,1065.7,731874
511776,536223,977.327,717981,694764,14758.4,13681.5,890260,785210,2463,1874.3,175,345.1,731971
652829,651752,1025.69,1.5717e+06,1.5453e+06,41200.3,35985.9,3.73338e+06,3.13999e+06,11203.3,6630.5,1319.2,930.9,732092
422465,437673,988.421,1.01625e+06,1.06729e+06,46668.7,45927.3,2.6895e+06,2.50476e+06,4945.3,3177.1,702.9,855.1,732126
744703,743813,1025.23,1.68366e+06,1.67075e+06,35132.7,31678.4,2.82958e+06,2.42676e+06,11936,7451,1348.6,963.5,732239
458790,482847,972.994,1.12866e+06,1.21317e+06,22882.5,22670.6,1.94034e+06,1.79729e+06,5993.2,3665.5,585.3,910.4,732253
457582,467749,1001.75,1.15631e+06,1.24817e+06,35191.6,34517.3,2.80538e+06,2.56574e+06,5001.9,3362.4,565.7,645.7,732399
499903,516554,990.994,1.02982e+06,1.12655e+06,25248.3,24381.1,2.06886e+06,1.89844e+06,4318.6,2807.4,662.6,523,732434
444675,469266,970.343,1.09754e+06,1.13957e+06,26902.8,26868.7,2.7645e+06,2.60494e+06,5953.3,3445.8,728.7,592.6,732471
1.62078e+06,1.09554e+06,1514.94,2.87388e+06,2.01731e+06,37139.2,30008.7,2.82034e+06,2.18708e+06,21057.7,11792,2179.4,1575.3,732490
443145,458285,990.18,952285,990915,30943.2,30643.3,1.77132e+06,1.63879e+06,6036,3821.2,905.4,986,732585
1.0268e+06,636487,1651.97,1.58115e+06,987240,43670.8,26873.8,3.03507e+06,1.83718e+06,5732.1,3210.6,864.4,673.5,732616
466524,477696,1000.07,1.15788e+06,1.23028e+06,18298.9,17222,1.78235e+06,1.57963e+06,6388.2,3818.7,935.9,755.8,732720
833998,730348,1169.33,1.90857e+06,1.68782e+06,75358.5,64603.5,3.9766e+06,3.21238e+06,10639.9,6163.2,1168.7,878.9,732759
496320,520118,977.157,1.51067e+06,1.61095e+06,25817,24814,2.14737e+06,1.92031e+06,5560.9,3651.7,702.8,555.4,732764
517218,557997,949.173,1.32259e+06,1.34171e+06,25991.1,25699.1,2.35765e+06,2.17058e+06,5911.1,3874.5,734.8,679.7,732850
1.30359e+06,1.08399e+06,1231.44,3.02388e+06,2.4222e+06,96237.3,75788,8.19295e+06,5.57039e+06,15626.7,8401.4,1859.3,1131.1,732872
520904,545998,976.947,665410,644246,21889.4,20169.5,1.12766e+06,957444,3316.6,2427.4,362.1,434.7,732906
505445,536422,964.876,1.19707e+06,1.24397e+06,32738.2,32035.3,1.95017e+06,1.79372e+06,4912.2,3387.7,439.3,506.8,733046
503820,524748,983.166,552928,573124,15208.9,14374.5,1.06045e+06,955401,3858.9,2626.8,358.3,486.9,733222
514844,548679,960.865,1.19522e+06,1.21646e+06,19528.8,18461.4,1.41979e+06,1.24828e+06,4339.7,2964.7,476,564.1,733224
600495,391608,1570.24,2.32972e+06,1.53501e+06,3589.7,2269.9,58843.5,46318.8,6660.5,3225.2,863.9,581.9,733345
513312,534904,982.679,823024,827170,21104.3,20227.5,1.51196e+06,1.36487e+06,3878.5,2844.5,509.1,487.1,733470
410679,421975,996.605,987154,1.06048e+06,22855.6,22118.8,2.44551e+06,2.25573e+06,5100.9,3066.1,743.4,445,733488
720017,729560,1010.62,1.43049e+06,1.39748e+06,29820.8,27400.8,2.24634e+06,1.95975e+06,9001.5,5759.9,1211.3,759.3,733574
436582,447477,999.078,799145,865746,19157.2,17987.5,1.7617e+06,1.59759e+06,4993.3,3199.6,853.1,624.8,733609
450839,471231,979.701,1.15008e+06,1.21714e+06,21769.4,21550.3,1.81728e+06,1.68553e+06,6273.7,3905.9,755.6,540,733705
500321,541785,945.631,997677,1.01266e+06,39102.5,37722.3,2.56273e+06,2.35348e+06,6365.6,4193.6,1024.3,719.6,733744
730303,738371,1012.81,1.36786e+06,1.38007e+06,37072.2,33887.5,2.91148e+06,2.52896e+06,8920.5,5665.1,1080.8,957.5,733965
493886,529613,954.929,1.03271e+06,1.06418e+06,33136.1,32894.5,2.24589e+06,2.07544e+06,5787.8,3628.2,615.1,782.4,734231
503261,525722,980.253,691950,683417,17387.7,16443.8,1.11885e+06,1.00132e+06,3679.2,2422.5,337.3,549.1,734342
459930,465944,1010.8,739872,811645,24140.2,23786.1,1.61992e+06,1.50506e+06,3947.3,2472.3,504.3,579.7,734399
498703,534480,955.469,993040,1.03535e+06,36038.3,34596.8,2.23117e+06,2.04589e+06,6288.1,4310.8,901.8,737.7,734488
477859,502826,973.158,1.00224e+06,1.07342e+06,29605.2,28017.8,1.89795e+06,1.74098e+06,5830.7,4159.8,749.7,681.1,734686
469903,478952,1004.65,1.20032e+06,1.29493e+06,19251,18971.6,1.67744e+06,1.53168e+06,5116.2,3175.2,697.2,724.2,734752
492891,540410,933.96,1.00228e+06,1.00454e+06,24205.7,23023.4,2.11513e+06,1.9194e+06,5788.3,3950.5,774.7,771.9,735130
447951,463737,989.143,949246,1.01725e+06,26132,25437.5,2.20061e+06,1.99917e+06,5367.2,3520.4,615.8,535.1,735173
434480,449394,990.02,1.19113e+06,1.26338e+06,26685.9,25748.9,2.35488e+06,2.17377e+06,5356.9,3216.3,816.3,778.7,735247
526577,559622,963.543,1.48725e+06,1.56342e+06,54292.8,53002.3,2.99898e+06,2.70382e+06,5050.8,3322,619.6,821.5,735277
450174,469067,982.762,987794,1.06653e+06,23716.8,23107.4,2.29935e+06,2.13457e+06,4364,2839.8,421.4,424.8,735295
448740,463434,991.537,804943,886817,20333.4,20063.3,1.72526e+06,1.6185e+06,4662.7,3172,683.4,740.1,735338
483356,516428,958.43,979502,1.02982e+06,22513.6,21714.1,1.95821e+06,1.79973e+06,6561.8,4042.5,802.8,683.4,735368
495714,536626,945.935,986412,1.00599e+06,22487.8,22241.4,1.75831e+06,1.62523e+06,6960.5,4477.2,1043.1,808,735407
478876,506850,967.488,971223,1.03489e+06,23369,22493.7,1.70987e+06,1.57438e+06,6088.6,3797.9,865.8,1022.5,735461
441425,459363,984.018,967765,1.00418e+06,25710.1,24835.7,2.24093e+06,2.06606e+06,6153.2,3741.7,804.3,797,735698
955220,946603,1033.32,3.0515e+06,3.13596e+06,4644.8,4704.3,17727.4,16499.9,7505.1,4793.4,864.5,810.2,735965
461241,475454,993.399,1.07105e+06,1.15685e+06,16569,15890.1,1.49209e+06,1.37952e+06,4968.8,3225.4,453.1,638.6,736167
503209,530597,971.152,1.00839e+06,1.06344e+06,23896.5,22702.5,2.19554e+06,2.02444e+06,5027.3,3323.3,474.7,637.6,736307
504272,530669,973.072,1.23223e+06,1.31737e+06,32808,31651.9,2.57474e+06,2.35472e+06,5548.3,3551.8,928,654,736410
456590,475575,983.135,1.31679e+06,1.40754e+06,34570.6,33391.3,2.70714e+06,2.45469e+06,4908.5,2957.4,808.3,649.1,736448
802688,665913,1234.33,1.81638e+06,1.55045e+06,43673.4,35395.3,3.96496e+06,3.10614e+06,10640.5,5890,1373.4,869,737106
517580,541602,978.585,1.52337e+06,1.60853e+06,21771.5,20563.5,2.18233e+06,1.95011e+06,5789.6,3387.6,502.4,441.6,738239
770011,743175,1060.99,1.65367e+06,1.70125e+06,49316.1,44272.2,3.50337e+06,3.01195e+06,12477,7729.6,1680.1,1040.6,739563
494494,525165,964.203,1.0481e+06,1.09027e+06,30831.4,29816.2,2.17763e+06,2.00524e+06,5734.5,3424.1,634.2,752.9,740805
658664,661809,1019.14,1.39255e+06,1.45468e+06,37762.8,34962.3,2.93454e+06,2.61913e+06,11564.4,7074.3,1644.9,1280.5,740809
479838,503717,975.466,957944,1.01002e+06,24427.5,22491,1.83787e+06,1.65718e+06,5647.6,3639,676,844.2,741094
456793,481547,971.366,1.09406e+06,1.14249e+06,32364.5,32169.9,2.68644e+06,2.49372e+06,6124.8,3741.3,886.6,828.6,741476
468829,495726,968.45,1.41685e+06,1.51225e+06,37924.6,37632.6,2.51612e+06,2.2812e+06,5737,3749.2,612.1,578,741519
554335,574906,987.363,1.14183e+06,1.21194e+06,36773.3,34775.3,2.75489e+06,2.50434e+06,7928,5057.9,714.9,534.1,741799
541773,561983,987.186,1.11011e+06,1.17693e+06,35339.3,33017.3,2.74682e+06,2.45295e+06,9287.3,5443.6,1163.7,942.7,741811
472929,495652,977.063,927277,993475,25694.8,25169,1.76501e+06,1.632e+06,5464.1,3657.9,771.4,517.8,743093
455518,480661,970.444,1.14675e+06,1.24287e+06,41314,39914.9,3.00746e+06,2.75874e+06,5431,3383.1,621.4,579.3,743610
485660,512055,971.229,973090,1.02769e+06,23118.1,22547.7,2.1972e+06,2.02647e+06,5922.6,3699.8,852.8,593.6,745595
4.32624e+06,2.02579e+06,2186.84,2.18285e+07,5.6649e+06,18416.4,8136.9,68247.5,30587.6,64145.5,26982,4578,2279.3,753784
475642,502482,969.306,1.1655e+06,1.21911e+06,23719.4,23145.1,2.22447e+06,2.06193e+06,5734.3,3910,535.1,666.1,753811
440949,459110,983.505,936217,1.0076e+06,22450.2,21787.3,2.02612e+06,1.8732e+06,4710.5,3002.4,678.4,617.9,754193
509009,525666,991.554,936343,985148,19772.6,18978.3,1.79346e+06,1.64956e+06,4961.7,3335.3,362.6,746.8,754431
859854,758688,1160.56,2.56251e+06,2.31557e+06,62955.9,52890.3,5.24146e+06,4.21943e+06,10897.7,6187.9,1335.4,832,754446
511320,530022,987.878,310910,329093,10404.1,9850.2,809793,722202,2008.3,1562.9,203.2,302.1,754460
480823,509659,966.068,1.01192e+06,1.06609e+06,20367.8,19697.9,1.37817e+06,1.26717e+06,6520,4054.5,604.1,667.1,754478
505936,532263,973.362,675478,663340,16376.3,15124.6,981227,862928,2876,2087,514.1,773.4,754599
1.05187e+06,969844,1110.61,2.16583e+06,1.982e+06,47214.1,40579.6,4.11131e+06,3.34731e+06,9590,5963.6,1003.9,841,754624
762671,768784,1015.87,1.84938e+06,1.78152e+06,53498.5,45563.7,4.15526e+06,3.36378e+06,13660.4,8885.6,1568.5,1361.1,754636
465069,486254,979.399,758764,832029,20430.2,20575.4,1.79191e+06,1.686e+06,3901.2,2581.2,409.1,503.9,754761
512224,536254,978.124,754823,753844,13528.2,12885.7,1.2708e+06,1.13839e+06,2864,2204.9,411.6,471,754772
517389,553285,957.572,1.19632e+06,1.19641e+06,36684.9,34787.6,2.73898e+06,2.42485e+06,7453,4567.3,1057.5,720.1,754877
506614,519820,997.991,726593,746385,16183.3,15881.7,1.37807e+06,1.27409e+06,4232.4,2791.2,602.9,746.3,754966
500773,529092,969.199,987282,1.02384e+06,23952.8,22837.7,1.75294e+06,1.609e+06,5792.4,3900.3,607.5,711.3,754981
465010,485649,980.483,990101,1.05528e+06,16009.8,15654.1,1.35028e+06,1.24935e+06,5800,3872,827.9,754.1,755156
453997,474521,979.711,1.47502e+06,1.52404e+06,31300.1,30521.6,2.38278e+06,2.17351e+06,6119.6,3908.4,729,747.3,755217
