"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
538334,560240,983.96,1.14957e+06,1.21229e+06,14751.5,14108.2,1.59383e+06,1.42299e+06,7086.3,4515.7,893.1,742.8,1.24647e+06
470890,488037,988.03,1.16779e+06,1.25013e+06,16290.7,15236.1,1.77131e+06,1.63192e+06,5592.1,3535.8,748.7,682.9,1.24725e+06
492275,520099,969.223,1.00181e+06,1.051e+06,15645.6,15095.2,1.74639e+06,1.58958e+06,5768.9,3730.2,762.5,631.1,1.24748e+06
887160,851260,1067.19,2.22559e+06,2.17058e+06,35031.4,30739.8,4.22999e+06,3.67229e+06,11555.5,7054.6,1287.9,975.5,1.24749e+06
1.00347e+06,915284,1122.66,2.53367e+06,2.29396e+06,32174.5,26772.9,3.46547e+06,2.78054e+06,13999.7,8538.5,1876.3,1185.7,1.2477e+06
457077,478107,978.965,903835,974001,10095.6,9557,1.07307e+06,992130,5087.8,3197.3,513.5,767.1,1.24783e+06
443290,447704,1013.9,698999,763181,10452.7,10319.8,1.16433e+06,1.08689e+06,5648.4,3395.7,762.5,594.6,1.24803e+06
527121,543084,993.907,801763,820452,5696.5,5211.9,560047,500078,5142.4,3801.9,495.2,768.9,1.24836e+06
1.16685e+06,1.00234e+06,1192.07,1.88541e+06,1.78458e+06,31056.8,25118.6,3.47606e+06,2.72244e+06,16659.6,10107.8,1938.6,1560.2,1.24847e+06
917054,925183,1015.01,2.36434e+06,2.47084e+06,39700.8,37030.4,4.49075e+06,4.05224e+06,11703.6,6726.8,1594.4,998.8,1.24848e+06
511115,546729,957.297,1.20619e+06,1.2701e+06,14367.1,13880.5,1.70056e+06,1.56815e+06,5721.8,3514.7,669.6,680.9,1.24872e+06
467202,489198,977.968,1.08209e+06,1.15364e+06,14949,14761.5,1.75319e+06,1.62646e+06,4986.8,3436.8,644.9,686.8,1.2492e+06
989179,982794,1030.65,2.23586e+06,2.17473e+06,32206.2,29940,3.63241e+06,3.14955e+06,11901.5,7416.1,1299.3,960,1.24939e+06
461383,482210,979.777,1.15092e+06,1.18825e+06,18372.9,17666.6,2.10561e+06,1.96649e+06,5358.7,3367.1,914,623.1,1.24956e+06
1.19137e+06,811691,1503,2.51574e+06,1.63837e+06,34085,23292.4,3.75151e+06,2.45016e+06,14937.1,7405.2,1686.9,1134.6,1.24978e+06
504978,527497,980.286,639397,647341,8966.8,8559.7,995459,905721,4631.1,2917.6,545,655.1,1.24989e+06
496835,524327,970.321,1.00242e+06,1.0614e+06,17112.3,16204.1,2.04786e+06,1.88836e+06,6312.3,4345.9,984.7,920.2,1.25108e+06
471632,491372,982.871,955800,1.02953e+06,13616.6,13236.9,1.51306e+06,1.40509e+06,6326.7,4194.7,1031.8,1033.9,1.25122e+06
840687,703786,1223.19,2.20991e+06,1.92724e+06,28570.7,23159.7,3.18687e+06,2.52443e+06,10733.9,5951.4,1338.2,975.5,1.2516e+06
753206,734403,1050.22,1.29709e+06,1.33861e+06,22823,19770.8,2.54303e+06,2.15131e+06,9341.3,6228.2,839.7,770.4,1.25192e+06
463258,493453,961.349,976715,1.01979e+06,14615.7,14226.5,1.67728e+06,1.56525e+06,5437.3,3381.6,304.3,384.8,1.25205e+06
471603,492012,981.532,1.1715e+06,1.25498e+06,1452,1761.3,16893.9,15399.8,5137,3154,202.5,568.6,1.25341e+06
471468,490117,985.045,1.10519e+06,1.18769e+06,14190.8,13617.6,1.84747e+06,1.71687e+06,4990.1,3457,497.1,607.7,1.2536e+06
737881,725643,1041.27,1.50355e+06,1.54283e+06,25611,23415.8,3.04082e+06,2.66881e+06,11594.3,7311.9,1661.8,959.9,1.25441e+06
690258,689776,1024.72,1.36509e+06,1.42326e+06,18291.8,16333.2,2.18272e+06,1.88966e+06,9233.1,5615.9,1017,837.8,1.25471e+06
527146,542537,994.951,868084,877257,9549.1,8925,1.08149e+06,956061,5489.4,3688.5,509.5,661.9,1.25699e+06
2.5188e+06,1.3255e+06,1945.87,1.46934e+07,5.66502e+06,7901.1,4263.2,47376.7,22968.2,30173.3,16079.1,1979.6,1234.2,1.25704e+06
371655,375917,1012.4,548353,550672,993.6,1058.2,9394.1,8241.1,1055.5,1010.7,418,479.1,1.25755e+06
1.60536e+06,1.07775e+06,1525.31,2.05744e+06,1.415e+06,47384.7,33453.6,5.40075e+06,3.74223e+06,20866,10654.7,2795.6,1706,1.2581e+06
1.72427e+06,1.15962e+06,1522.63,1.85248e+06,1.34757e+06,44896.4,29537.2,5.09566e+06,3.35753e+06,18000.5,9117.2,2364.5,1177.5,1.25822e+06
481497,510325,966.163,1.11611e+06,1.1922e+06,14470,14078.4,1.50661e+06,1.40449e+06,5530.3,3632.5,814.5,802.7,1.25835e+06
2.75079e+06,1.558e+06,1807.97,9.95196e+06,5.60994e+06,52424.1,38592.6,5.66445e+06,4.18065e+06,35755.8,18538.9,3862.6,2279.3,1.2584e+06
435376,447514,996.23,744385,813088,11334.6,11171.3,1.23765e+06,1.1587e+06,5562.3,3429.2,474.3,645.1,1.25841e+06
808978,610678,1356.53,1.36036e+06,1.05132e+06,19511.4,14022.7,2.14225e+06,1.55522e+06,8643.3,4874.6,970.4,976.4,1.25849e+06
442707,456903,992.198,951287,1.00901e+06,11148.1,10629.9,1.21983e+06,1.11015e+06,6114.8,3951.7,895.5,716.4,1.25856e+06
465861,486020,981.533,1.06333e+06,1.14477e+06,10824.4,11079.9,1.35298e+06,1.26243e+06,4983.7,3016.5,727.1,547,1.25857e+06
828998,643039,1320.14,2.30665e+06,1.84667e+06,28730.4,21829.5,3.30635e+06,2.40174e+06,10452,5705.6,1288.4,920.1,1.25868e+06
497875,529324,963.167,1.03887e+06,1.08561e+06,12967.8,12301.3,1.3884e+06,1.27995e+06,6079.2,4030.9,571.4,677.6,1.25869e+06
524164,552424,971.615,1.38228e+06,1.43803e+06,17781.5,16747.2,2.08761e+06,1.89909e+06,5536.5,3665,692.7,644.6,1.25873e+06
2.78332e+06,1.16946e+06,2437.13,4.33841e+06,1.94929e+06,45376,21048.6,5.18168e+06,2.30322e+06,18651,6934.6,1824,955.4,1.25878e+06
636668,615794,1058.71,1.1395e+06,1.20859e+06,20787.9,17518.9,2.31606e+06,1.86377e+06,7180.2,4254.2,1031.9,707.5,1.25882e+06
2.36526e+06,1.42049e+06,1705.07,3.49415e+06,2.04695e+06,47111.3,28481.5,5.44709e+06,3.21657e+06,19938.4,10410.8,2334.9,1453.4,1.25884e+06
514581,545349,966.236,1.23445e+06,1.25172e+06,12490.7,11667.4,1.33498e+06,1.18889e+06,8474.4,5098.2,846.5,696.8,1.25898e+06
447152,454622,1007.19,434845,474946,9049.9,8730,1.09577e+06,1.03131e+06,4908.6,3037.9,811.6,764.7,1.25902e+06
468565,497328,964.791,968201,1.00616e+06,13067.9,12401.9,1.36594e+06,1.26493e+06,6512.3,3817.4,672,608.7,1.25917e+06
447298,462053,991.31,915382,984934,15602.4,14768.6,1.74674e+06,1.62203e+06,5862,3550.3,810,767.2,1.25925e+06
467301,494109,968.451,977637,1.00439e+06,9162,9111.5,1.04043e+06,969446,6313.6,3861.8,379.7,695,1.25935e+06
502282,522247,984.867,343654,370934,6441.7,5829.7,758295,680531,2608.2,1948.2,170.8,443.9,1.25948e+06
906638,721478,1286.81,3.00939e+06,2.43588e+06,47349,36879.5,5.43642e+06,4.12748e+06,11236.2,6214.2,1535.1,874.7,1.25961e+06
457198,483742,967.821,1.11529e+06,1.16447e+06,14317.5,13972.6,1.55463e+06,1.44567e+06,5432.9,3368.5,583.3,529.2,1.25964e+06
532123,542158,1005.06,486202,525878,7304.9,6745.3,850457,744896,2210.8,1816.9,295,345.4,1.2599e+06
523390,543932,985.334,1.3371e+06,1.43214e+06,19458.4,19013.8,2.05494e+06,1.87278e+06,4540.6,2998.9,661.4,564.4,1.25993e+06
518881,538106,987.418,1.00807e+06,1.06121e+06,11608.9,11215.4,1.20222e+06,1.11649e+06,4460.1,3105.9,504,644.5,1.25997e+06
457913,473418,990.466,963997,1.02382e+06,21539.4,20497.6,2.06068e+06,1.87565e+06,4996.8,2860.9,596.6,564.9,1.26006e+06
449295,458448,1003.56,604718,675606,10331.4,10655.9,1.20326e+06,1.14021e+06,4212.8,2806.7,808.9,642.1,1.26017e+06
503401,527830,976.616,628574,632714,7254,7067.1,833780,754417,3868.4,2865.8,466,622.9,1.26045e+06
505953,536925,964.941,1.12062e+06,1.18047e+06,9873.2,9679.4,1.08028e+06,1.01758e+06,5221.6,3594,585.2,677.3,1.26049e+06
418088,424423,1008.73,815514,879643,12769.9,12019.2,1.61981e+06,1.50068e+06,5930.7,3515.4,744,716.6,1.26053e+06
478140,484770,1010,632255,680003,10429.7,9839.5,1.30786e+06,1.20707e+06,4174.2,2595.4,781.8,753.4,1.26058e+06
533759,569726,959.365,1.31969e+06,1.31214e+06,17659.9,16658.1,1.97916e+06,1.75005e+06,6095.5,3840.5,1060,812.7,1.26066e+06
1.4875e+06,898069,1696.1,2.86145e+06,1.72296e+06,33921.2,21063.1,3.74212e+06,2.23175e+06,12281.8,6701,1409.4,1072.1,1.26074e+06
496778,526051,967.024,791427,818554,12492.8,11971,1.29961e+06,1.17994e+06,4874.7,3189.9,874.6,835.1,1.26104e+06
496199,532413,954.357,915965,911065,11436.8,10928.2,1.38343e+06,1.24855e+06,4351.9,2924.9,478.7,667,1.26116e+06
775658,627976,1264.82,1.21739e+06,1.06848e+06,23578.3,18784.7,2.5247e+06,1.97021e+06,9691.6,5774.6,1212.6,1016.4,1.26117e+06
441126,455803,991.032,700994,777619,9916.6,9666.6,1.0641e+06,979242,4257.6,2891.7,487.2,774.5,1.26119e+06
425401,431798,1008.84,710396,778518,12888.8,12838.8,1.46382e+06,1.36429e+06,5649.5,3189,85.1,450.6,1.26126e+06
560477,586512,978.558,710608,694408,10712.2,10254.8,1.16265e+06,1.0262e+06,4320.9,2892.3,453.1,632.4,1.26126e+06
425394,438388,993.655,928651,1.00593e+06,10790.2,10957.2,1.24504e+06,1.16213e+06,6033.1,3794.9,649.2,646.2,1.2615e+06
427481,437376,1000.83,862561,927142,13273.5,12228.9,1.54281e+06,1.43635e+06,5355.1,3196.4,585.5,628.8,1.26164e+06
427738,432949,1011.69,952336,1.0094e+06,15784.8,14831,1.80054e+06,1.61753e+06,6234.6,3602.2,899.6,795.2,1.26165e+06
440698,457395,986.624,769608,854054,8708.4,8530.4,1.00558e+06,946830,4315.2,2851.8,745.8,607.3,1.26169e+06
449962,449655,1024.72,951811,1.03957e+06,17915.7,16947.8,2.10323e+06,1.88996e+06,4478.9,2872.6,414.8,683.2,1.26172e+06
363502,374008,995.236,816116,865904,5799.4,5914.9,10066.8,10299.8,2099.1,1428.4,-209.4,308.7,1.26172e+06
507675,522582,994.801,498069,523768,6043.7,5586.5,567680,500669,2611.8,2195.3,329.5,550.7,1.26181e+06
488777,512428,976.744,1.24126e+06,1.32019e+06,13837.9,12856.2,1.61289e+06,1.44432e+06,6355.4,3848.7,829.3,546.6,1.26201e+06
662777,678812,999.816,1.38413e+06,1.41212e+06,17276,16262.3,2.1388e+06,1.92539e+06,9188.2,5262,1229.8,873.1,1.26203e+06
497445,512334,994.252,1.36624e+06,1.44441e+06,18412,17199,2.10460e+06,1.8871e+06,6344.4,3745.3,447.5,644.4,1.2621e+06
438021,445317,1007.23,720313,789739,11723.7,11412.5,1.32474e+06,1.23983e+06,4244.1,2758.3,275.5,556.8,1.26213e+06
446222,460698,991.827,574115,636484,10180.5,9936.1,1.14994e+06,1.09061e+06,3662.9,2837.2,646,637.3,1.26219e+06
1.17421e+06,859271,1399.33,3.23836e+06,2.23959e+06,52842.6,37708.4,5.68343e+06,3.88221e+06,18683.4,9337.8,2153.3,1271,1.26223e+06
533893,551577,991.171,687451,706782,8287.8,7501.8,799894,708660,4364,3279.3,578.3,544.8,1.26225e+06
453122,471412,984.278,1.17072e+06,1.20932e+06,17946.3,17885.5,2.1792e+06,2.04305e+06,5437.8,3378.5,825.8,629.8,1.26233e+06
453982,468622,992.021,754990,821286,14351.5,13652.2,1.51618e+06,1.39215e+06,4250.2,3105.5,753.7,629.6,1.26238e+06
425387,425255,1024.33,931771,1.00386e+06,15438.5,14755.1,1.81057e+06,1.66757e+06,4880.6,2861,763,675.4,1.26242e+06
1.69684e+06,1.12892e+06,1539.14,4.19117e+06,2.94927e+06,65993.2,43519.9,7.49177e+06,4.94644e+06,23739.8,11176.2,3066.7,1770.4,1.26261e+06
424060,435104,998.007,844888,915725,11600.3,11226.2,1.38568e+06,1.2842e+06,4001.3,2738.5,500.9,493.4,1.26263e+06
743546,670391,1135.75,682209,642674,2942.4,2793.9,10255.5,9129.6,6308.7,3980.6,967.9,713.1,1.26283e+06
519477,544026,977.795,705692,688666,10868.8,9545.8,1.19227e+06,1.03071e+06,3226.2,2267.3,533.4,614.2,1.26292e+06
1.00171e+06,868439,1181.16,2.2578e+06,1.8917e+06,33233.5,26908.5,3.65053e+06,2.85189e+06,12474.3,7446.9,1770.9,1308.3,1.26296e+06
479035,508968,963.791,1.01932e+06,1.05018e+06,13625.2,13053.2,1.3822e+06,1.25897e+06,5499.6,4090.2,477.8,688.8,1.26302e+06
1.03049e+06,826292,1277.06,1.95291e+06,1.51268e+06,18904.6,14121.3,2.14653e+06,1.60491e+06,7398.8,4354.5,520.9,527.2,1.26314e+06
447504,465364,984.709,810765,882832,11620,11704.1,1.39176e+06,1.30327e+06,5146.9,3338.9,889.5,688.3,1.26323e+06
779335,572866,1393.07,3.43042e+06,2.12811e+06,2545.9,1697.2,17431.7,9933.4,8919.1,5089.2,726.4,650.6,1.26332e+06
503379,528224,975.851,686960,682203,8614.4,8214.6,996230,888549,3788.1,2870.3,489.2,544.9,1.26337e+06
156117,186678,856.386,137881,151334,859.2,1116.4,5250,5535.9,1502,1068.7,507.5,493.1,1.2634e+06
505807,547586,945.875,1.4717e+06,1.52095e+06,17035.6,16005,1.9789e+06,1.82278e+06,6297.5,4208.3,555.7,680.2,1.26365e+06
494921,538337,941.417,1.16343e+06,1.18649e+06,12943.4,12654.5,1.38993e+06,1.29281e+06,5820.5,4044.3,518,615,1.26368e+06
876050,856185,1047.76,2.21273e+06,2.14843e+06,28681.2,26653,3.22657e+06,2.82505e+06,12262.4,6805,1391.9,951.5,1.26373e+06
506530,528676,981.112,927069,992488,9704.7,9554.3,1.10615e+06,1.02937e+06,5219.5,3400.7,430.1,660.8,1.26388e+06
1.037e+06,779954,1361.47,1.55025e+06,1.29163e+06,29119.4,22282.7,3.12832e+06,2.29887e+06,18042.3,10527.8,1886.6,1201.5,1.26397e+06
511177,537496,973.872,756436,738842,6778.1,6213.4,820700,726721,2461,1791.4,208,462.5,1.26399e+06
524332,541683,991.203,621653,651343,6687.1,6398.8,750004,662351,2493.4,1594.6,289.5,557.3,1.26413e+06
531116,558872,973.157,1.04995e+06,1.04269e+06,9495.7,8599.5,967977,839312,3680.8,2592.3,423.3,697,1.26415e+06
506012,528497,980.435,682241,676424,8994.9,8503.3,974296,868206,3091.6,2414.3,268.2,654.2,1.26425e+06
509815,534205,977.256,862577,894610,11707,11371.8,1.36749e+06,1.26604e+06,4097.6,2689.9,826,566.6,1.26433e+06
465464,484669,983.432,949400,1.0119e+06,14394.1,13952.6,1.75631e+06,1.6232e+06,6212.5,3955.9,888.9,825.1,1.26450e+06
92542.9,112465,842.607,152847,175474,-27,569.9,1250.2,1545.8,935.2,843,-28.8,412.5,1.26454e+06
748794,762571,1005.5,1.59055e+06,1.54835e+06,19547.6,18519.8,2.28613e+06,2.03272e+06,10407,6668.8,980.9,970.4,1.26473e+06
503290,529577,973.173,710236,719833,10116.7,9553.2,1.09665e+06,983530,4222.3,2764.6,676.4,406.1,1.26478e+06
464915,474023,1004.34,690679,728646,10665.5,10255.4,1.28508e+06,1.17654e+06,3944.5,2763.1,367.9,478,1.2648e+06
511008,552944,946.351,1.30021e+06,1.34353e+06,16063.2,15619.2,1.89759e+06,1.73463e+06,4883.7,3213.4,545.1,614.3,1.26481e+06
497454,512771,993.419,661663,676673,10141,9932.4,849780,782005,4406.2,3154.8,604,672.7,1.26493e+06
496931,520651,977.353,771830,797904,4368.9,4435.2,526006,490116,4824.1,3254.4,809,617.7,1.26517e+06
519591,553757,960.828,1.12239e+06,1.11473e+06,12446.2,11168.5,1.30638e+06,1.15817e+06,7208.5,4740.9,771.8,738.6,1.26542e+06
472679,498979,970.032,978093,996802,12142.2,11915.2,1.26966e+06,1.18163e+06,5596,3379.7,684,456,1.26552e+06
507019,527642,983.979,348360,372009,2490.2,2485.5,335538,303407,2045.5,1374.8,249.1,416.4,1.26559e+06
434373,451878,984.344,951723,993004,14728.3,14404.8,1.65896e+06,1.54839e+06,6327.1,3885.7,518.6,777.4,1.26572e+06
523599,545709,982.519,652057,687498,5769.8,5566,602171,540886,2321.8,1845.9,35.8,376.7,1.26579e+06
453253,467069,993.719,1.25178e+06,1.31087e+06,16274.6,16204,2.04349e+06,1.89345e+06,5533.5,3322.1,663.8,733.1,1.26599e+06
501257,527605,972.87,768640,768632,8252,7892.9,908256,817851,3287.2,2367.2,255.5,578.1,1.26617e+06
497987,535219,952.772,1.07144e+06,1.10171e+06,15956.1,15891.8,1.946e+06,1.80377e+06,4550.1,3125,794.6,721.4,1.26639e+06
504110,524434,984.32,639317,619149,6359.2,6062.8,734386,650635,2687.9,2138.2,323.4,382.3,1.26641e+06
512415,528359,993.112,423481,456601,4775.9,4480.3,512964,457513,2324.8,1570.8,311,475.4,1.26646e+06
449346,468954,981.186,964610,990592,11335,11066.1,1.04275e+06,961146,5929.4,3577.8,659.6,591.8,1.2665e+06
487666,515158,969.363,1.08254e+06,1.15082e+06,13849.8,13899.8,1.64969e+06,1.51854e+06,5468.8,3568.5,668.8,723.7,1.26654e+06
1.49463e+06,1.16758e+06,1310.84,2.5548e+06,1.96479e+06,34012.6,26062.2,3.76294e+06,2.72835e+06,14216.5,8779.7,1764.4,1217.9,1.26658e+06
503934,527100,979.002,662276,643004,4222.8,4158.3,507376,450940,2500,1738.5,622.6,504.2,1.26674e+06
496804,528236,963.075,984193,1.02055e+06,11812.7,11430.4,1.31296e+06,1.19861e+06,5907.1,3554.8,854.9,637,1.26683e+06
976058,894447,1117.44,2.33372e+06,2.00561e+06,26569.4,22893.6,2.59417e+06,2.07617e+06,11961.4,6973.5,1077.6,953.5,1.26716e+06
505244,549743,941.123,1.29258e+06,1.32032e+06,16766.5,15906.7,2.10471e+06,1.9295e+06,5899,3750.5,458.8,740,1.26723e+06
488053,521899,957.597,1.01022e+06,1.01554e+06,16609.9,16264.8,1.6992e+06,1.57417e+06,6251.1,4025.8,722,780.9,1.26728e+06
521347,551549,967.935,1.44368e+06,1.50703e+06,17305.2,16434.6,1.91173e+06,1.71345e+06,5013.7,3473.6,666.8,489,1.26741e+06
496994,540336,941.876,966594,976640,11215.2,10789,1.2063e+06,1.11381e+06,6128.8,4237.5,666.4,837.6,1.26746e+06
972156,849613,1171.7,2.52246e+06,2.48219e+06,36826.8,29978.5,4.31084e+06,3.31483e+06,20535.7,10970.9,2264.8,1393.2,1.26747e+06
476746,497250,981.777,1.11556e+06,1.18712e+06,13395.9,13077.2,1.59663e+06,1.47414e+06,5223.9,3512.9,680.4,453.8,1.26782e+06
493249,526911,958.593,1.05964e+06,1.09073e+06,87656.2,89908.2,2.39669e+06,2.24541e+06,5686.7,3766.1,676.3,609.7,1.26786e+06
495986,537549,944.833,966299,983466,13066.4,12582.9,1.55843e+06,1.4328e+06,5910.6,3968.1,447.9,692.2,1.26820e+06
463628,494665,959.754,956785,981506,11842,11624.8,1.31986e+06,1.23136e+06,6988.2,4334.1,998.5,743.1,1.26825e+06
427306,444193,985.07,923459,998665,12312.3,11754.9,1.32175e+06,1.2303e+06,5866.7,3563.4,719.5,743.8,1.26842e+06
486975,522877,953.697,1.1119e+06,1.11768e+06,11282.5,10827.8,1.29436e+06,1.15148e+06,7482.7,4786.2,896.4,699.3,1.26846e+06
486547,540852,921.19,956161,979370,10316.4,10259.4,1.07419e+06,990480,6179.7,3957.7,717.5,641.4,1.26846e+06
423081,436106,993.419,913335,962378,13381.9,12880,1.62609e+06,1.49583e+06,5609.6,3504.5,433.7,704.6,1.26847e+06
445889,464387,983.215,1.03196e+06,1.11387e+06,14849.6,14038.6,1.59186e+06,1.4815e+06,5815.6,3779.3,985.2,736.7,1.26856e+06
415405,420237,1012.24,779595,838457,10337.6,9605.6,1.12876e+06,1.03063e+06,5439.2,3485.3,710.6,659.3,1.26857e+06
499857,534934,956.862,1.07987e+06,1.11158e+06,12650,12257.5,1.31387e+06,1.22526e+06,5639.4,3472.3,870.7,614.7,1.26864e+06
188790,176402,1095.92,108448,104152,31610.7,28868.2,20286.5,18604.9,1479,1125.8,334.5,620.1,1.26884e+06
508178,533903,974.673,1.21652e+06,1.2742e+06,18480.1,18278.7,2.10562e+06,1.92547e+06,4953,3185.9,808.5,831.8,1.269e+06
434395,447458,994.109,960930,1.03943e+06,13537.7,13754.1,1.52177e+06,1.41395e+06,5133.8,3064.6,596.8,613.9,1.26904e+06
560844,554529,1035.66,2.90774e+06,2.91964e+06,13528.8,12292.8,978533,881088,11350.1,7201.6,698.6,827,1.26926e+06
307421,338892,928.916,391646,402796,703.7,618.7,6178.1,5972.2,1107.9,746.9,-155.5,314.4,1.2693e+06
452279,461036,1004.56,1.40876e+06,1.52701e+06,19063.3,18471.1,2.29117e+06,2.08382e+06,5636.7,3678.6,677.1,534.7,1.26937e+06
460031,492942,955.643,983772,1.03804e+06,10301.3,10709.1,1.06613e+06,989575,6902.6,4180.5,551.7,695.1,1.26979e+06
542984,570570,974.495,924792,905139,9940.6,9350.3,1.07811e+06,956168,3238.8,2411.2,306.3,467.3,1.26981e+06
512490,543012,966.448,1.07654e+06,1.11153e+06,16939.3,15605.5,1.86301e+06,1.66634e+06,5308.8,3277.1,765.6,712.9,1.26983e+06
512153,530226,989.1,604908,606632,9505.6,8888.3,965637,856608,3169,2435,788,598.2,1.26994e+06
507150,524707,989.74,1.04968e+06,1.09771e+06,14028.6,12514.1,1.28352e+06,1.15072e+06,5532.6,3618,625.7,607.2,1.27019e+06
496553,524724,969.032,907196,951695,12620.2,11990.7,1.29599e+06,1.19435e+06,5785.7,3729.4,583.6,696.8,1.2702e+06
496415,523937,970.211,944188,975209,11546,10630.4,1.26747e+06,1.1588e+06,6145.1,4401.3,610.5,679.9,1.27022e+06
441351,455776,991.591,1.12208e+06,1.19389e+06,16640.6,16357,1.9562e+06,1.82352e+06,5706.2,3425.7,955,683.7,1.27035e+06
499266,534062,957.293,1.09263e+06,1.12982e+06,14515.4,13995.1,1.5446e+06,1.42332e+06,4999.6,3500.4,723.3,548.4,1.27076e+06
440050,447972,1005.9,293437,305761,5948.9,6113.8,694638,646716,3051.3,2123.8,477.7,525.6,1.27082e+06
875688,806142,1112.35,1.5918e+06,1.53035e+06,52916,50122.4,6.53974e+06,5.52912e+06,8298.5,5043.9,1417.5,799.7,1.27088e+06
521670,562844,949.098,1.32784e+06,1.37103e+06,16051.2,16086.1,1.59932e+06,1.4582e+06,4892.5,3308.1,549.6,651.5,1.27095e+06
486093,506224,983.278,987479,1.07273e+06,12832.5,12789.8,1.55408e+06,1.46051e+06,4511.7,3324.4,714.2,598.7,1.27096e+06
872057,833230,1071.72,2.0396e+06,1.99648e+06,24621.6,22741.3,2.8098e+06,2.46768e+06,12318,7368.4,1678.4,1233.3,1.27098e+06
496119,528846,960.641,1.01186e+06,1.04912e+06,10294.5,9694.5,993984,908575,5117.8,3209.6,686.2,475.8,1.27119e+06
451963,454036,1019.33,852261,942732,12340.8,11836.6,1.43185e+06,1.32951e+06,4068.6,2665.7,390.8,524,1.27139e+06
494843,533786,949.295,776136,811151,10553.4,10740.9,742312,702649,4530.2,2976.7,419,661.6,1.27143e+06
1.06873e+06,998519,1096.01,2.57863e+06,2.38957e+06,50939.3,42714.3,5.48021e+06,4.26972e+06,19292.2,11570.9,1994.7,1474.7,1.27182e+06
496884,520318,977.893,634018,611939,7711.7,7418,865887,764616,2876,2046.6,514.1,517.8,1.27208e+06
436014,453681,984.125,908187,942691,10422.6,10224.7,1.13579e+06,1.06427e+06,6711.1,4213.7,712.2,731.1,1.27226e+06
496326,539084,942.786,932881,936917,12574.1,11684.6,1.30949e+06,1.16611e+06,5734.1,3927.1,697.6,788.2,1.27234e+06
505892,519830,996.554,496056,491943,3322.9,3787.6,416565,367205,1148,1271.4,424.7,482.6,1.27236e+06
934900,694241,1378.97,1.25841e+06,916394,12418.5,8720.1,1.38643e+06,964835,5963.1,3543,497.2,756.8,1.27244e+06
494638,514616,984.246,1.35712e+06,1.45895e+06,14775.8,13878.1,1.65172e+06,1.50209e+06,5187.7,3104,690.9,587.3,1.27245e+06
409424,408727,1025.76,92397.2,91273.7,3588.5,3368.7,375475,331630,815.9,845.7,492.8,472.6,1.27253e+06
1.21706e+06,986688,1263.1,2.25918e+06,1.85991e+06,28333.8,22362,3.1648e+06,2.3784e+06,11584.6,6900.1,1100.7,790.8,1.27269e+06
478567,509168,962.456,1.00917e+06,1.04084e+06,13998.2,13310.6,1.56587e+06,1.46597e+06,6478.7,3974.8,604.2,542.6,1.27273e+06
784424,622794,1289.76,1.84955e+06,1.53974e+06,27464.6,21238.6,2.96384e+06,2.24455e+06,12065.1,6356.9,1469.6,805.6,1.27279e+06
369461,358976,1053.91,1.15787e+06,1.23839e+06,14452.3,13680.3,1.51009e+06,1.34274e+06,3907.9,2419.2,484.6,505.5,1.2728e+06
345535,323435,1093.98,885910,926109,3069.6,2882.1,291191,260340,3993.5,2882.2,540.6,568.8,1.27282e+06
496325,547755,927.859,663087,651930,13618.2,12729,1.47789e+06,1.30452e+06,6427.9,4137.6,877.5,932.1,1.27282e+06
997808,895484,1141.01,2.05118e+06,1.782e+06,26076.6,21534.5,2.68225e+06,2.16115e+06,9909.8,5991.1,1172,1255.9,1.27283e+06
462694,485708,975.486,867459,948367,10849.5,11053.3,1.11243e+06,1.048e+06,4589.1,2789.7,550.1,586.2,1.27284e+06
1.04121e+06,932672,1143.16,1.43013e+06,1.28581e+06,18706.7,15378.3,2.0628e+06,1.65426e+06,7384.1,5013.7,723.1,739.4,1.27285e+06
411380,415994,1012.65,785225,835279,11611.2,11810,1.25391e+06,1.18236e+06,6645.1,4114.8,1054.5,830.9,1.27286e+06
471097,500327,964.189,1.39787e+06,1.44645e+06,18721,18016.7,2.2398e+06,2.05644e+06,5402.1,3358.3,652.7,732.1,1.27292e+06
502938,522388,985.879,264981,282820,4005.5,3959.2,407519,371943,1555.1,1296.9,112.7,421,1.27294e+06
439292,456985,984.354,799678,869321,9052.3,9262.9,933265,877747,5671,3521.6,844,749.9,1.27296e+06
371025,363152,1046.22,270931,281406,7336,6434.6,718663,634275,2651.6,1819,297.5,385.1,1.27297e+06
520924,540830,986.32,1.04827e+06,1.11201e+06,11029.4,10766.4,1.25968e+06,1.15328e+06,6826,4164.6,618.3,632.1,1.273e+06
494408,523079,967.885,997832,1.06307e+06,9263.1,9290.6,1.03933e+06,953924,6429.9,4231.4,1025.1,629.4,1.273e+06
458775,487210,964.24,1.1887e+06,1.28812e+06,14493.9,14202.1,1.64382e+06,1.54746e+06,5734.6,3828.5,665.2,469.8,1.27312e+06
375931,377746,1019.09,928360,986308,12203.5,11328.3,1.40953e+06,1.30827e+06,5408.9,3158.1,690.4,662,1.27313e+06
500813,532644,962.813,658200,635722,5529.6,5308.4,706144,622421,2418.4,1855.3,329,512.1,1.27321e+06
345679,318907,1109.97,744144,758224,7477.9,7480.9,829613,740214,5082.2,3504.8,529.2,493.3,1.27324e+06
